"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-12857,Candidate,"Adobe Acrobat and Reader versions 2018.011.20063 and earlier, 2017.011.30102 and earlier, and 2015.006.30452 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:105439   |   URL:http://www.securityfocus.com/bid/105439   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-30.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041809   |   URL:http://www.securitytracker.com/id/1041809",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12858,Candidate,"Adobe Acrobat and Reader versions 2018.011.20063 and earlier, 2017.011.30102 and earlier, and 2015.006.30452 and earlier have a type confusion vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:105443   |   URL:http://www.securityfocus.com/bid/105443   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-30.html   |   SECTRACK:1041809   |   URL:http://www.securitytracker.com/id/1041809",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12859,Candidate,"Adobe Acrobat and Reader versions 2018.011.20063 and earlier, 2017.011.30102 and earlier, and 2015.006.30452 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:105439   |   URL:http://www.securityfocus.com/bid/105439   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-30.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041809   |   URL:http://www.securitytracker.com/id/1041809",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-1286,Candidate,"In Apache OpenMeetings 3.0.0 - 4.0.1, CRUD operations on privileged users are not password protected allowing an authenticated attacker to deny service for privileged users.","MLIST:[user] 20180225 [ANNOUNCE] CVE-2018-1286 - Apache OpenMeetings - Insufficient Access Controls   |   URL:https://lists.apache.org/thread.html/dc2151baa5301bae773603cede0d62c21ee28588dd06e5e9253c13a8@%3Cuser.openmeetings.apache.org%3E",Assigned (20171207),"None (candidate not yet proposed)",""
CVE-2018-12860,Candidate,"Adobe Acrobat and Reader versions 2018.011.20063 and earlier, 2017.011.30102 and earlier, and 2015.006.30452 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:105432   |   URL:http://www.securityfocus.com/bid/105432   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-30.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041809   |   URL:http://www.securitytracker.com/id/1041809",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12861,Candidate,"Adobe Acrobat and Reader versions 2018.011.20063 and earlier, 2017.011.30102 and earlier, and 2015.006.30452 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:105432   |   URL:http://www.securityfocus.com/bid/105432   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-30.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041809   |   URL:http://www.securitytracker.com/id/1041809",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12862,Candidate,"Adobe Acrobat and Reader versions 2018.011.20063 and earlier, 2017.011.30102 and earlier, and 2015.006.30452 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:105432   |   URL:http://www.securityfocus.com/bid/105432   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-30.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041809   |   URL:http://www.securitytracker.com/id/1041809",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12863,Candidate,"Adobe Acrobat and Reader versions 2018.011.20063 and earlier, 2017.011.30102 and earlier, and 2015.006.30452 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:105441   |   URL:http://www.securityfocus.com/bid/105441   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-30.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041809   |   URL:http://www.securitytracker.com/id/1041809",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12864,Candidate,"Adobe Acrobat and Reader versions 2018.011.20063 and earlier, 2017.011.30102 and earlier, and 2015.006.30452 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:105432   |   URL:http://www.securityfocus.com/bid/105432   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-30.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041809   |   URL:http://www.securitytracker.com/id/1041809",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12865,Candidate,"Adobe Acrobat and Reader versions 2018.011.20063 and earlier, 2017.011.30102 and earlier, and 2015.006.30452 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:105432   |   URL:http://www.securityfocus.com/bid/105432   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-30.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041809   |   URL:http://www.securitytracker.com/id/1041809",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12866,Candidate,"Adobe Acrobat and Reader versions 2018.011.20063 and earlier, 2017.011.30102 and earlier, and 2015.006.30452 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:105439   |   URL:http://www.securityfocus.com/bid/105439   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-30.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041809   |   URL:http://www.securitytracker.com/id/1041809",Assigned (20180625),"None (candidate not yet proposed)",""
