"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-2724,Candidate,"Bastet in P10 Plus and P10 smart phones with software earlier than VKY-AL00C00B123 versions, earlier than VTR-AL00C00B123 versions have a buffer overflow vulnerability. An attacker with the root privilege of an Android system may trick a user into installing a malicious APP. The APP can modify specific data to cause buffer overflow in the next system reboot, causing continuous system reboot or arbitrary code execution.","BID:97696   |   URL:http://www.securityfocus.com/bid/97696   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170405-01-smartphone-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2725,Candidate,"Bastet in P10 Plus and P10 smart phones with software earlier than VKY-AL00C00B123 versions, earlier than VTR-AL00C00B123 versions have a buffer overflow vulnerability. An attacker with the root privilege of an Android system may trick a user into installing a malicious APP. The APP can modify specific data to cause buffer overflow in the next system reboot, causing continuous system reboot or arbitrary code execution.","BID:97696   |   URL:http://www.securityfocus.com/bid/97696   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170405-01-smartphone-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2726,Candidate,"Bastet in P10 Plus and P10 smart phones with software earlier than VKY-AL00C00B123 versions, earlier than VTR-AL00C00B123 versions have a buffer overflow vulnerability. An attacker with the root privilege of an Android system may trick a user into installing a malicious APP. The APP can modify specific data to cause buffer overflow in the next system reboot, causing continuous system reboot or arbitrary code execution.","BID:97696   |   URL:http://www.securityfocus.com/bid/97696   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170405-01-smartphone-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2727,Candidate,"Huawei P9 smart phones with software versions earlier before EVA-AL00C00B365, versions earlier before EVA-AL10C00B365,Versions earlier before EVA-CL00C92B365, versions earlier before EVA-DL00C17B365, versions earlier before EVA-TL00C01B365 have a privilege escalation vulnerability. An unauthenticated attacker can bypass phone activation to user management page of the phone and create a new user. Successful exploit could allow the attacker operate part function of the phone.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170209-01-smartphone-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2728,Candidate,"Some Huawei mobile phones Honor 6X Berlin-L22C636B150 and earlier versions have a Bluetooth unlock bypassing vulnerability. If a user has enabled the smart unlock function, an attacker can impersonate the user's Bluetooth device to unlock the user's mobile phone screen.uawei mobile phones have a Bluetooth unlock bypassing vulnerability due to the lack of validation on Bluetooth devices. If a user has enabled the smart unlock function, an attacker can impersonate the user's Bluetooth device to unlock the user's mobile phone screen.","BID:97042   |   URL:http://www.securityfocus.com/bid/97042   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/2017/huawei-sa-20170323-01-smartphone-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2729,Candidate,"The boot loaders in Honor 5A smart phones with software Versions earlier than CAM-TL00C01B193,Versions earlier than CAM-TL00HC00B193,Versions earlier than CAM-UL00C00B193 have a buffer overflow vulnerability. An attacker with the root privilege of an Android system may trick a user into installing a malicious APP. The APP can modify specific data to cause buffer overflow in the next system reboot, causing continuous system reboot or arbitrary code execution.","BID:96526   |   URL:http://www.securityfocus.com/bid/96526   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170302-01-smartphone-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2730,Candidate,"HUAWEI HiLink APP (for IOS) versions earlier before 5.0.25.306 and HUAWEI Tech Support APP (for IOS) versions earlier before 5.0.0 have an information leak vulnerability. When an iPhone with these APPs installed access the Wi-Fi hotpot built by attacker, the attacker can collect the information of iPhone mode and firmware version.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170310-01-hilinkapp-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2731,Candidate,"The vibrator service in P9 Plus smart phones with software versions earlier before VIE-AL10C00B386 has DoS vulnerability. An attacker can tricks a user into installing a malicious application on the smart phone, and send given parameter to smart phone vibrator service interface to crash the system.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170315-01-smartphone-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2732,Candidate,"Huawei Hilink APP Versions earlier before 5.0.25.306 has an information leak vulnerability. An attacker may trick a user into installing a malicious application and application can access Hilink APP data.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170322-01-hilinkapp-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2733,Candidate,"Honor 6X smartphones with software versions earlier than BLN-AL10C00B357 and versions earlier than BLN-AL20C00B357 have an information leak vulnerability due to improper file permission configuration. An attacker tricks a user into installing a malicious application on the smart phone, and the application can get the file that keep the cipher text of the SIM card PIN.","BID:97700   |   URL:http://www.securityfocus.com/bid/97700   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170405-02-smartphone-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2734,Candidate,"P9 Plus smartphones with software versions earlier before VIE-AL10BC00B386 have a denial of service (DoS) vulnerability. An attacker tricks a user into installing a malicious application on the smart phone, and the application can send given parameter to specific interface, which make a large number of memory allocation and the smart phone will be crash for memory exhaustion.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170419-02-smartphone-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2735,Candidate,"TIT-AL00 smartphones with software versions earlier before TIT-AL00C583B214 have a exposed system interface vulnerability. The software provides a system interface for interaction with external applications, but calling the interface is not properly restricted. An attacker could trick the user into installing a malicious application to call the interface and modify the system properties.","BID:97224   |   URL:http://www.securityfocus.com/bid/97224   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170329-01-smartphone-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2736,Candidate,"VCM5010 with software versions earlier before V100R002C50SPC100 has a command injection vulnerability. This is due to insufficient validation of user's input. An authenticated attacker could launch a command injection attack.","BID:97231   |   URL:http://www.securityfocus.com/bid/97231   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170329-01-vcm-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2737,Candidate,"VCM5010 with software versions earlier before V100R002C50SPC100 has an arbitrary file upload vulnerability. The software does not validate the files that uploaded. An authenticated attacker could upload arbitrary files to the system.","BID:97231   |   URL:http://www.securityfocus.com/bid/97231   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170329-01-vcm-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2738,Candidate,"VCM5010 with software versions earlier before V100R002C50SPC100 has an authentication bypass vulnerability. This is due to improper implementation of authentication for accessing web pages. An unauthenticated attacker could bypass the authentication by sending a crafted HTTP request. 5010 with software versions earlier before V100R002C50SPC100 has an arbitrary file upload vulnerability. The software does not validate the files that uploaded. An authenticated attacker could upload arbitrary files to the system.","BID:97231   |   URL:http://www.securityfocus.com/bid/97231   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170329-01-vcm-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2739,Candidate,"The upgrade package of Huawei Vmall APP Earlier than HwVmall 1.5.3.0 versions is transferred through HTTP. A man in the middle (MITM) can tamper with the upgrade package of Huawei Vmall APP, and to implant the malicious applications.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20170208-01-vmall-en",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2740,Candidate,"A potential security vulnerability has been identified with the command line shell of the HP ThinPro operating system 6.1, 5.2.1, 5.2, 5.1, 5.0, and 4.4. The vulnerability could result in a local unauthorized elevation of privilege on an HP thin client device.","HP:HPSBHF03553   |   URL:https://support.hp.com/us-en/document/c05379294",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2741,Candidate,"A potential security vulnerability has been identified with HP PageWide Printers, HP OfficeJet Pro Printers, with firmware before 1708D. This vulnerability could potentially be exploited to execute arbitrary code.","EXPLOIT-DB:42176   |   URL:https://www.exploit-db.com/exploits/42176/   |   EXPLOIT-DB:45273   |   URL:https://www.exploit-db.com/exploits/45273/   |   HP:HPSBPI03555   |   URL:https://support.hp.com/us-en/document/c05462914",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2742,Candidate,"A potential security vulnerability has been identified with HP Web Jetadmin before 10.4 SR2. This vulnerability could potentially be exploited to create a denial of service.","HP:HPSBPI03556   |   URL:https://support.hp.com/us-en/document/c05541534   |   SECTRACK:1038760   |   URL:http://www.securitytracker.com/id/1038760",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2743,Candidate,"HP has identified a potential security vulnerability with HP Enterprise LaserJet Printers and MFPs, HP OfficeJet Enterprise Color Printers and MFP, HP PageWide Color Printers and MPS before 2308214_000901, 2308214_000900, and other firmware versions. The vulnerability could be exploited to perform a cross site scripting (XSS) attack.","HP:HPSBPI03559   |   URL:https://support.hp.com/us-en/document/c05541569",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2744,Candidate,"The vulnerability allows attacker to extract binaries into protected file system locations in HP Support Assistant before 12.7.26.1.","HP:HPSBGN03561   |   URL:https://support.hp.com/us-en/document/c05648974",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2745,Candidate,"Potential security vulnerabilities have been identified with HP JetAdvantage Security Manager before 3.0.1. The vulnerabilities could potentially be exploited to allow stored cross-site scripting which could allow a hacker to execute scripts in a user's browser.","HP:HPSBPI03562   |   URL:https://support.hp.com/us-en/document/c05639510",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2746,Candidate,"Potential security vulnerabilities have been identified with HP JetAdvantage Security Manager before 3.0.1. The vulnerabilities could potentially be exploited to allow stored cross-site scripting which could allow a hacker to create a denial of service.","HP:HPSBPI03562   |   URL:https://support.hp.com/us-en/document/c05639510",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2747,Candidate,"HP has identified a potential security vulnerability before IG_11_00_00.10 for DesignJet T790, T795, T1300, T2300, before MRY_04_05_00.5 for DesignJet T920, T930, T1500, T1530, T2500, T2530, before AENEAS_03_04_00.9 for DesignJet T3500, before NEXUS_01_12_00.11 for Latex 310, 330, 360, 370, before NEXUS_03_12_00.15 for Latex 315, 335, 365, 375, before STORM_00_05_01.6 for Latex 560, 570 and Latex 110 that may expose the credentials of the SMTP server configured to receive and process emails generated by the printers.","HP:HPSBPI03563   |   URL:https://support.hp.com/us-en/document/c05624457",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2748,Candidate,"A potential security vulnerability caused by the use of insecure (http) transactions during login has been identified with early versions of the Isaac Mizrahi Smartwatch mobile app. HP has no access to customer data as a result of this issue.","CONFIRM:https://support.hp.com/us-en/document/c05976868",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2749,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2750,Candidate,"Insufficient Solution DLL Signature Validation allows potential execution of arbitrary code in HP LaserJet Enterprise printers, HP PageWide Enterprise printers, HP LaserJet Managed printers, HP OfficeJet Enterprise printers before 2308937_578479, 2405087_018548, and other firmware versions.","BID:101965   |   URL:http://www.securityfocus.com/bid/101965   |   HP:HPSBPI03569   |   URL:https://support.hp.com/us-en/document/c05839270",Assigned (20161201),"None (candidate not yet proposed)",""
