"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-4846,Candidate,"SQL injection vulnerability in view_item.php in MH Products Pay Pal Shop Digital allows remote attackers to execute arbitrary SQL commands via the ItemID parameter.","BID:45495   |   URL:http://www.securityfocus.com/bid/45495   |   EXPLOIT-DB:15772   |   URL:http://www.exploit-db.com/exploits/15772   |   SECUNIA:42712   |   URL:http://secunia.com/advisories/42712   |   XF:paypalshopdigital-viewitem-sql-injection(64204)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64204",Assigned (20110926),"None (candidate not yet proposed)",""
CVE-2010-4847,Candidate,"SQL injection vulnerability in view_item.php in MH Products MHP Downloadshop allows remote attackers to execute arbitrary SQL commands via the ItemID parameter.","BID:45474   |   URL:http://www.securityfocus.com/bid/45474   |   EXPLOIT-DB:15756   |   URL:http://www.exploit-db.com/exploits/15756   |   MISC:http://packetstormsecurity.org/files/view/96774/mhpdownloadshop-sql.txt   |   SECUNIA:42675   |   URL:http://secunia.com/advisories/42675   |   SREASON:8397   |   URL:http://securityreason.com/securityalert/8397   |   XF:mhpdownloadshop-viewitem-sql-injection(64193)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64193",Assigned (20110926),"None (candidate not yet proposed)",""
CVE-2010-4848,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in addlink.php in AXScripts AxsLinks 0.3 allow remote attackers to inject arbitrary web script or HTML via the (1) url or (2) title parameter.","BID:44979   |   URL:http://www.securityfocus.com/bid/44979   |   BUGTRAQ:20101117 [eVuln.com] URL and Title XSS in AxsLinks   |   URL:http://www.securityfocus.com/archive/1/514843/100/0/threaded   |   MISC:http://evuln.com/vulns/139/summary.html   |   MISC:http://packetstormsecurity.org/files/view/96006/axslinks-xss.txt   |   XF:axslinks-addlink-xss(63411)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/63411",Assigned (20110926),"None (candidate not yet proposed)",""
CVE-2010-4849,Candidate,"SQL injection vulnerability in countrydetails.php in Alibaba Clone B2B 3.4 allows remote attackers to execute arbitrary SQL commands via the es_id parameter.","BID:45130   |   URL:http://www.securityfocus.com/bid/45130   |   EXPLOIT-DB:15650   |   URL:http://www.exploit-db.com/exploits/15650",Assigned (20110926),"None (candidate not yet proposed)",""
CVE-2010-4850,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Diferior 8.03 allow remote attackers to inject arbitrary web script or HTML via the (1) post_content parameter to post/edit/2/p1.html, related to views/post.php; the (2) slogan parameter to admin/site/2.html, related to views/admin.php; or the (3) subcatname or (4) description parameter to admin/forum/create_sub.html, related to views/admin.php.","BID:45088   |   URL:http://www.securityfocus.com/bid/45088   |   EXPLOIT-DB:15633   |   URL:http://www.exploit-db.com/exploits/15633   |   MISC:http://packetstormsecurity.org/files/view/96207/diferior-xss.txt   |   MISC:http://www.htbridge.ch/advisory/cross_site_scripting_vulnerability_in_diferior.html   |   MISC:http://www.htbridge.ch/advisory/stored_xss_cross_site_scripting_vulnerability_in_diferior.html   |   MISC:http://www.htbridge.ch/advisory/xss_vulnerability_in_diferior.html   |   SREASON:8398   |   URL:http://securityreason.com/securityalert/8398",Assigned (20110926),"None (candidate not yet proposed)",""
CVE-2010-4851,Candidate,"Multiple SQL injection vulnerabilities in Eclime 1.1.2b allow remote attackers to execute arbitrary SQL commands via the (1) ref or (2) poll_id parameter to index.php, or the (3) country parameter to create_account.php.","BID:45124   |   URL:http://www.securityfocus.com/bid/45124   |   EXPLOIT-DB:15644   |   URL:http://www.exploit-db.com/exploits/15644   |   MISC:http://packetstormsecurity.org/files/view/96228/eclime112b-sql.txt   |   MISC:http://www.htbridge.ch/advisory/sql_injection_in_eclime.html   |   MISC:http://www.htbridge.ch/advisory/sql_injection_in_eclime_1.html   |   MISC:http://www.htbridge.ch/advisory/sql_injection_in_eclime_2.html   |   SREASON:8399   |   URL:http://securityreason.com/securityalert/8399",Assigned (20110926),"None (candidate not yet proposed)",""
CVE-2010-4852,Candidate,"Cross-site scripting (XSS) vulnerability in login.php in Eclime 1.1.2b allows remote attackers to inject arbitrary web script or HTML via the reason parameter in a fail action.","BID:45124   |   URL:http://www.securityfocus.com/bid/45124   |   EXPLOIT-DB:15644   |   URL:http://www.exploit-db.com/exploits/15644   |   MISC:http://packetstormsecurity.org/files/view/96228/eclime112b-sql.txt   |   MISC:http://www.htbridge.ch/advisory/xss_in_eclime.html   |   SREASON:8399   |   URL:http://securityreason.com/securityalert/8399",Assigned (20110926),"None (candidate not yet proposed)",""
CVE-2010-4853,Candidate,"SQL injection vulnerability in the ccInvoices (com_ccinvoices) component for Joomla! allows remote attackers to execute arbitrary SQL commands via the id parameter in a viewInv action to index.php.","EXPLOIT-DB:15430   |   URL:http://www.exploit-db.com/exploits/15430   |   MISC:http://packetstormsecurity.org/1011-exploits/joomlaccinvoices-sql.txt   |   SREASON:8413   |   URL:http://securityreason.com/securityalert/8413   |   XF:ccinvoices-index-sql-injection(63079)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/63079",Assigned (20111004),"None (candidate not yet proposed)",""
CVE-2010-4854,Candidate,"SQL injection vulnerability in ajax/coupon.php in Zuitu 1.6, when magic_quotes_gpc is disabled, allows remote attackers to execute arbitrary SQL commands via the id parameter in a consume action.","MISC:http://bbs.wolvez.org/viewtopic.php?id=170   |   SECUNIA:41732   |   URL:http://secunia.com/advisories/41732   |   XF:zuitu-coupon-sql-injection(62397)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/62397",Assigned (20111004),"None (candidate not yet proposed)",""
CVE-2010-4855,Candidate,"SQL injection vulnerability in oku.asp in xWeblog 2.2 allows remote attackers to execute arbitrary SQL commands via the makale_id parameter.","EXPLOIT-DB:15218   |   URL:http://www.exploit-db.com/exploits/15218   |   MISC:http://packetstormsecurity.org/1010-exploits/xweblog22-sql.txt   |   SECUNIA:41708   |   URL:http://secunia.com/advisories/41708   |   SREASON:8414   |   URL:http://securityreason.com/securityalert/8414",Assigned (20111004),"None (candidate not yet proposed)",""
