"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-26298,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26299,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-2630,Candidate,"An improper access control issue in GitLab CE/EE affecting all versions starting from 15.2 before 15.2.4, all versions from 15.3 before 15.3.2 allows disclosure of confidential information via the Incident timeline events.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-2630.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-2630.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/369429   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/369429   |   MISC:https://hackerone.com/reports/1652853   |   URL:https://hackerone.com/reports/1652853",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-26300,Candidate,"EOS v2.1.0 was discovered to contain a heap-buffer-overflow via the function txn_test_gen_plugin.","MISC:https://github.com/EOSIO/eos/issues/10820",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26301,Candidate,"TuziCMS v2.0.6 was discovered to contain a SQL injection vulnerability via the component App\Manage\Controller\ZhuantiController.class.php.","MISC:https://github.com/yeyinshi/tuzicms/issues/11",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26302,Candidate,"Heap-based buffer overflow exists in the simulator module contained in the graphic editor 'V-SFT' versions prior to v6.1.6.0, which may allow an attacker to obtain information and/or execute arbitrary code by having a user to open a specially crafted image file.","MISC:https://jvn.jp/en/vu/JVNVU99188133/index.html   |   URL:https://jvn.jp/en/vu/JVNVU99188133/index.html   |   MISC:https://monitouch.fujielectric.com/site/download-e/09vsft6_inf/Search.php   |   URL:https://monitouch.fujielectric.com/site/download-e/09vsft6_inf/Search.php",Assigned (20220512),"None (candidate not yet proposed)",""
CVE-2022-26303,Candidate,"An external config control vulnerability exists in the OAS Engine SecureAddUser functionality of Open Automation Software OAS Platform V16.00.0112. A specially-crafted series of network requests can lead to the creation of an OAS user account. An attacker can send a sequence of requests to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1488   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1488",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-26304,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220302),"None (candidate not yet proposed)",""
CVE-2022-26305,Candidate,"An Improper Certificate Validation vulnerability in LibreOffice existed where determining if a macro was signed by a trusted author was done by only matching the serial number and issuer string of the used certificate with that of a trusted certificate. This is not sufficient to verify that the macro was actually signed with the certificate. An adversary could therefore create an arbitrary certificate with a serial number and an issuer string identical to a trusted certificate which LibreOffice would present as belonging to the trusted author, potentially leading to the user to execute arbitrary code contained in macros improperly trusted. This issue affects: The Document Foundation LibreOffice 7.2 versions prior to 7.2.7; 7.3 versions prior to 7.3.1.","MISC:[debian-lts-announce] 20230326 [SECURITY] [DLA 3368-1] libreoffice security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/03/msg00022.html   |   MISC:https://www.libreoffice.org/about-us/security/advisories/cve-2022-26305   |   URL:https://www.libreoffice.org/about-us/security/advisories/cve-2022-26305",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26306,Candidate,"LibreOffice supports the storage of passwords for web connections in the user&#8217;s configuration database. The stored passwords are encrypted with a single master key provided by the user. A flaw in LibreOffice existed where the required initialization vector for encryption was always the same which weakens the security of the encryption making them vulnerable if an attacker has access to the user's configuration data. This issue affects: The Document Foundation LibreOffice 7.2 versions prior to 7.2.7; 7.3 versions prior to 7.3.1.","MISC:[debian-lts-announce] 20230326 [SECURITY] [DLA 3368-1] libreoffice security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/03/msg00022.html   |   MISC:[oss-security] 20220812 CVE-2022-37400: Apache OpenOffice Static Initialization Vector Allows to Recover Passwords for Web Connections Without Knowing the Master Password   |   URL:http://www.openwall.com/lists/oss-security/2022/08/13/1   |   MISC:https://www.libreoffice.org/about-us/security/advisories/cve-2022-26306   |   URL:https://www.libreoffice.org/about-us/security/advisories/cve-2022-26306",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26307,Candidate,"LibreOffice supports the storage of passwords for web connections in the user&#8217;s configuration database. The stored passwords are encrypted with a single master key provided by the user. A flaw in LibreOffice existed where master key was poorly encoded resulting in weakening its entropy from 128 to 43 bits making the stored passwords vulerable to a brute force attack if an attacker has access to the users stored config. This issue affects: The Document Foundation LibreOffice 7.2 versions prior to 7.2.7; 7.3 versions prior to 7.3.3.","MISC:[debian-lts-announce] 20230326 [SECURITY] [DLA 3368-1] libreoffice security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/03/msg00022.html   |   MISC:[oss-security] 20220812 CVE-2022-37401: Apache OpenOffice Weak Master Keys   |   URL:http://www.openwall.com/lists/oss-security/2022/08/13/2   |   MISC:https://www.libreoffice.org/about-us/security/advisories/cve-2022-26307   |   URL:https://www.libreoffice.org/about-us/security/advisories/cve-2022-26307",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26308,Candidate,"Pandora FMS v7.0NG.760 and below allows an improper access control in Configuration (Credential store) where a user with the role of Operator (Write) could create, delete, view existing keys which are outside the intended role.","CONFIRM:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   URL:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   CONFIRM:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves   |   URL:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26309,Candidate,"Pandora FMS v7.0NG.759 allows Cross-Site Request Forgery in Bulk operation (User operation) resulting in elevation of privilege to Administrator group.","CONFIRM:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   URL:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   CONFIRM:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves   |   URL:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-2631,Candidate,"Improper Access Control in GitHub repository tooljet/tooljet prior to v1.19.0.","CONFIRM:https://huntr.dev/bounties/86881f9e-ca48-49b5-9782-3c406316930c   |   URL:https://huntr.dev/bounties/86881f9e-ca48-49b5-9782-3c406316930c   |   MISC:https://github.com/tooljet/tooljet/commit/b9fa229bcae356cbb33300b31483e97e6ea140a7   |   URL:https://github.com/tooljet/tooljet/commit/b9fa229bcae356cbb33300b31483e97e6ea140a7",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-26310,Candidate,"Pandora FMS v7.0NG.760 and below allows an improper authorization in User Management where any authenticated user with access to the User Management module could create, modify or delete any user with full admin privilege. The impact could lead to a vertical privilege escalation to access the privileges of a higher-level user or typically an admin user.","CONFIRM:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   URL:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   CONFIRM:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves   |   URL:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26311,Candidate,"Couchbase Operator 2.2.x before 2.2.3 exposes Sensitive Information to an Unauthorized Actor. Secrets are not redacted in logs collected from Kubernetes environments.","CONFIRM:https://www.couchbase.com/alerts   |   MISC:https://docs.couchbase.com/operator/current/overview.html",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26312,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26313,Candidate,"A vulnerability has been identified in Mendix Forgot Password Appstore module (All versions >= V3.3.0 < V3.5.1). In certain configurations of the affected product, a threat actor could use the sign up flow to hijack arbitrary user accounts.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-134279.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-134279.pdf",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26314,Candidate,"A vulnerability has been identified in Mendix Forgot Password Appstore module (All versions >= V3.3.0 < V3.5.1), Mendix Forgot Password Appstore module (Mendix 7 compatible) (All versions < V3.2.2). Initial passwords are generated in an insecure manner. This could allow an unauthenticated remote attacker to efficiently brute force passwords in specific situations.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-134279.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-134279.pdf",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26315,Candidate,"qrcp through 0.8.4, in receive mode, allows ../ Directory Traversal via the file name specified by the uploader.","MISC:https://github.com/claudiodangelis/qrcp/issues/223",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26316,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26317,Candidate,"A vulnerability has been identified in Mendix Applications using Mendix 7 (All versions < V7.23.29). When returning the result of a completed Microflow execution call the affected framework does not correctly verify, if the request was initially made by the user requesting the result. Together with predictable identifiers for Microflow execution calls, this could allow a malicious attacker to retrieve information about arbitrary Microflow execution calls made by users within the affected system.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-415938.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-415938.pdf",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26318,Candidate,"On WatchGuard Firebox and XTM appliances, an unauthenticated user can execute arbitrary code, aka FBX-22786. This vulnerability impacts Fireware OS before 12.7.2_U2, 12.x before 12.1.3_U8, and 12.2.x through 12.5.x before 12.5.9_U2.","CONFIRM:https://www.watchguard.com/support/release-notes/fireware/12/en-US/EN_ReleaseNotes_Fireware_12_7_2/index.html#Fireware/en-US/resolved_issues.html",Assigned (20220228),"None (candidate not yet proposed)",""
