"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-21154,Candidate,"An integer overflow vulnerability exists in the fltSaveCMP functionality of Leadtools 22. A specially-crafted BMP file can lead to an integer overflow, that in turn causes a buffer overflow. An attacker can provide a malicious BMP file to trigger this vulnerability.","CONFIRM:https://files.leadtools.com/index.php/s/joFz7BcCZYMot5Q   |   URL:https://files.leadtools.com/index.php/s/joFz7BcCZYMot5Q   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1464   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1464",Assigned (20220127),"None (candidate not yet proposed)",""
CVE-2022-21155,Candidate,"A specially crafted packet sent to the Fernhill SCADA Server Version 3.77 and earlier may cause an exception, causing the server process (FHSvrService.exe) to exit.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-006-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-006-02",Assigned (20211221),"None (candidate not yet proposed)",""
CVE-2022-21156,Candidate,"Access of uninitialized pointer in the Intel(R) Trace Analyzer and Collector before version 2021.5 may allow an authenticated user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00639.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00639.html",Assigned (20211209),"None (candidate not yet proposed)",""
CVE-2022-21157,Candidate,"Improper access control in the Intel(R) Smart Campus Android application before version 6.1 may allow authenticated user to potentially enable information disclosure via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00607.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00607.html",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2022-21158,Candidate,"A stored cross-site scripting vulnerability in marktext versions prior to v0.17.0 due to improper handling of the link (with javascript: scheme) inside the document may allow an attacker to execute an arbitrary script on the PC of the user using marktext.","MISC:https://github.com/marktext/marktext/releases/tag/v0.17.0   |   URL:https://github.com/marktext/marktext/releases/tag/v0.17.0   |   MISC:https://jvn.jp/en/jp/JVN89524240/index.html   |   URL:https://jvn.jp/en/jp/JVN89524240/index.html",Assigned (20220217),"None (candidate not yet proposed)",""
CVE-2022-21159,Candidate,"A denial of service vulnerability exists in the parseNormalModeParameters functionality of MZ Automation GmbH libiec61850 1.5.0. A specially-crafted series of network requests can lead to denial of service. An attacker can send a sequence of malformed iec61850 messages to trigger this vulnerability.","CONFIRM:https://github.com/mz-automation/libiec61850/commit/cfa94cbf10302bedc779703f874ee2e8387a0721   |   URL:https://github.com/mz-automation/libiec61850/commit/cfa94cbf10302bedc779703f874ee2e8387a0721   |   MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2022-1467   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1467   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1467",Assigned (20220215),"None (candidate not yet proposed)",""
CVE-2022-2116,Candidate,"The Contact Form DB WordPress plugin before 1.8.0 does not sanitise and escape some parameters before outputting them back in attributes, leading to Reflected Cross-Site Scripting","MISC:https://wpscan.com/vulnerability/01568da4-2ecf-4cf9-8030-31868ce0a87a   |   URL:https://wpscan.com/vulnerability/01568da4-2ecf-4cf9-8030-31868ce0a87a",Assigned (20220617),"None (candidate not yet proposed)",""
CVE-2022-21160,Candidate,"Improper buffer restrictions for some Intel(R) PROSet/Wireless WiFi products may allow an unauthenticated user to potentially enable denial of service via network access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00621.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00621.html",Assigned (20211130),"None (candidate not yet proposed)",""
CVE-2022-21161,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211209),"None (candidate not yet proposed)",""
CVE-2022-21162,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211209),"None (candidate not yet proposed)",""
