"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-9129,Candidate,"Cross-site request forgery (CSRF) vulnerability in the CreativeMinds CM Downloads Manager plugin before 2.0.7 for WordPress allows remote attackers to hijack the authentication of administrators for requests that conduct cross-site scripting (XSS) attacks via the addons_title parameter in the CMDM_admin_settings page to wp-admin/admin.php.","BID:71418   |   URL:http://www.securityfocus.com/bid/71418   |   BUGTRAQ:20141202 CVE-2014-9129: XSS and CSRF in CM Download Manager plugin for WordPress   |   URL:http://www.securityfocus.com/archive/1/534132/100/0/threaded   |   CONFIRM:https://downloadsmanager.cminds.com/release-notes/   |   MISC:http://packetstormsecurity.com/files/129357/WordPress-CM-Download-Manager-2.0.6-XSS-CSRF.html",Assigned (20141128),"None (candidate not yet proposed)",""
CVE-2014-9130,Candidate,"scanner.c in LibYAML 0.1.5 and 0.1.6, as used in the YAML-LibYAML (aka YAML-XS) module for Perl, allows context-dependent attackers to cause a denial of service (assertion failure and crash) via vectors involving line-wrapping.","BID:71349   |   URL:http://www.securityfocus.com/bid/71349   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0508.html   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2015-0100.html   |   CONFIRM:https://bitbucket.org/xi/libyaml/commits/2b9156756423e967cfd09a61d125d883fca6f4f2   |   CONFIRM:https://puppet.com/security/cve/cve-2014-9130   |   DEBIAN:DSA-3102   |   URL:http://www.debian.org/security/2014/dsa-3102   |   DEBIAN:DSA-3103   |   URL:http://www.debian.org/security/2014/dsa-3103   |   DEBIAN:DSA-3115   |   URL:http://www.debian.org/security/2014/dsa-3115   |   MANDRIVA:MDVSA-2014:242   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:242   |   MANDRIVA:MDVSA-2015:060   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:060   |   MISC:https://bitbucket.org/xi/libyaml/issue/10/wrapped-strings-cause-assert-failure   |   MLIST:[oss-security] 20141128 Re: libyaml / YAML-LibYAML DoS   |   URL:http://www.openwall.com/lists/oss-security/2014/11/28/8   |   MLIST:[oss-security] 20141128 libyaml / YAML-LibYAML DoS   |   URL:http://www.openwall.com/lists/oss-security/2014/11/28/1   |   MLIST:[oss-security] 20141129 Re: Re: libyaml / YAML-LibYAML DoS   |   URL:http://www.openwall.com/lists/oss-security/2014/11/29/3   |   REDHAT:RHSA-2015:0100   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0100.html   |   REDHAT:RHSA-2015:0112   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0112.html   |   REDHAT:RHSA-2015:0260   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0260.html   |   SECUNIA:59947   |   URL:http://secunia.com/advisories/59947   |   SECUNIA:60944   |   URL:http://secunia.com/advisories/60944   |   SECUNIA:62164   |   URL:http://secunia.com/advisories/62164   |   SECUNIA:62174   |   URL:http://secunia.com/advisories/62174   |   SECUNIA:62176   |   URL:http://secunia.com/advisories/62176   |   SECUNIA:62705   |   URL:http://secunia.com/advisories/62705   |   SECUNIA:62723   |   URL:http://secunia.com/advisories/62723   |   SECUNIA:62774   |   URL:http://secunia.com/advisories/62774   |   SUSE:openSUSE-SU-2015:0319   |   URL:http://lists.opensuse.org/opensuse-updates/2015-02/msg00078.html   |   SUSE:openSUSE-SU-2016:1067   |   URL:http://lists.opensuse.org/opensuse-updates/2016-04/msg00050.html   |   UBUNTU:USN-2461-1   |   URL:http://www.ubuntu.com/usn/USN-2461-1   |   UBUNTU:USN-2461-2   |   URL:http://www.ubuntu.com/usn/USN-2461-2   |   UBUNTU:USN-2461-3   |   URL:http://www.ubuntu.com/usn/USN-2461-3   |   XF:libyaml-cve20149130-dos(99047)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99047",Assigned (20141128),"None (candidate not yet proposed)",""
CVE-2014-9131,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141128),"None (candidate not yet proposed)",""
CVE-2014-9132,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141128),"None (candidate not yet proposed)",""
CVE-2014-9133,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141128),"None (candidate not yet proposed)",""
CVE-2014-9134,Candidate,"Unrestricted file upload vulnerability in Huawei Honor Cube Wireless Router WS860s before V100R001C02B222 allows remote attackers to execute arbitrary code by uploading a file with an executable extension, then accessing it via unspecified vectors.","BID:69806   |   URL:http://www.securityfocus.com/bid/69806   |   CONFIRM:http://www.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-396206.htm",Assigned (20141128),"None (candidate not yet proposed)",""
CVE-2014-9135,Candidate,"The PackageInstaller module in Huawei P7-L10 smartphones before V100R001C00B136 allows remote attackers to spoof the origin website and bypass the website whitelist protection mechanism via a crafted package.","CONFIRM:http://www.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-397472.htm   |   XF:huawei-p7l10-cve20149135-security-bypass(99283)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99283",Assigned (20141128),"None (candidate not yet proposed)",""
CVE-2014-9136,Candidate,"Huawei FusionManager with software V100R002C03 and V100R003C00 could allow an unauthenticated, remote attacker to conduct a CSRF attack against the user of the web interface.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/hw-372186",Assigned (20141128),"None (candidate not yet proposed)",""
CVE-2014-9137,Candidate,"Huawei USG9500 with software V200R001C01SPC800 and earlier versions, V300R001C00; USG2100 with software V300R001C00SPC900 and earlier versions; USG2200 with software V300R001C00SPC900; USG5100 with software V300R001C00SPC900 could allow an unauthenticated, remote attacker to conduct a CSRF attack against the user of the web interface.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/hw-372186",Assigned (20141128),"None (candidate not yet proposed)",""
CVE-2014-9138,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141128),"None (candidate not yet proposed)",""
