"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-3935,Candidate,"system/workplace/views/admin/admin-main.jsp in Alkacon OpenCms before 6.2.2 does not restrict access to administrator functions, which allows remote authenticated users to (1) send broadcast messages to all users (/workplace/broadcast), (2) list all users (/accounts/users), (3) add webusers (/accounts/webusers/new), (4) upload database import and export files (/database/importhttp), (5) upload arbitrary program modules (/modules/modules_import), and (6) read the log file (/workplace/logfileview) by setting the appropriate value for the path parameter in a direct request to admin-main.jsp.","BUGTRAQ:20060726 Multiple vulnerabilities in OpenCMS   |   URL:http://www.securityfocus.com/archive/1/441182/100/0/threaded   |   MISC:http://o0o.nu/~meder/OpenCMS_multiple_vulnerabilities.txt   |   MISC:http://www.opencms.org/export/download/opencms/opencms_6.2.2_src.zip   |   MISC:http://www.opencms.org/opencms/en/shownews.html?id=1002   |   SECUNIA:21193   |   URL:http://secunia.com/advisories/21193   |   SREASON:1302   |   URL:http://securityreason.com/securityalert/1302   |   XF:opencms-adminmain-account-creation(28003)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28003   |   XF:opencms-adminmain-database-file-upload(28026)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28026   |   XF:opencms-adminmain-file-access(27996)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27996   |   XF:opencms-adminmain-message-broadcast(28031)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28031   |   XF:opencms-adminmain-module-upload(28010)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28010   |   XF:opencms-adminmain-obtain-information(28036)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28036",Assigned (20060731),"None (candidate not yet proposed)",""
CVE-2006-3936,Candidate,"system/workplace/editors/editor.jsp in Alkacon OpenCms before 6.2.2 allows remote authenticated users to read the source code of arbitrary JSP files by specifying the file in the resource parameter, as demonstrated using index.jsp.","BUGTRAQ:20060726 Multiple vulnerabilities in OpenCMS   |   URL:http://www.securityfocus.com/archive/1/441182/100/0/threaded   |   MISC:http://o0o.nu/~meder/OpenCMS_multiple_vulnerabilities.txt   |   MISC:http://www.opencms.org/export/download/opencms/opencms_6.2.2_src.zip   |   MISC:http://www.opencms.org/opencms/en/shownews.html?id=1002   |   SECUNIA:21193   |   URL:http://secunia.com/advisories/21193   |   SREASON:1302   |   URL:http://securityreason.com/securityalert/1302   |   XF:opencms-editor-information-disclosure(28001)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28001",Assigned (20060731),"None (candidate not yet proposed)",""
CVE-2006-3937,Candidate,"post.php in x_atrix xGuestBook 1.02 allows remote attackers to obtain sensitive information via a request without the (1) user, (2) mail, (3) p, or (4) url parameter, which reveals the installation path in an error message.","BUGTRAQ:20060725 Full Path Disclosure xGuestBook v1.02   |   URL:http://www.securityfocus.com/archive/1/441170/100/0/threaded   |   SREASON:1304   |   URL:http://securityreason.com/securityalert/1304   |   XF:xguestbook-post-path-disclosure(27979)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27979",Assigned (20060731),"None (candidate not yet proposed)",""
CVE-2006-3938,Candidate,"DotClear allows remote attackers to obtain sensitive information via a direct request for (1) edit_cat.php, (2) index.php, (3) edit_link.php in ecrire/tools/blogroll/; (4) syslog/index.php, (5) thememng/index.php, (6) toolsmng/index.php, (7) utf8convert/index.php in /ecrire/tools/; (8) /ecrire/inc/connexion.php and (9) /inc/session.php; (10) class.blog.php, (11) class.blogcomment.php, (12) and class.blogpost.php in /inc/classes/; (13) append.php, (14) class.xblog.php, (15) class.xblogcomment.php, and (16) class.xblogpost.php in /layout/; (17) form.php, (18) list.php, (19) post.php, or (20) template.php in /themes/default/, which reveal the installation path in error messages.","BUGTRAQ:20060722 DotClear : Multiples Full Path Disclosure   |   URL:http://www.securityfocus.com/archive/1/440874/100/100/threaded   |   BUGTRAQ:20070211 DotClear Full Path Disclosure Vulnerability   |   URL:http://www.securityfocus.com/archive/1/459820/100/0/threaded   |   MISC:http://zone14.free.fr/advisories/8/   |   OSVDB:29812   |   URL:http://www.osvdb.org/29812   |   OSVDB:29813   |   URL:http://www.osvdb.org/29813   |   OSVDB:29814   |   URL:http://www.osvdb.org/29814   |   OSVDB:29815   |   URL:http://www.osvdb.org/29815   |   OSVDB:29816   |   URL:http://www.osvdb.org/29816   |   OSVDB:29817   |   URL:http://www.osvdb.org/29817   |   OSVDB:29818   |   URL:http://www.osvdb.org/29818   |   OSVDB:29820   |   URL:http://www.osvdb.org/29820   |   OSVDB:29821   |   URL:http://www.osvdb.org/29821   |   OSVDB:29822   |   URL:http://www.osvdb.org/29822   |   OSVDB:29823   |   URL:http://www.osvdb.org/29823   |   OSVDB:29824   |   URL:http://www.osvdb.org/29824   |   OSVDB:29825   |   URL:http://www.osvdb.org/29825   |   OSVDB:29826   |   URL:http://www.osvdb.org/29826   |   OSVDB:29827   |   URL:http://www.osvdb.org/29827   |   OSVDB:29828   |   URL:http://www.osvdb.org/29828   |   OSVDB:29829   |   URL:http://www.osvdb.org/29829   |   OSVDB:29830   |   URL:http://www.osvdb.org/29830   |   OSVDB:29831   |   URL:http://www.osvdb.org/29831   |   SREASON:1307   |   URL:http://securityreason.com/securityalert/1307   |   XF:dotclear-multiple-path-disclosure(27913)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27913",Assigned (20060731),"None (candidate not yet proposed)",""
CVE-2006-3939,Candidate,"ScriptsCenter ezUpload Pro 2.2.0 allows remote attackers to perform administrative activities without authentication in (1) filter.php, which permits changing the Extensions Mode file type; (2) access.php, which permits changing the Protection Method; (3) edituser.php, which permits adding upload capabilities to user accounts; (4) settings.php, which permits changing the admin information; and (5) index.php, which permits uploading of arbitrary files.","BID:19175   |   URL:http://www.securityfocus.com/bid/19175   |   BUGTRAQ:20060726 EzUpload multi file vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/441172/100/0/threaded   |   SREASON:1305   |   URL:http://securityreason.com/securityalert/1305",Assigned (20060731),"None (candidate not yet proposed)",""
CVE-2006-3940,Candidate,"Multiple SQL injection vulnerabilities in phpbb-Auction allow remote attackers to execute arbitrary SQL commands via (1) the ar parameter in auction_room.php and (2) the u parameter in auction_store.php. NOTE: the auction_rating.php vector is already covered by CVE-2005-1234.  NOTE: the original disclosure states that the product name is ""PHP-Auction"", but this is probably an error.","BID:19179   |   URL:http://www.securityfocus.com/bid/19179   |   BUGTRAQ:20060725 PHP-Auction SQL injection   |   URL:http://www.securityfocus.com/archive/1/441190/100/0/threaded   |   MISC:http://www.aria-security.net/advisory/phpauction.txt   |   SREASON:1306   |   URL:http://securityreason.com/securityalert/1306   |   XF:php-auction-multiple-scripts-sql-injection(28006)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28006",Assigned (20060731),"None (candidate not yet proposed)",""
CVE-2006-3941,Candidate,"Unspecified vulnerability in the daemons for Sun N1 Grid Engine 5.3 and N1 Grid Engine 6.0 allows local users to cause a denial of service (grid service shutdown) and possibly execute arbitrary code using buffer overflows via unknown vectors that cause (1) qmaster or (2) execd to terminate.","BID:19218   |   URL:http://www.securityfocus.com/bid/19218   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-204.htm   |   OSVDB:27639   |   URL:http://www.osvdb.org/27639   |   SECTRACK:1016607   |   URL:http://securitytracker.com/id?1016607   |   SECUNIA:21185   |   URL:http://secunia.com/advisories/21185   |   SECUNIA:22425   |   URL:http://secunia.com/advisories/22425   |   SUNALERT:102322   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102322-1   |   VUPEN:ADV-2006-3066   |   URL:http://www.vupen.com/english/advisories/2006/3066   |   XF:sge-daemon-bo(28083)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28083",Assigned (20060731),"None (candidate not yet proposed)",""
CVE-2006-3942,Candidate,"The server driver (srv.sys) in Microsoft Windows NT 4.0, 2000, XP, and Server 2003 allows remote attackers to cause a denial of service (system crash) via an SMB_COM_TRANSACTION SMB message that contains a string without null character termination, which leads to a NULL dereference in the ExecuteTransaction function, possibly related to an ""SMB PIPE,"" aka the ""Mailslot DOS"" vulnerability.  NOTE: the name ""Mailslot DOS"" was derived from incomplete initial research; the vulnerability is not associated with a mailslot.","BID:19215   |   URL:http://www.securityfocus.com/bid/19215   |   BUGTRAQ:20060814 CORE-2006-0714: Microsoft SRV.SYS SMB_COM_TRANSACTION Denial of Service   |   URL:http://www.securityfocus.com/archive/1/443287/100/200/threaded   |   EXPLOIT-DB:2057   |   HP:HPSBST02161   |   URL:http://www.securityfocus.com/archive/1/449179/100/0/threaded   |   HP:SSRT061264   |   URL:http://www.securityfocus.com/archive/1/449179/100/0/threaded   |   ISS:20060728 Vulnerability in Server Driver could result in Denial of Service   |   URL:http://xforce.iss.net/xforce/alerts/id/231   |   MISC:http://blogs.technet.com/msrc/archive/2006/07/28/443837.aspx   |   MISC:http://www.coresecurity.com/common/showdoc.php?idx=562&idxseccion=10   |   MS:MS06-063   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2006/ms06-063   |   OSVDB:27644   |   URL:http://www.osvdb.org/27644   |   OVAL:oval:org.mitre.oval:def:428   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A428   |   SECTRACK:1016606   |   URL:http://securitytracker.com/id?1016606   |   SECTRACK:1017035   |   URL:http://securitytracker.com/id?1017035   |   SECUNIA:21276   |   URL:http://secunia.com/advisories/21276   |   VUPEN:ADV-2006-3037   |   URL:http://www.vupen.com/english/advisories/2006/3037   |   XF:smb-malformed-pipe(27999)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27999",Assigned (20060731),"None (candidate not yet proposed)",""
CVE-2006-3943,Candidate,"Stack-based buffer overflow in NDFXArtEffects in Microsoft Internet Explorer 6 on Windows XP SP2 allows remote attackers to cause a denial of service (crash) via long (1) RGBExtraColor, (2) RGBForeColor, and (3) RGBBackColor properties.","BID:19184   |   URL:http://www.securityfocus.com/bid/19184   |   MISC:http://browserfun.blogspot.com/2006/07/mobb-27-ndfxarteffects-rgbextracolor.html   |   OSVDB:27530   |   URL:http://www.osvdb.org/27530   |   XF:ie-rgb-properties-dos(28046)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28046",Assigned (20060731),"None (candidate not yet proposed)",""
CVE-2006-3944,Candidate,"Microsoft Internet Explorer 6 on Windows XP SP2 allows remote attackers to cause a denial of service (crash) via a (1) Forms.ListBox.1 or (2) Forms.ListBox.1 object with the ListWidth property set to (a) 0x7fffffff, which triggers an integer overflow exception, or to (b) 0x7ffffffe, which triggers a null dereference.","BID:19113   |   URL:http://www.securityfocus.com/bid/19113   |   MISC:http://browserfun.blogspot.com/2006/07/mobb-24-formslistbox1-listwidth.html   |   OSVDB:27372   |   URL:http://www.osvdb.org/27372   |   VUPEN:ADV-2006-2954   |   URL:http://www.vupen.com/english/advisories/2006/2954   |   XF:ie-listwidth-dos(27931)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27931",Assigned (20060731),"None (candidate not yet proposed)",""
