"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-46803,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46804,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46805,Candidate,"Cross-Site Request Forgery (CSRF) vulnerability in Lauri Karisola / WP Trio Conditional Shipping for WooCommerce plugin <= 2.3.1 leading to activation/deactivation of plugin rulesets.","MISC:https://patchstack.com/database/vulnerability/conditional-payments-for-woocommerce/wordpress-conditional-payments-for-woocommerce-plugin-2-3-1-cross-site-request-forgery-csrf?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/conditional-payments-for-woocommerce/wordpress-conditional-payments-for-woocommerce-plugin-2-3-1-cross-site-request-forgery-csrf?_s_id=cve",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46806,Candidate,"Cross-Site Request Forgery (CSRF) vulnerability in VillaTheme Cart All In One For WooCommerce plugin <= 1.1.10 leading to cart modification.","MISC:https://patchstack.com/database/vulnerability/woo-cart-all-in-one/wordpress-cart-all-in-one-for-woocommerce-plugin-1-1-10-cross-site-request-forgery-csrf?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/woo-cart-all-in-one/wordpress-cart-all-in-one-for-woocommerce-plugin-1-1-10-cross-site-request-forgery-csrf?_s_id=cve",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46807,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46808,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46809,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-4681,Candidate,"The Hide My WP WordPress plugin before 6.2.9 does not properly sanitize and escape a parameter before using it in a SQL statement via an AJAX action available to unauthenticated users, leading to a SQL injection.","MISC:https://wpscan.com/vulnerability/5a4096e8-abe4-41c4-b741-c44e740e8689   |   URL:https://wpscan.com/vulnerability/5a4096e8-abe4-41c4-b741-c44e740e8689",Assigned (20221223),"None (candidate not yet proposed)",""
CVE-2022-46810,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46811,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46812,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46813,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46814,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46815,Candidate,"Cross-Site Request Forgery (CSRF) vulnerability in Lauri Karisola / WP Trio Conditional Shipping for WooCommerce plugin <= 2.3.1 versions.","MISC:https://patchstack.com/database/vulnerability/conditional-shipping-for-woocommerce/wordpress-conditional-shipping-for-woocommerce-plugin-2-3-1-cross-site-request-forgery-csrf?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/conditional-shipping-for-woocommerce/wordpress-conditional-shipping-for-woocommerce-plugin-2-3-1-cross-site-request-forgery-csrf?_s_id=cve",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46816,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46817,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46818,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46819,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-4682,Candidate,"The Lightbox Gallery WordPress plugin before 0.9.5 does not validate and escape some of its shortcode attributes before outputting them back in a page/post where the shortcode is embed, which could allow users with the contributor role and above to perform Stored Cross-Site Scripting attacks","MISC:https://wpscan.com/vulnerability/5fc92954-20cf-4563-806e-e7a8e5ccfc72   |   URL:https://wpscan.com/vulnerability/5fc92954-20cf-4563-806e-e7a8e5ccfc72",Assigned (20221223),"None (candidate not yet proposed)",""
CVE-2022-46820,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46821,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46822,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-46823,Candidate,"A vulnerability has been identified in Mendix SAML (Mendix 8 compatible) (All versions >= V2.3.0 < V2.3.4), Mendix SAML (Mendix 9 compatible, New Track) (All versions >= V3.3.0 < V3.3.9), Mendix SAML (Mendix 9 compatible, Upgrade Track) (All versions >= V3.3.0 < V3.3.8). The affected module is vulnerable to reflected cross-site scripting (XSS) attacks. This could allow an attacker to extract sensitive information by tricking users into accessing a malicious link.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-496604.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-496604.pdf",Assigned (20221208),"None (candidate not yet proposed)",""
