"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-40053,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220906),"None (candidate not yet proposed)",""
CVE-2022-40054,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220906),"None (candidate not yet proposed)",""
CVE-2022-40055,Candidate,"An issue in GX Group GPON ONT Titanium 2122A T2122-V1.26EXL allows attackers to escalate privileges via a brute force attack at the login page.","MISC:http://gpon.com   |   MISC:http://gx.com   |   MISC:https://blog.alphathreat.in/index.php?post/2022/10/01/Achieving-CVE-2022-40055",Assigned (20220906),"None (candidate not yet proposed)",""
CVE-2022-40056,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220906),"None (candidate not yet proposed)",""
CVE-2022-40057,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220906),"None (candidate not yet proposed)",""
CVE-2022-40058,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220906),"None (candidate not yet proposed)",""
CVE-2022-40059,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220906),"None (candidate not yet proposed)",""
CVE-2022-4006,Candidate,"A vulnerability, which was classified as problematic, has been found in WBCE CMS. Affected by this issue is the function increase_attempts of the file wbce/framework/class.login.php of the component Header Handler. The manipulation of the argument X-Forwarded-For leads to improper restriction of excessive authentication attempts. The attack may be launched remotely. The name of the patch is d394ba39a7bfeb31eda797b6195fd90ef74b2e75. It is recommended to apply a patch to fix this issue. The identifier of this vulnerability is VDB-213716.","MISC:https://github.com/WBCE/WBCE_CMS/issues/524   |   URL:https://github.com/WBCE/WBCE_CMS/issues/524   |   MISC:https://github.com/wbce/wbce_cms/commit/d394ba39a7bfeb31eda797b6195fd90ef74b2e75   |   URL:https://github.com/wbce/wbce_cms/commit/d394ba39a7bfeb31eda797b6195fd90ef74b2e75   |   MISC:https://vuldb.com/?id.213716   |   URL:https://vuldb.com/?id.213716",Assigned (20221115),"None (candidate not yet proposed)",""
CVE-2022-40060,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220906),"None (candidate not yet proposed)",""
CVE-2022-40061,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220906),"None (candidate not yet proposed)",""
CVE-2022-40062,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220906),"None (candidate not yet proposed)",""
