"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-26521,Candidate,"Abantecart through 1.3.2 allows remote authenticated administrators to execute arbitrary code by uploading an executable file, because the Catalog>Media Manager>Images settings can be changed by an administrator (e.g., by configuring .php to be a valid image file type).","MISC:http://packetstormsecurity.com/files/171487/Abantecart-1.3.2-Remote-Code-Execution.html   |   MISC:https://github.com/sartlabs/0days/blob/main/Abantecart/Exploit.txt",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26522,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26523,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26524,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26525,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26526,Candidate,"Anaconda Anaconda3 (Anaconda Distribution) through 2021.11.0.0 and Miniconda3 through 4.11.0.0 can create a world-writable directory under %PROGRAMDATA% and place that directory into the system PATH environment variable. Thus, for example, local users can gain privileges by placing a Trojan horse file into that directory. (This problem can only happen in a non-default installation. The person who installs the product must specify that it is being installed for all users. Also, the person who installs the product must specify that the system PATH should be changed.","MISC:https://docs.conda.io/en/latest/miniconda.html   |   MISC:https://github.com/continuumio/anaconda-issues/issues   |   MISC:https://improsec.com/tech-blog/privilege-escalation-vulnerability-in-anaconda3-and-miniconda3   |   MISC:https://repo.anaconda.com/miniconda/",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26527,Candidate,"Realtek Linux/Android Bluetooth Mesh SDK has a buffer overflow vulnerability due to insufficient validation for the size of segmented packets&#8217; reference parameter. An unauthenticated attacker in the adjacent network can exploit this vulnerability to cause buffer overflow and disrupt service.","MISC:https://www.twcert.org.tw/tw/cp-132-6457-66bc9-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-6457-66bc9-1.html",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26528,Candidate,"Realtek Linux/Android Bluetooth Mesh SDK has a buffer overflow vulnerability due to insufficient validation for the length of segmented packets&#8217; shift parameter. An unauthenticated attacker in the adjacent network can exploit this vulnerability to cause buffer overflow and disrupt service.","MISC:https://www.twcert.org.tw/tw/cp-132-6458-5052f-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-6458-5052f-1.html",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26529,Candidate,"Realtek Linux/Android Bluetooth Mesh SDK has a buffer overflow vulnerability due to insufficient validation for segmented packets&#8217; link parameter. An unauthenticated attacker in the adjacent network can exploit this vulnerability to cause buffer overflow and disrupt service.","MISC:https://www.twcert.org.tw/tw/cp-132-6459-09c82-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-6459-09c82-1.html",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-2653,Candidate,"With this vulnerability an attacker can read many sensitive files like configuration files, or the /proc/self/environ file, that contains the environment variable used by the web server that includes database credentials. If the web server user is root, an attacker will be able to read any file in the system.","CONFIRM:https://huntr.dev/bounties/5dff7cf9-8bb2-4f67-a02d-b94db5009d70   |   URL:https://huntr.dev/bounties/5dff7cf9-8bb2-4f67-a02d-b94db5009d70   |   MISC:https://github.com/plankanban/planka/commit/ac1df5201dfdaf68d37f7e1b272bc137870d7418   |   URL:https://github.com/plankanban/planka/commit/ac1df5201dfdaf68d37f7e1b272bc137870d7418",Assigned (20220804),"None (candidate not yet proposed)",""
CVE-2022-26530,Candidate,"swaylock before 1.6 allows attackers to trigger a crash and achieve unlocked access to a Wayland compositor.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=2066596   |   MISC:https://github.com/swaywm/swaylock/commit/1d1c75b6316d21933069a9d201f966d84099f6ca   |   MISC:https://github.com/swaywm/swaylock/pull/219",Assigned (20220307),"None (candidate not yet proposed)",""
