"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-5496,Candidate,"FontForge 20190801 has a heap-based buffer overflow in the Type2NotDefSplines() function in splinesave.c.","GENTOO:GLSA-202004-14   |   URL:https://security.gentoo.org/glsa/202004-14   |   MISC:https://github.com/fontforge/fontforge/issues/4085   |   SUSE:openSUSE-SU-2020:0089   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00041.html",Assigned (20200103),"None (candidate not yet proposed)",""
CVE-2020-5497,Candidate,"The OpenID Connect reference implementation for MITREid Connect through 1.3.3 allows XSS due to userInfoJson being included in the page unsanitized. This is related to header.tag. The issue can be exploited to execute arbitrary JavaScript.","FULLDISC:20200227 CVE-2020-5497 - MITREid Connect XSS   |   URL:http://seclists.org/fulldisclosure/2020/Feb/25   |   MISC:http://packetstormsecurity.com/files/156574/MITREid-1.3.3-Cross-Site-Scripting.html   |   MISC:https://github.com/mitreid-connect/OpenID-Connect-Java-Spring-Server/issues/1521   |   MISC:https://www.securitymetrics.com/blog/MITREid-Connect-cross-site-scripting-CVE-2020-5497",Assigned (20200104),"None (candidate not yet proposed)",""
CVE-2020-5498,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20200104),"None (candidate not yet proposed)",""
CVE-2020-5499,Candidate,"Baidu Rust SGX SDK through 1.0.8 has an enclave ID race. There are non-deterministic results in which, sometimes, two global IDs are the same.","MISC:https://github.com/wssgcsc58/CVEs/tree/master/baidurustsgxsdk_enclaveid_race",Assigned (20200104),"None (candidate not yet proposed)",""
CVE-2020-5500,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200105),"None (candidate not yet proposed)",""
CVE-2020-5501,Candidate,"phpBB 3.2.8 allows a CSRF attack that can modify a group avatar.","CONFIRM:https://www.phpbb.com/community/viewtopic.php?f=14&t=2534536   |   MISC:https://blog.phpbb.com/category/security/",Assigned (20200105),"None (candidate not yet proposed)",""
CVE-2020-5502,Candidate,"phpBB 3.2.8 allows a CSRF attack that can approve pending group memberships.","CONFIRM:https://www.phpbb.com/community/viewtopic.php?f=14&t=2534536   |   MISC:https://blog.phpbb.com/category/security/",Assigned (20200105),"None (candidate not yet proposed)",""
CVE-2020-5503,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200105),"None (candidate not yet proposed)",""
CVE-2020-5504,Candidate,"In phpMyAdmin 4 before 4.9.4 and 5 before 5.0.1, SQL injection exists in the user accounts page. A malicious user could inject custom SQL in place of their own username when creating queries to this page. An attacker must have a valid MySQL account to access the server.","CONFIRM:https://www.phpmyadmin.net/security/PMASA-2020-1/   |   MISC:https://cybersecurityworks.com/zerodays/cve-2020-5504-phpmyadmin.html   |   MLIST:[debian-lts-announce] 20200115 [SECURITY] [DLA 2060-1] phpmyadmin security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00011.html   |   SUSE:openSUSE-SU-2020:0056   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00024.html",Assigned (20200105),"None (candidate not yet proposed)",""
CVE-2020-5505,Candidate,"Freelancy v1.0.0 allows remote command execution via the ""file"":""data:application/x-php;base64 substring (in conjunction with ""type"":""application/x-php""} to the /api/files/ URI.","MISC:http://packetstormsecurity.com/files/155922/Freelancy-1.0.0-Remote-Code-Execution.html",Assigned (20200105),"None (candidate not yet proposed)",""
