"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-0843,Candidate,"The Windows kernel in Windows 10 version 1709 and Windows Server, version 1709 allows an information disclosure vulnerability due to how objects in memory are handled, aka ""Windows Kernel Information Disclosure Vulnerability"". This CVE is unique from CVE-2018-0742, CVE-2018-0756, CVE-2018-0809 and CVE-2018-0820.","BID:102951   |   URL:http://www.securityfocus.com/bid/102951   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0843   |   SECTRACK:1040373   |   URL:http://www.securitytracker.com/id/1040373",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0844,Candidate,"The Windows Common Log File System (CLFS) driver in Windows 7 SP1, Windows 8.1 and RT 8.1, Windows Server 2008 SP2 and R2 SP1, Windows Server 2012 and R2, Windows 10 Gold, 1511, 1607, 1703 and 1709, Windows Server 2016 and Windows Server, version 1709 allows an elevation of privilege vulnerability due to how objects in memory are handled, aka ""Windows Common Log File System Driver Elevation Of Privilege Vulnerability"". This CVE is unique from CVE-2018-0846.","BID:102929   |   URL:http://www.securityfocus.com/bid/102929   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0844   |   SECTRACK:1040380   |   URL:http://www.securitytracker.com/id/1040380",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0845,Candidate,"Equation Editor in Microsoft Office 2003, Microsoft Office 2007, Microsoft Office 2010, Microsoft Office 2013, and Microsoft Office 2016 allows a remote code execution vulnerability due to the way objects are handled in memory, aka ""Microsoft Word Remote Code Execution Vulnerability"". This CVE is unique from CVE-2018-0805, CVE-2018-0806, and CVE-2018-0807.","BID:102746   |   URL:http://www.securityfocus.com/bid/102746   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0845",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0846,Candidate,"The Windows Common Log File System (CLFS) driver in Windows 7 SP1, Windows 8.1 and RT 8.1, Windows Server 2008 SP2 and R2 SP1, Windows Server 2012 and R2, Windows 10 Gold, 1511, 1607, 1703 and 1709, Windows Server 2016 and Windows Server, version 1709 allows an elevation of privilege vulnerability due to how objects in memory are handled, aka ""Windows Common Log File System Driver Elevation Of Privilege Vulnerability"". This CVE is unique from CVE-2018-0844.","BID:102931   |   URL:http://www.securityfocus.com/bid/102931   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0846   |   SECTRACK:1040380   |   URL:http://www.securitytracker.com/id/1040380",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0847,Candidate,"Internet Explorer in Microsoft Windows 7 SP1, Windows Server 2008 R2 SP1, Windows 8.1 and Windows RT 8.1, Windows Server 2012 and R2, and Windows 10 Gold, 1511, 1607, 1703, 1709, and Windows Server 2016 allow information disclosure, due to how Internet Explorer handles objects in memory, aka ""Internet Explorer Information Disclosure Vulnerability"".","BID:102861   |   URL:http://www.securityfocus.com/bid/102861   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0847   |   SECTRACK:1040370   |   URL:http://www.securitytracker.com/id/1040370",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0848,Candidate,"Equation Editor in Microsoft Office 2003, Microsoft Office 2007, Microsoft Office 2010, Microsoft Office 2013, and Microsoft Office 2016 allows a remote code execution vulnerability due to the way objects are handled in memory, aka ""Microsoft Word Remote Code Execution Vulnerability"". This CVE is unique from CVE-2018-0805, CVE-2018-0806, and CVE-2018-0807.","BID:102747   |   URL:http://www.securityfocus.com/bid/102747   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0848",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0849,Candidate,"Equation Editor in Microsoft Office 2003, Microsoft Office 2007, Microsoft Office 2010, Microsoft Office 2013, and Microsoft Office 2016 allows a remote code execution vulnerability due to the way objects are handled in memory, aka ""Microsoft Word Remote Code Execution Vulnerability"". This CVE is unique from CVE-2018-0805, CVE-2018-0806, and CVE-2018-0807.","BID:102748   |   URL:http://www.securityfocus.com/bid/102748   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0849",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0850,Candidate,"Microsoft Outlook 2007, Microsoft Outlook 2010, Microsoft Outlook 2013, Microsoft Outlook 2016, and Microsoft Office 2016 Click-to-Run allow an elevation of privilege vulnerability due to how the format of incoming message is validated, aka ""Microsoft Outlook Elevation of Privilege Vulnerability"".","BID:102866   |   URL:http://www.securityfocus.com/bid/102866   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0850   |   SECTRACK:1040382   |   URL:http://www.securitytracker.com/id/1040382",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0851,Candidate,"Microsoft Office 2007 SP2, Microsoft Office Word Viewer, Microsoft Office 2010 SP2, Microsoft Office 2013 SP1 and RT SP1, Microsoft Office 2016, and Microsoft Office 2016 Click-to-Run (C2R) allow a remote code execution vulnerability, due to how Office handles objects in memory, aka ""Microsoft Office Memory Corruption Vulnerability"". This CVE is unique from CVE-2018-0852.","BID:102870   |   URL:http://www.securityfocus.com/bid/102870   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0851   |   SECTRACK:1040381   |   URL:http://www.securitytracker.com/id/1040381",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0852,Candidate,"Microsoft Outlook 2007 SP3, Microsoft Outlook 2010 SP2, Microsoft Outlook 2013 SP1 and RT SP1, Microsoft Outlook 2016, and Microsoft Office 2016 Click-to-Run (C2R) allow a remote code execution vulnerability, due to how Outlook handles objects in memory, aka ""Microsoft Office Memory Corruption Vulnerability"". This CVE is unique from CVE-2018-0851.","BID:102871   |   URL:http://www.securityfocus.com/bid/102871   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0852   |   SECTRACK:1040368   |   URL:http://www.securitytracker.com/id/1040368",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0853,Candidate,"Microsoft Office 2010 SP2, Microsoft Office 2013 SP1 and RT SP1, Microsoft Office 2016, and Microsoft Office 2016 Click-to-Run (C2R) allow an information disclosure vulnerability, due to how Office initializes the affected variable, aka ""Microsoft Office Information Disclosure Vulnerability"".","BID:102868   |   URL:http://www.securityfocus.com/bid/102868   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0853   |   SECTRACK:1040381   |   URL:http://www.securitytracker.com/id/1040381",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0854,Candidate,"A security feature bypass vulnerability exists in Windows Scripting Host which could allow an attacker to bypass Device Guard, aka ""Windows Security Feature Bypass Vulnerability."" This affects Windows Server 2016, Windows 10, Windows 10 Servers. This CVE ID is unique from CVE-2018-0958, CVE-2018-8129, CVE-2018-8132.","BID:104029   |   URL:http://www.securityfocus.com/bid/104029   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0854   |   SECTRACK:1040849   |   URL:http://www.securitytracker.com/id/1040849",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0855,Candidate,"The Microsoft Windows Embedded OpenType (EOT) font engine in Microsoft Windows 7 SP1 and Windows Server 2008 R2 allows information disclosure, due to how the Windows EOT font engine handles embedded fonts, aka ""Windows EOT Font Engine Information Disclosure Vulnerability"". This CVE ID is unique from CVE-2018-0755, CVE-2018-0760, and CVE-2018-0761.","BID:102936   |   URL:http://www.securityfocus.com/bid/102936   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0855   |   SECTRACK:1040374   |   URL:http://www.securitytracker.com/id/1040374",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0856,Candidate,"Microsoft Edge and ChakraCore in Microsoft Windows 10 1703 and 1709 allows remote code execution, due to how the scripting engine handles objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2018-0834, CVE-2018-0835, CVE-2018-0836, CVE-2018-0837, CVE-2018-0838, CVE-2018-0840, CVE-2018-0857, CVE-2018-0858, CVE-2018-0859, CVE-2018-0860, CVE-2018-0861, and CVE-2018-0866.","BID:102880   |   URL:http://www.securityfocus.com/bid/102880   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0856   |   SECTRACK:1040372   |   URL:http://www.securitytracker.com/id/1040372",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0857,Candidate,"Microsoft Edge and ChakraCore in Microsoft Windows 10 Gold, 1511, 1607, 1703, 1709, and Windows Server 2016 allows remote code execution, due to how the scripting engine handles objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2018-0834, CVE-2018-0835, CVE-2018-0836, CVE-2018-0837, CVE-2018-0838, CVE-2018-0840, CVE-2018-0856, CVE-2018-0858, CVE-2018-0859, CVE-2018-0860, CVE-2018-0861, and CVE-2018-0866.","BID:102881   |   URL:http://www.securityfocus.com/bid/102881   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0857   |   SECTRACK:1040372   |   URL:http://www.securitytracker.com/id/1040372",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0858,Candidate,"ChakraCore allows remote code execution, due to how the ChakraCore scripting engine handles objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2018-0834, CVE-2018-0835, CVE-2018-0836, CVE-2018-0837, CVE-2018-0838, CVE-2018-0840, CVE-2018-0856, CVE-2018-0857, CVE-2018-0859, CVE-2018-0860, CVE-2018-0861, and CVE-2018-0866.","BID:102865   |   URL:http://www.securityfocus.com/bid/102865   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0858   |   SECTRACK:1040372   |   URL:http://www.securitytracker.com/id/1040372",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0859,Candidate,"Microsoft Edge and ChakraCore in Microsoft Windows 10 Gold, 1511, 1607, 1703, 1709, and Windows Server 2016 allows remote code execution, due to how the scripting engine handles objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2018-0834, CVE-2018-0835, CVE-2018-0836, CVE-2018-0837, CVE-2018-0838, CVE-2018-0840, CVE-2018-0856, CVE-2018-0857, CVE-2018-0858, CVE-2018-0860, CVE-2018-0861, and CVE-2018-0866.","BID:102882   |   URL:http://www.securityfocus.com/bid/102882   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0859   |   SECTRACK:1040372   |   URL:http://www.securitytracker.com/id/1040372",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0860,Candidate,"Microsoft Edge and ChakraCore in Microsoft Windows 10 Gold, 1511, 1607, 1703, 1709, and Windows Server 2016 allows remote code execution, due to how the scripting engine handles objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2018-0834, CVE-2018-0835, CVE-2018-0836, CVE-2018-0837, CVE-2018-0838, CVE-2018-0840, CVE-2018-0856, CVE-2018-0857, CVE-2018-0858, CVE-2018-0859, CVE-2018-0861, and CVE-2018-0866.","BID:102883   |   URL:http://www.securityfocus.com/bid/102883   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0860   |   EXPLOIT-DB:44076   |   URL:https://www.exploit-db.com/exploits/44076/   |   SECTRACK:1040372   |   URL:http://www.securitytracker.com/id/1040372",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0861,Candidate,"Microsoft Edge in Microsoft Windows 10 1607, 1703, and Windows Server 2016 allows remote code execution, due to how the scripting engine handles objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2018-0834, CVE-2018-0835, CVE-2018-0836, CVE-2018-0837, CVE-2018-0838, CVE-2018-0840, CVE-2018-0856, CVE-2018-0857, CVE-2018-0858, CVE-2018-0859, CVE-2018-0860, and CVE-2018-0866.","BID:102884   |   URL:http://www.securityfocus.com/bid/102884   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0861   |   SECTRACK:1040372   |   URL:http://www.securitytracker.com/id/1040372",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0862,Candidate,"Equation Editor in Microsoft Office 2003, Microsoft Office 2007, Microsoft Office 2010, Microsoft Office 2013, and Microsoft Office 2016 allows a remote code execution vulnerability due to the way objects are handled in memory, aka ""Microsoft Word Remote Code Execution Vulnerability"". This CVE is unique from CVE-2018-0805, CVE-2018-0806, and CVE-2018-0807.","BID:102749   |   URL:http://www.securityfocus.com/bid/102749   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0862",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0863,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0864,Candidate,"SharePoint Project Server 2013 and SharePoint Enterprise Server 2016 allow an information disclosure vulnerability due to how web requests are handled, aka ""Microsoft SharePoint Information Disclosure Vulnerability"".","BID:102962   |   URL:http://www.securityfocus.com/bid/102962   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0864   |   SECTRACK:1040376   |   URL:http://www.securitytracker.com/id/1040376",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0865,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0866,Candidate,"Internet Explorer in Microsoft Windows 7 SP1, Windows Server 2008 and R2 SP1, Windows 8.1 and Windows RT 8.1, Windows Server 2012 and R2, Windows 10 Gold, 1511, 1607, 1703, 1709, and Windows Server 2016 allows remote code execution, due to how the scripting engine handles objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2018-0834, CVE-2018-0835, CVE-2018-0836, CVE-2018-0837, CVE-2018-0838, CVE-2018-0840, CVE-2018-0856, CVE-2018-0857, CVE-2018-0858, CVE-2018-0859, CVE-2018-0860, and CVE-2018-0861.","BID:103032   |   URL:http://www.securityfocus.com/bid/103032   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0866   |   EXPLOIT-DB:44153   |   URL:https://www.exploit-db.com/exploits/44153/   |   SECTRACK:1040369   |   URL:http://www.securitytracker.com/id/1040369   |   SECTRACK:1040372   |   URL:http://www.securitytracker.com/id/1040372",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0867,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0868,Candidate,"Windows Installer in Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1 and RT 8.1, Windows Server 2012 and R2, Windows 10 Gold, 1511, 1607, 1703, and 1709, Windows Server 2016 and Windows Server, version 1709 allows an elevation of privilege vulnerability due to how input is sanitized, aka ""Windows Installer Elevation of Privilege Vulnerability"".","BID:103236   |   URL:http://www.securityfocus.com/bid/103236   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0868   |   SECTRACK:1040520   |   URL:http://www.securitytracker.com/id/1040520",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0869,Candidate,"SharePoint Server 2016 allows an elevation of privilege vulnerability due to how web requests are handled, aka ""Microsoft SharePoint Elevation of Privilege Vulnerability"".","BID:102963   |   URL:http://www.securityfocus.com/bid/102963   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0869   |   SECTRACK:1040376   |   URL:http://www.securitytracker.com/id/1040376",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0870,Candidate,"A remote code execution vulnerability exists when Internet Explorer improperly accesses objects in memory, aka ""Internet Explorer Memory Corruption Vulnerability."" This affects Internet Explorer 11. This CVE ID is unique from CVE-2018-0991, CVE-2018-0997, CVE-2018-1018, CVE-2018-1020.","BID:103595   |   URL:http://www.securityfocus.com/bid/103595   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0870   |   SECTRACK:1040653   |   URL:http://www.securitytracker.com/id/1040653",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-0871,Candidate,"An information disclosure vulnerability exists when Edge improperly marks files, aka ""Microsoft Edge Information Disclosure Vulnerability."" This affects Microsoft Edge. This CVE ID is unique from CVE-2018-8234.","BID:104339   |   URL:http://www.securityfocus.com/bid/104339   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-0871   |   SECTRACK:1041097   |   URL:http://www.securitytracker.com/id/1041097",Assigned (20171201),"None (candidate not yet proposed)",""
