"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-5564,Candidate,"Unspecified vulnerability in the Oracle Hospitality OPERA 5 Property Services component in Oracle Hospitality Applications 5.4.0.0 through 5.4.3.0, 5.5.0.0, and 5.5.1.0 allows remote authenticated users to affect confidentiality, integrity, and availability via vectors related to OPERA.","BID:93765   |   URL:http://www.securityfocus.com/bid/93765   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5565,Candidate,"Unspecified vulnerability in the Oracle Hospitality OPERA 5 Property Services component in Oracle Hospitality Applications 5.4.0.0 through 5.4.3.0, 5.5.0.0, and 5.5.1.0 allows remote authenticated users to affect confidentiality via vectors related to OPERA.","BID:93766   |   URL:http://www.securityfocus.com/bid/93766   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5566,Candidate,"Unspecified vulnerability in Oracle Sun Solaris 11.3 allows remote attackers to affect confidentiality via unknown vectors.","BID:93749   |   URL:http://www.securityfocus.com/bid/93749   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   SECTRACK:1037048   |   URL:http://www.securitytracker.com/id/1037048",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5567,Candidate,"Unspecified vulnerability in the Oracle Applications DBA component in Oracle E-Business Suite 12.1.3 and 12.2.3 through 12.2.6 allows remote administrators to affect confidentiality and integrity via vectors related to AD Utilities, a different vulnerability than CVE-2016-5571.","BID:93747   |   URL:http://www.securityfocus.com/bid/93747   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   SECTRACK:1037038   |   URL:http://www.securitytracker.com/id/1037038",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5568,Candidate,"Unspecified vulnerability in Oracle Java SE 6u121, 7u111, and 8u102 allows remote attackers to affect confidentiality, integrity, and availability via vectors related to AWT.","BID:93621   |   URL:http://www.securityfocus.com/bid/93621   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20161019-0001/   |   GENTOO:GLSA-201611-04   |   URL:https://security.gentoo.org/glsa/201611-04   |   GENTOO:GLSA-201701-43   |   URL:https://security.gentoo.org/glsa/201701-43   |   MLIST:[bookkeeper-issues] 20200729 [GitHub] [bookkeeper] padma81 opened a new issue #2387: Security vulnerabilities in the apache/bookkeeper-4.9.2 image   |   URL:https://lists.apache.org/thread.html/r1b103833cb5bc8466e24ff0ecc5e75b45a705334ab6a444e64e840a0@%3Cissues.bookkeeper.apache.org%3E   |   SECTRACK:1037040   |   URL:http://www.securitytracker.com/id/1037040",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5569,Candidate,"Unspecified vulnerability in the Oracle FLEXCUBE Enterprise Limits and Collateral Management component in Oracle Financial Services Applications 12.0.0 and 12.1.0 allows remote authenticated users to affect confidentiality and integrity via unknown vectors.","BID:93681   |   URL:http://www.securityfocus.com/bid/93681   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   SECTRACK:1037049   |   URL:http://www.securitytracker.com/id/1037049",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5570,Candidate,"Unspecified vulnerability in the Oracle Applications DBA component in Oracle E-Business Suite 12.2.3 through 12.2.6 allows remote administrators to affect confidentiality and integrity via vectors related to AD Utilities.","BID:93750   |   URL:http://www.securityfocus.com/bid/93750   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   SECTRACK:1037038   |   URL:http://www.securitytracker.com/id/1037038",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5571,Candidate,"Unspecified vulnerability in the Oracle Applications DBA component in Oracle E-Business Suite 12.1.3 and 12.2.3 through 12.2.6 allows remote administrators to affect confidentiality and integrity via vectors related to AD Utilities, a different vulnerability than CVE-2016-5567.","BID:93756   |   URL:http://www.securityfocus.com/bid/93756   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   SECTRACK:1037038   |   URL:http://www.securitytracker.com/id/1037038",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5572,Candidate,"Unspecified vulnerability in the Kernel PDB component in Oracle Database Server 12.1.0.2 allows local users to affect confidentiality, integrity, and availability via unknown vectors.","BID:93634   |   URL:http://www.securityfocus.com/bid/93634   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   SECTRACK:1037035   |   URL:http://www.securitytracker.com/id/1037035",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5573,Candidate,"Unspecified vulnerability in Oracle Java SE 6u121, 7u111, 8u102; and Java SE Embedded 8u101 allows remote attackers to affect confidentiality, integrity, and availability via vectors related to Hotspot, a different vulnerability than CVE-2016-5582.","BID:93628   |   URL:http://www.securityfocus.com/bid/93628   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20161019-0001/   |   DEBIAN:DSA-3707   |   URL:http://www.debian.org/security/2016/dsa-3707   |   GENTOO:GLSA-201611-04   |   URL:https://security.gentoo.org/glsa/201611-04   |   GENTOO:GLSA-201701-43   |   URL:https://security.gentoo.org/glsa/201701-43   |   REDHAT:RHSA-2016:2079   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2079.html   |   REDHAT:RHSA-2016:2088   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2088.html   |   REDHAT:RHSA-2016:2089   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2089.html   |   REDHAT:RHSA-2016:2090   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2090.html   |   REDHAT:RHSA-2016:2136   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2136.html   |   REDHAT:RHSA-2016:2137   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2137.html   |   REDHAT:RHSA-2016:2138   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2138.html   |   REDHAT:RHSA-2016:2658   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2658.html   |   REDHAT:RHSA-2016:2659   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2659.html   |   REDHAT:RHSA-2017:0061   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0061.html   |   REDHAT:RHSA-2017:1216   |   URL:https://access.redhat.com/errata/RHSA-2017:1216   |   SECTRACK:1037040   |   URL:http://www.securitytracker.com/id/1037040   |   UBUNTU:USN-3130-1   |   URL:http://www.ubuntu.com/usn/USN-3130-1   |   UBUNTU:USN-3154-1   |   URL:http://www.ubuntu.com/usn/USN-3154-1",Assigned (20160616),"None (candidate not yet proposed)",""
