"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-2109,Candidate,"Cybozu KUNAI for Android 3.0.4 to 3.0.5.1 allow remote attackers to obtain log information through a malicious Android application.","BID:96844   |   URL:http://www.securityfocus.com/bid/96844   |   JVN:JVN#88745657   |   URL:http://jvn.jp/en/jp/JVN88745657/index.html   |   MISC:https://support.cybozu.com/ja-jp/article/9836",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2110,Candidate,"The Access CX App for Android prior to 2.0.0.1 and for iOS prior to 2.0.2 does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","BID:96615   |   URL:http://www.securityfocus.com/bid/96615   |   JVN:JVN#82619692   |   URL:http://jvn.jp/en/jp/JVN82619692/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2111,Candidate,"HTTP header injection vulnerability in TS-WPTCAM firmware version 1.18 and earlier, TS-WPTCAM2 firmware version 1.00, TS-WLCE firmware version 1.18 and earlier, TS-WLC2 firmware version 1.18 and earlier, TS-WRLC firmware version 1.17 and earlier, TS-PTCAM firmware version 1.18 and earlier, TS-PTCAM/POE firmware version 1.18 and earlier may allow a remote attackers to display false information.","BID:96620   |   URL:http://www.securityfocus.com/bid/96620   |   JVN:JVN#46830433   |   URL:http://jvn.jp/en/jp/JVN46830433/index.html   |   MISC:http://www.iodata.jp/support/information/2017/camera201702/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2112,Candidate,"TS-WPTCAM firmware version 1.18 and earlier, TS-WPTCAM2 firmware version 1.00, TS-WLCE firmware version 1.18 and earlier, TS-WLC2 firmware version 1.18 and earlier, TS-WRLC firmware version 1.17 and earlier, TS-PTCAM firmware version 1.18 and earlier, TS-PTCAM/POE firmware version 1.18 and earlier allows remote attackers to execute arbitrary OS commands via unspecified vectors.","BID:96620   |   URL:http://www.securityfocus.com/bid/96620   |   JVN:JVN#46830433   |   URL:http://jvn.jp/en/jp/JVN46830433/index.html   |   MISC:http://www.iodata.jp/support/information/2017/camera201702/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2113,Candidate,"Buffer overflow in TS-WPTCAM firmware version 1.18 and earlier, TS-WPTCAM2 firmware version 1.00, TS-WLCE firmware version 1.18 and earlier, TS-WLC2 firmware version 1.18 and earlier, TS-WRLC firmware version 1.17 and earlier, TS-PTCAM firmware version 1.18 and earlier, TS-PTCAM/POE firmware version 1.18 and earlier allows remote attackers to execute arbitrary OS commands via unspecified vectors.","BID:96620   |   URL:http://www.securityfocus.com/bid/96620   |   JVN:JVN#46830433   |   URL:http://jvn.jp/en/jp/JVN46830433/index.html   |   MISC:http://www.iodata.jp/support/information/2017/camera201702/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2114,Candidate,"Cross-site scripting vulnerability in Cybozu Office 10.0.0 to 10.5.0 allows remote authenticated attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:97717   |   URL:http://www.securityfocus.com/bid/97717   |   JVN:JVN#17535578   |   URL:http://jvn.jp/en/jp/JVN17535578/index.html   |   MISC:https://support.cybozu.com/ja-jp/article/9738",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2115,Candidate,"Cybozu Office 10.0.0 to 10.5.0 allows remote authenticated attackers to bypass access restriction to obtain ""customapp"" information via unspecified vectors.","BID:97717   |   URL:http://www.securityfocus.com/bid/97717   |   JVN:JVN#17535578   |   URL:http://jvn.jp/en/jp/JVN17535578/index.html   |   MISC:https://support.cybozu.com/ja-jp/article/9737",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2116,Candidate,"Cybozu Office 10.0.0 to 10.5.0 allows remote authenticated attackers to bypass access restriction to delete ""customapp"" templates via unspecified vectors.","BID:97717   |   URL:http://www.securityfocus.com/bid/97717   |   JVN:JVN#17535578   |   URL:http://jvn.jp/en/jp/JVN17535578/index.html   |   MISC:https://support.cybozu.com/ja-jp/article/9736",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2117,Candidate,"Directory traversal vulnerability in CubeCart versions prior to 6.1.5 allows attacker with administrator rights to read arbitrary files via unspecified vectors.","BID:96466   |   URL:http://www.securityfocus.com/bid/96466   |   JVN:JVN#63474730   |   URL:http://jvn.jp/en/jp/JVN63474730/index.html   |   MISC:https://forums.cubecart.com/topic/52188-cubecart-615-released/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2118,Candidate,"Cross-site scripting vulnerability in WBCE CMS 1.1.10 and earlier allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:96467   |   URL:http://www.securityfocus.com/bid/96467   |   JVN:JVN#73083905   |   URL:http://jvn.jp/en/jp/JVN73083905/index.html   |   MISC:https://forum.wbce.org/viewtopic.php?id=977",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2119,Candidate,"Directory traversal vulnerability in WBCE CMS 1.1.10 and earlier allows remote attackers to read arbitrary files via unspecified vectors.","BID:96467   |   URL:http://www.securityfocus.com/bid/96467   |   JVN:JVN#73083905   |   URL:http://jvn.jp/en/jp/JVN73083905/index.html   |   MISC:https://forum.wbce.org/viewtopic.php?id=977",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2120,Candidate,"SQL injection vulnerability in the WBCE CMS 1.1.10 and earlier allows attacker with administrator rights to execute arbitrary SQL commands via unspecified vectors.","BID:96467   |   URL:http://www.securityfocus.com/bid/96467   |   JVN:JVN#73083905   |   URL:http://jvn.jp/en/jp/JVN73083905/index.html   |   MISC:https://forum.wbce.org/viewtopic.php?id=977",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2121,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
