"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-15638,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Foxit PhantomPDF 9.7.2.29539. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the NodeProperties::InferReceiverMapsUnsafe method. The issue results from the lack of proper validation of user-supplied data, which can result in a type confusion condition. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-10950.","MISC:https://www.foxitsoftware.com/support/security-bulletins.html   |   URL:https://www.foxitsoftware.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-933/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-933/",Assigned (20200707),"None (candidate not yet proposed)",""
CVE-2020-15639,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Marvell QConvergeConsole 5.5.0.64. Authentication is not required to exploit this vulnerability. The specific flaw exists within the decryptFile method of the FlashValidatorServiceImpl class. The issue results from the lack of proper validation of a user-supplied path prior to using it in file operations. An attacker can leverage this vulnerability to execute code in the context of SYSTEM. Was ZDI-CAN-10496.","MISC:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   URL:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-967/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-967/",Assigned (20200707),"None (candidate not yet proposed)",""
CVE-2020-1564,Candidate,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, aka 'Jet Database Engine Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2020-1473, CVE-2020-1557, CVE-2020-1558.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1564   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1564",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-15640,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Marvell QConvergeConsole 5.5.0.64. Authentication is not required to exploit this vulnerability. The specific flaw exists within the getFileUploadBytes method of the FlashValidatorServiceImpl class. The issue results from the lack of proper validation of a user-supplied path prior to using it in file operations. An attacker can leverage this vulnerability to disclose stored credentials, leading to further compromise. Was ZDI-CAN-10497.","MISC:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   URL:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-968/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-968/",Assigned (20200707),"None (candidate not yet proposed)",""
CVE-2020-15641,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Marvell QConvergeConsole 5.5.0.64. Authentication is not required to exploit this vulnerability. The specific flaw exists within the getFileUploadBytes method of the FlashValidatorServiceImpl class. The issue results from the lack of proper validation of a user-supplied path prior to using it in file operations. An attacker can leverage this vulnerability to disclose stored credentials, leading to further compromise. Was ZDI-CAN-10499.","MISC:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   URL:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-969/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-969/",Assigned (20200707),"None (candidate not yet proposed)",""
CVE-2020-15642,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of installations of Marvell QConvergeConsole 5.5.0.64. Although authentication is required to exploit this vulnerability, the existing authentication mechanism can be bypassed. The specific flaw exists within the isHPSmartComponent method of the GWTTestServiceImpl class. The issue results from the lack of proper validation of a user-supplied string before using it to execute a system call. An attacker can leverage this vulnerability to execute code in the context of SYSTEM. Was ZDI-CAN-10501.","MISC:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   URL:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-970/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-970/",Assigned (20200707),"None (candidate not yet proposed)",""
CVE-2020-15643,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Marvell QConvergeConsole 5.5.0.64. Although authentication is required to exploit this vulnerability, the existing authentication mechanism can be bypassed. The specific flaw exists within the saveAsText method of the GWTTestServiceImpl class. The issue results from the lack of proper validation of a user-supplied path prior to using it in file operations. An attacker can leverage this vulnerability to execute code in the context of SYSTEM. Was ZDI-CAN-10549.","MISC:https://www.tenable.com/security/research/tra-2020-56   |   MISC:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   URL:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-971/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-971/",Assigned (20200707),"None (candidate not yet proposed)",""
CVE-2020-15644,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Marvell QConvergeConsole 5.5.0.64. Although authentication is required to exploit this vulnerability, the existing authentication mechanism can be bypassed. The specific flaw exists within the setAppFileBytes method of the GWTTestServiceImpl class. The issue results from the lack of proper validation of a user-supplied path prior to using it in file operations. An attacker can leverage this vulnerability to execute code in the context of SYSTEM. Was ZDI-CAN-10550.","MISC:https://www.tenable.com/security/research/tra-2020-56   |   MISC:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   URL:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-972/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-972/",Assigned (20200707),"None (candidate not yet proposed)",""
CVE-2020-15645,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Marvell QConvergeConsole 5.5.0.64. Although authentication is required to exploit this vulnerability, the existing authentication mechanism can be bypassed. The specific flaw exists within the getFileFromURL method of the GWTTestServiceImpl class. The issue results from the lack of proper validation of a user-supplied path prior to using it in file operations. An attacker can leverage this vulnerability to execute code in the context of SYSTEM. Was ZDI-CAN-10553.","MISC:https://www.tenable.com/security/research/tra-2020-56   |   MISC:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   URL:https://www.marvell.com/content/dam/marvell/en/public-collateral/fibre-channel/marvell-fibre-channel-security-advisory-2020-07.pdf   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-973/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-973/",Assigned (20200707),"None (candidate not yet proposed)",""
CVE-2020-15646,Candidate,"If an attacker intercepts Thunderbird's initial attempt to perform automatic account setup using the Microsoft Exchange autodiscovery mechanism, and the attacker sends a crafted response, then Thunderbird sends username and password over https to a server controlled by the attacker. This vulnerability affects Thunderbird < 68.10.0.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1606610   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1606610   |   MISC:https://www.mozilla.org/security/advisories/mfsa2020-26/   |   URL:https://www.mozilla.org/security/advisories/mfsa2020-26/",Assigned (20200710),"None (candidate not yet proposed)",""
