"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-1878,Candidate,"Stack-based buffer overflow in the cmd_submitf function in cgi/cmd.c in Nagios Core, possibly 4.0.3rc1 and earlier, and Icinga before 1.8.6, 1.9 before 1.9.5, and 1.10 before 1.10.3 allows remote attackers to cause a denial of service (segmentation fault) via a long message to cmd.cgi.","BID:65605   |   URL:http://www.securityfocus.com/bid/65605   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1066578   |   CONFIRM:https://dev.icinga.org/issues/5434   |   CONFIRM:https://www.icinga.org/2014/02/11/bugfix-releases-1-10-3-1-9-5-1-8-6   |   MLIST:[debian-lts-announce] 20181224 [SECURITY] [DLA 1615-1] nagios3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/12/msg00014.html   |   SECUNIA:57024   |   URL:http://secunia.com/advisories/57024   |   SUSE:openSUSE-SU-2014:0516   |   URL:http://lists.opensuse.org/opensuse-updates/2014-04/msg00033.html",Assigned (20140206),"None (candidate not yet proposed)",""
CVE-2014-1879,Candidate,"Cross-site scripting (XSS) vulnerability in import.php in phpMyAdmin before 4.1.7 allows remote authenticated users to inject arbitrary web script or HTML via a crafted filename in an import action.","BID:65717   |   URL:http://www.securityfocus.com/bid/65717   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2014-1.php   |   CONFIRM:https://github.com/phpmyadmin/phpmyadmin/commit/968d5d5f486820bfa30af046f063b9f23304e14a   |   SECUNIA:59832   |   URL:http://secunia.com/advisories/59832   |   SUSE:openSUSE-SU-2014:0344   |   URL:http://lists.opensuse.org/opensuse-updates/2014-03/msg00017.html",Assigned (20140207),"None (candidate not yet proposed)",""
CVE-2014-1880,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140207),"None (candidate not yet proposed)",""
CVE-2014-1881,Candidate,"Apache Cordova 3.3.0 and earlier and Adobe PhoneGap 2.9.0 and earlier allow remote attackers to bypass intended device-resource restrictions of an event-based bridge via a crafted library clone that leverages IFRAME script execution and waits a certain amount of time for an OnJsPrompt handler return value as an alternative to correct synchronization.","BUGTRAQ:20140124 Security Vulnerabilities in Apache Cordova / PhoneGap   |   URL:http://seclists.org/bugtraq/2014/Jan/96   |   MISC:http://packetstormsecurity.com/files/124954/apachecordovaphonegap-bypass.txt   |   MISC:http://www.cs.utexas.edu/~shmat/shmat_ndss14nofrak.pdf   |   MISC:http://www.internetsociety.org/ndss2014/programme#session3   |   MLIST:[oss-security] 20140207 Re: CVE request: multiple issues in Apache Cordova/PhoneGap   |   URL:http://openwall.com/lists/oss-security/2014/02/07/9",Assigned (20140207),"None (candidate not yet proposed)",""
CVE-2014-1882,Candidate,"Apache Cordova 3.3.0 and earlier and Adobe PhoneGap 2.9.0 and earlier allow remote attackers to bypass intended device-resource restrictions of an event-based bridge via a crafted library clone that leverages IFRAME script execution and directly accesses bridge JavaScript objects, as demonstrated by certain cordova.require calls.","BUGTRAQ:20140124 Security Vulnerabilities in Apache Cordova / PhoneGap   |   URL:http://seclists.org/bugtraq/2014/Jan/96   |   MISC:http://packetstormsecurity.com/files/124954/apachecordovaphonegap-bypass.txt   |   MISC:http://www.cs.utexas.edu/~shmat/shmat_ndss14nofrak.pdf   |   MISC:http://www.internetsociety.org/ndss2014/programme#session3   |   MLIST:[oss-security] 20140207 Re: CVE request: multiple issues in Apache Cordova/PhoneGap   |   URL:http://openwall.com/lists/oss-security/2014/02/07/9",Assigned (20140207),"None (candidate not yet proposed)",""
CVE-2014-1883,Candidate,"Adobe PhoneGap before 2.6.0 on Android uses the shouldOverrideUrlLoading callback instead of the proper shouldInterceptRequest callback, which allows remote attackers to bypass intended device-resource restrictions via content that is accessed (1) in an IFRAME element or (2) with the XMLHttpRequest method by a crafted application.","BUGTRAQ:20140124 Security Vulnerabilities in Apache Cordova / PhoneGap   |   URL:http://seclists.org/bugtraq/2014/Jan/96   |   MISC:http://packetstormsecurity.com/files/124954/apachecordovaphonegap-bypass.txt   |   MISC:http://www.cs.utexas.edu/~shmat/shmat_ndss14nofrak.pdf   |   MISC:http://www.internetsociety.org/ndss2014/programme#session3   |   MISC:https://github.com/phonegap/phonegap/blob/2.6.0/changelog   |   MLIST:[oss-security] 20140207 Re: CVE request: multiple issues in Apache Cordova/PhoneGap   |   URL:http://openwall.com/lists/oss-security/2014/02/07/9",Assigned (20140207),"None (candidate not yet proposed)",""
CVE-2014-1884,Candidate,"Apache Cordova 3.3.0 and earlier and Adobe PhoneGap 2.9.0 and earlier on Windows Phone 7 and 8 do not properly restrict navigation events, which allows remote attackers to bypass intended device-resource restrictions via content that is accessed (1) in an IFRAME element or (2) with the XMLHttpRequest method by a crafted application.","BUGTRAQ:20140124 Security Vulnerabilities in Apache Cordova / PhoneGap   |   URL:http://seclists.org/bugtraq/2014/Jan/96   |   MISC:http://packetstormsecurity.com/files/124954/apachecordovaphonegap-bypass.txt   |   MISC:http://www.cs.utexas.edu/~shmat/shmat_ndss14nofrak.pdf   |   MISC:http://www.internetsociety.org/ndss2014/programme#session3   |   MLIST:[oss-security] 20140207 Re: CVE request: multiple issues in Apache Cordova/PhoneGap   |   URL:http://openwall.com/lists/oss-security/2014/02/07/9",Assigned (20140207),"None (candidate not yet proposed)",""
CVE-2014-1885,Candidate,"The ForzeArmate application for Android, when Adobe PhoneGap 2.9.0 or earlier is used, allows remote attackers to execute arbitrary JavaScript code, and consequently obtain write access to external-storage resources, by leveraging control over any Google syndication advertising domain.","MISC:http://www.cs.utexas.edu/~shmat/shmat_ndss14nofrak.pdf   |   MISC:http://www.internetsociety.org/ndss2014/programme#session3   |   MLIST:[oss-security] 20140207 Re: CVE request: multiple issues in Apache Cordova/PhoneGap   |   URL:http://openwall.com/lists/oss-security/2014/02/07/9",Assigned (20140207),"None (candidate not yet proposed)",""
CVE-2014-1886,Candidate,"The Edinburgh by Bus application for Android, when Adobe PhoneGap 2.9.0 or earlier is used, allows remote attackers to execute arbitrary JavaScript code, and consequently access external-storage resources, by leveraging control over one of a number of ""obscure Eastern European dating sites.""","MISC:http://www.cs.utexas.edu/~shmat/shmat_ndss14nofrak.pdf   |   MISC:http://www.internetsociety.org/ndss2014/programme#session3   |   MLIST:[oss-security] 20140207 Re: CVE request: multiple issues in Apache Cordova/PhoneGap   |   URL:http://openwall.com/lists/oss-security/2014/02/07/9",Assigned (20140207),"None (candidate not yet proposed)",""
CVE-2014-1887,Candidate,"The DrinkedIn BarFinder application for Android, when Adobe PhoneGap 2.9.0 or earlier is used, allows remote attackers to execute arbitrary JavaScript code, and consequently obtain sensitive fine-geolocation information, by leveraging control over one of a number of adult sites, as demonstrated by (1) freelifetimecheating.com and (2) www.babesroulette.com.","MISC:http://www.cs.utexas.edu/~shmat/shmat_ndss14nofrak.pdf   |   MISC:http://www.internetsociety.org/ndss2014/programme#session3   |   MLIST:[oss-security] 20140207 Re: CVE request: multiple issues in Apache Cordova/PhoneGap   |   URL:http://openwall.com/lists/oss-security/2014/02/07/9",Assigned (20140207),"None (candidate not yet proposed)",""
CVE-2014-1888,Candidate,"Cross-site scripting (XSS) vulnerability in the BuddyPress plugin before 1.9.2 for WordPress allows remote authenticated users to inject arbitrary web script or HTML via the name field to groups/create/step/group-details.  NOTE: this can be exploited without authentication by leveraging CVE-2014-1889.","BID:65555   |   URL:http://www.securityfocus.com/bid/65555   |   BUGTRAQ:20140213 Wordpress plugin Buddypress <= 1.9.1 stored xss vulnerability   |   URL:http://www.securityfocus.com/archive/1/531049/100/0/threaded   |   CONFIRM:http://buddypress.org/2014/02/buddypress-1-9-2   |   MISC:http://packetstormsecurity.com/files/125212/WordPress-Buddypress-1.9.1-Cross-Site-Scripting.html   |   OSVDB:103307   |   URL:http://osvdb.org/103307   |   SECUNIA:56950   |   URL:http://secunia.com/advisories/56950   |   XF:buddypress-cve20141888-xss(91175)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/91175",Assigned (20140207),"None (candidate not yet proposed)",""
CVE-2014-1889,Candidate,"The Group creation process in the Buddypress plugin before 1.9.2 for WordPress allows remote authenticated users to gain control of arbitrary groups by leveraging a missing permissions check.","BID:65554   |   URL:http://www.securityfocus.com/bid/65554   |   BUGTRAQ:20140213 Wordpress plugin Buddypress <= 1.9.1 privilege escalation vulnerability   |   URL:http://www.securityfocus.com/archive/1/531050/100/0/threaded   |   CONFIRM:https://buddypress.org/2014/02/buddypress-1-9-2/   |   XF:buddypress-cve20141889-sec-bypass(91261)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/91261",Assigned (20140207),"None (candidate not yet proposed)",""
