"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-21005,Candidate,"WellCMS 2.0 beta3 is vulnerable to File Upload. A user can log in to the CMS background and upload a picture. Because the upload file type is controllable, the user can modify the upload file type to get webshell.","MISC:http://www.wellcms.cn/read-27.html&&   |   MISC:https://github.com/Computer2200/-/issues/4",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21006,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21007,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21008,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21009,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2101,Candidate,"Jenkins 2.218 and earlier, LTS 2.204.1 and earlier did not use a constant-time comparison function for validating connection secrets, which could potentially allow an attacker to use a timing attack to obtain this secret.","CONFIRM:https://jenkins.io/security/advisory/2020-01-29/#SECURITY-1659   |   MLIST:[oss-security] 20200129 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2020/01/29/1   |   REDHAT:RHBA-2020:0402   |   URL:https://access.redhat.com/errata/RHBA-2020:0402   |   REDHAT:RHBA-2020:0675   |   URL:https://access.redhat.com/errata/RHBA-2020:0675   |   REDHAT:RHSA-2020:0681   |   URL:https://access.redhat.com/errata/RHSA-2020:0681   |   REDHAT:RHSA-2020:0683   |   URL:https://access.redhat.com/errata/RHSA-2020:0683",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-21010,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21011,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21012,Candidate,"Sourcecodester Hotel and Lodge Management System 2.0 is vulnerable to unauthenticated SQL injection and can allow remote attackers to execute arbitrary SQL commands via the email parameter to the edit page for Customer, Room, Currency, Room Booking Details, or Tax Details.","MISC:https://github.com/hitIer/web_test/tree/master/hotel",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21013,Candidate,"emlog v6.0.0 contains a SQL injection via /admin/comment.php.","MISC:https://github.com/emlog/emlog/issues/52",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21014,Candidate,"emlog v6.0.0 contains an arbitrary file deletion vulnerability in admin/plugin.php.","MISC:https://github.com/emlog/emlog/issues/53",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21015,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21016,Candidate,"D-Link DIR-846 devices with firmware 100A35 allow remote attackers to execute arbitrary code as root via HNAP1/control/SetGuestWLanSettings.php.","MISC:https://github.com/dahua966/Routers-vuls/blob/master/DIR-846/GuestWLanSetting_RCE.md   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21017,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21018,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21019,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2102,Candidate,"Jenkins 2.218 and earlier, LTS 2.204.1 and earlier used a non-constant time comparison function when validating an HMAC.","CONFIRM:https://jenkins.io/security/advisory/2020-01-29/#SECURITY-1660   |   MLIST:[oss-security] 20200129 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2020/01/29/1   |   REDHAT:RHBA-2020:0402   |   URL:https://access.redhat.com/errata/RHBA-2020:0402   |   REDHAT:RHBA-2020:0675   |   URL:https://access.redhat.com/errata/RHBA-2020:0675   |   REDHAT:RHSA-2020:0681   |   URL:https://access.redhat.com/errata/RHSA-2020:0681   |   REDHAT:RHSA-2020:0683   |   URL:https://access.redhat.com/errata/RHSA-2020:0683",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-21020,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
