"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-16547,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180905),"None (candidate not yet proposed)",""
CVE-2018-16548,Candidate,"An issue was discovered in ZZIPlib through 0.13.69. There is a memory leak triggered in the function __zzip_parse_root_directory in zip.c, which will lead to a denial of service attack.","MISC:https://github.com/gdraheim/zziplib/issues/58   |   MLIST:[debian-lts-announce] 20200628 [SECURITY] [DLA 2258-1] zziplib security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/06/msg00029.html   |   REDHAT:RHSA-2019:2196   |   URL:https://access.redhat.com/errata/RHSA-2019:2196   |   SUSE:openSUSE-SU-2019:2394   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-10/msg00066.html   |   SUSE:openSUSE-SU-2019:2396   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-10/msg00065.html",Assigned (20180905),"None (candidate not yet proposed)",""
CVE-2018-16549,Candidate,"HScripts PHP File Browser Script v1.0 allows Directory Traversal via the index.php path parameter.","MISC:https://packetstormsecurity.com/files/149204",Assigned (20180905),"None (candidate not yet proposed)",""
CVE-2018-1655,Candidate,"IBM AIX 5.3, 6.1, 7.1, and 7.2 contains a vulnerability in the rmsock command that may be used to expose kernel memory. IBM X-Force ID: 144748.","BID:104542   |   URL:http://www.securityfocus.com/bid/104542   |   CONFIRM:http://aix.software.ibm.com/aix/efixes/security/rmsock_advisory2.asc   |   SECTRACK:1041166   |   URL:http://www.securitytracker.com/id/1041166   |   XF:ibm-aix-cve20181655-info-disc(144748)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144748",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16550,Candidate,"TeamViewer 10.x through 13.x allows remote attackers to bypass the brute-force authentication protection mechanism by skipping the ""Cancel"" step, which makes it easier to determine the correct value of the default 4-digit PIN.","MISC:https://twitter.com/vah_13/status/1036894081350291457",Assigned (20180905),"None (candidate not yet proposed)",""
CVE-2018-16551,Candidate,"LavaLite 5.5 has XSS via a /edit URI, as demonstrated by client/job/job/Zy8PWBekrJ/edit.","MISC:https://github.com/LavaLite/cms/issues/259",Assigned (20180905),"None (candidate not yet proposed)",""
CVE-2018-16552,Candidate,"MicroPyramid Django-CRM 0.2 allows CSRF for /users/create/, /users/##/edit/, and /accounts/##/delete/ URIs.","MISC:https://github.com/MicroPyramid/Django-CRM/issues/68",Assigned (20180905),"None (candidate not yet proposed)",""
CVE-2018-16553,Candidate,"In Jspxcms 9.0.0, a vulnerable URL routing implementation allows remote code execution after logging in as web admin.","MISC:http://www.jspxcms.com/jspbb/question/770   |   MISC:https://gitee.com/jspxcms/Jspxcms/releases",Assigned (20180905),"None (candidate not yet proposed)",""
CVE-2018-16554,Candidate,"The ProcessGpsInfo function of the gpsinfo.c file of jhead 3.00 may allow a remote attacker to cause a denial-of-service attack or unspecified other impact via a malicious JPEG file, because of inconsistency between float and double in a sprintf format string during TAG_GPS_ALT handling.","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=908176   |   MISC:https://nimo-zhang.github.io/2018/09/07/bug-analysis-1/#more   |   MLIST:[debian-lts-announce] 20191231 [SECURITY] [DLA 2054-1] jhead security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/12/msg00037.html",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16555,Candidate,"A vulnerability has been identified in SCALANCE S602 (All versions < V4.0.1.1), SCALANCE S612 (All versions < V4.0.1.1), SCALANCE S623 (All versions < V4.0.1.1), SCALANCE S627-2M (All versions < V4.0.1.1). The integrated web server could allow Cross-Site Scripting (XSS) attacks if unsuspecting users are tricked into accessing a malicious link. User interaction is required for a successful exploitation. The user must be logged into the web interface in order for the exploitation to succeed. At the stage of publishing this security advisory no public exploitation is known.","BID:105937   |   URL:http://www.securityfocus.com/bid/105937   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-242982.pdf",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16556,Candidate,"A vulnerability has been identified in SIMATIC S7-400 H V4.5 and below CPU family (incl. SIPLUS variants) (All versions), SIMATIC S7-400 H V6 CPU family (incl. SIPLUS variants) (All versions < V6.0.9), SIMATIC S7-400 PN/DP V6 and below CPU family (incl. SIPLUS variants) (All versions), SIMATIC S7-400 PN/DP V7 CPU family (incl. SIPLUS variants) (All versions), SIMATIC S7-410 CPU family (incl. SIPLUS variants) (All versions < V8.2.1). Specially crafted packets sent to port 102/tcp via Ethernet interface, via PROFIBUS, or via Multi Point Interfaces (MPI) could cause the affected devices to go into defect mode. Manual reboot is required to resume normal operation. Successful exploitation requires an attacker to be able to send specially crafted packets to port 102/tcp via Ethernet interface, via PROFIBUS or Multi Point Interfaces (MPI). No user interaction and no user privileges are required to exploit the security vulnerability. The vulnerability could allow causing a denial of service condition of the core functionality of the CPU, compromising the availability of the system.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-113131.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-113131.pdf",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16557,Candidate,"A vulnerability has been identified in SIMATIC S7-400 H V4.5 and below CPU family (incl. SIPLUS variants) (All versions), SIMATIC S7-400 H V6 CPU family (incl. SIPLUS variants) (All versions < V6.0.9), SIMATIC S7-400 PN/DP V6 and below CPU family (incl. SIPLUS variants) (All versions), SIMATIC S7-400 PN/DP V7 CPU family (incl. SIPLUS variants) (All versions), SIMATIC S7-410 CPU family (incl. SIPLUS variants) (All versions < V8.2.1). Sending of specially crafted packets to port 102/tcp via Ethernet interface via PROFIBUS or Multi Point Interfaces (MPI) could cause a denial of service condition on affected devices. Flashing with a firmware image may be required to recover the CPU. Successful exploitation requires an attacker to have network access to port 102/tcp via Ethernet interface or to be able to send messages via PROFIBUS or Multi Point Interfaces (MPI) to the device. No user interaction is required. If no access protection is configured, no privileges are required to exploit the security vulnerability. The vulnerability could allow causing a denial of service condition of the core functionality of the CPU, compromising the availability of the system.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-113131.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-113131.pdf",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16558,Candidate,"A vulnerability has been identified in SIMATIC S7-1500 CPU (All versions >= V2.0 and < V2.5), SIMATIC S7-1500 CPU (All versions <= V1.8.5). Specially crafted network packets sent to port 80/tcp or 443/tcp could allow an unauthenticated remote attacker to cause a Denial-of-Service condition of the device. The security vulnerability could be exploited by an attacker with network access to the affected systems on port 80/tcp or 443/tcp. Successful exploitation requires no system privileges and no user interaction. An attacker could use the vulnerability to compromise availability of the device. At the time of advisory publication no public exploitation of this security vulnerability was known.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-180635.pdf",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16559,Candidate,"A vulnerability has been identified in SIMATIC S7-1500 CPU (All versions >= V2.0 and < V2.5), SIMATIC S7-1500 CPU (All versions <= V1.8.5). Specially crafted network packets sent to port 80/tcp or 443/tcp could allow an unauthenticated remote attacker to cause a Denial-of-Service condition of the device. The security vulnerability could be exploited by an attacker with network access to the affected systems on port 80/tcp or 443/tcp. Successful exploitation requires no system privileges and no user interaction. An attacker could use the vulnerability to compromise availability of the device. At the time of advisory publication no public exploitation of this security vulnerability was known.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-180635.pdf",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-1656,Candidate,"The IBM Java Runtime Environment's Diagnostic Tooling Framework for Java (DTFJ) (IBM SDK, Java Technology Edition 6.0 , 7.0, and 8.0) does not protect against path traversal attacks when extracting compressed dump files. IBM X-Force ID: 144882.","BID:105118   |   URL:http://www.securityfocus.com/bid/105118   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10719653   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   REDHAT:RHSA-2018:2568   |   URL:https://access.redhat.com/errata/RHSA-2018:2568   |   REDHAT:RHSA-2018:2569   |   URL:https://access.redhat.com/errata/RHSA-2018:2569   |   REDHAT:RHSA-2018:2575   |   URL:https://access.redhat.com/errata/RHSA-2018:2575   |   REDHAT:RHSA-2018:2576   |   URL:https://access.redhat.com/errata/RHSA-2018:2576   |   REDHAT:RHSA-2018:2712   |   URL:https://access.redhat.com/errata/RHSA-2018:2712   |   REDHAT:RHSA-2018:2713   |   URL:https://access.redhat.com/errata/RHSA-2018:2713   |   SECTRACK:1041765   |   URL:http://www.securitytracker.com/id/1041765   |   XF:ibm-java-cve20181656-file-overwrite(144882)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144882",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16560,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16561,Candidate,"A vulnerability has been identified in SIMATIC S7-300 CPUs (All versions < V3.X.16). The affected CPUs improperly validate S7 communication packets which could cause a Denial-of-Service condition of the CPU. The CPU will remain in DEFECT mode until manual restart. Successful exploitation requires an attacker to be able to send a specially crafted S7 communication packet to a communication interface of the CPU. This includes Ethernet, PROFIBUS, and Multi Point Interfaces (MPI). No user interaction or privileges are required to exploit the security vulnerability. The vulnerability could allow causing a Denial-of-Service condition of the core functionality of the CPU, compromising the availability of the system. At the time of advisory publication no public exploitation of this security vulnerability was known. Siemens confirms the security vulnerability and provides mitigations to resolve the security issue.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-306710.pdf",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16562,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16563,Candidate,"A vulnerability has been identified in Firmware variant IEC 61850 for EN100 Ethernet module (All versions < V4.35), Firmware variant MODBUS TCP for EN100 Ethernet module (All versions), Firmware variant DNP3 TCP for EN100 Ethernet module (All versions), Firmware variant IEC104 for EN100 Ethernet module (All versions), Firmware variant Profinet IO for EN100 Ethernet module (All versions), SIPROTEC 5 relays with CPU variants CP300 and CP100 and the respective Ethernet communication modules (All versions < V7.82), SIPROTEC 5 relays with CPU variants CP200 and the respective Ethernet communication modules (All versions < V7.58). Specially crafted packets to port 102/tcp could cause a denial-of-service condition in the affected products. A manual restart is required to recover the EN100 module functionality of the affected devices. Successful exploitation requires an attacker with network access to send multiple packets to the affected products or modules. As a precondition the IEC 61850-MMS communication needs to be activated on the affected products or modules. No user interaction or privileges are required to exploit the vulnerability. The vulnerability could allow causing a Denial-of-Service condition of the network functionality of the device, compromising the availability of the system. At the time of advisory publication no public exploitation of this security vulnerability was known.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-104088.pdf",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16564,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16565,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16566,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16567,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16568,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16569,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-1657,Candidate,"IBM Publishing Engine 2.1.2, 6.0.5, and 6.0.6 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-force ID: 144883.","BID:106460   |   URL:http://www.securityfocus.com/bid/106460   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10792081   |   XF:ibm-publishing-cve20181657-xss(144883)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144883",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16570,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16571,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16572,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16573,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16574,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16575,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16576,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16577,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
CVE-2018-16578,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180906),"None (candidate not yet proposed)",""
