"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-7361,Candidate,"An attacker may convince a victim to open a malicious action micro (.actm) file that has serialized data, which may trigger a code execution in Autodesk Advance Steel 2018, Autodesk AutoCAD 2018, Autodesk AutoCAD Architecture 2018, Autodesk AutoCAD Electrical 2018, Autodesk AutoCAD Map 3D 2018, Autodesk AutoCAD Mechanical 2018, Autodesk AutoCAD MEP 2018, Autodesk AutoCAD P&ID 2018, Autodesk AutoCAD Plant 3D 2018, Autodesk AutoCAD LT 2018, and Autodesk Civil 3D 2018.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2019-0001",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7362,Candidate,"DLL preloading vulnerability in Autodesk Design Review versions 2011, 2012, 2013, and 2018. An attacker may trick a user into opening a malicious DWF file that may leverage a DLL preloading vulnerability, which may result in code execution.","CONFIRM:https://www.autodesk.com/trust/security-advisories/adsk-sa-2019-0002",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7363,Candidate,"Use-after-free vulnerability in Autodesk Design Review versions 2011, 2012, 2013, and 2018. An attacker may trick a user into opening a malicious DWF file that may leverage a use-after-free vulnerability, which may result in code execution.","CONFIRM:https://www.autodesk.com/trust/security-advisories/adsk-sa-2019-0002",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7364,Candidate,"DLL preloading vulnerability in versions 2017, 2018, 2019, and 2020 of Autodesk Advanced Steel, Civil 3D, AutoCAD, AutoCAD LT, AutoCAD Architecture, AutoCAD Electrical, AutoCAD Map 3D, AutoCAD Mechanical, AutoCAD MEP, AutoCAD Plant 3D and version 2017 of AutoCAD P&ID. An attacker may trick a user into opening a malicious DWG file that may leverage a DLL preloading vulnerability in AutoCAD which may result in code execution.","CONFIRM:https://www.autodesk.com/trust/security-advisories/adsk-sa-2019-0002",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7365,Candidate,"DLL preloading vulnerability in Autodesk Desktop Application versions 7.0.16.29 and earlier. An attacker may trick a user into downloading a malicious DLL file into the working directory, which may then leverage a DLL preloading vulnerability and execute code on the system.","CONFIRM:https://www.autodesk.com/trust/security-advisories/adsk-sa-2019-0004",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7366,Candidate,"Buffer overflow vulnerability in Autodesk FBX Software Development Kit version 2019.5. A user may be tricked into opening a malicious FBX file which may exploit a buffer overflow vulnerability causing it to run arbitrary code on the system.","CONFIRM:https://www.autodesk.com/trust/security-advisories/adsk-sa-2019-0003",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7367,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7368,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7369,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7370,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7371,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7372,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7373,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7374,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7375,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7376,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7377,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7378,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7379,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7380,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7381,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7382,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7383,Candidate,"An issue was discovered on Systrome Cumilon ISG-600C, ISG-600H, and ISG-800W devices with firmware V1.1-R2.1_TRUNK-20181105.bin. A shell command injection occurs by editing the description of an ISP file. The file network/isp/isp_update_edit.php does not properly validate user input, which leads to shell command injection via the des parameter.","BID:107035   |   URL:http://www.securityfocus.com/bid/107035   |   FULLDISC:20190212 KSA-Dev-003:CVE-2019-7383 : Remote Code Execution Via shell upload in all systorme ISG products   |   URL:http://seclists.org/fulldisclosure/2019/Feb/32   |   MISC:http://packetstormsecurity.com/files/151648/SYSTORME-ISG-Command-Injection.html   |   MISC:https://s3curityb3ast.github.io/KSA-Dev-003.md   |   MISC:https://www.breakthesec.com/2019/02/cve-2019-7383-remote-code-execution-via.html",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2019-7384,Candidate,"An authenticated shell command injection issue has been discovered in Raisecom ISCOM HT803G-U, HT803G-W, HT803G-1GE, and HT803G GPON products with the firmware version ISCOMHT803G-U_2.0.0_140521_R4.1.47.002 or below. The value of the fmgpon_loid parameter is used in a system call inside the boa binary. Because there is no user input validation, this leads to authenticated code execution on the device.","BID:107033   |   URL:http://www.securityfocus.com/bid/107033   |   FULLDISC:20190212 KSA-Dev-005:CVE-2019-7384: Authenticated Remote Code Execution in Raisecom GPON Devices   |   URL:http://seclists.org/fulldisclosure/2019/Feb/33   |   MISC:http://packetstormsecurity.com/files/151649/Raisecom-Technology-GPON-ONU-HT803G-07-Command-Injection.html   |   MISC:https://s3curityb3ast.github.io/KSA-Dev-005.md   |   MISC:https://www.breakthesec.com/2019/02/cve-2019-7384-authenticated-remote-code.html",Assigned (20190204),"None (candidate not yet proposed)",""
