"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-36362,Candidate,"A vulnerability has been identified in LOGO! 8 BM (incl. SIPLUS variants) (All versions). Affected devices do not conduct certain validations when interacting with them. This could allow an unauthenticated remote attacker to manipulate the devices IP address, which means the device would not be reachable and could only be recovered by power cycling the device.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-955858.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-955858.pdf",Assigned (20220721),"None (candidate not yet proposed)",""
CVE-2022-36363,Candidate,"A vulnerability has been identified in LOGO! 8 BM (incl. SIPLUS variants) (All versions). Affected devices do not properly validate an offset value which can be defined in TCP packets when calling a method. This could allow an attacker to retrieve parts of the content of the memory.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-955858.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-955858.pdf",Assigned (20220721),"None (candidate not yet proposed)",""
CVE-2022-36364,Candidate,"Apache Calcite Avatica JDBC driver creates HTTP client instances based on class names provided via `httpclient_impl` connection property; however, the driver does not verify if the class implements the expected interface before instantiating it, which can lead to code execution loaded via arbitrary classes and in rare cases remote code execution. To exploit the vulnerability: 1) the attacker needs to have privileges to control JDBC connection parameters; 2) and there should be a vulnerable class (constructor with URL parameter and ability to execute code) in the classpath. From Apache Calcite Avatica 1.22.0 onwards, it will be verified that the class implements the expected interface before invoking its constructor.","MISC:https://lists.apache.org/thread/5csdj8bv4h3hfgw27okm84jh1j2fyw0c   |   URL:https://lists.apache.org/thread/5csdj8bv4h3hfgw27okm84jh1j2fyw0c   |   MLIST:[oss-security] 20220728 CVE-2022-36364: Apache Calcite Avatica JDBC driver `httpclient_impl` connection property can be used as an RCE vector   |   URL:http://www.openwall.com/lists/oss-security/2022/07/28/1",Assigned (20220721),"None (candidate not yet proposed)",""
CVE-2022-36365,Candidate,"Multiple Authenticated (contributor+) Stored Cross-Site Scripting (XSS) vulnerabilities in WHA Crossword plugin <= 1.1.10 at WordPress.","CONFIRM:https://patchstack.com/database/vulnerability/wha-crossword/wordpress-wha-crossword-plugin-1-1-10-multiple-authenticated-stored-cross-site-scripting-xss-vulnerabilities   |   URL:https://patchstack.com/database/vulnerability/wha-crossword/wordpress-wha-crossword-plugin-1-1-10-multiple-authenticated-stored-cross-site-scripting-xss-vulnerabilities   |   CONFIRM:https://wordpress.org/plugins/wha-crossword/   |   URL:https://wordpress.org/plugins/wha-crossword/",Assigned (20220809),"None (candidate not yet proposed)",""
CVE-2022-36366,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220728),"None (candidate not yet proposed)",""
CVE-2022-36367,Candidate,"Incorrect default permissions in the Intel(R) Support Android application before version v22.02.28 may allow a privileged user to potentially enable information disclosure via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00740.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00740.html",Assigned (20220722),"None (candidate not yet proposed)",""
CVE-2022-36368,Candidate,"Multiple stored cross-site scripting vulnerabilities in the web user interface of IPFire versions prior to 2.27 allows a remote authenticated attacker with administrative privilege to inject an arbitrary script.","MISC:https://blog.ipfire.org/post/ipfire-2-27-core-update-170-released   |   URL:https://blog.ipfire.org/post/ipfire-2-27-core-update-170-released   |   MISC:https://bugzilla.ipfire.org/show_bug.cgi?id=12925   |   URL:https://bugzilla.ipfire.org/show_bug.cgi?id=12925   |   MISC:https://github.com/ipfire/ipfire-2.x   |   URL:https://github.com/ipfire/ipfire-2.x   |   MISC:https://jvn.jp/en/jp/JVN15411362/index.html   |   URL:https://jvn.jp/en/jp/JVN15411362/index.html",Assigned (20220925),"None (candidate not yet proposed)",""
CVE-2022-36369,Candidate,"Improper access control in some QATzip software maintained by Intel(R) before version 1.0.9 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:http://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00765.html   |   URL:http://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00765.html",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-3637,Candidate,"A vulnerability has been found in Linux Kernel and classified as problematic. This vulnerability affects the function jlink_init of the file monitor/jlink.c of the component BlueZ. The manipulation leads to denial of service. It is recommended to apply a patch to fix this issue. The identifier of this vulnerability is VDB-211936.","MISC:https://git.kernel.org/pub/scm/bluetooth/bluez.git/commit/?id=1d6cfb8e625a944010956714c1802bc1e1fc6c4f   |   URL:https://git.kernel.org/pub/scm/bluetooth/bluez.git/commit/?id=1d6cfb8e625a944010956714c1802bc1e1fc6c4f   |   MISC:https://vuldb.com/?id.211936   |   URL:https://vuldb.com/?id.211936",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-36370,Candidate,"Improper authentication in BIOS firmware for some Intel(R) NUC Boards and Intel(R) NUC Kits before version MYi30060 may allow a privileged user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00752.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00752.html",Assigned (20220724),"None (candidate not yet proposed)",""
