"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-2090,Candidate,"Multiple SQL injection vulnerabilities in misc.php in MySmartBB 1.1.x allow remote attackers to execute arbitrary SQL commands via the (1) id and (2) username parameters.","BID:17707   |   URL:http://www.securityfocus.com/bid/17707   |   BUGTRAQ:20060426 MySmartBB<---v 1.1.x SQL Injection/XSS   |   URL:http://www.securityfocus.com/archive/1/432095/100/0/threaded   |   SREASON:807   |   URL:http://securityreason.com/securityalert/807   |   XF:mysmartbb-misc-sql-injection(26088)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26088",Assigned (20060428),"None (candidate not yet proposed)",""
CVE-2006-2091,Candidate,"admin.php in Virtual War (VWar) 1.5 and versions before 1.2 allows remote attackers to obtain sensitive information via an invalid vwar_root parameter, which reveals the path in an error message.","BUGTRAQ:20060423 VWar Path Disclosure   |   URL:http://www.securityfocus.com/archive/1/431900/100/0/threaded   |   SREASON:818   |   URL:http://securityreason.com/securityalert/818   |   XF:virtualwar-admin-path-disclosure(26006)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26006",Assigned (20060428),"None (candidate not yet proposed)",""
CVE-2006-2092,Candidate,"Unspecified vulnerability in HP StorageWorks Secure Path for Windows 4.0C-SP2 before 20060419 allows remote attackers to cause an unspecified denial of service via unknown vectors.","BID:17638   |   URL:http://www.securityfocus.com/bid/17638   |   HP:HPSBST02112   |   URL:http://www1.itrc.hp.com/service/cki/docDisplay.do?docId=c00642089   |   HP:SSRT061129   |   URL:http://www1.itrc.hp.com/service/cki/docDisplay.do?docId=c00642089   |   SECTRACK:1015969   |   URL:http://securitytracker.com/id?1015969   |   SECUNIA:19752   |   URL:http://secunia.com/advisories/19752   |   VUPEN:ADV-2006-1458   |   URL:http://www.vupen.com/english/advisories/2006/1458   |   XF:hp-storageworks-win-dos(25939)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25939",Assigned (20060428),"None (candidate not yet proposed)",""
CVE-2006-2093,Candidate,"Nessus before 2.2.8, and 3.x before 3.0.3, allows user-assisted attackers to cause a denial of service (memory consumption) via a NASL script that calls split with an invalid sep parameter.  NOTE: a design goal of the NASL language is to facilitate sharing of security tests by guaranteeing that a script ""can not do anything nasty.""  This issue is appropriate for CVE only if Nessus users have an expectation that a split statement will not use excessive memory.","BUGTRAQ:20060425 NASL 'Split' function Buffer overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/431987/100/0/threaded   |   BUGTRAQ:20060425 Re: NASL 'Split' function Buffer overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/431993/100/0/threaded   |   BUGTRAQ:20060425 Re: NASL 'Split' function Buffer overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/431994/100/0/threaded   |   OSVDB:25084   |   URL:http://www.osvdb.org/25084   |   SECTRACK:1015996   |   URL:http://securitytracker.com/id?1015996   |   SREASON:817   |   URL:http://securityreason.com/securityalert/817   |   UBUNTU:USN-279-1   |   URL:https://usn.ubuntu.com/279-1/   |   VUPEN:ADV-2006-1541   |   URL:http://www.vupen.com/english/advisories/2006/1541   |   XF:nessus-nasl-split-dos(26034)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26034",Assigned (20060428),"None (candidate not yet proposed)",""
CVE-2006-2094,Candidate,"Microsoft Internet Explorer before Windows XP Service Pack 2 and Windows Server 2003 Service Pack 1, when Prompt is configured in Security Settings, uses modal dialogs to verify that a user wishes to run an ActiveX control or perform other risky actions, which allows user-assisted remote attackers to construct a race condition that tricks a user into clicking an object or pressing keys that are actually applied to a ""Yes"" approval for executing the control.","BID:17713   |   URL:http://www.securityfocus.com/bid/17713   |   FULLDISC:20040407 Race conditions in security dialogs   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-07/0264.html   |   FULLDISC:20060426 Internet Explorer User Interface Races, Redeux   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2006-04/0759.html   |   FULLDISC:20060427 PoC for Internet Explorer Modal Dialog Issue   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-April/045589.html   |   MISC:http://student.missouristate.edu/m/matthew007/advisories.asp?adv=2006-02   |   MISC:http://www.squarefree.com/2004/07/01/race-conditions-in-security-dialogs/   |   OSVDB:22351   |   URL:http://www.osvdb.org/22351   |   SECTRACK:1015720   |   URL:http://securitytracker.com/id?1015720   |   VULNWATCH:20060427 PoC for Internet Explorer Modal Dialog Issue   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2006-q2/0019.html   |   VUPEN:ADV-2006-1559   |   URL:http://www.vupen.com/english/advisories/2006/1559   |   XF:ie-modal-dialog-code-execution(26111)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26111",Assigned (20060428),"None (candidate not yet proposed)",""
CVE-2006-2095,Candidate,"Phex before 2.8.6 allows remote attackers to cause a denial of service (application hang) by initiating multiple chat requests to a single user and then logging off.","CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=412751   |   SECUNIA:19824   |   URL:http://secunia.com/advisories/19824   |   VUPEN:ADV-2006-1560   |   URL:http://www.vupen.com/english/advisories/2006/1560   |   XF:phex-request-dos(26124)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26124",Assigned (20060429),"None (candidate not yet proposed)",""
CVE-2006-2096,Candidate,"plug.php in Land Down Under (LDU) 802 and earlier allows remote attackers to obtain sensitive information via an invalid (1) month or (2) year parameter, which reveals the path in an error message.","BUGTRAQ:20060427 Land Down Under 802 and below version Path Disclosure Vulnerability   |   URL:http://www.securityfocus.com/archive/1/432235/100/0/threaded   |   SREASON:814   |   URL:http://securityreason.com/securityalert/814   |   XF:landdownunder-monthyear-path-disclosure(26143)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26143",Assigned (20060429),"None (candidate not yet proposed)",""
CVE-2006-2097,Candidate,"SQL injection vulnerability in func_msg.php in Invision Power Board (IPB) 2.1.4 allows remote attackers to execute arbitrary SQL commands via the from_contact field in a private message (PM).","BID:17719   |   URL:http://www.securityfocus.com/bid/17719   |   BUGTRAQ:20060427 SQL injection exploit IPB <= 2.1.4   |   URL:http://www.securityfocus.com/archive/1/432248/100/0/threaded   |   OSVDB:25021   |   URL:http://www.osvdb.org/25021   |   SECUNIA:19861   |   URL:http://secunia.com/advisories/19861   |   SREASON:813   |   URL:http://securityreason.com/securityalert/813   |   XF:invision-fromcontact-sql-injection(26107)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26107",Assigned (20060429),"None (candidate not yet proposed)",""
CVE-2006-2098,Candidate,"PHP remote file inclusion vulnerability in Thumbnail AutoIndex before 2.0 allows remote attackers to execute arbitrary PHP code via (1) README.html or (2) HEADER.html.","CONFIRM:http://staff.xiaoka.com/smoku/stuff/ThAutoIndex/ChangeLog   |   OSVDB:24873   |   URL:http://www.osvdb.org/24873",Assigned (20060429),"None (candidate not yet proposed)",""
CVE-2006-2099,Candidate,"Directory traversal vulnerability in UltraISO 8.0.0.1392 allows remote attackers to write arbitrary files via a .. (dot dot) in a filename in an ISO image.","BID:17724   |   URL:http://www.securityfocus.com/bid/17724   |   BUGTRAQ:20060428 WinISO/UltraISO/MagicISO/PowerISO Directory Traversal Vulnerability   |   URL:http://www.securityfocus.com/archive/1/432359/100/0/threaded   |   MISC:http://secway.org/advisory/AD20060428.txt   |   SECTRACK:1016009   |   URL:http://securitytracker.com/id?1016009   |   SECUNIA:19857   |   URL:http://secunia.com/advisories/19857   |   SREASON:815   |   URL:http://securityreason.com/securityalert/815   |   VUPEN:ADV-2006-1569   |   URL:http://www.vupen.com/english/advisories/2006/1569   |   XF:iso-dotdot-directory-traversal(26140)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26140",Assigned (20060429),"None (candidate not yet proposed)",""
