"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-4732,Candidate,"Cross-site request forgery (CSRF) vulnerability in Request Tracker (RT) 3.8.12 and other versions before 3.8.15, and 4.0.6 and other versions before 4.0.8, allows remote attackers to hijack the authentication of users for requests that toggle ticket bookmarks.","MLIST:[rt-announce] 20121025 Security vulnerabilities in RT   |   URL:http://lists.bestpractical.com/pipermail/rt-announce/2012-October/000212.html   |   OSVDB:86714   |   URL:http://osvdb.org/86714",Assigned (20120829),"None (candidate not yet proposed)",""
CVE-2012-4733,Candidate,"Request Tracker (RT) 4.x before 4.0.13 does not properly enforce the DeleteTicket and ""custom lifecycle transition"" permission, which allows remote authenticated users with the ModifyTicket permission to delete tickets via unspecified vectors.","MLIST:[rt-announce] 20130522 RT 4.0.13 released   |   URL:http://lists.bestpractical.com/pipermail/rt-announce/2013-May/000227.html   |   MLIST:[rt-announce] 20130522 Security vulnerabilities in RT   |   URL:http://lists.bestpractical.com/pipermail/rt-announce/2013-May/000226.html   |   OSVDB:93611   |   URL:http://www.osvdb.org/93611   |   SECUNIA:53522   |   URL:http://secunia.com/advisories/53522",Assigned (20120829),"None (candidate not yet proposed)",""
CVE-2012-4734,Candidate,"Request Tracker (RT) 3.8.x before 3.8.15 and 4.0.x before 4.0.8 allows remote attackers to conduct a ""confused deputy"" attack to bypass the CSRF warning protection mechanism and cause victims to ""modify arbitrary state"" via unknown vectors related to a crafted link.","MLIST:[rt-announce] 20121025 Security vulnerabilities in RT   |   URL:http://lists.bestpractical.com/pipermail/rt-announce/2012-October/000212.html   |   OSVDB:86709   |   URL:http://osvdb.org/86709",Assigned (20120829),"None (candidate not yet proposed)",""
CVE-2012-4735,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2012-6578, CVE-2012-6579, CVE-2012-6580, CVE-2012-6581.  Reason: This candidate is a duplicate of CVE-2012-6578, CVE-2012-6579, CVE-2012-6580, and CVE-2012-6581.  Notes: All CVE users should reference one or more of CVE-2012-6578, CVE-2012-6579, CVE-2012-6580, and CVE-2012-6581 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20120829),"None (candidate not yet proposed)",""
CVE-2012-4736,Candidate,"The Device Encryption Client component in Sophos SafeGuard Enterprise 6.0, when a volume-based encryption policy is enabled in conjunction with a user-defined key, does not properly block use of exFAT USB flash drives, which makes it easier for local users to bypass intended access restrictions and copy sensitive information to a drive via multiple removal and reattach operations.","CONFIRM:http://www.sophos.com/support/knowledgebase/1376/1380/114138.aspx   |   XF:sge-exfat-usbflash-security-bypass(78580)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78580",Assigned (20120829),"None (candidate not yet proposed)",""
CVE-2012-4737,Candidate,"channels/chan_iax2.c in Asterisk Open Source 1.8.x before 1.8.15.1 and 10.x before 10.7.1, Certified Asterisk 1.8.11 before 1.8.11-cert7, Asterisk Digiumphones 10.x.x-digiumphones before 10.7.1-digiumphones, and Asterisk Business Edition C.3.x before C.3.7.6 does not enforce ACL rules during certain uses of peer credentials, which allows remote authenticated users to bypass intended outbound-call restrictions by leveraging the availability of these credentials.","BID:55335   |   URL:http://www.securityfocus.com/bid/55335   |   CONFIRM:http://downloads.asterisk.org/pub/security/AST-2012-013.html   |   DEBIAN:DSA-2550   |   URL:http://www.debian.org/security/2012/dsa-2550   |   SECTRACK:1027461   |   URL:http://www.securitytracker.com/id?1027461   |   SECUNIA:50687   |   URL:http://secunia.com/advisories/50687   |   SECUNIA:50756   |   URL:http://secunia.com/advisories/50756",Assigned (20120830),"None (candidate not yet proposed)",""
CVE-2012-4738,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120831),"None (candidate not yet proposed)",""
CVE-2012-4739,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Barracuda SSL VPN before 2.2.2.203 (2012-07-05) allow remote attackers to inject arbitrary web script or HTML via the (1) policyLaunching, (2) resourcePrefix, or (3) actionPath parameter in showUserResourceCategories.do; (4) list or (5) path parameter to fileSystem.do; or (6) return-To parameter to launchAgent.do.","BID:54761   |   URL:http://www.securityfocus.com/bid/54761   |   BUGTRAQ:20120731 Barracuda SSL VPN 680 - Cross Site Scripting Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-08/0003.html   |   CONFIRM:https://www.barracudanetworks.com/ns/support/tech_alert.php   |   SECTRACK:1027279   |   URL:http://www.securitytracker.com/id?1027279   |   XF:sslvpn680-multiple-xss(77365)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/77365",Assigned (20120831),"None (candidate not yet proposed)",""
CVE-2012-4740,Candidate,"Cross-site scripting (XSS) vulnerability in the captive portal in PacketFence before 3.3.0 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:53027   |   URL:http://www.securityfocus.com/bid/53027   |   MLIST:[Packetfence-announce] 20120413 PacketFence 3.3.0 released!   |   URL:http://sourceforge.net/mailarchive/message.php?msg_id=29126135   |   SECUNIA:48833   |   URL:http://secunia.com/advisories/48833   |   XF:packetfence-unspecified-xss(74887)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74887",Assigned (20120831),"None (candidate not yet proposed)",""
CVE-2012-4741,Candidate,"The RADIUS extension in PacketFence before 3.3.0 uses a different user name than is used for authentication for users with custom VLAN assignment extensions, which allows remote attackers to spoof user identities via the User-Name RADIUS attribute.","CONFIRM:http://www.packetfence.org/bugs/view.php?id=1390   |   MLIST:[Packetfence-announce] 20120413 PacketFence 3.3.0 released!   |   URL:http://sourceforge.net/mailarchive/message.php?msg_id=29126135   |   XF:packetfence-radius-spoofing(78868)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78868",Assigned (20120831),"None (candidate not yet proposed)",""
CVE-2012-4742,Candidate,"The web_node_register function in web.pm in PacketFence before 3.0.2 might allow remote attackers to execute arbitrary code via unspecified vectors.","CONFIRM:http://www.packetfence.org/bugs/changelog_page.php   |   CONFIRM:http://www.packetfence.org/bugs/view.php?id=763",Assigned (20120831),"None (candidate not yet proposed)",""
CVE-2012-4743,Candidate,"Multiple SQL injection vulnerabilities in ssearch.php in Siche search module 0.5 for Zeroboard allow remote attackers to execute arbitrary SQL commands via the (1) ss, (2) sm, (3) align, or (4) category parameters.","BID:53035   |   URL:http://www.securityfocus.com/bid/53035   |   BUGTRAQ:20120414 Siche Search v.0.5 Zerboard - Multiple Web Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-04/0099.html   |   MISC:http://www.vulnerability-lab.com/get_content.php?id=504   |   OSVDB:81178   |   URL:http://osvdb.org/81178   |   XF:sichesearch-ssearch-sql-injection(74916)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74916",Assigned (20120831),"None (candidate not yet proposed)",""
