_cvename,_organization,_lastmodified,_contributor,__text
CVE-2006-4807,Red Hat,2006-11-22,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, and 4 do not include imlib2."
CVE-2006-4808,Red Hat,2006-11-22,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, and 4 do not include imlib2."
CVE-2006-4809,Red Hat,2006-11-22,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, and 4 do not include imlib2."
CVE-2006-4810,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4811,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4812,Red Hat,2008-06-26,Mark J Cox,"Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.

This issue did not affect the versions of php as shipped with Red Hat Enterprise Linux 3, and 4."
CVE-2006-4814,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4842,Red Hat,2007-01-11,Mark J Cox,"This issue also affects other OS that use NSPR.  However, Red Hat does not ship any application linked setuid or setgid against NSPR and therefore is not vulnerable to this issue."
CVE-2006-4924,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4925,Red Hat,2006-10-31,Joshua Bressers,"Red Hat does not consider this flaw a security issue. This flaw can cause an OpenSSH client to crash when connecting to a malicious server, which does not result in a denial of service condition."
CVE-2006-4980,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5051,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5052,Red Hat,2009-09-24,Joshua Bressers,"This issue did not affect Red Hat Enterprise Linux 2.1 and 3.

This issue was addressed in Red Hat Enterprise Linux 4 and 5 via
https://rhn.redhat.com/errata/RHSA-2007-0703.html and https://rhn.redhat.com/errata/RHSA-2007-0540.html respectively."
CVE-2006-5158,Red Hat,2006-10-16,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug for Red Hat Enterprise Linux 4:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=210128

This issue does not affect Red Hat Enterprise Linux 2.1 or 3."
