"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-45440,Candidate,"A vulnerability exists in the FTP server of the Zyxel AX7501-B0 firmware prior to V5.17(ABPC.3)C0, which processes symbolic links on external storage media. A local authenticated attacker with administrator privileges could abuse this vulnerability to access the root file system by creating a symbolic link on external storage media, such as a USB flash drive, and then logging into the FTP server on a vulnerable device.","CONFIRM:https://www.zyxel.com/global/en/support/security-advisories/zyxel-security-advisory-for-cleartext-storage-of-wifi-credentials-and-improper-symbolic-links-of-ftp-for-ax7501-b0-cpe   |   URL:https://www.zyxel.com/global/en/support/security-advisories/zyxel-security-advisory-for-cleartext-storage-of-wifi-credentials-and-improper-symbolic-links-of-ftp-for-ax7501-b0-cpe",Assigned (20221115),"None (candidate not yet proposed)",""
CVE-2022-45441,Candidate,"A cross-site scripting (XSS) vulnerability in Zyxel NBG-418N v2 firmware versions prior to V1.00(AARP.13)C0, which could allow an attacker to store malicious scripts in the Logs page of the GUI on a vulnerable device. A successful XSS attack could force an authenticated user to execute the stored malicious scripts and then result in a denial-of-service (DoS) condition when the user visits the Logs page of the GUI on the device.","CONFIRM:https://www.zyxel.com/global/en/support/security-advisories/zyxel-security-advisory-for-xss-vulnerability-in-nbg-418n-v2-home-router   |   URL:https://www.zyxel.com/global/en/support/security-advisories/zyxel-security-advisory-for-xss-vulnerability-in-nbg-418n-v2-home-router",Assigned (20221115),"None (candidate not yet proposed)",""
CVE-2022-45442,Candidate,"Sinatra is a domain-specific language for creating web applications in Ruby. An issue was discovered in Sinatra 2.0 before 2.2.3 and 3.0 before 3.0.4. An application is vulnerable to a reflected file download (RFD) attack that sets the Content-Disposition header of a response when the filename is derived from user-supplied input. Version 2.2.3 and 3.0.4 contain patches for this issue.","CONFIRM:https://github.com/sinatra/sinatra/security/advisories/GHSA-2x8x-jmrp-phxw   |   URL:https://github.com/sinatra/sinatra/security/advisories/GHSA-2x8x-jmrp-phxw   |   MISC:https://github.com/advisories/GHSA-8x94-hmjh-97hq   |   URL:https://github.com/advisories/GHSA-8x94-hmjh-97hq   |   MISC:https://github.com/sinatra/sinatra/commit/ea8fc9495a350f7551b39e3025bfcd06f49f363b   |   URL:https://github.com/sinatra/sinatra/commit/ea8fc9495a350f7551b39e3025bfcd06f49f363b   |   MISC:https://www.blackhat.com/docs/eu-14/materials/eu-14-Hafif-Reflected-File-Download-A-New-Web-Attack-Vector.pdf   |   URL:https://www.blackhat.com/docs/eu-14/materials/eu-14-Hafif-Reflected-File-Download-A-New-Web-Attack-Vector.pdf   |   MLIST:[debian-lts-announce] 20230110 [SECURITY] [DLA 3264-1] ruby-sinatra security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00005.html",Assigned (20221115),"None (candidate not yet proposed)",""
CVE-2022-45444,Candidate,"Sewio&#8217;s Real-Time Location System (RTLS) Studio version 2.0.0 up to and including version 2.6.2 contains hard-coded passwords for select users in the application&#8217;s database. This could allow a remote attacker to login to the database with unrestricted access.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-23-012-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-23-012-01",Assigned (20221221),"None (candidate not yet proposed)",""
CVE-2022-45445,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-45447,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221116),"None (candidate not yet proposed)",""
CVE-2022-45448,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221116),"None (candidate not yet proposed)",""
CVE-2022-45449,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221116),"None (candidate not yet proposed)",""
CVE-2022-4545,Candidate,"The Sitemap WordPress plugin before 4.4 does not validate and escape some of its shortcode attributes before outputting them back in the page, which could allow users with a role as low as contributor to perform Stored Cross-Site Scripting attacks which could be used against high privilege users such as admins.","MISC:https://wpscan.com/vulnerability/19f482cb-fcfd-43e6-9a04-143e06351a70   |   URL:https://wpscan.com/vulnerability/19f482cb-fcfd-43e6-9a04-143e06351a70",Assigned (20221216),"None (candidate not yet proposed)",""
CVE-2022-45450,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221116),"None (candidate not yet proposed)",""
CVE-2022-45451,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221116),"None (candidate not yet proposed)",""
CVE-2022-45452,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221116),"None (candidate not yet proposed)",""
CVE-2022-45453,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221116),"None (candidate not yet proposed)",""
CVE-2022-45454,Candidate,"Sensitive information disclosure due to insecure folder permissions. The following products are affected: Acronis Agent (Windows) before build 30161, Acronis Cyber Protect 15 (Windows) before build 30984.","MISC:SEC-4379   |   URL:https://security-advisory.acronis.com/advisories/SEC-4379",Assigned (20221116),"None (candidate not yet proposed)",""
