"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-15895,Candidate,"search-exclude.php in the ""Search Exclude"" plugin before 1.2.4 for WordPress allows unauthenticated options changes.","MISC:https://blog.nintechnet.com/settings-change-vulnerability-in-wordpress-search-exclude-plugin/   |   MISC:https://wordpress.org/plugins/search-exclude/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9870",Assigned (20190903),"None (candidate not yet proposed)",""
CVE-2019-15896,Candidate,"An issue was discovered in the LifterLMS plugin through 3.34.5 for WordPress. The upload_import function in the class.llms.admin.import.php script is prone to an unauthenticated options import vulnerability that could lead to privilege escalation (administrator account creation), website redirection, and stored XSS.","MISC:https://blog.nintechnet.com/critical-vulnerability-fixed-in-wordpress-lifterlms-plugin/   |   MISC:https://wordpress.org/plugins/lifterlms/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9871",Assigned (20190903),"None (candidate not yet proposed)",""
CVE-2019-15897,Candidate,"beegfs-ctl in ThinkParQ BeeGFS through 7.1.3 allows Authentication Bypass via communication with a BeeGFS metadata server (which is typically not exposed to external networks).","MISC:http://packetstormsecurity.com/files/155573/BeeGFS-7.1.3-Privilege-Escalation.html   |   MISC:https://seclists.org/bugtraq/2019/Dec/7   |   MISC:https://www.hpcsec.com/2019/12/04/cve-2019-15897/",Assigned (20190903),"None (candidate not yet proposed)",""
CVE-2019-15898,Candidate,"Nagios Log Server before 2.0.8 allows Reflected XSS via the username on the Login page.","MISC:https://github.com/lucaottoni/reflectedxss_nagios/blob/master/README.md   |   MISC:https://www.nagios.com/downloads/nagios-log-server/change-log/",Assigned (20190903),"None (candidate not yet proposed)",""
CVE-2019-15899,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190903),"None (candidate not yet proposed)",""
CVE-2019-1590,Candidate,"A vulnerability in the Transport Layer Security (TLS) certificate validation functionality of Cisco Nexus 9000 Series Application Centric Infrastructure (ACI) Mode Switch Software could allow an unauthenticated, remote attacker to perform insecure TLS client authentication on an affected device. The vulnerability is due to insufficient TLS client certificate validations for certificates sent between the various components of an ACI fabric. An attacker who has possession of a certificate that is trusted by the Cisco Manufacturing CA and the corresponding private key could exploit this vulnerability by presenting a valid certificate while attempting to connect to the targeted device. An exploit could allow the attacker to gain full control of all other components within the ACI fabric of an affected device.","CISCO:20190501 Cisco Nexus 9000 Series Fabric Switches Application Centric Infrastructure Mode Insecure Fabric Authentication Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190501-aci-insecure-fabric",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-15900,Candidate,"An issue was discovered in slicer69 doas before 6.2 on certain platforms other than OpenBSD. On platforms without strtonum(3), sscanf was used without checking for error cases. Instead, the uninitialized variable errstr was checked and in some cases returned success even if sscanf failed. The result was that, instead of reporting that the supplied username or group name did not exist, it would execute the command as root.","MISC:https://github.com/slicer69/doas/commit/2f83222829448e5bc4c9391d607ec265a1e06531   |   MISC:https://github.com/slicer69/doas/compare/6.1p1...6.2",Assigned (20190903),"None (candidate not yet proposed)",""
CVE-2019-15901,Candidate,"An issue was discovered in slicer69 doas before 6.2 on certain platforms other than OpenBSD. A setusercontext(3) call with flags to change the UID, primary GID, and secondary GIDs was replaced (on certain platforms: Linux and possibly NetBSD) with a single setuid(2) call. This resulted in neither changing the group id nor initializing secondary group ids.","MISC:https://github.com/slicer69/doas/commit/6cf0236184ff6304bf5e267ccf7ef02874069697   |   MISC:https://github.com/slicer69/doas/compare/6.1p1...6.2   |   MISC:https://github.com/slicer69/doas/pull/23",Assigned (20190903),"None (candidate not yet proposed)",""
CVE-2019-15902,Candidate,"A backporting error was discovered in the Linux stable/longterm kernel 4.4.x through 4.4.190, 4.9.x through 4.9.190, 4.14.x through 4.14.141, 4.19.x through 4.19.69, and 5.2.x through 5.2.11. Misuse of the upstream ""x86/ptrace: Fix possible spectre-v1 in ptrace_get_debugreg()"" commit reintroduced the Spectre vulnerability that it aimed to eliminate. This occurred because the backport process depends on cherry picking specific commits, and because two (correctly ordered) code lines were swapped.","BUGTRAQ:20190925 [SECURITY] [DSA 4531-1] linux security update   |   URL:https://seclists.org/bugtraq/2019/Sep/41   |   CONFIRM:https://security.netapp.com/advisory/ntap-20191004-0001/   |   DEBIAN:DSA-4531   |   URL:https://www.debian.org/security/2019/dsa-4531   |   MISC:https://grsecurity.net/teardown_of_a_failed_linux_lts_spectre_fix.php   |   MLIST:[debian-lts-announce] 20191001 [SECURITY] [DLA 1940-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/10/msg00000.html   |   SUSE:openSUSE-SU-2019:2173   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00064.html   |   SUSE:openSUSE-SU-2019:2181   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00066.html   |   UBUNTU:USN-4157-1   |   URL:https://usn.ubuntu.com/4157-1/   |   UBUNTU:USN-4157-2   |   URL:https://usn.ubuntu.com/4157-2/   |   UBUNTU:USN-4162-1   |   URL:https://usn.ubuntu.com/4162-1/   |   UBUNTU:USN-4162-2   |   URL:https://usn.ubuntu.com/4162-2/   |   UBUNTU:USN-4163-1   |   URL:https://usn.ubuntu.com/4163-1/   |   UBUNTU:USN-4163-2   |   URL:https://usn.ubuntu.com/4163-2/",Assigned (20190904),"None (candidate not yet proposed)",""
CVE-2019-15903,Candidate,"In libexpat before 2.2.8, crafted XML input could fool the parser into changing from DTD parsing to document parsing too early; a consecutive call to XML_GetCurrentLineNumber (or XML_GetCurrentColumnNumber) then resulted in a heap-based buffer over-read.","BUGTRAQ:20190917 [slackware-security] expat (SSA:2019-259-01)   |   URL:https://seclists.org/bugtraq/2019/Sep/30   |   BUGTRAQ:20190923 [SECURITY] [DSA 4530-1] expat security update   |   URL:https://seclists.org/bugtraq/2019/Sep/37   |   BUGTRAQ:20191021 [slackware-security] python (SSA:2019-293-01)   |   URL:https://seclists.org/bugtraq/2019/Oct/29   |   BUGTRAQ:20191101 [SECURITY] [DSA 4549-1] firefox-esr security update   |   URL:https://seclists.org/bugtraq/2019/Nov/1   |   BUGTRAQ:20191118 [SECURITY] [DSA 4571-1] thunderbird security update   |   URL:https://seclists.org/bugtraq/2019/Nov/24   |   BUGTRAQ:20191211 APPLE-SA-2019-12-10-3 macOS Catalina 10.15.2, Security Update 2019-002 Mojave, Security Update 2019-007 High Sierra   |   URL:https://seclists.org/bugtraq/2019/Dec/23   |   BUGTRAQ:20191211 APPLE-SA-2019-12-10-5 tvOS 13.3   |   URL:https://seclists.org/bugtraq/2019/Dec/21   |   BUGTRAQ:20191211 APPLE-SA-2019-12-10-8 watchOS 6.1.1   |   URL:https://seclists.org/bugtraq/2019/Dec/17   |   CONFIRM:https://www.tenable.com/security/tns-2021-11   |   CONFIRM:https://github.com/libexpat/libexpat/issues/342   |   URL:https://github.com/libexpat/libexpat/issues/342   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190926-0004/   |   URL:https://security.netapp.com/advisory/ntap-20190926-0004/   |   CONFIRM:https://support.apple.com/kb/HT210785   |   URL:https://support.apple.com/kb/HT210785   |   CONFIRM:https://support.apple.com/kb/HT210788   |   URL:https://support.apple.com/kb/HT210788   |   CONFIRM:https://support.apple.com/kb/HT210789   |   URL:https://support.apple.com/kb/HT210789   |   CONFIRM:https://support.apple.com/kb/HT210790   |   URL:https://support.apple.com/kb/HT210790   |   CONFIRM:https://support.apple.com/kb/HT210793   |   URL:https://support.apple.com/kb/HT210793   |   CONFIRM:https://support.apple.com/kb/HT210794   |   URL:https://support.apple.com/kb/HT210794   |   CONFIRM:https://support.apple.com/kb/HT210795   |   URL:https://support.apple.com/kb/HT210795   |   DEBIAN:DSA-4530   |   URL:https://www.debian.org/security/2019/dsa-4530   |   DEBIAN:DSA-4549   |   URL:https://www.debian.org/security/2019/dsa-4549   |   DEBIAN:DSA-4571   |   URL:https://www.debian.org/security/2019/dsa-4571   |   FEDORA:FEDORA-2019-613edfe68b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BDUTI5TVQWIGGQXPEVI4T2ENHFSBMIBP/   |   FEDORA:FEDORA-2019-672ae0f060   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/S26LGXXQ7YF2BP3RGOWELBFKM6BHF6UG/   |   FEDORA:FEDORA-2019-9505c6b555   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/A4TZKPJFTURRLXIGLB34WVKQ5HGY6JJA/   |   FULLDISC:20191213 APPLE-SA-2019-12-10-1 iOS 13.3 and iPadOS 13.3   |   URL:http://seclists.org/fulldisclosure/2019/Dec/23   |   FULLDISC:20191213 APPLE-SA-2019-12-10-3 macOS Catalina 10.15.2, Security Update 2019-002 Mojave, Security Update 2019-007 High Sierra   |   URL:http://seclists.org/fulldisclosure/2019/Dec/26   |   FULLDISC:20191213 APPLE-SA-2019-12-10-5 tvOS 13.3   |   URL:http://seclists.org/fulldisclosure/2019/Dec/27   |   FULLDISC:20191213 APPLE-SA-2019-12-10-8 watchOS 6.1.1   |   URL:http://seclists.org/fulldisclosure/2019/Dec/30   |   GENTOO:GLSA-201911-08   |   URL:https://security.gentoo.org/glsa/201911-08   |   MISC:http://packetstormsecurity.com/files/154503/Slackware-Security-Advisory-expat-Updates.html   |   URL:http://packetstormsecurity.com/files/154503/Slackware-Security-Advisory-expat-Updates.html   |   MISC:http://packetstormsecurity.com/files/154927/Slackware-Security-Advisory-python-Updates.html   |   URL:http://packetstormsecurity.com/files/154927/Slackware-Security-Advisory-python-Updates.html   |   MISC:http://packetstormsecurity.com/files/154947/Slackware-Security-Advisory-mozilla-firefox-Updates.html   |   URL:http://packetstormsecurity.com/files/154947/Slackware-Security-Advisory-mozilla-firefox-Updates.html   |   MISC:https://github.com/libexpat/libexpat/commit/c20b758c332d9a13afbbb276d30db1d183a85d43   |   URL:https://github.com/libexpat/libexpat/commit/c20b758c332d9a13afbbb276d30db1d183a85d43   |   MISC:https://github.com/libexpat/libexpat/issues/317   |   URL:https://github.com/libexpat/libexpat/issues/317   |   MISC:https://github.com/libexpat/libexpat/pull/318   |   URL:https://github.com/libexpat/libexpat/pull/318   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2020.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   MLIST:[debian-lts-announce] 20191110 [SECURITY] [DLA 1987-1] firefox-esr security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/11/msg00006.html   |   MLIST:[debian-lts-announce] 20191118 [SECURITY] [DLA 1997-1] thunderbird security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/11/msg00017.html   |   REDHAT:RHSA-2019:3210   |   URL:https://access.redhat.com/errata/RHSA-2019:3210   |   REDHAT:RHSA-2019:3237   |   URL:https://access.redhat.com/errata/RHSA-2019:3237   |   REDHAT:RHSA-2019:3756   |   URL:https://access.redhat.com/errata/RHSA-2019:3756   |   SUSE:openSUSE-SU-2019:2204   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00080.html   |   SUSE:openSUSE-SU-2019:2205   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00081.html   |   SUSE:openSUSE-SU-2019:2420   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00000.html   |   SUSE:openSUSE-SU-2019:2424   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00002.html   |   SUSE:openSUSE-SU-2019:2425   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00003.html   |   SUSE:openSUSE-SU-2019:2447   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00013.html   |   SUSE:openSUSE-SU-2019:2451   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00016.html   |   SUSE:openSUSE-SU-2019:2452   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00018.html   |   SUSE:openSUSE-SU-2019:2459   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00017.html   |   SUSE:openSUSE-SU-2019:2464   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00019.html   |   SUSE:openSUSE-SU-2020:0010   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00008.html   |   SUSE:openSUSE-SU-2020:0086   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00040.html   |   UBUNTU:USN-4132-1   |   URL:https://usn.ubuntu.com/4132-1/   |   UBUNTU:USN-4132-2   |   URL:https://usn.ubuntu.com/4132-2/   |   UBUNTU:USN-4165-1   |   URL:https://usn.ubuntu.com/4165-1/   |   UBUNTU:USN-4202-1   |   URL:https://usn.ubuntu.com/4202-1/   |   UBUNTU:USN-4335-1   |   URL:https://usn.ubuntu.com/4335-1/",Assigned (20190904),"None (candidate not yet proposed)",""
