"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-9744,Candidate,"Memory leak in PolarSSL before 1.3.9 allows remote attackers to cause a denial of service (memory consumption) via a large number of ClientHello messages.  NOTE: this identifier was SPLIT from CVE-2014-8628 per ADT3 due to different affected versions.","CONFIRM:https://polarssl.org/tech-updates/releases/polarssl-1.3.9-released   |   SUSE:openSUSE-SU-2014:1457   |   URL:http://lists.opensuse.org/opensuse-updates/2014-11/msg00079.html",Assigned (20150824),"None (candidate not yet proposed)",""
CVE-2014-9745,Candidate,"The parse_encoding function in type1/t1load.c in FreeType before 2.5.3 allows remote attackers to cause a denial of service (infinite loop) via a ""broken number-with-base"" in a Postscript stream, as demonstrated by 8#garbage.","BID:76727   |   URL:http://www.securityfocus.com/bid/76727   |   CONFIRM:http://git.savannah.gnu.org/cgit/freetype/freetype2.git/commit/?id=df14e6c0b9592cbb24d5381dfc6106b14f915e75   |   CONFIRM:http://savannah.nongnu.org/bugs/index.php?41590   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/freetype/+bug/1492124   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=459050   |   DEBIAN:DSA-3370   |   URL:http://www.debian.org/security/2015/dsa-3370   |   SECTRACK:1033536   |   URL:http://www.securitytracker.com/id/1033536   |   SUSE:openSUSE-SU-2015:1704   |   URL:http://lists.opensuse.org/opensuse-updates/2015-10/msg00017.html   |   UBUNTU:USN-2739-1   |   URL:http://www.ubuntu.com/usn/USN-2739-1",Assigned (20150914),"None (candidate not yet proposed)",""
CVE-2014-9746,Candidate,"The (1) t1_parse_font_matrix function in type1/t1load.c, (2) cid_parse_font_matrix function in cid/cidload.c, (3) t42_parse_font_matrix function in type42/t42parse.c, and (4) ps_parser_load_field function in psaux/psobjs.c in FreeType before 2.5.4 do not check return values, which allows remote attackers to cause a denial of service (uninitialized memory access and application crash) or possibly have unspecified other impact via a crafted font.","CONFIRM:http://git.savannah.gnu.org/cgit/freetype/freetype2.git/commit/?id=8b281f83e8516535756f92dbf90940ac44bd45e1   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2018-4258247.html   |   DEBIAN:DSA-3370   |   URL:http://www.debian.org/security/2015/dsa-3370   |   MISC:https://savannah.nongnu.org/bugs/?41309   |   MLIST:[oss-security] 20150911 CVE Request: 2 FreeType issues   |   URL:http://www.openwall.com/lists/oss-security/2015/09/11/4   |   MLIST:[oss-security] 20150925 Re: CVE Request: 2 FreeType issues   |   URL:http://www.openwall.com/lists/oss-security/2015/09/25/4",Assigned (20150925),"None (candidate not yet proposed)",""
CVE-2014-9747,Candidate,"The t42_parse_encoding function in type42/t42parse.c in FreeType before 2.5.4 does not properly update the current position for immediates-only mode, which allows remote attackers to cause a denial of service (infinite loop) via a Type42 font.","CONFIRM:http://git.savannah.gnu.org/cgit/freetype/freetype2.git/tree/src/type42/t42parse.c?id=8b281f83e8516535756f92dbf90940ac44bd45e1   |   DEBIAN:DSA-3370   |   URL:http://www.debian.org/security/2015/dsa-3370   |   MISC:https://savannah.nongnu.org/bugs/?41309   |   MLIST:[oss-security] 20150911 CVE Request: 2 FreeType issues   |   URL:http://www.openwall.com/lists/oss-security/2015/09/11/4   |   MLIST:[oss-security] 20150925 Re: CVE Request: 2 FreeType issues   |   URL:http://www.openwall.com/lists/oss-security/2015/09/25/4",Assigned (20150925),"None (candidate not yet proposed)",""
CVE-2014-9748,Candidate,"The uv_rwlock_t fallback implementation for Windows XP and Server 2003 in libuv before 1.7.4 does not properly prevent threads from releasing the locks of other threads, which allows attackers to cause a denial of service (deadlock) or possibly have unspecified other impact by leveraging a race condition.","MISC:https://github.com/libuv/libuv/issues/515   |   MISC:https://github.com/libuv/libuv/pull/516   |   MISC:https://github.com/nodejs/node/pull/2723   |   MISC:https://groups.google.com/forum/#!msg/libuv/KyNnGEXR0OA/NWb605ev2LUJ   |   MISC:https://groups.google.com/forum/#!topic/libuv/WO2cl9zasN8",Assigned (20151002),"None (candidate not yet proposed)",""
CVE-2014-9749,Candidate,"Squid 3.4.4 through 3.4.11 and 3.5.0.1 through 3.5.1, when Digest authentication is used, allow remote authenticated users to retain access by leveraging a stale nonce, aka ""Nonce replay vulnerability.""","CONFIRM:http://bugs.squid-cache.org/show_bug.cgi?id=4066   |   MLIST:[oss-security] 20151001 CVE Request: squid: Nonce replay vulnerability in Digest authentication   |   URL:http://www.openwall.com/lists/oss-security/2015/10/01/1   |   MLIST:[oss-security] 20151011 Re: CVE Request: squid: Nonce replay vulnerability in Digest authentication   |   URL:http://www.openwall.com/lists/oss-security/2015/10/11/4   |   MLIST:[oss-security] 20151012 Re: Re: CVE Request: squid: Nonce replay vulnerability in Digest authentication   |   URL:http://www.openwall.com/lists/oss-security/2015/10/12/2   |   SUSE:openSUSE-SU-2015:1835   |   URL:http://lists.opensuse.org/opensuse-updates/2015-10/msg00052.html",Assigned (20151004),"None (candidate not yet proposed)",""
CVE-2014-9750,Candidate,"ntp_crypto.c in ntpd in NTP 4.x before 4.2.8p1, when Autokey Authentication is enabled, allows remote attackers to obtain sensitive information from process memory or cause a denial of service (daemon crash) via a packet containing an extension field with an invalid value for the length of its value field.","BID:72583   |   URL:http://www.securityfocus.com/bid/72583   |   CERT-VN:VU#852879   |   URL:http://www.kb.cert.org/vuls/id/852879   |   CONFIRM:http://bugs.ntp.org/show_bug.cgi?id=2671   |   CONFIRM:http://support.ntp.org/bin/view/Main/SecurityNotice#December_2014_NTP_Security_Vulne   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1184573   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03886en_us   |   DEBIAN:DSA-3388   |   URL:http://www.debian.org/security/2015/dsa-3388   |   REDHAT:RHSA-2015:1459   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1459.html",Assigned (20151004),"None (candidate not yet proposed)",""
CVE-2014-9751,Candidate,"The read_network_packet function in ntp_io.c in ntpd in NTP 4.x before 4.2.8p1 on Linux and OS X does not properly determine whether a source IP address is an IPv6 loopback address, which makes it easier for remote attackers to spoof restricted packets, and read or write to the runtime state, by leveraging the ability to reach the ntpd machine's network interface with a packet from the ::1 address.","BID:72584   |   URL:http://www.securityfocus.com/bid/72584   |   CERT-VN:VU#852879   |   URL:http://www.kb.cert.org/vuls/id/852879   |   CONFIRM:http://bugs.ntp.org/show_bug.cgi?id=2672   |   CONFIRM:http://support.ntp.org/bin/view/Main/SecurityNotice#December_2014_NTP_Security_Vulne   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1184572   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03886en_us   |   DEBIAN:DSA-3388   |   URL:http://www.debian.org/security/2015/dsa-3388   |   REDHAT:RHSA-2015:1459   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1459.html",Assigned (20151004),"None (candidate not yet proposed)",""
CVE-2014-9752,Candidate,"Unrestricted file upload vulnerability in mods/_core/properties/lib/course.inc.php in ATutor before 2.2 patch 6 allows remote authenticated users to execute arbitrary PHP code by uploading a file with a PHP extension as a customicon for a new course, then accessing it via a direct request to the file in content/.","BUGTRAQ:20151104 [KIS-2015-05] ATutor <= 2.2 (Custom Course Icon) Unrestricted File Upload Vulnerability   |   URL:http://www.securityfocus.com/archive/1/536834/100/0/threaded   |   CONFIRM:http://update.atutor.ca/patch/2_2/2_2-6/patch.xml   |   FULLDISC:20151104 [KIS-2015-05] ATutor <= 2.2 (Custom Course Icon) Unrestricted File Upload Vulnerability   |   URL:http://seclists.org/fulldisclosure/2015/Nov/10   |   MISC:http://karmainsecurity.com/KIS-2015-05   |   MISC:http://packetstormsecurity.com/files/134215/ATutor-2.2-File-Upload.html",Assigned (20151005),"None (candidate not yet proposed)",""
CVE-2014-9753,Candidate,"confirm.php in ATutor 2.2 and earlier allows remote attackers to bypass authentication and gain access as an existing user via the auto_login parameter.","MISC:http://karmainsecurity.com/KIS-2015-06   |   MISC:http://seclists.org/fulldisclosure/2015/Nov/11   |   MISC:http://update.atutor.ca/patch/2_2/2_2-6/patch.xml   |   MISC:http://www.securityfocus.com/archive/1/archive/1/536835/100/0/threaded   |   MISC:https://github.com/atutor/ATutor/commit/950a0299954e69b8742cc1f1a632f564435d4d7d",Assigned (20151005),"None (candidate not yet proposed)",""
CVE-2014-9754,Candidate,"The hardware VPN client in Viprinet MultichannelVPN Router 300 version 2013070830/2013080900 does not validate the remote VPN endpoint identity (through the checking of the endpoint's SSL key) before initiating the exchange, which allows an attacker to perform a Man in the Middle attack.","BUGTRAQ:20160203 Security Advisories   |   URL:http://www.securityfocus.com/archive/1/537441/100/0/threaded   |   FULLDISC:20160203 Security Advisories   |   URL:http://seclists.org/fulldisclosure/2016/Feb/8   |   MISC:http://packetstormsecurity.com/files/135614/Viprinet-Multichannel-VPN-Router-300-Identity-Verification-Fail.html",Assigned (20151102),"None (candidate not yet proposed)",""
CVE-2014-9755,Candidate,"The hardware VPN client in Viprinet MultichannelVPN Router 300 version 2013070830/2013080900 does not validate the remote VPN endpoint identity (through the checking of the endpoint's SSL key) before initiating the exchange, which allows remote attackers to perform a replay attack.","BUGTRAQ:20160203 Security Advisories   |   URL:http://www.securityfocus.com/archive/1/537441/100/0/threaded   |   FULLDISC:20160203 Security Advisories   |   URL:http://seclists.org/fulldisclosure/2016/Feb/8   |   MISC:http://packetstormsecurity.com/files/135614/Viprinet-Multichannel-VPN-Router-300-Identity-Verification-Fail.html",Assigned (20151102),"None (candidate not yet proposed)",""
CVE-2014-9756,Candidate,"The psf_fwrite function in file_io.c in libsndfile allows attackers to cause a denial of service (divide-by-zero error and application crash) via unspecified vectors related to the headindex variable.","CONFIRM:https://github.com/erikd/libsndfile/commit/725c7dbb95bfaf8b4bb7b04820e3a00cceea9ce6   |   CONFIRM:https://github.com/erikd/libsndfile/issues/92   |   MLIST:[oss-security] 20141224 libsndfile DoS/divide-by-zero   |   URL:http://www.openwall.com/lists/oss-security/2014/12/24/3   |   MLIST:[oss-security] 20151103 Re: libsndfile DoS/divide-by-zero   |   URL:http://www.openwall.com/lists/oss-security/2015/11/03/9   |   SUSE:openSUSE-SU-2015:1995   |   URL:http://lists.opensuse.org/opensuse-updates/2015-11/msg00077.html   |   SUSE:openSUSE-SU-2015:2119   |   URL:http://lists.opensuse.org/opensuse-updates/2015-11/msg00145.html   |   UBUNTU:USN-2832-1   |   URL:http://www.ubuntu.com/usn/USN-2832-1",Assigned (20151103),"None (candidate not yet proposed)",""
CVE-2014-9757,Candidate,"The Ignite Realtime Smack XMPP API, as used in Atlassian Bamboo before 5.9.9 and 5.10.x before 5.10.0, allows remote configured XMPP servers to execute arbitrary Java code via serialized data in an XMPP message.","BUGTRAQ:20160122 January 2016 - Bamboo - Critical Security Advisory   |   URL:http://www.securityfocus.com/archive/1/537347/100/0/threaded   |   CONFIRM:https://confluence.atlassian.com/bamboo/bamboo-security-advisory-2016-01-20-794376535.html   |   CONFIRM:https://jira.atlassian.com/browse/BAM-17099   |   MISC:http://packetstormsecurity.com/files/135352/Bamboo-Deserialization-Missing-Authentication-Checks.html",Assigned (20151125),"None (candidate not yet proposed)",""
CVE-2014-9758,Candidate,"Cross-site scripting (XSS) vulnerability in Magento E-Commerce Platform 1.9.0.1.","MISC:http://appcheck-ng.com/unpatched-vulnerabilites-in-magento-e-commerce-platform/   |   MLIST:[oss-security] 20151204 Re: CVE Request: Magento SWF XSS   |   URL:http://www.openwall.com/lists/oss-security/2015/12/05/4",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2014-9759,Candidate,"Incomplete blacklist vulnerability in the config_is_private function in config_api.php in MantisBT 1.3.x before 1.3.0 allows remote attackers to obtain sensitive master salt configuration information via a SOAP API request.","CONFIRM:http://sourceforge.net/p/mantisbt/mailman/message/32948048/   |   CONFIRM:https://mantisbt.org/bugs/view.php?id=20277   |   MLIST:[oss-security] 20160102 CVE Request: MantisBT SOAP API can be used to disclose confidential settings   |   URL:http://www.openwall.com/lists/oss-security/2016/01/02/1   |   MLIST:[oss-security] 20160103 Re: CVE Request: MantisBT SOAP API can be used to disclose confidential settings   |   URL:http://www.openwall.com/lists/oss-security/2016/01/03/2   |   SECTRACK:1035518   |   URL:http://www.securitytracker.com/id/1035518",Assigned (20160103),"None (candidate not yet proposed)",""
CVE-2014-9760,Candidate,"Cross-site scripting (XSS) vulnerability in the displayLogin function in html/index.php in GOsa allows remote attackers to inject arbitrary web script or HTML via the username.","BID:97104   |   URL:http://www.securityfocus.com/bid/97104   |   CONFIRM:https://github.com/gosa-project/gosa-core/commit/e35b990464a2c2cf64d6833a217ed944876e7732   |   MLIST:[oss-security] 20160115 Re: Security issues in GOsa   |   URL:http://www.openwall.com/lists/oss-security/2016/01/15/11",Assigned (20160115),"None (candidate not yet proposed)",""
CVE-2014-9761,Candidate,"Multiple stack-based buffer overflows in the GNU C Library (aka glibc or libc6) before 2.23 allow context-dependent attackers to cause a denial of service (application crash) or possibly execute arbitrary code via a long argument to the (1) nan, (2) nanf, or (3) nanl function.","BID:83306   |   URL:http://www.securityfocus.com/bid/83306   |   BUGTRAQ:20190613 SEC Consult SA-20190612-0 :: Multiple vulnerabilities in WAGO 852 Industrial Managed Switch Series   |   URL:https://seclists.org/bugtraq/2019/Jun/14   |   BUGTRAQ:20190904 SEC Consult SA-20190904-0 :: Multiple vulnerabilities in Cisco router series RV34X, RV26X and RV16X   |   URL:https://seclists.org/bugtraq/2019/Sep/7   |   CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=16962   |   FEDORA:FEDORA-2016-68abc0be35   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-May/184626.html   |   FULLDISC:20190612 SEC Consult SA-20190612-0 :: Multiple vulnerabilities in WAGO 852 Industrial Managed Switch Series   |   URL:http://seclists.org/fulldisclosure/2019/Jun/18   |   FULLDISC:20190904 SEC Consult SA-20190904-0 :: Multiple vulnerabilities in Cisco router series RV34X, RV26X and RV16X   |   URL:http://seclists.org/fulldisclosure/2019/Sep/7   |   GENTOO:GLSA-201702-11   |   URL:https://security.gentoo.org/glsa/201702-11   |   MISC:http://packetstormsecurity.com/files/153278/WAGO-852-Industrial-Managed-Switch-Series-Code-Execution-Hardcoded-Credentials.html   |   MISC:http://packetstormsecurity.com/files/154361/Cisco-Device-Hardcoded-Credentials-GNU-glibc-BusyBox.html   |   MLIST:[libc-alpha] 20160219 The GNU C Library version 2.23 is now available   |   URL:https://www.sourceware.org/ml/libc-alpha/2016-02/msg00502.html   |   MLIST:[oss-security] 20160119 CVE assignment request for security bugs fixed in glibc 2.23   |   URL:http://www.openwall.com/lists/oss-security/2016/01/19/11   |   MLIST:[oss-security] 20160119 Re: CVE assignment request for security bugs fixed in glibc 2.23   |   URL:http://www.openwall.com/lists/oss-security/2016/01/20/1   |   REDHAT:RHSA-2017:0680   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0680.html   |   REDHAT:RHSA-2017:1916   |   URL:https://access.redhat.com/errata/RHSA-2017:1916   |   SUSE:SUSE-SU-2016:0470   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00036.html   |   SUSE:SUSE-SU-2016:0471   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00037.html   |   SUSE:SUSE-SU-2016:0472   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00038.html   |   SUSE:SUSE-SU-2016:0473   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00039.html   |   SUSE:openSUSE-SU-2016:0510   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00042.html   |   UBUNTU:USN-2985-1   |   URL:http://www.ubuntu.com/usn/USN-2985-1   |   UBUNTU:USN-2985-2   |   URL:http://www.ubuntu.com/usn/USN-2985-2",Assigned (20160119),"None (candidate not yet proposed)",""
