CVE-ID,CVSS Risk Score,Summary.
CVE-2021-42808,HIGH,Improper Access Control in Thales Sentinel Protection Installer could allow a local user to escalate privileges.
CVE-2021-42809,MEDIUM,Improper Access Control of Dynamically-Managed Code Resources (DLL) in Thales Sentinel Protection Installer could allow the execution of arbitrary code.
CVE-2021-42810,HIGH,A flaw in the previous versions of the product may allow an authenticated attacker the ability to execute code as a privileged user on a system where the agent is installed.
CVE-2021-42833,MEDIUM,"A Use of Hardcoded Credentials vulnerability exists in AquaView versions 1.60, 7.x, and 8.x that could allow an authenticated local attacker to manipulate users and system settings."
CVE-2021-42835,MEDIUM,"An issue was discovered in Plex Media Server through 1.24.4.5081-e362dc1ee. An attacker (with a foothold in a endpoint via a low-privileged user account) can access the exposed RPC service of the update service component. This RPC functionality allows the attacker to interact with the RPC functionality and execute code from a path of his choice (local, or remote via SMB) because of a TOCTOU race condition. This code execution is in the context of the Plex update service (which runs as SYSTEM)."
CVE-2021-42836,MEDIUM,GJSON before 1.9.3 allows a ReDoS (regular expression denial of service) attack.
CVE-2021-42837,HIGH,"An issue was discovered in Talend Data Catalog before 7.3-20210930. After setting up SAML/OAuth, authentication is not correctly enforced on the native login page. Any valid user from the SAML/OAuth provider can be used as the username with an arbitrary password, and login will succeed."
CVE-2021-42838,MEDIUM,"Grand Vice info Co. webopac7 book search field parameter does not properly restrict the input of special characters, thus unauthenticated attackers can inject JavaScript syntax remotely, and further perform reflective XSS attacks."
CVE-2021-42839,HIGH,"Grand Vice info Co. webopac7 file upload function fails to filter special characters. While logging in with general user’s permission, remote attackers can upload malicious script and execute arbitrary code to control the system or interrupt services."
CVE-2021-42840,HIGH,"SuiteCRM before 7.11.19 allows remote code execution via the system settings Log File Name setting. In certain circumstances involving admin account takeover, logger_file_name can refer to an attacker-controlled PHP file under the web root, because only the all-lowercase PHP file extensions were blocked. NOTE: this issue exists because of an incomplete fix for CVE-2020-28328."
CVE-2021-42841,MEDIUM,"Insta HMS before 12.4.10 is vulnerable to XSS because of improper validation of user-supplied input by multiple scripts. A remote attacker could exploit this vulnerability via a crafted URL to execute script in a victim's Web browser within the security context of the hosting Web site, once the URL is clicked. An attacker could use this vulnerability to steal the victim's cookie-based authentication credentials."
CVE-2021-42847,HIGH,"Zoho ManageEngine ADAudit Plus before 7006 allows attackers to write to, and execute, arbitrary files."
CVE-2021-42853,HIGH,"It was discovered that the SteelCentral AppInternals Dynamic Sampling Agent's (DSA) AgentDiagnosticServlet has directory traversal vulnerability at the ""/api/appInternals/1.0/agent/diagnostic/logs"" API. The affected endpoint does not have any input validation of the user's input that allows a malicious payload to be injected."
CVE-2021-42854,HIGH,"It was discovered that the SteelCentral AppInternals Dynamic Sampling Agent's (DSA) PluginServlet has directory traversal vulnerabilities at the ""/api/appInternals/1.0/plugin/pmx"" API. The affected endpoint does not have any input validation of the user's input that allows a malicious payload to be injected."
CVE-2021-42855,MEDIUM,"It was discovered that the SteelCentral AppInternals Dynamic Sampling Agent (DSA) uses the "".debug_command.config"" file to store a json string that contains a list of IDs and pre-configured commands. The config file is subsequently used by the ""/api/appInternals/1.0/agent/configuration"" API to map the corresponding ID to a command to be executed."
CVE-2021-42856,MEDIUM,It was discovered that the /DsaDataTest endpoint is susceptible to Cross-site scripting (XSS) attack. It was noted that the Metric parameter does not have any input checks on the user input that allows an attacker to craft its own malicious payload to trigger a XSS vulnerability.
CVE-2021-42857,MEDIUM,"It was discovered that the SteelCentral AppInternals Dynamic Sampling Agent's (DSA) AgentDaServlet has directory traversal vulnerabilities at the ""/api/appInternals/1.0/agent/da/pcf"" API. The affected endpoint does not have any validation of the user's input that allows a malicious payload to be injected."
CVE-2021-42866,LOW,A Cross Site Scripting vulnerabilty exists in Pixelimity 1.0 via the Site Description field in pixelimity/admin/setting.php
CVE-2021-42867,LOW,"A Cross Site Scripting (XSS) vulnerability exists in DanPros htmly 2.8.1 via the Description field in (1) admin/config, and (2) index.php pages."
CVE-2021-42868,LOW,"A Cross Site Scripting (XSS) vulnerability exists in Chikista Patient Management Software 2.0.2 in the first_name parameter in (1) patient/insert, (2) patient_report, (3) appointment_report, (4) visit_report, and (5) bill_detail_report pages. ."
CVE-2021-42869,LOW,"A Cross Site Scripting (XSS) vulnerability exists in Chikista Patient Management Software 2.0.2 via the last_name parameter in the (1) patient/insert, (2) patient_report, (3) /appointment_report, (4) visit_report, and (5) /bill_detail_report pages."
CVE-2021-42911,HIGH,"A Format String vulnerability exists in DrayTek Vigor 2960 <= 1.5.1.3, DrayTek Vigor 3900 <= 1.5.1.3, and DrayTek Vigor 300B <= 1.5.1.3 in the mainfunction.cgi file via a crafted HTTP message containing malformed QUERY STRING, which could let a remote malicious user execute arbitrary code."
