"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-20350,Candidate,"IBM Engineering products are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 194707.","CONFIRM:https://www.ibm.com/support/pages/node/6417585   |   URL:https://www.ibm.com/support/pages/node/6417585   |   XF:ibm-engineering-cve202120350-xss (194707)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/194707",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20351,Candidate,"IBM Engineering products are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 194708.","CONFIRM:https://www.ibm.com/support/pages/node/6417585   |   URL:https://www.ibm.com/support/pages/node/6417585   |   XF:ibm-engineering-cve202120351-xss (194708)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/194708",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20352,Candidate,"IBM Jazz Foundation Products are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 194710.","CONFIRM:https://www.ibm.com/support/pages/node/6437579   |   URL:https://www.ibm.com/support/pages/node/6437579   |   XF:ibm-engineering-cve202120352-xss (194710)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/194710",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20353,Candidate,"IBM WebSphere Application Server 7.0, 8.0, 8.5, and 9.0 is vulnerable to an XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 194882.","CONFIRM:https://www.ibm.com/support/pages/node/6413709   |   URL:https://www.ibm.com/support/pages/node/6413709   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-174/   |   XF:ibm-websphere-cve202120353-xxe (194882)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/194882",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20354,Candidate,"IBM WebSphere Application Server 8.0, 8.5, and 9.0 could allow a remote attacker to traverse directories. An attacker could send a specially-crafted URL request containing ""dot dot"" sequences (/../) to view arbitrary files on the system. IBM X-Force ID: 194883.","CONFIRM:https://www.ibm.com/support/pages/node/6415959   |   URL:https://www.ibm.com/support/pages/node/6415959   |   XF:ibm-websphere-cve202120354-dir-traversal (194883)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/194883",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20355,Candidate,"IBM Jazz Team Server 6.0.6, 6.0.6.1, 7.0, 7.0.1, and 7.0.2 could allow a remote attacker to obtain sensitive information, caused by the failure to set the HTTPOnly flag. A remote attacker could exploit this vulnerability to obtain sensitive information from the cookie. IBM X-Force ID: 194891.","CONFIRM:https://www.ibm.com/support/pages/node/6597583   |   URL:https://www.ibm.com/support/pages/node/6597583   |   XF:ibm-jazz-cve202120355-info-disc (194891)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/194891",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20356,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20357,Candidate,"IBM Jazz Foundation products is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 194963.","CONFIRM:https://www.ibm.com/support/pages/node/6408694   |   URL:https://www.ibm.com/support/pages/node/6408694   |   XF:ibm-gcm-cve202120357-xss (194963)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/194963",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20358,Candidate,"IBM Cloud Pak for Automation 20.0.3, 20.0.2-IF002 stores potentially sensitive information in clear text in API connection log files. This information could be obtained by a user with permissions to read log files. IBM X-Force ID: 194965.","CONFIRM:https://www.ibm.com/support/pages/node/6412345   |   URL:https://www.ibm.com/support/pages/node/6412345   |   XF:ibm-cp4a-cve202120358-info-disc (194965)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/194965",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20359,Candidate,"IBM Cloud Pak for Automation 20.0.3, 20.0.2-IF002 - Business Automation Application Designer Component stores potentially sensitive information in log files that could be obtained by an unauthorized user. IBM X-Force ID: 194966.","CONFIRM:https://www.ibm.com/support/pages/node/6412345   |   URL:https://www.ibm.com/support/pages/node/6412345   |   XF:ibm-icp4a-cve202120359-info-disc (194966)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/194966",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-2036,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Optimizer). Supported versions that are affected are 8.0.22 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210219-0003/   |   GENTOO:GLSA-202105-27   |   URL:https://security.gentoo.org/glsa/202105-27   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-20360,Candidate,"IBM Cloud Pak for Applications 4.3 uses weaker than expected cryptographic algorithms that could allow an attacker to decrypt highly sensitive information. IBM X-Force ID: 195031.","CONFIRM:https://www.ibm.com/support/pages/node/6471271   |   URL:https://www.ibm.com/support/pages/node/6471271   |   XF:ibm-cpa-cve202120360-info-disc (195031)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/195031",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20361,Candidate,"IBM Cloud Pak for Applications 4.3 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 195032.","CONFIRM:https://www.ibm.com/support/pages/node/6471269   |   URL:https://www.ibm.com/support/pages/node/6471269   |   XF:ibm-cpa-cve202120361-xss (195032)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/195032",Assigned (20201217),"None (candidate not yet proposed)",""
