"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-1230,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in create.php in vCard 2.x allow remote attackers to inject arbitrary web script or HTML via the (1) card_id, (2) uploaded, (3) card_fontsize, or (4) card_color parameter.  NOTE: the card_id vector was later reported to affect vCard 2.9, and the uploaded vector for 2.6.","BID:17073   |   URL:http://www.securityfocus.com/bid/17073   |   BID:22819   |   URL:http://www.securityfocus.com/bid/22819   |   BUGTRAQ:20060311 XSS in vCard   |   URL:http://www.securityfocus.com/archive/1/427408/100/0/threaded   |   BUGTRAQ:20060527 multiple Xss exploits in : vCard 2.9   |   URL:http://www.securityfocus.com/archive/1/435310/100/0/threaded   |   BUGTRAQ:20070304 XSS Remote In vCard 2.6 (c)2002   |   URL:http://www.securityfocus.com/archive/1/461922/100/0/threaded   |   OSVDB:23838   |   URL:http://www.osvdb.org/23838   |   SECTRACK:1016183   |   URL:http://securitytracker.com/id?1016183   |   SECUNIA:19216   |   URL:http://secunia.com/advisories/19216   |   VUPEN:ADV-2006-0945   |   URL:http://www.vupen.com/english/advisories/2006/0945   |   XF:vcard-create-xss(25181)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25181",Assigned (20060314),"None (candidate not yet proposed)",""
CVE-2006-1231,Candidate,"CAPI4HylaFAX 1.3, when compiled with GENERATE_DEBUGSFFDATAFILE set, allows local users to modify arbitrary files via a symlink attack on the c2faxrecv_dbgdatafile.sff temporary file.","BID:17034   |   URL:http://www.securityfocus.com/bid/17034   |   BUGTRAQ:20060307 capi4hylafax insecure manipulation with tmp files   |   URL:http://www.securityfocus.com/archive/1/427084/100/0/threaded   |   FULLDISC:20060307 capi4hylafax insecure manipulation with tmp files   |   URL:http://marc.info/?l=full-disclosure&m=114176689513438&w=2   |   XF:capi4hylafax-c2faxrecvdbgdatafile-symlink(25262)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25262",Assigned (20060314),"None (candidate not yet proposed)",""
CVE-2006-1232,Candidate,"Multiple SQL injection vulnerabilities in DSDownload 1.0, with magic_quotes_gpc disabled, allow remote attackers to execute arbitrary SQL commands via the (1) key and (2) category parameters to (a) search.php and (b) downloads.php.","BID:17116   |   URL:http://www.securityfocus.com/bid/17116   |   BUGTRAQ:20060325 [eVuln] DSDownload Multiple SQL Injection Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/428808/100/0/threaded   |   MISC:http://evuln.com/vulns/99/summary.html   |   OSVDB:23886   |   URL:http://www.osvdb.org/23886   |   OSVDB:23887   |   URL:http://www.osvdb.org/23887   |   SECTRACK:1015755   |   URL:http://securitytracker.com/id?1015755   |   SECUNIA:19202   |   URL:http://secunia.com/advisories/19202   |   SREASON:626   |   URL:http://securityreason.com/securityalert/626   |   VUPEN:ADV-2006-0934   |   URL:http://www.vupen.com/english/advisories/2006/0934   |   XF:dsdownload-multiple-sql-injection(25193)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25193",Assigned (20060314),"None (candidate not yet proposed)",""
CVE-2006-1233,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in WMNews allow remote attackers to inject arbitrary web script or HTML via the (1) ArtCat parameter to wmview.php, (2) ctrrowcol parameter to footer.php, or (3) ArtID parameter to wmcomments.php.","BID:17076   |   URL:http://www.securityfocus.com/bid/17076   |   BUGTRAQ:20060312 WMNews Cross Site Scripting   |   URL:http://www.securityfocus.com/archive/1/427479/100/0/threaded   |   MISC:http://biyosecurity.be/bugs/wmnews.txt   |   OSVDB:23840   |   URL:http://www.osvdb.org/23840   |   OSVDB:23841   |   URL:http://www.osvdb.org/23841   |   OSVDB:23842   |   URL:http://www.osvdb.org/23842   |   SECUNIA:19204   |   URL:http://secunia.com/advisories/19204   |   VUPEN:ADV-2006-0939   |   URL:http://www.vupen.com/english/advisories/2006/0939   |   XF:wmnews-multiple-scripts-xss(25210)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25210",Assigned (20060314),"None (candidate not yet proposed)",""
CVE-2006-1234,Candidate,"SQL injection vulnerability in index.php in DSCounter 1.2, with magic_quotes_gpc disabled, allows remote attackers to execute arbitrary SQL commands via the X-Forwarded-For field (HTTP_X_FORWARDED_FOR environment variable) in an HTTP header.","BID:17112   |   URL:http://www.securityfocus.com/bid/17112   |   BUGTRAQ:20060325 [eVuln] DSCounter 'X-Forwarded-For' SQL Injection Vulnerability   |   URL:http://www.securityfocus.com/archive/1/428807/100/0/threaded   |   MISC:http://evuln.com/vulns/98/summary.html   |   OSVDB:23882   |   URL:http://www.osvdb.org/23882   |   SECTRACK:1015756   |   URL:http://securitytracker.com/id?1015756   |   SECUNIA:19206   |   URL:http://secunia.com/advisories/19206   |   SREASON:627   |   URL:http://securityreason.com/securityalert/627   |   VUPEN:ADV-2006-0933   |   URL:http://www.vupen.com/english/advisories/2006/0933   |   XF:dscounter-index-sql-injection(25190)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25190",Assigned (20060314),"None (candidate not yet proposed)",""
CVE-2006-1235,Candidate,"Directory traversal vulnerability in admin/deleteuser.php in HitHost 1.0.0 might allow remote attackers to delete directories (possibly only empty directories) via the $deleteuser variable.  NOTE: the initial disclosure for this issue indicated that the researcher was unable to prove this issue; however, this might have been due to certain behaviors of rmdir.","BUGTRAQ:20060306 histhost v1.0.0 xss and possible rmdir   |   URL:http://www.securityfocus.com/archive/1/426931/100/0/threaded   |   BUGTRAQ:20060314 Re: histhost v1.0.0 xss and possible rmdir   |   URL:http://www.securityfocus.com/archive/1/427631/100/0/threaded   |   SECUNIA:19155   |   URL:http://secunia.com/advisories/19155   |   XF:hithost-deleteuser-directory-deletion(25106)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25106",Assigned (20060314),"None (candidate not yet proposed)",""
CVE-2006-1236,Candidate,"Buffer overflow in the SetUp function in socket/request.c in CrossFire 1.9.0 allows remote attackers to execute arbitrary code via a long setup sound command, a different vulnerability than CVE-2006-1010.","BID:17093   |   URL:http://www.securityfocus.com/bid/17093   |   CONFIRM:http://cvs.sourceforge.net/viewcvs.py/crossfire/crossfire/socket/request.c?rev=1.86&view=log   |   DEBIAN:DSA-1009   |   URL:http://www.debian.org/security/2006/dsa-1009   |   EXPLOIT-DB:1582   |   URL:https://www.exploit-db.com/exploits/1582   |   MISC:http://packetstormsecurity.com/files/163873/Crossfire-Server-1.0-Buffer-Overflow.html   |   OSVDB:23904   |   URL:http://www.osvdb.org/23904   |   SECUNIA:19237   |   URL:http://secunia.com/advisories/19237   |   SECUNIA:19276   |   URL:http://secunia.com/advisories/19276   |   VUPEN:ADV-2006-0951   |   URL:http://www.vupen.com/english/advisories/2006/0951   |   XF:crossfire-setup-bo(25252)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25252",Assigned (20060314),"None (candidate not yet proposed)",""
CVE-2006-1237,Candidate,"Multiple SQL injection vulnerabilities in DSNewsletter 1.0, with magic_quotes_gpc disabled, allow remote attackers to execute arbitrary SQL commands via the email parameter to (1) include/sub.php, (2) include/confirm.php, or (3) include/unconfirm.php.","BID:17111   |   URL:http://www.securityfocus.com/bid/17111   |   BUGTRAQ:20060324 [eVuln] DSNewsletter SQL Injection Vulnerability   |   URL:http://www.securityfocus.com/archive/1/428664/100/0/threaded   |   MISC:http://evuln.com/vulns/97/summary.html   |   OSVDB:23883   |   URL:http://www.osvdb.org/23883   |   OSVDB:23884   |   URL:http://www.osvdb.org/23884   |   OSVDB:23885   |   URL:http://www.osvdb.org/23885   |   SECTRACK:1015757   |   URL:http://securitytracker.com/id?1015757   |   SECUNIA:19207   |   URL:http://secunia.com/advisories/19207   |   SREASON:623   |   URL:http://securityreason.com/securityalert/623   |   VUPEN:ADV-2006-0931   |   URL:http://www.vupen.com/english/advisories/2006/0931   |   XF:dsnewsletter-email-sql-injection(25188)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25188",Assigned (20060315),"None (candidate not yet proposed)",""
CVE-2006-1238,Candidate,"SQL injection vulnerability in DSLogin 1.0, with magic_quotes_gpc disabled, allows remote attackers to execute arbitrary SQL commands and bypass authentication via the $log_userid variable in (1) index.php and (2) admin/index.php.","BID:17262   |   URL:http://www.securityfocus.com/bid/17262   |   BUGTRAQ:20060327 [eVuln] DSLogin Authentication Bypass Vulnerability   |   URL:http://www.securityfocus.com/archive/1/428902/100/0/threaded   |   MISC:http://evuln.com/vulns/100/summary.html   |   OSVDB:23896   |   URL:http://www.osvdb.org/23896   |   SECTRACK:1015754   |   URL:http://securitytracker.com/id?1015754   |   SECUNIA:19201   |   URL:http://secunia.com/advisories/19201   |   SREASON:637   |   URL:http://securityreason.com/securityalert/637   |   VUPEN:ADV-2006-0953   |   URL:http://www.vupen.com/english/advisories/2006/0953   |   XF:dslogin-index-sql-injection(25194)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25194",Assigned (20060315),"None (candidate not yet proposed)",""
CVE-2006-1239,Candidate,"Cross-site scripting (XSS) vulnerability in issue/createissue.aspx in Gemini 2.0 allows remote attackers to inject arbitrary web script or HTML via the rtcDescription$RadEditor1 field.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:17092   |   URL:http://www.securityfocus.com/bid/17092   |   OSVDB:23907   |   URL:http://www.osvdb.org/23907   |   SECUNIA:19049   |   URL:http://secunia.com/advisories/19049   |   VUPEN:ADV-2006-0954   |   URL:http://www.vupen.com/english/advisories/2006/0954   |   XF:gemini-createissue-xss(25195)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25195",Assigned (20060315),"None (candidate not yet proposed)",""
CVE-2006-1240,Candidate,"Buffer overflow in inet_server.cpp in (1) fb_inet_server and (2) fbserver in Firebird 1.5.2.4731 allows local users to gain privileges via a long value of the -p argument.","BID:17077   |   URL:http://www.securityfocus.com/bid/17077   |   BUGTRAQ:20060312 Buffer Overflow and Installation Script Error in Firebird 1.5.3   |   URL:http://www.securityfocus.com/archive/1/427480/100/0/threaded   |   FULLDISC:20060312 Buffer Overflow and Installation Script Error in Firebird 1.5.3   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-March/043546.html   |   XF:firebird-fbinetserver-fbserver-bo(25282)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25282",Assigned (20060315),"None (candidate not yet proposed)",""
CVE-2006-1241,Candidate,"Firebird 1.5.2.4731 installs (1) fb_lock_mgr, (2) gds_drop, and (3) fb_inet_server with setuid firebird permissions, which might allow local users to gain privileges via a buffer overflow as identified by CVE-2006-1240, or possibly other vulnerabilities.","BID:17077   |   URL:http://www.securityfocus.com/bid/17077   |   BUGTRAQ:20060312 Buffer Overflow and Installation Script Error in Firebird 1.5.3   |   URL:http://www.securityfocus.com/archive/1/427480/100/0/threaded   |   FULLDISC:20060312 Buffer Overflow and Installation Script Error in Firebird 1.5.3   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-March/043546.html   |   XF:firebird-fbinetserver-fbserver-bo(25282)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25282",Assigned (20060315),"None (candidate not yet proposed)",""
CVE-2006-1242,Candidate,"The ip_push_pending_frames function in Linux 2.4.x and 2.6.x before 2.6.16 increments the IP ID field when sending a RST after receiving unsolicited TCP SYN-ACK packets, which allows remote attackers to conduct an Idle Scan (nmap -sI) attack, which bypasses intended protections against such attacks.","BID:17109   |   URL:http://www.securityfocus.com/bid/17109   |   BUGTRAQ:20060314 Linux zero IP ID vulnerability?   |   URL:http://www.securityfocus.com/archive/1/427622/100/0/threaded   |   BUGTRAQ:20060315 Re: Linux zero IP ID vulnerability?   |   URL:http://www.securityfocus.com/archive/1/427753/100/0/threaded   |   BUGTRAQ:20060316 Re: Linux zero IP ID vulnerability?   |   URL:http://www.securityfocus.com/archive/1/427893/100/0/threaded   |   BUGTRAQ:20060323 Re: Linux zero IP ID vulnerability?   |   URL:http://www.securityfocus.com/archive/1/428605/30/6210/threaded   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-180.htm   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-200.htm   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.16.1   |   DEBIAN:DSA-1097   |   URL:http://www.debian.org/security/2006/dsa-1097   |   DEBIAN:DSA-1103   |   URL:http://www.debian.org/security/2006/dsa-1103   |   MANDRIVA:MDKSA-2006:086   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:086   |   OVAL:oval:org.mitre.oval:def:10317   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10317   |   REDHAT:RHSA-2006:0437   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0437.html   |   REDHAT:RHSA-2006:0575   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0575.html   |   SECUNIA:19402   |   URL:http://secunia.com/advisories/19402   |   SECUNIA:19955   |   URL:http://secunia.com/advisories/19955   |   SECUNIA:20157   |   URL:http://secunia.com/advisories/20157   |   SECUNIA:20398   |   URL:http://secunia.com/advisories/20398   |   SECUNIA:20671   |   URL:http://secunia.com/advisories/20671   |   SECUNIA:20914   |   URL:http://secunia.com/advisories/20914   |   SECUNIA:21136   |   URL:http://secunia.com/advisories/21136   |   SECUNIA:21465   |   URL:http://secunia.com/advisories/21465   |   SECUNIA:21983   |   URL:http://secunia.com/advisories/21983   |   SECUNIA:22417   |   URL:http://secunia.com/advisories/22417   |   SUSE:SUSE-SA:2006:028   |   URL:http://www.novell.com/linux/security/advisories/2006-05-31.html   |   UBUNTU:USN-281-1   |   URL:https://usn.ubuntu.com/281-1/   |   VUPEN:ADV-2006-1140   |   URL:http://www.vupen.com/english/advisories/2006/1140   |   VUPEN:ADV-2006-2554   |   URL:http://www.vupen.com/english/advisories/2006/2554",Assigned (20060315),"None (candidate not yet proposed)",""
CVE-2006-1243,Candidate,"Directory traversal vulnerability in install05.php in Simple PHP Blog (SPB) 0.4.7.1 and earlier allows remote attackers to include and execute arbitrary local files via directory traversal sequences and a NUL (%00) character in the blog_language parameter, as demonstrated by injecting PHP sequences into an Apache access_log file, which is then included using install05.php.","BID:17102   |   URL:http://www.securityfocus.com/bid/17102   |   CONFIRM:http://sourceforge.net/forum/forum.php?forum_id=564904   |   EXPLOIT-DB:1581   |   URL:https://www.exploit-db.com/exploits/1581   |   SECUNIA:19270   |   URL:http://secunia.com/advisories/19270   |   VIM:Vendor ACK for CVE-2006-1243 (older Simple PHP Blog)   |   URL:http://www.attrition.org/pipermail/vim/2006-November/001138.html   |   VUPEN:ADV-2006-1007   |   URL:http://www.vupen.com/english/advisories/2006/1007   |   XF:simplephpblog-install05-file-include(25322)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25322",Assigned (20060315),"None (candidate not yet proposed)",""
