"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-23838,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-23839,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-2384,Candidate,"The Digital Publications by Supsystic WordPress plugin before 1.7.4 does not sanitise and escape its settings, allowing high privilege users such as admin to perform cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/0917b964-f347-487e-b8d7-c4f09c290fe5   |   URL:https://wpscan.com/vulnerability/0917b964-f347-487e-b8d7-c4f09c290fe5",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-23840,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-23841,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-23842,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-23843,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-23844,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-23845,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-23846,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-23847,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-23848,Candidate,"In Alluxio before 2.7.3, the logserver does not validate the input stream. NOTE: this is not the same as the CVE-2021-44228 Log4j vulnerability.","CONFIRM:https://www.alluxio.io/download/releases/alluxio-2-7-3-release/",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-23849,Candidate,"The biometric lock in Devolutions Password Hub for iOS before 2021.3.4 allows attackers to access the application because of authentication bypass. An attacker must rapidly make failed biometric authentication attempts.","MISC:https://devolutions.net/security/advisories/   |   MISC:https://devolutions.net/security/advisories/DEVO-2022-0001",Assigned (20220123),"None (candidate not yet proposed)",""
CVE-2022-2385,Candidate,"A security issue was discovered in aws-iam-authenticator where an allow-listed IAM identity may be able to modify their username and escalate privileges.","MISC:https://github.com/kubernetes-sigs/aws-iam-authenticator/issues/472   |   URL:https://github.com/kubernetes-sigs/aws-iam-authenticator/issues/472   |   MISC:https://groups.google.com/a/kubernetes.io/g/dev/c/EMxHpU-1ZYs   |   URL:https://groups.google.com/a/kubernetes.io/g/dev/c/EMxHpU-1ZYs",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-23850,Candidate,"xhtml_translate_entity in xhtml.c in epub2txt (aka epub2txt2) through 2.02 allows a stack-based buffer overflow via a crafted EPUB document.","MISC:https://cwe.mitre.org/data/definitions/121.html   |   MISC:https://github.com/kevinboone/epub2txt2/issues/17",Assigned (20220123),"None (candidate not yet proposed)",""
CVE-2022-23851,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2022-23852,Candidate,"Expat (aka libexpat) before 2.4.4 has a signed integer overflow in XML_GetBuffer, for configurations with a nonzero XML_CONTEXT_BYTES.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-484086.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220217-0001/   |   URL:https://security.netapp.com/advisory/ntap-20220217-0001/   |   CONFIRM:https://www.tenable.com/security/tns-2022-05   |   URL:https://www.tenable.com/security/tns-2022-05   |   DEBIAN:DSA-5073   |   URL:https://www.debian.org/security/2022/dsa-5073   |   GENTOO:GLSA-202209-24   |   URL:https://security.gentoo.org/glsa/202209-24   |   MISC:https://github.com/libexpat/libexpat/pull/550   |   URL:https://github.com/libexpat/libexpat/pull/550   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MLIST:[debian-lts-announce] 20220307 [SECURITY] [DLA 2935-1] expat security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/03/msg00007.html",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2022-23853,Candidate,"The LSP (Language Server Protocol) plugin in KDE Kate before 21.12.2 and KTextEditor before 5.91.0 tries to execute the associated LSP server binary when opening a file of a given type. If this binary is absent from the PATH, it will try running the LSP server binary in the directory of the file that was just opened (due to a misunderstanding of the QProcess API, that was never intended). This can be an untrusted directory.","CONFIRM:https://kde.org/info/security/advisory-20220131-1.txt   |   MISC:https://apps.kde.org/kate/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2022-23854,Candidate,"AVEVA InTouch Access Anywhere versions 2020 R2 and older are vulnerable to a path traversal exploit that could allow an unauthenticated user with network access to read files on the system outside of the secure gateway web server.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-342-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-342-02",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2022-23855,Candidate,"An issue was discovered in Saviynt Enterprise Identity Cloud (EIC) 5.5 SP2.x. An authentication bypass in ECM/maintenance/forgotpasswordstep1 allows an unauthenticated user to reset passwords and login as any local account.","MISC:https://www.kb.cert.org/vuls/id/692873",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2022-23856,Candidate,"An issue was discovered in Saviynt Enterprise Identity Cloud (EIC) 5.5 SP2.x. An attacker can enumerate users by changing the id parameter, such as for the ECM/maintenance/forgotpasswordstep1 URI.","MISC:https://www.kb.cert.org/vuls/id/692873",Assigned (20220124),"None (candidate not yet proposed)",""
