"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-12876,Candidate,"Zoho ManageEngine ADManager Plus 6.6.5, ADSelfService Plus 5.7, and DesktopCentral 10.0.380 have Insecure Permissions, leading to Privilege Escalation from low level privileges to System.","BID:109298   |   URL:http://www.securityfocus.com/bid/109298   |   MISC:https://www.criticalstart.com/2019/07/manageengine-privilege-escalation/",Assigned (20190618),"None (candidate not yet proposed)",""
CVE-2019-12877,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190618),"None (candidate not yet proposed)",""
CVE-2019-12878,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190618),"None (candidate not yet proposed)",""
CVE-2019-12879,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190618),"None (candidate not yet proposed)",""
CVE-2019-1288,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12880,Candidate,"BCN Quark Quarking Password Manager 3.1.84 suffers from a clickjacking vulnerability caused by allowing * within web_accessible_resources. An attacker can take advantage of this vulnerability and cause significant harm.","FULLDISC:20190624 Quarking Password Manager 3.1.84 - Clickjacking Vulnerability   |   URL:http://seclists.org/fulldisclosure/2019/Jun/31   |   MISC:http://packetstormsecurity.com/files/153405/Quarking-Password-Manager-3.1.84-Clickjacking.html   |   MISC:https://chrome.google.com/webstore/detail/quarking-password-manager/gfkmpfajamepgekgohcdnjogmeamcdmm?hl=en",Assigned (20190618),"None (candidate not yet proposed)",""
CVE-2019-12881,Candidate,"i915_gem_userptr_get_pages in drivers/gpu/drm/i915/i915_gem_userptr.c in the Linux kernel 4.15.0 on Ubuntu 18.04.2 allows local users to cause a denial of service (NULL pointer dereference and BUG) or possibly have unspecified other impact via crafted ioctl calls to /dev/dri/card0.","BID:108873   |   URL:http://www.securityfocus.com/bid/108873   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190710-0002/   |   MISC:https://gist.github.com/oxagast/472866fb2c3d439e10499d7141d0a520",Assigned (20190618),"None (candidate not yet proposed)",""
CVE-2019-12882,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-12883,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-12884,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-12885,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-12886,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-12887,Candidate,"KeyIdentity LinOTP before 2.10.5.3 has Incorrect Access Control (issue 1 of 2).","MISC:https://www.linotp.org/CVE-2019-12887.txt",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-12888,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2019-12887. Reason: This candidate is a reservation duplicate of CVE-2019-12887. Notes: All CVE users should reference CVE-2019-12887 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-12889,Candidate,"An unauthenticated privilege escalation exists in SailPoint Desktop Password Reset 7.2. A user with local access to only the Windows logon screen can escalate their privileges to NT AUTHORITY\System. An attacker would need local access to the machine for a successful exploit. The attacker must disconnect the computer from the local network / WAN and connect it to an internet facing access point / network. At that point, the attacker can execute the password-reset functionality, which will expose a web browser. Browsing to a site that calls local Windows system functions (e.g., file upload) will expose the local file system. From there an attacker can launch a privileged command shell.","MISC:https://github.com/nulsect0r/CVE-2019-12889",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-1289,Candidate,"An elevation of privilege vulnerability exists when the Windows Update Delivery Optimization does not properly enforce file share permissions, aka 'Windows Update Delivery Optimization Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1289",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12890,Candidate,"RedwoodHQ 2.5.5 does not require any authentication for database operations, which allows remote attackers to create admin users via a con.automationframework users insert_one call.","MISC:https://www.exploit-db.com/exploits/46992   |   MISC:https://www.youtube.com/watch?v=MK9AvoJDtxY",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-12891,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-12892,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-12893,Candidate,"Alternate Pic View 2.600 has a User Mode Write AV starting at PicViewer!PerfgrapFinalize+0x00000000000a8868.","MISC:https://code610.blogspot.com/2019/05/crashing-alternate-pic-view.html",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-12894,Candidate,"Alternate Pic View 2.600 has a Read Access Violation at the Instruction Pointer after a call from PicViewer!PerfgrapFinalize+0x00000000000a9a1b.","MISC:https://code610.blogspot.com/2019/05/crashing-alternate-pic-view.html",Assigned (20190619),"None (candidate not yet proposed)",""
CVE-2019-12895,Candidate,"In Alternate Pic View 2.600, the Exception Handler Chain is Corrupted starting at PicViewer!PerfgrapFinalize+0x00000000000b916d.","MISC:https://code610.blogspot.com/2019/05/crashing-alternate-pic-view.html",Assigned (20190619),"None (candidate not yet proposed)",""
