"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-22384,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22385,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22386,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22387,Candidate,"IBM Application Gateway is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 221965.","CONFIRM:https://www.ibm.com/support/pages/node/6824247   |   URL:https://www.ibm.com/support/pages/node/6824247   |   XF:ibm-ag-cve202222387-xss (221965)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/221965",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22388,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22389,Candidate,"IBM Db2 for Linux, UNIX and Windows 9.7, 10.1, 10.5, 11.1, and 11.5 is vulnerable to a denial of service as the server may terminate abnormally when executing specially crafted SQL statements by an authenticated user. IBM X-Force ID: 2219740.","CONFIRM:https://security.netapp.com/advisory/ntap-20220729-0007/   |   CONFIRM:https://www.ibm.com/support/pages/node/6598047   |   URL:https://www.ibm.com/support/pages/node/6598047   |   XF:ibm-db2-cve202222389-dos (221970)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/221970",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-2239,Candidate,"The Request a Quote WordPress plugin before 2.3.9 does not sanitise and escape some of its settings, allowing high privilege users such as admin to perform cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/42127d96-547f-46cb-95d0-a19a8fe7580e   |   URL:https://wpscan.com/vulnerability/42127d96-547f-46cb-95d0-a19a8fe7580e",Assigned (20220628),"None (candidate not yet proposed)",""
CVE-2022-22390,Candidate,"IBM Db2 for Linux, UNIX and Windows 9.7, 10.1, 10.5, 11.1, and 11.5 may be vulnerable to an information disclosure caused by improper privilege management when table function is used. IBM X-Force ID: 221973.","CONFIRM:https://security.netapp.com/advisory/ntap-20220729-0007/   |   CONFIRM:https://www.ibm.com/support/pages/node/6597993   |   URL:https://www.ibm.com/support/pages/node/6597993   |   XF:ibm-db2-cve202222390-info-disc (221973)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/221973",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22391,Candidate,"IBM Aspera High-Speed Transfer 4.3.1 and earlier could allow an authenticated user to obtain information from non sensitive operating system files that they should not have access to. IBM X-Force ID: 222059.","CONFIRM:https://www.ibm.com/support/pages/node/6571735   |   URL:https://www.ibm.com/support/pages/node/6571735   |   XF:ibm-aspera-cve202222391-info-disc (222059)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/222059",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22392,Candidate,"IBM Planning Analytics Local 2.0 could allow an attacker to upload arbitrary executable files which, when executed by an unsuspecting victim could result in code execution. IBM X-Force ID: 222066.","CONFIRM:https://www.ibm.com/support/pages/node/6574003   |   URL:https://www.ibm.com/support/pages/node/6574003   |   XF:ibm-planning-cve202222392-code-exec (222066)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/222066",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22393,Candidate,"IBM WebSphere Application Server Liberty 17.0.0.3 through 22.0.0.5 , with the adminCenter-1.0 feature configured, could allow an authenticated user to issue a request to obtain the status of HTTP/HTTPS ports which are accessible by the application server. IBM X-Force ID: 222078.","CONFIRM:https://www.ibm.com/support/pages/node/6585704   |   URL:https://www.ibm.com/support/pages/node/6585704   |   XF:ibm-websphere-cve2022222393-info-disc (222078)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/222078",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22394,Candidate,"The IBM Spectrum Protect 8.1.14.000 server could allow a remote attacker to bypass security restrictions, caused by improper enforcement of access controls. By signing in, an attacker could exploit this vulnerability to bypass security and gain unauthorized administrator or node access to the vulnerable server.","CONFIRM:https://www.ibm.com/support/pages/node/6564745   |   URL:https://www.ibm.com/support/pages/node/6564745   |   XF:ibm-spectrum-cve202222394-priv-esc (222147)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/222147",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22395,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22396,Candidate,"Credentials are printed in clear text in the IBM Spectrum Protect Plus 10.1.0.0 through 10.1.9.3 virgo log file in certain cases. Credentials could be the remote vSnap, offload targets, or VADP credentials depending on the operation performed. Credentials that are using API key or certificate are not printed. IBM X-Force ID: 222231.","CONFIRM:https://www.ibm.com/support/pages/node/6591505   |   URL:https://www.ibm.com/support/pages/node/6591505   |   XF:ibm-spectrum-cve202222396-info-disc (222231)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/222231",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22397,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22398,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22399,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-2240,Candidate,"The Request a Quote WordPress plugin through 2.3.7 does not validate uploaded CSV files, allowing unauthenticated users to attach a malicious CSV file to a quote, which could lead to a CSV injection once an admin download and open it","MISC:https://wpscan.com/vulnerability/6a3a573e-f9f2-45ec-9156-332cc551fc7e   |   URL:https://wpscan.com/vulnerability/6a3a573e-f9f2-45ec-9156-332cc551fc7e",Assigned (20220628),"None (candidate not yet proposed)",""
CVE-2022-22400,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22401,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22402,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
