"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-2086,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110513),"None (candidate not yet proposed)",""
CVE-2011-2087,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in component handlers in the javatemplates (aka Java Templates) plugin in Apache Struts 2.x before 2.2.3 allow remote attackers to inject arbitrary web script or HTML via an arbitrary parameter value to a .action URI, related to improper handling of value attributes in (1) FileHandler.java, (2) HiddenHandler.java, (3) PasswordHandler.java, (4) RadioHandler.java, (5) ResetHandler.java, (6) SelectHandler.java, (7) SubmitHandler.java, and (8) TextFieldHandler.java.","CONFIRM:http://struts.apache.org/2.2.3/docs/version-notes-223.html   |   CONFIRM:https://issues.apache.org/jira/browse/WW-3597   |   CONFIRM:https://issues.apache.org/jira/browse/WW-3608   |   VUPEN:ADV-2011-1198   |   URL:http://www.vupen.com/english/advisories/2011/1198",Assigned (20110513),"None (candidate not yet proposed)",""
CVE-2011-2088,Candidate,"XWork 2.2.1 in Apache Struts 2.2.1, and OpenSymphony XWork in OpenSymphony WebWork, allows remote attackers to obtain potentially sensitive information about internal Java class paths via vectors involving an s:submit element and a nonexistent method, a different vulnerability than CVE-2011-1772.3.","BUGTRAQ:20110518 Apache Struts 2, XWork, OpenSymphony WebWork Java Class Path Information Disclosure   |   URL:http://www.securityfocus.com/archive/1/518066/100/0/threaded   |   MISC:http://secureappdev.blogspot.com/2011/05/Struts_2_XWork_WebWork_XSS_in_error_pages.html   |   MISC:http://secureappdev.blogspot.com/2011/05/apache-struts-2-xwork-webwork-reflected.html   |   MISC:http://www.ventuneac.net/security-advisories/MVSA-11-006   |   MISC:https://issues.apache.org/jira/browse/WW-3579",Assigned (20110513),"None (candidate not yet proposed)",""
CVE-2011-2089,Candidate,"Stack-based buffer overflow in the SetActiveXGUID method in the VersionInfo ActiveX control in GenVersion.dll 8.0.138.0 in the WebHMI subsystem in ICONICS BizViz 9.x before 9.22 and GENESIS32 9.x before 9.22 allows remote attackers to execute arbitrary code via a long string in the argument.  NOTE: some of these details are obtained from third party information.","BID:47704   |   URL:http://www.securityfocus.com/bid/47704   |   EXPLOIT-DB:17240   |   URL:http://www.exploit-db.com/exploits/17240   |   EXPLOIT-DB:17269   |   URL:http://www.exploit-db.com/exploits/17269   |   MISC:http://www.security-assessment.com/files/documents/advisory/ICONICS_WebHMI.pdf   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-11-131-01.pdf   |   OSVDB:72135   |   URL:http://www.osvdb.org/72135   |   SECUNIA:44417   |   URL:http://secunia.com/advisories/44417   |   VUPEN:ADV-2011-1174   |   URL:http://www.vupen.com/english/advisories/2011/1174   |   XF:webhmi-activex-bo(67267)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/67267",Assigned (20110513),"None (candidate not yet proposed)",""
CVE-2011-2090,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110513),"None (candidate not yet proposed)",""
CVE-2011-2091,Candidate,"Unspecified vulnerability in Adobe ColdFusion 8.0, 8.0.1, 9.0, and 9.0.1 allows remote attackers to cause a denial of service via unknown vectors.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-14.html   |   OSVDB:73050   |   URL:http://osvdb.org/73050   |   XF:coldfusion-unspec-dos(68028)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/68028",Assigned (20110513),"None (candidate not yet proposed)",""
CVE-2011-2092,Candidate,"Adobe LiveCycle Data Services 3.1 and earlier, LiveCycle 9.0.0.2 and earlier, and BlazeDS 4.0.1 and earlier do not properly restrict creation of classes during deserialization of (1) AMF and (2) AMFX data, which allows attackers to have an unspecified impact via unknown vectors, related to a ""deserialization vulnerability.""","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-15.html   |   SECTRACK:1025656   |   URL:http://www.securitytracker.com/id?1025656   |   SECTRACK:1025657   |   URL:http://www.securitytracker.com/id?1025657",Assigned (20110513),"None (candidate not yet proposed)",""
CVE-2011-2093,Candidate,"Adobe LiveCycle Data Services 3.1 and earlier, LiveCycle 9.0.0.2 and earlier, and BlazeDS 4.0.1 and earlier do not properly handle object graphs, which allows attackers to cause a denial of service via unspecified vectors, related to a ""complex object graph vulnerability.""","BID:48267   |   URL:http://www.securityfocus.com/bid/48267   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-15.html   |   OSVDB:73009   |   URL:http://osvdb.org/73009   |   SECTRACK:1025656   |   URL:http://www.securitytracker.com/id?1025656   |   SECTRACK:1025657   |   URL:http://www.securitytracker.com/id?1025657   |   XF:livecycle-graph-object-dos(68026)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/68026",Assigned (20110513),"None (candidate not yet proposed)",""
CVE-2011-2094,Candidate,"Buffer overflow in Adobe Reader and Acrobat 8.x before 8.3, 9.x before 9.4.5, and 10.x before 10.1 on Windows and Mac OS X allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2011-2095 and CVE-2011-2097.","CERT:TA11-166A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-166A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-16.html   |   OVAL:oval:org.mitre.oval:def:13747   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A13747   |   SECTRACK:1025658   |   URL:http://www.securitytracker.com/id?1025658",Assigned (20110513),"None (candidate not yet proposed)",""
CVE-2011-2095,Candidate,"Buffer overflow in Adobe Reader and Acrobat 8.x before 8.3, 9.x before 9.4.5, and 10.x before 10.1 on Windows and Mac OS X allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2011-2094 and CVE-2011-2097.","CERT:TA11-166A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-166A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-16.html   |   OVAL:oval:org.mitre.oval:def:13983   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A13983   |   SECTRACK:1025658   |   URL:http://www.securitytracker.com/id?1025658",Assigned (20110513),"None (candidate not yet proposed)",""
