CVE-ID,CVSS Risk Score,Summary.
CVE-2017-1607,LOW,IBM DOORS Next Generation (DNG/RRC) 6.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 132927.
CVE-2017-16070,MEDIUM,nodecaffe was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.
CVE-2017-16071,MEDIUM,nodemailer-js was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.
CVE-2017-16072,MEDIUM,nodemailer.js was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.
CVE-2017-16073,MEDIUM,noderequest was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.
CVE-2017-16074,MEDIUM,crossenv was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.
CVE-2017-16075,MEDIUM,http-proxy.js was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.
CVE-2017-16076,MEDIUM,proxy.js was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.
CVE-2017-16077,MEDIUM,mongose was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.
CVE-2017-16078,MEDIUM,shadowsock was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.
CVE-2017-16079,MEDIUM,smb was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.
CVE-2017-1608,LOW,IBM Rational Quality Manager and IBM Rational Collaborative Lifecycle Management 5.0 through 5.0.2 and 6.0 through 6.0.5 are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 132928.
CVE-2017-16080,MEDIUM,nodesass was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.
CVE-2017-16081,MEDIUM,cross-env.js was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.
