"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-5771,Candidate,"Quartz Composer Framework in Apple OS X before 10.10.5 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted QuickTime file.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   BID:76340   |   URL:http://www.securityfocus.com/bid/76340   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033276   |   URL:http://www.securitytracker.com/id/1033276",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5772,Candidate,"Heap-based buffer overflow in SceneKit in Apple OS X before 10.10.5 allows remote attackers to execute arbitrary code via a crafted Collada file.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   BID:76340   |   URL:http://www.securityfocus.com/bid/76340   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033276   |   URL:http://www.securitytracker.com/id/1033276",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5773,Candidate,"QL Office in Apple iOS before 8.4.1 and OS X before 10.10.5 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted office document.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   APPLE:APPLE-SA-2015-08-13-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00002.html   |   BID:76343   |   URL:http://www.securityfocus.com/bid/76343   |   CONFIRM:https://support.apple.com/kb/HT205030   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033275   |   URL:http://www.securitytracker.com/id/1033275",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5774,Candidate,"Buffer overflow in IOHIDFamily in Apple iOS before 8.4.1 and OS X before 10.10.5 allows local users to gain privileges via unspecified vectors.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   APPLE:APPLE-SA-2015-08-13-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00002.html   |   BID:76343   |   URL:http://www.securityfocus.com/bid/76343   |   CONFIRM:https://support.apple.com/kb/HT205030   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033275   |   URL:http://www.securitytracker.com/id/1033275",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5775,Candidate,"FontParser in Apple iOS before 8.4.1 and OS X before 10.10.5 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted font file, a different vulnerability than CVE-2015-3804 and CVE-2015-5756.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   APPLE:APPLE-SA-2015-08-13-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00002.html   |   BID:76343   |   URL:http://www.securityfocus.com/bid/76343   |   CONFIRM:https://support.apple.com/kb/HT205030   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033275   |   URL:http://www.securitytracker.com/id/1033275",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5776,Candidate,"Libinfo in Apple iOS before 8.4.1 and OS X before 10.10.5 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) by leveraging use of an AF_INET6 socket.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   APPLE:APPLE-SA-2015-08-13-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00002.html   |   BID:76343   |   URL:http://www.securityfocus.com/bid/76343   |   CONFIRM:https://support.apple.com/kb/HT205030   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033275   |   URL:http://www.securitytracker.com/id/1033275",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5777,Candidate,"CoreMedia Playback in Apple iOS before 8.4.1 and OS X before 10.10.5 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted movie file, a different vulnerability than CVE-2015-5778.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   APPLE:APPLE-SA-2015-08-13-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00002.html   |   BID:76343   |   URL:http://www.securityfocus.com/bid/76343   |   CONFIRM:https://support.apple.com/kb/HT205030   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033275   |   URL:http://www.securitytracker.com/id/1033275",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5778,Candidate,"CoreMedia Playback in Apple iOS before 8.4.1 and OS X before 10.10.5 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted movie file, a different vulnerability than CVE-2015-5777.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   APPLE:APPLE-SA-2015-08-13-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00002.html   |   BID:76343   |   URL:http://www.securityfocus.com/bid/76343   |   CONFIRM:https://support.apple.com/kb/HT205030   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033275   |   URL:http://www.securitytracker.com/id/1033275",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5779,Candidate,"QuickTime 7 in Apple OS X before 10.10.5 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted file, a different vulnerability than CVE-2015-3765, CVE-2015-3779, CVE-2015-3788, CVE-2015-3789, CVE-2015-3790, CVE-2015-3791, CVE-2015-3792, CVE-2015-5751, and CVE-2015-5753.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   APPLE:APPLE-SA-2015-08-20-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00004.html   |   BID:76340   |   URL:http://www.securityfocus.com/bid/76340   |   CONFIRM:https://support.apple.com/HT205046   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033276   |   URL:http://www.securitytracker.com/id/1033276",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5780,Candidate,"The Safari Extensions implementation in Apple Safari before 9 does not require user confirmation before replacing an installed extension, which has unspecified impact and attack vectors.","APPLE:APPLE-SA-2015-09-30-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00007.html   |   CONFIRM:https://support.apple.com/HT205265   |   SECTRACK:1033688   |   URL:http://www.securitytracker.com/id/1033688",Assigned (20150806),"None (candidate not yet proposed)",""
