"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-8477,Candidate,"Cross-site scripting (XSS) vulnerability in Redmine before 2.6.2 allows remote attackers to inject arbitrary web script or HTML via vectors involving flash message rendering.","CONFIRM:http://www.redmine.org/projects/redmine/wiki/Security_Advisories   |   CONFIRM:https://www.redmine.org/issues/19117   |   CONFIRM:https://www.redmine.org/projects/redmine/repository/entry/tags/2.6.2/doc/CHANGELOG   |   MLIST:[oss-security] 20151205 Re: CVE request: Redmine: cross-site scripting vulnerability fixed in 3.0.0 and 2.6.2   |   URL:http://www.openwall.com/lists/oss-security/2015/12/05/7   |   MLIST:[oss-security] 20151205 Re: CVE request: Redmine: cross-site scripting vulnerability fixed in 3.0.0 and 2.6.2   |   URL:http://www.openwall.com/lists/oss-security/2015/12/05/8",Assigned (20151205),"None (candidate not yet proposed)",""
CVE-2015-8478,Candidate,"Multiple unspecified vulnerabilities in Google V8 before 4.7.80.23, as used in Google Chrome before 47.0.2526.73, allow attackers to cause a denial of service or possibly have other impact via unknown vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2015/12/stable-channel-update.html   |   UBUNTU:USN-2825-1   |   URL:http://www.ubuntu.com/usn/USN-2825-1",Assigned (20151205),"None (candidate not yet proposed)",""
CVE-2015-8479,Candidate,"Use-after-free vulnerability in the AudioOutputDevice::OnDeviceAuthorized function in media/audio/audio_output_device.cc in Google Chrome before 47.0.2526.73 allows attackers to cause a denial of service (heap memory corruption) or possibly have unspecified other impact by triggering access to an unauthorized audio output device.","CONFIRM:http://googlechromereleases.blogspot.com/2015/12/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=535605",Assigned (20151205),"None (candidate not yet proposed)",""
CVE-2015-8480,Candidate,"The VideoFramePool::PoolImpl::CreateFrame function in media/base/video_frame_pool.cc in Google Chrome before 47.0.2526.73 does not initialize memory for a video-frame data structure, which might allow remote attackers to cause a denial of service (out-of-bounds memory access) or possibly have unspecified other impact by leveraging improper interaction with the vp3_h_loop_filter_c function in libavcodec/vp3dsp.c in FFmpeg.","CONFIRM:http://googlechromereleases.blogspot.com/2015/12/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=514759",Assigned (20151205),"None (candidate not yet proposed)",""
CVE-2015-8481,Candidate,"Atlassian JIRA Software 7.0.3, JIRA Core 7.0.3, and the bundled JIRA Service Desk 3.0.3 installer attaches the wrong image to e-mail notifications when a user views an issue with inline wiki markup referencing an image attachment, which might allow remote attackers to obtain sensitive information by updating a different issue that includes wiki markup for an external image reference.","BID:79381   |   URL:http://www.securityfocus.com/bid/79381   |   CONFIRM:https://confluence.atlassian.com/jira/jira-security-advisory-2015-12-09-792307790.html   |   CONFIRM:https://jira.atlassian.com/browse/JRA-47557",Assigned (20151207),"None (candidate not yet proposed)",""
CVE-2015-8482,Candidate,"Blue Coat Unified Agent before 4.6.2 does not prevent modification of its configuration files when running in local enforcement mode, which allows local administrators to unblock categories or disable the agent via unspecified vectors.","CONFIRM:https://bto.bluecoat.com/security-advisory/sa102",Assigned (20151207),"None (candidate not yet proposed)",""
CVE-2015-8483,Candidate,"Open redirect vulnerability in Cybozu Office 10.2.0 through 10.3.0 allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a crafted URL.","CONFIRM:https://cs.cybozu.co.jp/2015/006088.html   |   JVN:JVN#71428831   |   URL:http://jvn.jp/en/jp/JVN71428831/index.html   |   JVNDB:JVNDB-2016-000025   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000025",Assigned (20151207),"None (candidate not yet proposed)",""
CVE-2015-8484,Candidate,"Cybozu Office 9.9.0 through 10.3.0 allows remote authenticated users to bypass intended calendar-viewing restrictions via unspecified vectors, a different vulnerability than CVE-2015-8485, CVE-2015-8486, and CVE-2016-1152.","CONFIRM:https://cs.cybozu.co.jp/2016/006110.html   |   JVN:JVN#48720230   |   URL:http://jvn.jp/en/jp/JVN48720230/index.html   |   JVNDB:JVNDB-2016-000023   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000023",Assigned (20151207),"None (candidate not yet proposed)",""
CVE-2015-8485,Candidate,"Cybozu Office 9.9.0 through 10.3.0 allows remote authenticated users to bypass intended access restrictions and read arbitrary posting titles via unspecified vectors, a different vulnerability than CVE-2015-8484, CVE-2015-8486, and CVE-2016-1152.","CONFIRM:https://cs.cybozu.co.jp/2015/006077.html   |   JVN:JVN#48720230   |   URL:http://jvn.jp/en/jp/JVN48720230/index.html   |   JVNDB:JVNDB-2016-000023   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000023",Assigned (20151207),"None (candidate not yet proposed)",""
CVE-2015-8486,Candidate,"Cybozu Office 9.9.0 through 10.3.0 allows remote authenticated users to bypass intended access restrictions and read arbitrary report titles via unspecified vectors, a different vulnerability than CVE-2015-8484, CVE-2015-8485, and CVE-2016-1152.","CONFIRM:https://cs.cybozu.co.jp/2015/006074.html   |   JVN:JVN#48720230   |   URL:http://jvn.jp/en/jp/JVN48720230/index.html   |   JVNDB:JVNDB-2016-000023   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000023",Assigned (20151207),"None (candidate not yet proposed)",""
CVE-2015-8487,Candidate,"Cybozu Office 9.0.0 through 10.3 allows remote attackers to discover CSRF tokens via unspecified vectors, a different vulnerability than CVE-2015-8488.","CONFIRM:https://cs.cybozu.co.jp/2015/006071.html   |   JVN:JVN#47296923   |   URL:http://jvn.jp/en/jp/JVN47296923/index.html   |   JVNDB:JVNDB-2016-000022   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000022",Assigned (20151207),"None (candidate not yet proposed)",""
