"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-25803,Candidate,"Roxy-WI is a Web interface for managing Haproxy, Nginx, Apache, and Keepalived servers. Versions prior to 6.3.5.0 have a directory traversal vulnerability that allows the inclusion of server-side files. This issue is fixed in version 6.3.5.0.","MISC:https://github.com/hap-wi/roxy-wi/security/advisories/GHSA-cv9w-j9gh-5j3w   |   URL:https://github.com/hap-wi/roxy-wi/security/advisories/GHSA-cv9w-j9gh-5j3w",Assigned (20230215),"None (candidate not yet proposed)",""
CVE-2023-25804,Candidate,"Roxy-WI is a Web interface for managing Haproxy, Nginx, Apache, and Keepalived servers. Versions prior to 6.3.5.0 have a limited path traversal vulnerability. An SSH key can be saved into an unintended location, for example the `/tmp` folder using a payload `../../../../../tmp/test111_dev`. This issue has been fixed in version 6.3.5.0.","MISC:https://github.com/hap-wi/roxy-wi/security/advisories/GHSA-69j6-crq8-rrhv   |   URL:https://github.com/hap-wi/roxy-wi/security/advisories/GHSA-69j6-crq8-rrhv",Assigned (20230215),"None (candidate not yet proposed)",""
CVE-2023-25805,Candidate,"versionn, software for changing version information across multiple files, has a command injection vulnerability in all versions prior to version 1.1.0. This issue is patched in version 1.1.0.","MISC:https://github.com/commenthol/versionn/commit/2ca128823efe962b37f2698f0eb530c2b124842d   |   URL:https://github.com/commenthol/versionn/commit/2ca128823efe962b37f2698f0eb530c2b124842d   |   MISC:https://github.com/commenthol/versionn/security/advisories/GHSA-fj78-2vc5-f6cm   |   URL:https://github.com/commenthol/versionn/security/advisories/GHSA-fj78-2vc5-f6cm",Assigned (20230215),"None (candidate not yet proposed)",""
CVE-2023-25806,Candidate,"OpenSearch Security is a plugin for OpenSearch that offers encryption, authentication and authorization. There is an observable discrepancy in the authentication response time between calls where the user provided exists and calls where it does not. This issue only affects calls using the internal basic identity provider (IdP), and not other externally configured IdPs. Patches were released in versions 1.3.9 and 2.6.0, there are no workarounds.","MISC:https://github.com/opensearch-project/security/security/advisories/GHSA-c6wg-cm5x-rqvj   |   URL:https://github.com/opensearch-project/security/security/advisories/GHSA-c6wg-cm5x-rqvj",Assigned (20230215),"None (candidate not yet proposed)",""
CVE-2023-25807,Candidate,"DataEase is an open source data visualization and analysis tool. When saving a dashboard on the DataEase platform saved data can be modified and store malicious code. This vulnerability can lead to the execution of malicious code stored by the attacker on the server side when the user accesses the dashboard. The vulnerability has been fixed in version 1.18.3.","MISC:https://github.com/dataease/dataease/commit/cc94fb8e69ddbb37c96d02ec0f0ddcd74273ef49   |   URL:https://github.com/dataease/dataease/commit/cc94fb8e69ddbb37c96d02ec0f0ddcd74273ef49   |   MISC:https://github.com/dataease/dataease/security/advisories/GHSA-xj3h-3wmw-j5vf   |   URL:https://github.com/dataease/dataease/security/advisories/GHSA-xj3h-3wmw-j5vf",Assigned (20230215),"None (candidate not yet proposed)",""
CVE-2023-25808,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230215),"None (candidate not yet proposed)",""
CVE-2023-25809,Candidate,"runc is a CLI tool for spawning and running containers according to the OCI specification. In affected versions it was found that rootless runc makes `/sys/fs/cgroup` writable in following conditons: 1. when runc is executed inside the user namespace, and the `config.json` does not specify the cgroup namespace to be unshared (e.g.., `(docker|podman|nerdctl) run --cgroupns=host`, with Rootless Docker/Podman/nerdctl) or 2. when runc is executed outside the user namespace, and `/sys` is mounted with `rbind, ro` (e.g., `runc spec --rootless`; this condition is very rare). A container may gain the write access to user-owned cgroup hierarchy `/sys/fs/cgroup/user.slice/...` on the host . Other users's cgroup hierarchies are not affected. Users are advised to upgrade to version 1.1.5. Users unable to upgrade may unshare the cgroup namespace (`(docker|podman|nerdctl) run --cgroupns=private)`. This is the default behavior of Docker/Podman/nerdctl on cgroup v2 hosts. or add `/sys/fs/cgroup` to `maskedPaths`.","MISC:https://github.com/opencontainers/runc/commit/0d62b950e60f6980b54fe3bafd9a9c608dc1df17   |   URL:https://github.com/opencontainers/runc/commit/0d62b950e60f6980b54fe3bafd9a9c608dc1df17   |   MISC:https://github.com/opencontainers/runc/security/advisories/GHSA-m8cg-xc2p-r3fc   |   URL:https://github.com/opencontainers/runc/security/advisories/GHSA-m8cg-xc2p-r3fc",Assigned (20230215),"None (candidate not yet proposed)",""
CVE-2023-25810,Candidate,"Uptime Kuma is a self-hosted monitoring tool. In versions prior to 1.20.0 the Uptime Kuma status page allows a persistent XSS attack. Users are advised to upgrade. There are no known workarounds for this vulnerability.","MISC:https://github.com/louislam/uptime-kuma/security/advisories/GHSA-wh8j-xr66-f296   |   URL:https://github.com/louislam/uptime-kuma/security/advisories/GHSA-wh8j-xr66-f296",Assigned (20230215),"None (candidate not yet proposed)",""
CVE-2023-25811,Candidate,"Uptime Kuma is a self-hosted monitoring tool. In versions prior to 1.20.0 the Uptime Kuma `name` parameter allows a persistent XSS attack. Users are advised to upgrade. There are no known workarounds for this vulnerability.","MISC:https://github.com/louislam/uptime-kuma/security/advisories/GHSA-553g-fcpf-m3wp   |   URL:https://github.com/louislam/uptime-kuma/security/advisories/GHSA-553g-fcpf-m3wp",Assigned (20230215),"None (candidate not yet proposed)",""
CVE-2023-25812,Candidate,"Minio is a Multi-Cloud Object Storage framework. Affected versions do not correctly honor a `Deny` policy on ByPassGoverance. Ideally, minio should return ""Access Denied"" to all users attempting to DELETE a versionId with the special header `X-Amz-Bypass-Governance-Retention: true`. However, this was not honored instead the request will be honored and an object under governance would be incorrectly deleted. All users are advised to upgrade. There are no known workarounds for this issue.","MISC:https://github.com/minio/minio/commit/a7188bc9d0f0a5ae05aaf1b8126bcd3cb3fdc485   |   URL:https://github.com/minio/minio/commit/a7188bc9d0f0a5ae05aaf1b8126bcd3cb3fdc485   |   MISC:https://github.com/minio/minio/pull/16635   |   URL:https://github.com/minio/minio/pull/16635   |   MISC:https://github.com/minio/minio/security/advisories/GHSA-c8fc-mjj8-fc63   |   URL:https://github.com/minio/minio/security/advisories/GHSA-c8fc-mjj8-fc63",Assigned (20230215),"None (candidate not yet proposed)",""
