"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-13304,Candidate,"In libavcodec in FFmpeg 4.0.1, improper maintenance of the consistency between the context profile field and studio_profile in libavcodec may trigger an assertion failure while converting a crafted AVI file to MPEG4, leading to a denial of service, related to error_resilience.c, h263dec.c, and mpeg4videodec.c.","MISC:https://github.com/FFmpeg/FFmpeg/commit/bd27a9364ca274ca97f1df6d984e88a0700fb235",Assigned (20180705),"None (candidate not yet proposed)",""
CVE-2018-13305,Candidate,"In FFmpeg 4.0.1, due to a missing check for negative values of the mquant variable, the vc1_put_blocks_clamped function in libavcodec/vc1_block.c may trigger an out-of-array access while converting a crafted AVI file to MPEG4, leading to an information disclosure or a denial of service.","MISC:https://github.com/FFmpeg/FFmpeg/commit/d08d4a8c7387e758d439b0592782e4cfa2b4d6a4   |   SUSE:openSUSE-SU-2020:0024   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00012.html",Assigned (20180705),"None (candidate not yet proposed)",""
CVE-2018-13306,Candidate,"System command injection in formDlna in TOTOLINK A3002RU version 1.0.8 allows attackers to execute system commands via the ""ftpUser"" POST parameter.","MISC:https://blog.securityevaluators.com/new-vulnerabilities-in-totolink-a3002ru-d6f42a081154",Assigned (20180705),"None (candidate not yet proposed)",""
CVE-2018-13307,Candidate,"System command injection in fromNtp in TOTOLINK A3002RU version 1.0.8 allows attackers to execute system commands via the ""ntpServerIp2"" POST parameter. Certain payloads cause the device to become permanently inoperable.","MISC:https://blog.securityevaluators.com/new-vulnerabilities-in-totolink-a3002ru-d6f42a081154",Assigned (20180705),"None (candidate not yet proposed)",""
CVE-2018-13308,Candidate,"Cross-site scripting in notice_gen.htm in TOTOLINK A3002RU version 1.0.8 allows attackers to execute arbitrary JavaScript by modifying the ""User phrases button"" field.","MISC:https://blog.securityevaluators.com/new-vulnerabilities-in-totolink-a3002ru-d6f42a081154",Assigned (20180705),"None (candidate not yet proposed)",""
CVE-2018-13309,Candidate,"Cross-site scripting in password.htm in TOTOLINK A3002RU version 1.0.8 allows attackers to execute arbitrary JavaScript via the user's password.","MISC:https://blog.securityevaluators.com/new-vulnerabilities-in-totolink-a3002ru-d6f42a081154",Assigned (20180705),"None (candidate not yet proposed)",""
CVE-2018-1331,Candidate,"In Apache Storm 0.10.0 through 0.10.2, 1.0.0 through 1.0.6, 1.1.0 through 1.1.2, and 1.2.0 through 1.2.1, an attacker with access to a secure storm cluster in some cases could execute arbitrary code as a different user.","BID:104732   |   URL:http://www.securityfocus.com/bid/104732   |   CONFIRM:http://storm.apache.org/2018/06/04/storm113-released.html   |   CONFIRM:http://storm.apache.org/2018/06/04/storm122-released.html   |   MLIST:[oss-security] 20180710 CVE-2018-1331: Apache Storm remote code execution vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2018/07/10/4   |   SECTRACK:1041273   |   URL:http://www.securitytracker.com/id/1041273",Assigned (20171207),"None (candidate not yet proposed)",""
CVE-2018-13310,Candidate,"Cross-site scripting in password.htm in TOTOLINK A3002RU version 1.0.8 allows attackers to execute arbitrary JavaScript via the user's username.","MISC:https://blog.securityevaluators.com/new-vulnerabilities-in-totolink-a3002ru-d6f42a081154",Assigned (20180705),"None (candidate not yet proposed)",""
CVE-2018-13311,Candidate,"System command injection in formDlna in TOTOLINK A3002RU version 1.0.8 allows attackers to execute system commands via the ""sambaUser"" POST parameter.","MISC:https://blog.securityevaluators.com/new-vulnerabilities-in-totolink-a3002ru-d6f42a081154",Assigned (20180705),"None (candidate not yet proposed)",""
CVE-2018-13312,Candidate,"Cross-site scripting in notice_gen.htm in TOTOLINK A3002RU version 1.0.8 allows attackers to execute arbitrary JavaScript by modifying the ""Input your notice URL"" field.","MISC:https://blog.securityevaluators.com/new-vulnerabilities-in-totolink-a3002ru-d6f42a081154",Assigned (20180705),"None (candidate not yet proposed)",""
