"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-2509,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in 2daybiz Web Template Software allow remote attackers to inject arbitrary web script or HTML via the (1) keyword parameter to category.php and the (2) password parameter to memberlogin.php.","EXPLOIT-DB:14020   |   URL:http://www.exploit-db.com/exploits/14020   |   SECUNIA:40348   |   URL:http://secunia.com/advisories/40348",Assigned (20100628),"None (candidate not yet proposed)",""
CVE-2010-2510,Candidate,"SQL injection vulnerability in customize.php in 2daybiz Web Template Software allows remote attackers to execute arbitrary SQL commands via the tid parameter.","EXPLOIT-DB:14020   |   URL:http://www.exploit-db.com/exploits/14020   |   SECUNIA:40348   |   URL:http://secunia.com/advisories/40348",Assigned (20100628),"None (candidate not yet proposed)",""
CVE-2010-2511,Candidate,"SQL injection vulnerability in viewnews.php in 2daybiz Multi Level Marketing (MLM) Software allows remote attackers to execute arbitrary SQL commands via the nwsid parameter.","BID:41097   |   URL:http://www.securityfocus.com/bid/41097   |   EXPLOIT-DB:14005   |   URL:http://www.exploit-db.com/exploits/14005   |   SECUNIA:40340   |   URL:http://secunia.com/advisories/40340",Assigned (20100628),"None (candidate not yet proposed)",""
CVE-2010-2512,Candidate,"SQL injection vulnerability in customprofile.php in 2daybiz Matrimonial Script allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:41109   |   URL:http://www.securityfocus.com/bid/41109   |   EXPLOIT-DB:14008   |   URL:http://www.exploit-db.com/exploits/14008   |   OSVDB:65712   |   URL:http://www.osvdb.org/65712   |   SECUNIA:40338   |   URL:http://secunia.com/advisories/40338",Assigned (20100628),"None (candidate not yet proposed)",""
CVE-2010-2513,Candidate,"SQL injection vulnerability in the JE Ajax Event Calendar (com_jeajaxeventcalendar) component 1.0.5 for Joomla! allows remote attackers to execute arbitrary SQL commands via the view parameter to index.php.","BID:41058   |   URL:http://www.securityfocus.com/bid/41058   |   EXPLOIT-DB:13997   |   URL:http://www.exploit-db.com/exploits/13997   |   MISC:http://packetstormsecurity.org/1006-exploits/joomlajeajax-sql.txt",Assigned (20100628),"None (candidate not yet proposed)",""
CVE-2010-2514,Candidate,"Cross-site scripting (XSS) vulnerability in the JFaq (com_jfaq) component 1.2 for Joomla! allows remote attackers to inject arbitrary web script or HTML via the question parameter in an add2 action to index.php.","BID:41029   |   URL:http://www.securityfocus.com/bid/41029   |   MISC:http://packetstormsecurity.org/1006-exploits/joomlajfaq-sqlxss.txt   |   OSVDB:65694   |   URL:http://osvdb.org/65694   |   SECUNIA:40219   |   URL:http://secunia.com/advisories/40219",Assigned (20100628),"None (candidate not yet proposed)",""
CVE-2010-2515,Candidate,"Multiple SQL injection vulnerabilities in index.php in the JFaq (com_jfaq) component 1.2 for Joomla!, when magic_quotes_gpc is disabled, allow (1) remote attackers to execute arbitrary SQL commands via the id parameter, and (2) remote authenticated users with ""Public Front-end"" permissions to execute arbitrary SQL commands via the titlu parameter (title field).  NOTE: some of these details are obtained from third party information.","BID:41029   |   URL:http://www.securityfocus.com/bid/41029   |   MISC:http://packetstormsecurity.org/1006-exploits/joomlajfaq-sqlxss.txt   |   OSVDB:65695   |   URL:http://osvdb.org/65695   |   SECUNIA:40219   |   URL:http://secunia.com/advisories/40219",Assigned (20100628),"None (candidate not yet proposed)",""
CVE-2010-2516,Candidate,"Multiple SQL injection vulnerabilities in 2daybiz Multi Level Marketing (MLM) Software allow remote attackers to execute arbitrary SQL commands via the username parameter to (1) index.php and (2) admin/index.php.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:40340   |   URL:http://secunia.com/advisories/40340",Assigned (20100629),"None (candidate not yet proposed)",""
CVE-2010-2517,Candidate,"Multiple unspecified vulnerabilities in IBM Rational ClearQuest before 7.1.1.02 have unknown impact and attack vectors, as demonstrated by an AppScan report.","AIXAPAR:PM07157   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM07157   |   BID:41205   |   URL:http://www.securityfocus.com/bid/41205   |   SECUNIA:40341   |   URL:http://secunia.com/advisories/40341   |   VUPEN:ADV-2010-1615   |   URL:http://www.vupen.com/english/advisories/2010/1615",Assigned (20100630),"None (candidate not yet proposed)",""
CVE-2010-2518,Candidate,"Unspecified vulnerability in the P8 Content Engine (P8CE) 4.5.1 before FP3 and the P8 Content Search Engine (P8CSE) before 4.5.0 FP3 and 4.5.1 before FP1, as used in IBM FileNet P8 Content Manager (CM) and FileNet P8 Business Process Manager (BPM), allows remote attackers to gain privileges via unknown vectors.  NOTE: some of these details are obtained from third party information.","BID:41177   |   URL:http://www.securityfocus.com/bid/41177   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21438487   |   OSVDB:65804   |   URL:http://www.osvdb.org/65804   |   SECUNIA:40413   |   URL:http://secunia.com/advisories/40413   |   VUPEN:ADV-2010-1616   |   URL:http://www.vupen.com/english/advisories/2010/1616   |   XF:filenet-cse-security-bypass(59792)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/59792",Assigned (20100630),"None (candidate not yet proposed)",""
