"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-0490,Candidate,"Tor before 0.2.1.29 and 0.2.2.x before 0.2.2.21-alpha makes calls to Libevent within Libevent log handlers, which might allow remote attackers to cause a denial of service (daemon crash) via vectors that trigger certain log messages.","BID:45953   |   URL:http://www.securityfocus.com/bid/45953   |   CONFIRM:http://blog.torproject.org/blog/tor-02129-released-security-patches   |   CONFIRM:https://gitweb.torproject.org/tor.git/blob/refs/heads/release-0.2.2:/ChangeLog   |   CONFIRM:https://trac.torproject.org/projects/tor/ticket/2190   |   MLIST:[or-announce] 20110117 Tor 0.2.1.29 is released (security patches)   |   URL:http://archives.seul.org/or/announce/Jan-2011/msg00000.html   |   XF:tor-libevent-dos(64889)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64889",Assigned (20110118),"None (candidate not yet proposed)",""
CVE-2011-0491,Candidate,"The tor_realloc function in Tor before 0.2.1.29 and 0.2.2.x before 0.2.2.21-alpha does not validate a certain size value during memory allocation, which might allow remote attackers to cause a denial of service (daemon crash) via unspecified vectors, related to ""underflow errors.""","BID:45953   |   URL:http://www.securityfocus.com/bid/45953   |   CONFIRM:http://blog.torproject.org/blog/tor-02129-released-security-patches   |   CONFIRM:https://gitweb.torproject.org/tor.git/blob/refs/heads/release-0.2.2:/ChangeLog   |   CONFIRM:https://trac.torproject.org/projects/tor/ticket/2324   |   MLIST:[or-announce] 20110117 Tor 0.2.1.29 is released (security patches)   |   URL:http://archives.seul.org/or/announce/Jan-2011/msg00000.html   |   XF:tor-torrealloc-dos(64888)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64888",Assigned (20110118),"None (candidate not yet proposed)",""
CVE-2011-0492,Candidate,"Tor before 0.2.1.29 and 0.2.2.x before 0.2.2.21-alpha allows remote attackers to cause a denial of service (assertion failure and daemon exit) via blobs that trigger a certain file size, as demonstrated by the cached-descriptors.new file.","BID:45953   |   URL:http://www.securityfocus.com/bid/45953   |   CONFIRM:http://blog.torproject.org/blog/tor-02129-released-security-patches   |   CONFIRM:https://gitweb.torproject.org/tor.git/blob/refs/heads/release-0.2.2:/ChangeLog   |   CONFIRM:https://trac.torproject.org/projects/tor/ticket/2326   |   MLIST:[or-announce] 20110117 Tor 0.2.1.29 is released (security patches)   |   URL:http://archives.seul.org/or/announce/Jan-2011/msg00000.html   |   XF:tor-blobs-dos(64867)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64867",Assigned (20110118),"None (candidate not yet proposed)",""
CVE-2011-0493,Candidate,"Tor before 0.2.1.29 and 0.2.2.x before 0.2.2.21-alpha might allow remote attackers to cause a denial of service (assertion failure and daemon exit) via vectors related to malformed router caches and improper handling of integer values.","BID:45953   |   URL:http://www.securityfocus.com/bid/45953   |   CONFIRM:http://blog.torproject.org/blog/tor-02129-released-security-patches   |   CONFIRM:https://gitweb.torproject.org/tor.git/blob/refs/heads/release-0.2.2:/ChangeLog   |   CONFIRM:https://trac.torproject.org/projects/tor/ticket/2352   |   MLIST:[or-announce] 20110117 Tor 0.2.1.29 is released (security patches)   |   URL:http://archives.seul.org/or/announce/Jan-2011/msg00000.html   |   XF:tor-routercache-dos(64864)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64864",Assigned (20110118),"None (candidate not yet proposed)",""
CVE-2011-0494,Candidate,"Directory traversal vulnerability in WebSEAL in IBM Tivoli Access Manager for e-business 5.1 before 5.1.0.39-TIV-AWS-IF0040, 6.0 before 6.0.0.25-TIV-AWS-IF0026, 6.1.0 before 6.1.0.5-TIV-AWS-IF0006, and 6.1.1 before 6.1.1-TIV-AWS-FP0001 has unspecified impact and attack vectors.  NOTE: this might overlap CVE-2010-4622.","AIXAPAR:IZ87328   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IZ87328   |   AIXAPAR:IZ87470   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IZ87470   |   AIXAPAR:IZ91619   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IZ91619   |   AIXAPAR:IZ91620   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IZ91620   |   BID:45836   |   URL:http://www.securityfocus.com/bid/45836   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21459999   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg24025790   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg24028829   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg24028860   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg24028861   |   SECUNIA:42955   |   URL:http://secunia.com/advisories/42955   |   VUPEN:ADV-2011-0138   |   URL:http://www.vupen.com/english/advisories/2011/0138   |   XF:tivoli-ebusiness-webseal-directory-traversal(64737)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64737",Assigned (20110118),"None (candidate not yet proposed)",""
CVE-2011-0495,Candidate,"Stack-based buffer overflow in the ast_uri_encode function in main/utils.c in Asterisk Open Source before 1.4.38.1, 1.4.39.1, 1.6.1.21, 1.6.2.15.1, 1.6.2.16.1, 1.8.1.2, 1.8.2.; and Business Edition before C.3.6.2; when running in pedantic mode allows remote authenticated users to execute arbitrary code via crafted caller ID data in vectors involving the (1) SIP channel driver, (2) URIENCODE dialplan function, or (3) AGI dialplan function.","BID:45839   |   URL:http://www.securityfocus.com/bid/45839   |   BUGTRAQ:20110118 AST-2011-001: Stack buffer overflow in SIP channel driver   |   URL:http://www.securityfocus.com/archive/1/515781/100/0/threaded   |   CONFIRM:http://downloads.asterisk.org/pub/security/AST-2011-001.html   |   DEBIAN:DSA-2171   |   URL:http://www.debian.org/security/2011/dsa-2171   |   FEDORA:FEDORA-2011-0774   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-February/053689.html   |   FEDORA:FEDORA-2011-0794   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-February/053713.html   |   MISC:http://downloads.asterisk.org/pub/security/AST-2011-001-1.6.2.diff   |   OSVDB:70518   |   URL:http://osvdb.org/70518   |   SECUNIA:42935   |   URL:http://secunia.com/advisories/42935   |   SECUNIA:43119   |   URL:http://secunia.com/advisories/43119   |   SECUNIA:43373   |   URL:http://secunia.com/advisories/43373   |   VUPEN:ADV-2011-0159   |   URL:http://www.vupen.com/english/advisories/2011/0159   |   VUPEN:ADV-2011-0281   |   URL:http://www.vupen.com/english/advisories/2011/0281   |   VUPEN:ADV-2011-0449   |   URL:http://www.vupen.com/english/advisories/2011/0449   |   XF:asterisk-asturiencode-bo(64831)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64831",Assigned (20110119),"None (candidate not yet proposed)",""
CVE-2011-0496,Candidate,"Unspecified vulnerability in Sybase EAServer 5.x and 6.x before 6.3 ESD#2, as used in Appeon, Replication Server Messaging Edition (RSME), and WorkSpace, allows remote attackers to install arbitrary web services and execute arbitrary code, related to a ""design vulnerability.""","BID:45809   |   URL:http://www.securityfocus.com/bid/45809   |   CONFIRM:http://www.sybase.com/detail?id=1091057   |   OSVDB:70428   |   URL:http://osvdb.org/70428   |   SECUNIA:42904   |   URL:http://secunia.com/advisories/42904   |   VUPEN:ADV-2011-0125   |   URL:http://www.vupen.com/english/advisories/2011/0125   |   XF:easerver-web-services-code-exec(64697)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64697",Assigned (20110120),"None (candidate not yet proposed)",""
CVE-2011-0497,Candidate,"Directory traversal vulnerability in Sybase EAServer 6.x before 6.3 ESD#2, as used in Appeon, Replication Server Messaging Edition (RSME), and WorkSpace, allows remote attackers to read arbitrary files via ""../\"" (dot dot forward-slash backslash) sequences in a crafted request.","BID:45809   |   URL:http://www.securityfocus.com/bid/45809   |   CONFIRM:http://www.sybase.com/detail?id=1091057   |   IDEFENSE:20110110 Sybase EAServer Remote Directory Traversal Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=889   |   OSVDB:70427   |   URL:http://osvdb.org/70427   |   SECUNIA:42904   |   URL:http://secunia.com/advisories/42904   |   VUPEN:ADV-2011-0125   |   URL:http://www.vupen.com/english/advisories/2011/0125   |   XF:easerver-unspec-file-include(64695)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64695",Assigned (20110120),"None (candidate not yet proposed)",""
CVE-2011-0498,Candidate,"Stack-based buffer overflow in Nokia Multimedia Player 1.00.55.5010, and possibly other versions, allows user-assisted remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long entry in a playlist (.npl) file.","EXPLOIT-DB:15975   |   URL:http://www.exploit-db.com/exploits/15975   |   OSVDB:70416   |   URL:http://osvdb.org/70416   |   SECUNIA:42852   |   URL:http://secunia.com/advisories/42852   |   VUPEN:ADV-2011-0083   |   URL:http://www.vupen.com/english/advisories/2011/0083",Assigned (20110120),"None (candidate not yet proposed)",""
CVE-2011-0499,Candidate,"Buffer overflow in VideoSpirit Pro 1.6.8.1 and possibly earlier versions, and VideoSpirit Lite 1.4.0.1 and possibly other versions, allows user-assisted remote attackers to execute arbitrary code via a VideoSpirit project (.visprj) file containing a valitem element with a long ""name"" attribute.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:42866   |   URL:http://secunia.com/advisories/42866   |   SECUNIA:42876   |   URL:http://secunia.com/advisories/42876   |   XF:videospirit-name-bo(64863)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64863",Assigned (20110120),"None (candidate not yet proposed)",""
