"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-32917,Candidate,"An issue was discovered in Prosody before 0.11.9. The proxy65 component allows open access by default, even if neither of the users has an XMPP account on the local server, allowing unrestricted use of the server's bandwidth.","DEBIAN:DSA-4916   |   URL:https://www.debian.org/security/2021/dsa-4916   |   FEDORA:FEDORA-2021-498be8f560   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GUN63AHEWB2WRROJHU3BVJRWLONCT2B7/   |   FEDORA:FEDORA-2021-a33f6e36e1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LWJ2DG2DFJOEFEWOUN26IMYYWGSA2ZEE/   |   FEDORA:FEDORA-2021-b5d8c6d086   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6MFFBZWXKPZEVZNQSVJNCUE7WRF3T7DG/   |   MISC:https://blog.prosody.im/prosody-0.11.9-released/   |   MISC:https://security.gentoo.org/glsa/202105-15   |   MLIST:[debian-lts-announce] 20210616 [SECURITY] [DLA 2687-1] prosody security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00016.html   |   MLIST:[oss-security] 20210513 Prosody XMPP server advisory 2021-05-12 (multiple vulnerabilities)   |   URL:http://www.openwall.com/lists/oss-security/2021/05/13/1   |   MLIST:[oss-security] 20210514 Re: Prosody XMPP server advisory 2021-05-12 (multiple vulnerabilities)   |   URL:http://www.openwall.com/lists/oss-security/2021/05/14/2",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32918,Candidate,"An issue was discovered in Prosody before 0.11.9. Default settings are susceptible to remote unauthenticated denial-of-service (DoS) attacks via memory exhaustion when running under Lua 5.2 or Lua 5.3.","DEBIAN:DSA-4916   |   URL:https://www.debian.org/security/2021/dsa-4916   |   FEDORA:FEDORA-2021-498be8f560   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GUN63AHEWB2WRROJHU3BVJRWLONCT2B7/   |   FEDORA:FEDORA-2021-a33f6e36e1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LWJ2DG2DFJOEFEWOUN26IMYYWGSA2ZEE/   |   FEDORA:FEDORA-2021-b5d8c6d086   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6MFFBZWXKPZEVZNQSVJNCUE7WRF3T7DG/   |   MISC:https://blog.prosody.im/prosody-0.11.9-released/   |   MISC:https://security.gentoo.org/glsa/202105-15   |   MLIST:[oss-security] 20210513 Prosody XMPP server advisory 2021-05-12 (multiple vulnerabilities)   |   URL:http://www.openwall.com/lists/oss-security/2021/05/13/1   |   MLIST:[oss-security] 20210514 Re: Prosody XMPP server advisory 2021-05-12 (multiple vulnerabilities)   |   URL:http://www.openwall.com/lists/oss-security/2021/05/14/2",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32919,Candidate,"An issue was discovered in Prosody before 0.11.9. The undocumented dialback_without_dialback option in mod_dialback enables an experimental feature for server-to-server authentication. It does not correctly authenticate remote server certificates, allowing a remote server to impersonate another server (when this option is enabled).","DEBIAN:DSA-4916   |   URL:https://www.debian.org/security/2021/dsa-4916   |   FEDORA:FEDORA-2021-498be8f560   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GUN63AHEWB2WRROJHU3BVJRWLONCT2B7/   |   FEDORA:FEDORA-2021-a33f6e36e1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LWJ2DG2DFJOEFEWOUN26IMYYWGSA2ZEE/   |   FEDORA:FEDORA-2021-b5d8c6d086   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6MFFBZWXKPZEVZNQSVJNCUE7WRF3T7DG/   |   MISC:https://blog.prosody.im/prosody-0.11.9-released/   |   MISC:https://security.gentoo.org/glsa/202105-15   |   MLIST:[oss-security] 20210513 Prosody XMPP server advisory 2021-05-12 (multiple vulnerabilities)   |   URL:http://www.openwall.com/lists/oss-security/2021/05/13/1   |   MLIST:[oss-security] 20210514 Re: Prosody XMPP server advisory 2021-05-12 (multiple vulnerabilities)   |   URL:http://www.openwall.com/lists/oss-security/2021/05/14/2",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-3292,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-32920,Candidate,"Prosody before 0.11.9 allows Uncontrolled CPU Consumption via a flood of SSL/TLS renegotiation requests.","DEBIAN:DSA-4916   |   URL:https://www.debian.org/security/2021/dsa-4916   |   FEDORA:FEDORA-2021-498be8f560   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GUN63AHEWB2WRROJHU3BVJRWLONCT2B7/   |   FEDORA:FEDORA-2021-a33f6e36e1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LWJ2DG2DFJOEFEWOUN26IMYYWGSA2ZEE/   |   FEDORA:FEDORA-2021-b5d8c6d086   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6MFFBZWXKPZEVZNQSVJNCUE7WRF3T7DG/   |   MISC:https://blog.prosody.im/prosody-0.11.9-released/   |   MISC:https://security.gentoo.org/glsa/202105-15   |   MLIST:[oss-security] 20210513 Prosody XMPP server advisory 2021-05-12 (multiple vulnerabilities)   |   URL:http://www.openwall.com/lists/oss-security/2021/05/13/1   |   MLIST:[oss-security] 20210514 Re: Prosody XMPP server advisory 2021-05-12 (multiple vulnerabilities)   |   URL:http://www.openwall.com/lists/oss-security/2021/05/14/2",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32921,Candidate,"An issue was discovered in Prosody before 0.11.9. It does not use a constant-time algorithm for comparing certain secret strings when running under Lua 5.2 or later. This can potentially be used in a timing attack to reveal the contents of secret strings to an attacker.","DEBIAN:DSA-4916   |   URL:https://www.debian.org/security/2021/dsa-4916   |   FEDORA:FEDORA-2021-498be8f560   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GUN63AHEWB2WRROJHU3BVJRWLONCT2B7/   |   FEDORA:FEDORA-2021-a33f6e36e1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LWJ2DG2DFJOEFEWOUN26IMYYWGSA2ZEE/   |   FEDORA:FEDORA-2021-b5d8c6d086   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6MFFBZWXKPZEVZNQSVJNCUE7WRF3T7DG/   |   MISC:https://blog.prosody.im/prosody-0.11.9-released/   |   MISC:https://security.gentoo.org/glsa/202105-15   |   MLIST:[debian-lts-announce] 20210616 [SECURITY] [DLA 2687-1] prosody security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00016.html   |   MLIST:[debian-lts-announce] 20210619 [SECURITY] [DLA 2687-2] prosody regression update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00018.html   |   MLIST:[oss-security] 20210513 Prosody XMPP server advisory 2021-05-12 (multiple vulnerabilities)   |   URL:http://www.openwall.com/lists/oss-security/2021/05/13/1   |   MLIST:[oss-security] 20210514 Re: Prosody XMPP server advisory 2021-05-12 (multiple vulnerabilities)   |   URL:http://www.openwall.com/lists/oss-security/2021/05/14/2",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32922,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210513),"None (candidate not yet proposed)",""
CVE-2021-32923,Candidate,"HashiCorp Vault and Vault Enterprise allowed the renewal of nearly-expired token leases and dynamic secret leases (specifically, those within 1 second of their maximum TTL), which caused them to be incorrectly treated as non-expiring during subsequent use. Fixed in 1.5.9, 1.6.5, and 1.7.2.","GENTOO:GLSA-202207-01   |   URL:https://security.gentoo.org/glsa/202207-01   |   MISC:https://discuss.hashicorp.com/t/hcsec-2021-15-vault-renewed-nearly-expired-leases-with-incorrect-non-expiring-ttls/24603   |   MISC:https://www.hashicorp.com/blog/category/vault/",Assigned (20210513),"None (candidate not yet proposed)",""
CVE-2021-32924,Candidate,"Invision Community (aka IPS Community Suite) before 4.6.0 allows eval-based PHP code injection by a moderator because the IPS\cms\modules\front\pages\_builder::previewBlock method interacts unsafely with the IPS\_Theme::runProcessFunction method.","FULLDISC:20210528 [KIS-2021-04] IPS Community Suite <= 4.5.4.2 (previewBlock) PHP Code Injection Vulnerability   |   URL:http://seclists.org/fulldisclosure/2021/May/80   |   MISC:http://karmainsecurity.com/KIS-2021-04   |   MISC:http://packetstormsecurity.com/files/162868/IPS-Community-Suite-4.5.4.2-PHP-Code-Injection.html   |   MISC:https://hackerone.com/reports/1092574   |   MISC:https://invisioncommunity.com/features/security/",Assigned (20210513),"None (candidate not yet proposed)",""
CVE-2021-32925,Candidate,"admin/user_import.php in Chamilo 1.11.x reads XML data without disabling the ability to load external entities.","MISC:https://github.com/andrejspuler/writeups/blob/main/chamilo-lms/README.md#authenticated-rcelfi-in-user-import-via-xml-external-entity---cve-2021-32925   |   MISC:https://github.com/chamilo/chamilo-lms/commit/e71437c8de809044ba3ae1b181d70857c050a3e9   |   MISC:https://support.chamilo.org/projects/1/wiki/Security_issues#Issue-58-2021-05-12-High-impact-very-low-risk-LFIRCE-vulnerability-in-users-import   |   MISC:https://www.php.net/manual/en/function.libxml-disable-entity-loader.php",Assigned (20210513),"None (candidate not yet proposed)",""
