"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-15429,Candidate,"A vulnerability in the web-based UI of Cisco HyperFlex HX Data Platform Software could allow an unauthenticated, remote attacker to access sensitive information on an affected system. The vulnerability is due to a lack of proper input and authorization of HTTP requests. An attacker could exploit this vulnerability by sending a malicious HTTP request to the web-based UI of an affected system. A successful exploit could allow the attacker to access files that may contain sensitive data.","CISCO:20181003 Cisco HyperFlex HX Data Platform Software Unauthorized Directory Access Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20181003-hyperflex-uda",Assigned (20180817),"None (candidate not yet proposed)",""
CVE-2018-1543,Candidate,"IBM WebSphere MQ 8.0 and 9.0 could allow a remote attacker to obtain sensitive information, caused by the failure to properly validate the SSL certificate. An attacker could exploit this vulnerability to obtain sensitive information using man in the middle techniques. IBM X-Force ID: 142598.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22016346   |   XF:ibm-websphere-cve20181543-info-disc(142598)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/142598",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-15430,Candidate,"A vulnerability in the administrative web interface of Cisco Expressway Series and Cisco TelePresence Video Communication Server (VCS) could allow an authenticated, remote attacker to execute code with user-level privileges on the underlying operating system. The vulnerability is due to insufficient validation of the content of upgrade packages. An attacker could exploit this vulnerability by uploading a malicious archive to the Upgrade page of the administrative web interface. A successful exploit could allow the attacker to execute code with user-level privileges on the underlying operating system.","CISCO:20181003 Cisco Expressway Series and Cisco TelePresence Video Communication Server Remote Code Execution Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20181003-express-vcs-rce   |   SECTRACK:1041784   |   URL:http://www.securitytracker.com/id/1041784",Assigned (20180817),"None (candidate not yet proposed)",""
CVE-2018-15431,Candidate,"A vulnerability in the Cisco Webex Network Recording Player for Microsoft Windows and the Cisco Webex Player for Microsoft Windows could allow an attacker to execute arbitrary code on an affected system. The vulnerability exist because the affected software improperly validates Advanced Recording Format (ARF) and Webex Recording Format (WRF) files. An attacker could exploit this vulnerability by sending a user a malicious ARF or WRF file via a link or an email attachment and persuading the user to open the file by using the affected software. A successful exploit could allow the attacker to execute arbitrary code on the affected system.","BID:105520   |   URL:http://www.securityfocus.com/bid/105520   |   CISCO:20181003 Cisco Webex Network Recording Player and Cisco Webex Player Remote Code Execution Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20181003-webex-rce   |   SECTRACK:1041795   |   URL:http://www.securitytracker.com/id/1041795",Assigned (20180817),"None (candidate not yet proposed)",""
CVE-2018-15432,Candidate,"A vulnerability in the server backup function of Cisco Prime Infrastructure could allow an authenticated, remote attacker to view sensitive information. The vulnerability is due to the transmission of sensitive information as part of a GET request. An attacker could exploit this vulnerability by sending a GET request to a vulnerable device. A successful exploit could allow the attacker to view sensitive information.","BID:105563   |   URL:http://www.securityfocus.com/bid/105563   |   CISCO:20181003 Cisco Prime Infrastructure Information Disclosure Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20181003-pi-id",Assigned (20180817),"None (candidate not yet proposed)",""
CVE-2018-15433,Candidate,"A vulnerability in the server backup function of Cisco Prime Infrastructure could allow an authenticated, remote attacker to view sensitive information. The vulnerability is due to the transmission of sensitive information as part of a GET request. An attacker could exploit this vulnerability by sending a GET request to a vulnerable device. A successful exploit could allow the attacker to view sensitive information.","BID:105562   |   URL:http://www.securityfocus.com/bid/105562   |   CISCO:20181003 Cisco Prime Infrastructure Information Disclosure Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20181003-prime-id",Assigned (20180817),"None (candidate not yet proposed)",""
CVE-2018-15434,Candidate,"A vulnerability in the web-based management interface of Cisco Unified IP Phone 7900 Series could allow an unauthenticated, remote attacker to conduct a cross-site scripting (XSS) attack against a user of the web-based management interface of an affected device. The vulnerability is due to insufficient validation of user-supplied input by the web-based management interface. An attacker could exploit this vulnerability by persuading a user of the interface to click a malicious link. A successful exploit could allow the attacker to execute arbitrary script code in the context of the affected interface or access sensitive, browser-based information.","CISCO:20181003 Cisco Unified IP Phone 7900 Series Cross-Site Scripting Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20181003-uipp-7900-xss   |   SECTRACK:1041791   |   URL:http://www.securitytracker.com/id/1041791",Assigned (20180817),"None (candidate not yet proposed)",""
CVE-2018-15435,Candidate,"A vulnerability in the web-based management interface of Cisco SocialMiner could allow an unauthenticated, remote attacker to conduct a stored cross-site scripting (XSS) attack against a user of the web-based management interface. The vulnerability is due to insufficient validation of user-supplied input by the web-based management interface of an affected device. An attacker could exploit this vulnerability by persuading a user of the interface to click a crafted link. A successful exploit could allow the attacker to execute arbitrary script code in the context of the interface or allow the attacker to access sensitive browser-based information.","BID:105663   |   URL:http://www.securityfocus.com/bid/105663   |   CISCO:20181017 Cisco SocialMiner Cross-Site Scripting Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20181017-sm-xss",Assigned (20180817),"None (candidate not yet proposed)",""
CVE-2018-15436,Candidate,"A vulnerability in the web-based management interface of Cisco Webex Events Center, Cisco Webex Meeting Center, Cisco Webex Support Center, and Cisco Webex Training Center could allow an unauthenticated, remote attacker to conduct a cross-site scripting (XSS) attack against a user of the web-based management interface of the affected service. The vulnerability is due to insufficient validation of user-supplied input by the web-based management interface of the affected service. An attacker could exploit this vulnerability by persuading a user of the interface to click a malicious link. A successful exploit could allow the attacker to execute arbitrary script code in the context of the affected interface or access sensitive, browser-based information.","BID:105557   |   URL:http://www.securityfocus.com/bid/105557   |   CISCO:20181003 Cisco Webex Centers Cross-Site Scripting Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20181003-webex-xss   |   SECTRACK:1041793   |   URL:http://www.securitytracker.com/id/1041793   |   SECTRACK:1041794   |   URL:http://www.securitytracker.com/id/1041794",Assigned (20180817),"None (candidate not yet proposed)",""
CVE-2018-15437,Candidate,"A vulnerability in the system scanning component of Cisco Immunet and Cisco Advanced Malware Protection (AMP) for Endpoints running on Microsoft Windows could allow a local attacker to disable the scanning functionality of the product. This could allow executable files to be launched on the system without being analyzed for threats. The vulnerability is due to improper process resource handling. An attacker could exploit this vulnerability by gaining local access to a system running Microsoft Windows and protected by Cisco Immunet or Cisco AMP for Endpoints and executing a malicious file. A successful exploit could allow the attacker to prevent the scanning services from functioning properly and ultimately prevent the system from being protected from further intrusion.","BID:105867   |   URL:http://www.securityfocus.com/bid/105867   |   CISCO:20181107 Cisco Immunet and Cisco AMP for Endpoints System Scan Denial of Service Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20181107-imm-dos   |   EXPLOIT-DB:45829   |   URL:https://www.exploit-db.com/exploits/45829/",Assigned (20180817),"None (candidate not yet proposed)",""
