"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-8013,Candidate,"EMC Data Protection Advisor 6.3.x before patch 67 and 6.4.x before patch 130 contains undocumented accounts with hard-coded passwords and various privileges. Affected accounts are: ""Apollo System Test"", ""emc.dpa.agent.logon"" and ""emc.dpa.metrics.logon"". An attacker with knowledge of the password could potentially use these accounts via REST APIs to gain unauthorized access to EMC Data Protection Advisor (including potentially access with administrative privileges).","BID:100846   |   URL:http://www.securityfocus.com/bid/100846   |   FULLDISC:20170914 ESA-2017-098: EMC Data Protection Advisor Hardcoded Password Vulnerability   |   URL:http://seclists.org/fulldisclosure/2017/Sep/36   |   SECTRACK:1039370   |   URL:http://www.securitytracker.com/id/1039370",Assigned (20170421),"None (candidate not yet proposed)",""
CVE-2017-8014,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20170421),"None (candidate not yet proposed)",""
CVE-2017-8015,Candidate,"EMC AppSync (all versions prior to 3.5) contains a SQL injection vulnerability that could potentially be exploited by malicious users to compromise the affected system.","BID:100683   |   URL:http://www.securityfocus.com/bid/100683   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Sep/14",Assigned (20170421),"None (candidate not yet proposed)",""
CVE-2017-8016,Candidate,"RSA Archer GRC Platform prior to 6.2.0.5 is affected by stored cross-site scripting via the Questionnaire ID field. An authenticated attacker may potentially exploit this to execute arbitrary HTML in the user's browser session in the context of the affected RSA Archer application.","CONFIRM:http://seclists.org/fulldisclosure/2017/Oct/12   |   SECTRACK:1039518   |   URL:http://www.securitytracker.com/id/1039518",Assigned (20170421),"None (candidate not yet proposed)",""
CVE-2017-8017,Candidate,"EMC Network Configuration Manager (NCM) 9.3.x, 9.4.0.x, 9.4.1.x, and 9.4.2.x is affected by a reflected cross-site scripting Vulnerability that could potentially be exploited by malicious users to compromise the affected system.","BID:101194   |   URL:http://www.securityfocus.com/bid/101194   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Oct/11   |   SECTRACK:1039517   |   URL:http://www.securitytracker.com/id/1039517",Assigned (20170421),"None (candidate not yet proposed)",""
CVE-2017-8018,Candidate,"EMC AppSync host plug-in versions 3.5 and below (Windows platform only) includes a denial of service (DoS) vulnerability that could potentially be exploited by malicious users to compromise the affected system.","BID:101016   |   URL:http://www.securityfocus.com/bid/101016   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Sep/75",Assigned (20170421),"None (candidate not yet proposed)",""
CVE-2017-8019,Candidate,"An issue was discovered in EMC ScaleIO 2.0.1.x. A vulnerability in message parsers (MDM, SDS, and LIA) could potentially allow an unauthenticated remote attacker to send specifically crafted packets to stop ScaleIO services and cause a denial of service situation.","BID:101991   |   URL:http://www.securityfocus.com/bid/101991   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Nov/35",Assigned (20170421),"None (candidate not yet proposed)",""
CVE-2017-8020,Candidate,"An issue was discovered in EMC ScaleIO 2.0.1.x. A buffer overflow vulnerability in the SDBG service may potentially allow a remote unauthenticated attacker to execute arbitrary commands with root privileges on an affected server.","BID:101995   |   URL:http://www.securityfocus.com/bid/101995   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Nov/35",Assigned (20170421),"None (candidate not yet proposed)",""
CVE-2017-8021,Candidate,"EMC Elastic Cloud Storage (ECS) before 3.1 is affected by an undocumented account vulnerability that could potentially be leveraged by malicious users to compromise the affected system.","BID:101018   |   URL:http://www.securityfocus.com/bid/101018   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Sep/74",Assigned (20170421),"None (candidate not yet proposed)",""
CVE-2017-8022,Candidate,"An issue was discovered in EMC NetWorker (prior to 8.2.4.9, all supported 9.0.x versions, prior to 9.1.1.3, prior to 9.2.0.4). The Server service (nsrd) is affected by a buffer overflow vulnerability. A remote unauthenticated attacker may potentially exploit this vulnerability to execute arbitrary code on vulnerable installations of the software, or cause a denial of service, depending on the target system's platform.","CONFIRM:http://seclists.org/fulldisclosure/2017/Oct/35   |   SECTRACK:1039583   |   URL:http://www.securitytracker.com/id/1039583",Assigned (20170421),"None (candidate not yet proposed)",""
