"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-33588,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33589,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-3359,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210201),"None (candidate not yet proposed)",""
CVE-2021-33590,Candidate,"GattLib 0.3-rc1 has a stack-based buffer over-read in get_device_path_from_mac in dbus/gattlib.c.","MISC:https://github.com/labapart/gattlib/issues/219",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33591,Candidate,"An exposed remote debugging port in Naver Comic Viewer prior to 1.0.15.0 allowed a remote attacker to execute arbitrary code via a crafted HTML page.","CONFIRM:https://cve.naver.com/detail/cve-2021-33591   |   URL:https://cve.naver.com/detail/cve-2021-33591",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33592,Candidate,"NAVER Toolbar before 4.0.30.323 allows remote attackers to execute arbitrary code via a crafted upgrade.xml file. Special characters in filename parameter can be the cause of bypassing code signing check function.","CONFIRM:https://cve.naver.com/detail/cve-2021-33592   |   URL:https://cve.naver.com/detail/cve-2021-33592",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33593,Candidate,"Whale browser for iOS before 1.14.0 has an inconsistent user interface issue that allows an attacker to obfuscate the address bar which may lead to address bar spoofing.","CONFIRM:https://cve.naver.com/detail/cve-2021-43059   |   URL:https://cve.naver.com/detail/cve-2021-43059",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33594,Candidate,"An address bar spoofing vulnerability was discovered in Safe Browser for Android. When user clicks on a specially crafted a malicious URL, it appears like a legitimate one on the address bar, while the content comes from other domain and presented in a window, covering the original content. A remote attacker can leverage this to perform address bar spoofing attack.","MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories/cve-2021-33594   |   MISC:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   URL:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33595,Candidate,"A address bar spoofing vulnerability was discovered in Safe Browser for iOS. Showing the legitimate URL in the address bar while loading the content from other domain. This makes the user believe that the content is served by a legit domain. A remote attacker can leverage this to perform address bar spoofing attack.","MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories/cve-2021-33595   |   MISC:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   URL:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33596,Candidate,"Showing the legitimate URL in the address bar while loading the content from other domain. This makes the user believe that the content is served by a legit domain. Exploiting the vulnerability requires the user to click on a specially crafted, seemingly legitimate URL containing an embedded malicious redirect while using F-Secure Safe Browser for iOS.","MISC:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories/cve-2021-33596   |   MISC:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   URL:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33597,Candidate,"A Denial-of-Service (DoS) vulnerability was discovered in F-Secure Atlant whereby the SAVAPI component used in certain F-Secure products can crash while scanning fuzzed files. The exploit can be triggered remotely by an attacker. A successful attack will result in Denial-of-Service (DoS) of the Anti-Virus engine.","MISC:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   URL:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33598,Candidate,"A Denial-of-Service (DoS) vulnerability was discovered in all versions of F-Secure Atlant whereby the SAVAPI component used in certain F-Secure products can crash while scanning fuzzed files. The exploit can be triggered remotely by an attacker. A successful attack will result in Denial-of-Service (DoS) of the Anti-Virus engine.","MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories/fsc-2021-33598   |   MISC:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   URL:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33599,Candidate,"A vulnerability affecting F-Secure Antivirus engine was discovered whereby scanning WIM archive file can lead to denial-of-service (infinite loop and freezes AV engine scanner). The vulnerability can be exploit remotely by an attacker. A successful attack will result in Denial-of-Service of the Anti-Virus engine.","MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories/cve-2021-33599   |   MISC:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   URL:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-3360,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210201),"None (candidate not yet proposed)",""
CVE-2021-33600,Candidate,"A denial-of-service (DoS) vulnerability was discovered in the web user interface of F-Secure Internet Gatekeeper. The vulnerability occurs because of an attacker can trigger assertion via malformed HTTP packet to web interface. An unauthenticated attacker could exploit this vulnerability by sending a large username parameter. A successful exploitation could lead to a denial-of-service of the product.","MISC:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   URL:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories/cve-2021-33600   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories/cve-2021-33600",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33601,Candidate,"A vulnerability was discovered in the web user interface of F-Secure Internet Gatekeeper. An authenticated user can modify settings through the web user interface in a way that could lead to an arbitrary code execution on the F-Secure Internet Gatekeeper server.","MISC:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   URL:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories/cve-2021-33601   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories/cve-2021-33601",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33602,Candidate,"A vulnerability affecting the F-Secure Antivirus engine was discovered when the engine tries to unpack a zip archive (LZW decompression method), and this can crash the scanning engine. The vulnerability can be exploited remotely by an attacker. A successful attack will result in Denial-of-Service of the Anti-Virus engine.","MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33603,Candidate,"A Denial-of-Service (DoS) vulnerability was discovered in F-Secure Atlant whereby the AVPACK module component used in certain F-Secure products can crash while scanning a fuzzed files. The exploit can be triggered remotely by an attacker. A successful attack will result in Denial-of-Service (DoS) of the Anti-Virus engine.","MISC:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   URL:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories/cve-2021-33603   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories/cve-2021-33603",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33604,Candidate,"URL encoding error in development mode handler in com.vaadin:flow-server versions 2.0.0 through 2.6.1 (Vaadin 14.0.0 through 14.6.1), 3.0.0 through 6.0.9 (Vaadin 15.0.0 through 19.0.8) allows local user to execute arbitrary JavaScript code by opening crafted URL in browser.","CONFIRM:https://github.com/vaadin/flow/pull/11099   |   URL:https://github.com/vaadin/flow/pull/11099   |   CONFIRM:https://vaadin.com/security/cve-2021-33604   |   URL:https://vaadin.com/security/cve-2021-33604",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33605,Candidate,"Improper check in CheckboxGroup in com.vaadin:vaadin-checkbox-flow versions 1.2.0 prior to 2.0.0 (Vaadin 12.0.0 prior to 14.0.0), 2.0.0 prior to 3.0.0 (Vaadin 14.0.0 prior to 14.5.0), 3.0.0 through 4.0.1 (Vaadin 15.0.0 through 17.0.11), 14.5.0 through 14.6.7 (Vaadin 14.5.0 through 14.6.7), and 18.0.0 through 20.0.5 (Vaadin 18.0.0 through 20.0.5) allows attackers to modify the value of a disabled Checkbox inside enabled CheckboxGroup component via unspecified vectors.","CONFIRM:https://github.com/vaadin/flow-components/pull/1903   |   URL:https://github.com/vaadin/flow-components/pull/1903   |   CONFIRM:https://vaadin.com/security/cve-2021-33605   |   URL:https://vaadin.com/security/cve-2021-33605",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33606,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33607,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33608,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33609,Candidate,"Missing check in DataCommunicator class in com.vaadin:vaadin-server versions 8.0.0 through 8.14.0 (Vaadin 8.0.0 through 8.14.0) allows authenticated network attacker to cause heap exhaustion by requesting too many rows of data.","CONFIRM:https://github.com/vaadin/framework/pull/12415   |   URL:https://github.com/vaadin/framework/pull/12415   |   CONFIRM:https://vaadin.com/security/cve-2021-33609   |   URL:https://vaadin.com/security/cve-2021-33609",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-3361,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210201),"None (candidate not yet proposed)",""
CVE-2021-33610,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33611,Candidate,"Missing output sanitization in test sources in org.webjars.bowergithub.vaadin:vaadin-menu-bar versions 1.0.0 through 1.2.0 (Vaadin 14.0.0 through 14.4.4) allows remote attackers to execute malicious JavaScript in browser by opening crafted URL","CONFIRM:https://github.com/vaadin/vaadin-menu-bar/pull/126   |   URL:https://github.com/vaadin/vaadin-menu-bar/pull/126   |   CONFIRM:https://vaadin.com/security/cve-2021-33611   |   URL:https://vaadin.com/security/cve-2021-33611",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33612,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33613,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210527),"None (candidate not yet proposed)",""
CVE-2021-33614,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210528),"None (candidate not yet proposed)",""
CVE-2021-33615,Candidate,"RSA Archer 6.8.00500.1003 P5 allows Unrestricted Upload of a File with a Dangerous Type.","MISC:https://community.rsa.com/t5/archer-product-advisories/tkb-p/archer-product-advisories   |   MISC:https://github.com/fireeye/Vulnerability-Disclosures   |   MISC:https://github.com/mandiant/Vulnerability-Disclosures/blob/master/2022/MNDT-2022-0027/MNDT-2022-0027.md",Assigned (20210528),"None (candidate not yet proposed)",""
CVE-2021-33616,Candidate,"RSA Archer 6.x through 6.9 SP1 P4 (6.9.1.4) allows stored XSS.","MISC:https://community.rsa.com/t5/archer-product-advisories/tkb-p/archer-product-advisories   |   MISC:https://github.com/fireeye/Vulnerability-Disclosures   |   MISC:https://github.com/mandiant/Vulnerability-Disclosures/blob/master/2022/MNDT-2022-0020/MNDT-2022-0020.md   |   MISC:https://www.archerirm.community/t5/security-advisories/archer-an-rsa-business-update-for-multiple-vulnerabilities/ta-p/674497",Assigned (20210528),"None (candidate not yet proposed)",""
CVE-2021-33617,Candidate,"Zoho ManageEngine Password Manager Pro before 11.2 11200 allows login/AjaxResponse.jsp?RequestType=GetUserDomainName&userName= username enumeration, because the response (to a failed login request) is null only when the username is invalid.","MISC:https://herolab.usd.de/security-advisories/usd-2021-0015/   |   MISC:https://www.manageengine.com   |   MISC:https://www.manageengine.com/products/passwordmanagerpro/release-notes.html#pmp11200",Assigned (20210528),"None (candidate not yet proposed)",""
