"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-8222,Candidate,"Adobe Acrobat and Reader versions , 2019.012.20040 and earlier, 2017.011.30148 and earlier, 2017.011.30148 and earlier, 2015.006.30503 and earlier, and 2015.006.30503 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-49.html",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-8223,Candidate,"Adobe Acrobat and Reader versions , 2019.012.20040 and earlier, 2017.011.30148 and earlier, 2017.011.30148 and earlier, 2015.006.30503 and earlier, and 2015.006.30503 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-49.html",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-8224,Candidate,"Adobe Acrobat and Reader versions , 2019.012.20040 and earlier, 2017.011.30148 and earlier, 2017.011.30148 and earlier, 2015.006.30503 and earlier, and 2015.006.30503 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-49.html",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-8225,Candidate,"Adobe Acrobat and Reader versions , 2019.012.20040 and earlier, 2017.011.30148 and earlier, 2017.011.30148 and earlier, 2015.006.30503 and earlier, and 2015.006.30503 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution .","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-49.html",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-8226,Candidate,"Adobe Acrobat and Reader versions , 2019.012.20040 and earlier, 2017.011.30148 and earlier, 2017.011.30148 and earlier, 2015.006.30503 and earlier, and 2015.006.30503 and earlier have an incomplete implementation of security mechanism vulnerability. Successful exploitation could lead to information disclosure.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb19-49.html",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-8227,Candidate,"In Magento prior to 1.9.4.3 and Magento prior to 1.14.4.3, an authenticated user with limited administrative privileges can inject arbitrary JavaScript code via import / export functionality when creating profile action XML.","MISC:https://magento.com/security/patches/supee-11219",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-8228,Candidate,"in Magento prior to 1.9.4.3 and Magento prior to 1.14.4.3, an authenticated user with limited administrative privileges can inject arbitrary JavaScript code into transactional email page when creating a new email template or editing existing email template.","MISC:https://magento.com/security/patches/supee-11219",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-8229,Candidate,"In Magento prior to 1.9.4.3, and Magento prior to 1.14.4.3, an authenticated user with administrative privileges to edit product attributes can execute arbitrary code through crafted layout updates.","MISC:https://magento.com/security/patches/supee-11219",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-8230,Candidate,"In Magentoprior to 1.9.4.3, and Magento prior to 1.14.4.3, an authenticated user with administrative privileges to edit configuration settings can execute arbitrary code through a crafted support/output path.","MISC:https://magento.com/security/patches/supee-11219",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-8231,Candidate,"In Magento to 1.9.4.3 and Magento prior to 1.14.4.3, an authenticated user with administrative privileges for editing attribute sets can execute arbitrary code through custom layout modification.","MISC:https://magento.com/security/patches/supee-11219",Assigned (20190212),"None (candidate not yet proposed)",""
