"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-2862,Candidate,"PaperThin CommonSpot before 7.0.2 and 8.x before 8.0.3 does not check authorization in unspecified situations, which allows remote authenticated users to perform actions via unknown vectors.","CERT-VN:VU#437385   |   URL:http://www.kb.cert.org/vuls/id/437385",Assigned (20140415),"None (candidate not yet proposed)",""
CVE-2014-2863,Candidate,"Multiple absolute path traversal vulnerabilities in PaperThin CommonSpot before 7.0.2 and 8.x before 8.0.3 allow remote attackers to have an unspecified impact via a full pathname in a parameter.","CERT-VN:VU#437385   |   URL:http://www.kb.cert.org/vuls/id/437385",Assigned (20140415),"None (candidate not yet proposed)",""
CVE-2014-2864,Candidate,"Multiple directory traversal vulnerabilities in PaperThin CommonSpot before 7.0.2 and 8.x before 8.0.3 allow remote attackers to have an unspecified impact via a filename parameter containing directory traversal sequences.","CERT-VN:VU#437385   |   URL:http://www.kb.cert.org/vuls/id/437385",Assigned (20140415),"None (candidate not yet proposed)",""
CVE-2014-2865,Candidate,"PaperThin CommonSpot before 7.0.2 and 8.x before 8.0.3 allows remote attackers to bypass intended access restrictions via a '\0' character, as demonstrated by using this character within a pathname on the drive containing the web root directory of a ColdFusion installation.","CERT-VN:VU#437385   |   URL:http://www.kb.cert.org/vuls/id/437385",Assigned (20140415),"None (candidate not yet proposed)",""
CVE-2014-2866,Candidate,"PaperThin CommonSpot before 7.0.2 and 8.x before 8.0.3 relies on client JavaScript code for access restrictions, which allows remote attackers to perform unspecified operations by modifying this code.","CERT-VN:VU#437385   |   URL:http://www.kb.cert.org/vuls/id/437385",Assigned (20140415),"None (candidate not yet proposed)",""
CVE-2014-2867,Candidate,"Unrestricted file upload vulnerability in PaperThin CommonSpot before 7.0.2 and 8.x before 8.0.3 allows remote attackers to execute arbitrary code by uploading a ColdFusion page, and then accessing it via unspecified vectors.","CERT-VN:VU#437385   |   URL:http://www.kb.cert.org/vuls/id/437385",Assigned (20140415),"None (candidate not yet proposed)",""
CVE-2014-2868,Candidate,"PaperThin CommonSpot before 7.0.2 and 8.x before 8.0.3 allows remote attackers to modify the flow of execution of ColdFusion code by using an HTTP GET request to set a ColdFusion variable.","CERT-VN:VU#437385   |   URL:http://www.kb.cert.org/vuls/id/437385",Assigned (20140415),"None (candidate not yet proposed)",""
CVE-2014-2869,Candidate,"PaperThin CommonSpot before 7.0.2 and 8.x before 8.0.3 allows remote attackers to obtain sensitive information via requests to unspecified URIs, as demonstrated by pathname, SQL server, e-mail address, and IP address information.","CERT-VN:VU#437385   |   URL:http://www.kb.cert.org/vuls/id/437385",Assigned (20140415),"None (candidate not yet proposed)",""
CVE-2014-2870,Candidate,"The default configuration of PaperThin CommonSpot before 7.0.2 and 8.x before 8.0.3 uses cleartext for storage of credentials in a database, which makes it easier for context-dependent attackers to obtain sensitive information via unspecified vectors.","CERT-VN:VU#437385   |   URL:http://www.kb.cert.org/vuls/id/437385",Assigned (20140415),"None (candidate not yet proposed)",""
CVE-2014-2871,Candidate,"PaperThin CommonSpot before 7.0.2 and 8.x before 8.0.3 relies on an HTTP session for entering credentials on login pages, which allows remote attackers to obtain sensitive information by sniffing the network.","CERT-VN:VU#437385   |   URL:http://www.kb.cert.org/vuls/id/437385",Assigned (20140415),"None (candidate not yet proposed)",""
