"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-7039,Candidate,"The IP stack in the Linux kernel through 4.8.2 allows remote attackers to cause a denial of service (stack consumption and panic) or possibly have unspecified other impact by triggering use of the GRO path for large crafted packets, as demonstrated by packets that contain only VLAN headers, a related issue to CVE-2016-8666.","BID:93476   |   URL:http://www.securityfocus.com/bid/93476   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2016-3090545.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/ovmbulletinoct2016-3090547.html   |   CONFIRM:https://bto.bluecoat.com/security-advisory/sa134   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1375944   |   CONFIRM:https://patchwork.ozlabs.org/patch/680412/   |   MLIST:[oss-security] 20161010 CVE-2016-7039 Kernel: net: unbounded recursion in the vlan GRO processing   |   URL:http://www.openwall.com/lists/oss-security/2016/10/10/15   |   REDHAT:RHSA-2016:2047   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2047.html   |   REDHAT:RHSA-2016:2107   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2107.html   |   REDHAT:RHSA-2016:2110   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2110.html   |   REDHAT:RHSA-2017:0372   |   URL:https://access.redhat.com/errata/RHSA-2017:0372",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-7040,Candidate,"Red Hat CloudForms Management Engine 4.1 does not properly handle regular expressions passed to the expression engine via the JSON API and the web-based UI, which allows remote authenticated users to execute arbitrary shell commands by leveraging the ability to view and filter collections.","BID:93893   |   URL:http://www.securityfocus.com/bid/93893   |   REDHAT:RHSA-2016:1996   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1996.html",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-7041,Candidate,"Drools Workbench contains a path traversal vulnerability. The vulnerability allows a remote, authenticated attacker to bypass the directory restrictions and retrieve arbitrary files from the affected host.","MISC:1037406   |   URL:http://www.securitytracker.com/id/1037406   |   MISC:94566   |   URL:http://www.securityfocus.com/bid/94566   |   MISC:RHSA-2016:2822   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2822.html   |   MISC:RHSA-2016:2823   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2823.html   |   MISC:RHSA-2016:2937   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2937.html   |   MISC:RHSA-2016:2938   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2938.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-7041   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-7041",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-7042,Candidate,"The proc_keys_show function in security/keys/proc.c in the Linux kernel through 4.8.2, when the GNU Compiler Collection (gcc) stack protector is enabled, uses an incorrect buffer size for certain timeout data, which allows local users to cause a denial of service (stack memory corruption and panic) by reading the /proc/keys file.","BID:93544   |   URL:http://www.securityfocus.com/bid/93544   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1373966   |   CONFIRM:https://source.android.com/security/bulletin/2017-01-01.html   |   MLIST:[oss-security] 20161013 kernel: Stack corruption while reading /proc/keys (CVE-2016-7042)   |   URL:http://www.openwall.com/lists/oss-security/2016/10/13/5   |   REDHAT:RHSA-2017:0817   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0817.html   |   REDHAT:RHSA-2017:1842   |   URL:https://access.redhat.com/errata/RHSA-2017:1842   |   REDHAT:RHSA-2017:2077   |   URL:https://access.redhat.com/errata/RHSA-2017:2077   |   REDHAT:RHSA-2017:2669   |   URL:https://access.redhat.com/errata/RHSA-2017:2669",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-7043,Candidate,"It has been reported that KIE server and Busitess Central before version 7.21.0.Final contain username and password as plaintext Java properties. Any app deployed on the same server would have access to these properties, thus granting access to ther services.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-7043   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-7043   |   MISC:https://github.com/kiegroup/droolsjbpm-integration/pull/1273   |   URL:https://github.com/kiegroup/droolsjbpm-integration/pull/1273",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-7044,Candidate,"The unformat_24bit_color function in the format parsing code in Irssi before 0.8.20, when compiled with true-color enabled, allows remote attackers to cause a denial of service (heap corruption and crash) via an incomplete 24bit color code.","CONFIRM:https://irssi.org/security/irssi_sa_2016.txt   |   DEBIAN:DSA-3672   |   URL:http://www.debian.org/security/2016/dsa-3672   |   SECTRACK:1036868   |   URL:http://www.securitytracker.com/id/1036868   |   UBUNTU:USN-3086-1   |   URL:http://www.ubuntu.com/usn/USN-3086-1",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-7045,Candidate,"The format_send_to_gui function in the format parsing code in Irssi before 0.8.20 allows remote attackers to cause a denial of service (heap corruption and crash) via vectors involving the length of a string.","CONFIRM:https://irssi.org/security/irssi_sa_2016.txt   |   DEBIAN:DSA-3672   |   URL:http://www.debian.org/security/2016/dsa-3672   |   SECTRACK:1036868   |   URL:http://www.securitytracker.com/id/1036868   |   UBUNTU:USN-3086-1   |   URL:http://www.ubuntu.com/usn/USN-3086-1",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-7046,Candidate,"Red Hat JBoss Enterprise Application Platform (EAP) 7, when operating as a reverse-proxy with default buffer sizes, allows remote attackers to cause a denial of service (CPU and disk consumption) via a long URL.","BID:93173   |   URL:http://www.securityfocus.com/bid/93173   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1376646   |   REDHAT:RHSA-2016:2640   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2640.html   |   REDHAT:RHSA-2016:2641   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2641.html   |   REDHAT:RHSA-2016:2642   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2642.html   |   REDHAT:RHSA-2016:2657   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2657.html   |   REDHAT:RHSA-2017:3454   |   URL:https://access.redhat.com/errata/RHSA-2017:3454   |   REDHAT:RHSA-2017:3455   |   URL:https://access.redhat.com/errata/RHSA-2017:3455   |   REDHAT:RHSA-2017:3456   |   URL:https://access.redhat.com/errata/RHSA-2017:3456   |   REDHAT:RHSA-2017:3458   |   URL:https://access.redhat.com/errata/RHSA-2017:3458",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-7047,Candidate,"A flaw was found in the CloudForms API before 5.6.3.0, 5.7.3.1 and 5.8.1.2. A user with permissions to use the MiqReportResults capability within the API could potentially view data from other tenants or groups to which they should not have access.","BID:99329   |   URL:http://www.securityfocus.com/bid/99329   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-7047   |   REDHAT:RHSA-2017:1601   |   URL:https://access.redhat.com/errata/RHSA-2017:1601   |   REDHAT:RHSA-2017:1758   |   URL:https://access.redhat.com/errata/RHSA-2017:1758",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-7048,Candidate,"The interactive installer in PostgreSQL before 9.3.15, 9.4.x before 9.4.10, and 9.5.x before 9.5.5 might allow remote attackers to execute arbitrary code by leveraging use of HTTP to download software.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1378043   |   CONFIRM:https://www.postgresql.org/support/security/",Assigned (20160823),"None (candidate not yet proposed)",""
