"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-24729,Candidate,"The Logo Showcase with Slick Slider WordPress plugin before 1.2.4 does not sanitise the Grid Settings, which could allow users with a role as low as Author to perform stored Cross-Site Scripting attacks via post metadata of Grid logo showcase.","MISC:https://wpscan.com/vulnerability/5d70818e-730d-40c9-a2db-652052a5fd5c   |   URL:https://wpscan.com/vulnerability/5d70818e-730d-40c9-a2db-652052a5fd5c",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-2473,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-24730,Candidate,"The Logo Showcase with Slick Slider WordPress plugin before 1.2.5 does not have CSRF and authorisation checks in the lswss_save_attachment_data AJAX action, allowing any authenticated users, such as Subscriber, to change title, description, alt text, and URL of arbitrary uploaded media.","MISC:https://wpscan.com/vulnerability/d5534ff9-c4af-46b7-8852-0f3dfd644855   |   URL:https://wpscan.com/vulnerability/d5534ff9-c4af-46b7-8852-0f3dfd644855",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24731,Candidate,"The Registration Forms &#8211; User profile, Content Restriction, Spam Protection, Payment Gateways, Invitation Codes WordPress plugin before 3.7.1.6 does not properly escape user data before using it in a SQL statement in the wp-json/pie/v1/login REST API endpoint, leading to an SQL injection.","MISC:https://wpscan.com/vulnerability/6bed00e4-b363-43b8-a392-d068d342151a   |   URL:https://wpscan.com/vulnerability/6bed00e4-b363-43b8-a392-d068d342151a",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24732,Candidate,"The PDF Flipbook, 3D Flipbook WordPress &#8211; DearFlip WordPress plugin before 1.7.10 does not escape the class attribute of its shortcode before outputting it back in an attribute, which could allow users with a role as low as Contributor to perform Stored Cross-Site Scripting attacks","MISC:https://wpscan.com/vulnerability/9425a9b2-e9b8-41f5-a3ca-623b6da0297c   |   URL:https://wpscan.com/vulnerability/9425a9b2-e9b8-41f5-a3ca-623b6da0297c",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24733,Candidate,"The WP Post Page Clone WordPress plugin before 1.2 allows users with a role as low as Contributor to clone and view other users' draft and password-protected posts which they cannot view normally.","MISC:https://wpscan.com/vulnerability/a7fa5896-5a1d-44c6-985c-e4abcc53da0e   |   URL:https://wpscan.com/vulnerability/a7fa5896-5a1d-44c6-985c-e4abcc53da0e",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24734,Candidate,"The Compact WP Audio Player WordPress plugin before 1.9.7 does not escape some of its shortcodes attributes, which could allow users with a role as low as Contributor to perform Stored Cross-Site Scripting attacks.","MISC:https://wpscan.com/vulnerability/fb007191-b008-4d19-b896-55fbee2a3cf7   |   URL:https://wpscan.com/vulnerability/fb007191-b008-4d19-b896-55fbee2a3cf7",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24735,Candidate,"The Compact WP Audio Player WordPress plugin before 1.9.7 does not implement nonce checks, which could allow attackers to make a logged in admin change the ""Disable Simultaneous Play"" setting via a CSRF attack.","MISC:https://wpscan.com/vulnerability/dcbcf6e7-e5b3-498b-9f5e-7896d309441f   |   URL:https://wpscan.com/vulnerability/dcbcf6e7-e5b3-498b-9f5e-7896d309441f",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24736,Candidate,"The Easy Download Manager and File Sharing Plugin with frontend file upload &#8211; a better Media Library &#8212; Shared Files WordPress plugin before 1.6.57 does not sanitise and escape some of its settings before outputting them in attributes, which could lead to Stored Cross-Site Scripting issues.","MISC:https://wpscan.com/vulnerability/d72275bd-0c66-4b2a-940d-d5256b5426cc   |   URL:https://wpscan.com/vulnerability/d72275bd-0c66-4b2a-940d-d5256b5426cc",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24737,Candidate,"The Comments &#8211; wpDiscuz WordPress plugin through 7.3.0 does not properly sanitise or escape the Follow and Unfollow messages before outputting them in the page, which could allow high privilege users to perform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/f51a350c-c46d-4d52-b787-762283625d0b   |   URL:https://wpscan.com/vulnerability/f51a350c-c46d-4d52-b787-762283625d0b",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24738,Candidate,"The Logo Carousel WordPress plugin before 3.4.2 does not validate and escape the ""Logo Margin"" carousel option, which could allow users with a role as low as Contributor to perform Stored Cross-Site Scripting attacks","MISC:https://wpscan.com/vulnerability/2c3d8c21-ecd4-41ba-8183-2ecbd9a3df25   |   URL:https://wpscan.com/vulnerability/2c3d8c21-ecd4-41ba-8183-2ecbd9a3df25",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24739,Candidate,"The Logo Carousel WordPress plugin before 3.4.2 allows users with a role as low as Contributor to duplicate and view arbitrary private posts made by other users via the Carousel Duplication feature","MISC:https://wpscan.com/vulnerability/2afadc76-93ad-47e1-a224-e442ac41cbce   |   URL:https://wpscan.com/vulnerability/2afadc76-93ad-47e1-a224-e442ac41cbce",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-2474,Candidate,"Vulnerability in the Oracle Web Analytics product of Oracle E-Business Suite (component: Admin). Supported versions that are affected are 12.1.1-12.1.3. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Oracle Web Analytics. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to critical data or all Oracle Web Analytics accessible data as well as unauthorized access to critical data or complete access to all Oracle Web Analytics accessible data. CVSS 3.1 Base Score 8.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:N).","MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-24740,Candidate,"The Tutor LMS WordPress plugin before 1.9.9 does not escape some of its settings before outputting them in attributes, which could allow high privilege users to perform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/e6cf694d-c4ae-4b91-97c0-a6bdbafc7d60   |   URL:https://wpscan.com/vulnerability/e6cf694d-c4ae-4b91-97c0-a6bdbafc7d60",Assigned (20210114),"None (candidate not yet proposed)",""
