"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-6024,Candidate,"SQL Injection exists in the Project Log 1.5.3 component for Joomla! via the search parameter.","EXPLOIT-DB:44124   |   URL:https://www.exploit-db.com/exploits/44124/   |   MISC:http://packetstormsecurity.com/files/146454/Joomla-Project-Log-1.5.3-SQL-Injection.html",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2018-6025,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2018-6026,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2018-6027,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2018-6028,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2018-6029,Candidate,"The copy function in application/admin/controller/Article.php in NoneCms 1.3.0 allows remote attackers to access the content of internal and external network resources via Server Side Request Forgery (SSRF), because URL validation only considers whether the URL contains the ""csdn"" substring.","MISC:http://blackwolfsec.cc/2018/01/23/Nonecms_ssrf/",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2018-6030,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180123),"None (candidate not yet proposed)",""
CVE-2018-6031,Candidate,"Use after free in PDFium in Google Chrome prior to 64.0.3282.119 allowed a remote attacker to potentially exploit heap corruption via a crafted PDF file.","BID:102797   |   URL:http://www.securityfocus.com/bid/102797   |   CONFIRM:https://chromereleases.googleblog.com/2018/01/stable-channel-update-for-desktop_24.html   |   CONFIRM:https://crbug.com/780450   |   DEBIAN:DSA-4103   |   URL:https://www.debian.org/security/2018/dsa-4103   |   REDHAT:RHSA-2018:0265   |   URL:https://access.redhat.com/errata/RHSA-2018:0265   |   SECTRACK:1040282   |   URL:http://www.securitytracker.com/id/1040282",Assigned (20180123),"None (candidate not yet proposed)",""
CVE-2018-6032,Candidate,"Insufficient policy enforcement in Blink in Google Chrome prior to 64.0.3282.119 allowed a remote attacker to potentially leak user cross-origin data via a crafted HTML page.","BID:102797   |   URL:http://www.securityfocus.com/bid/102797   |   CONFIRM:https://chromereleases.googleblog.com/2018/01/stable-channel-update-for-desktop_24.html   |   CONFIRM:https://crbug.com/787103   |   DEBIAN:DSA-4103   |   URL:https://www.debian.org/security/2018/dsa-4103   |   REDHAT:RHSA-2018:0265   |   URL:https://access.redhat.com/errata/RHSA-2018:0265   |   SECTRACK:1040282   |   URL:http://www.securitytracker.com/id/1040282",Assigned (20180123),"None (candidate not yet proposed)",""
CVE-2018-6033,Candidate,"Insufficient data validation in Downloads in Google Chrome prior to 64.0.3282.119 allowed a remote attacker to potentially run arbitrary code outside sandbox via a crafted Chrome Extension.","BID:102797   |   URL:http://www.securityfocus.com/bid/102797   |   CONFIRM:https://chromereleases.googleblog.com/2018/01/stable-channel-update-for-desktop_24.html   |   CONFIRM:https://crbug.com/793620   |   DEBIAN:DSA-4103   |   URL:https://www.debian.org/security/2018/dsa-4103   |   REDHAT:RHSA-2018:0265   |   URL:https://access.redhat.com/errata/RHSA-2018:0265   |   SECTRACK:1040282   |   URL:http://www.securitytracker.com/id/1040282",Assigned (20180123),"None (candidate not yet proposed)",""
CVE-2018-6034,Candidate,"Insufficient data validation in WebGL in Google Chrome prior to 64.0.3282.119 allowed a remote attacker to perform an out of bounds memory read via a crafted HTML page.","BID:102797   |   URL:http://www.securityfocus.com/bid/102797   |   CONFIRM:https://chromereleases.googleblog.com/2018/01/stable-channel-update-for-desktop_24.html   |   CONFIRM:https://crbug.com/784183   |   DEBIAN:DSA-4103   |   URL:https://www.debian.org/security/2018/dsa-4103   |   REDHAT:RHSA-2018:0265   |   URL:https://access.redhat.com/errata/RHSA-2018:0265   |   SECTRACK:1040282   |   URL:http://www.securitytracker.com/id/1040282",Assigned (20180123),"None (candidate not yet proposed)",""
CVE-2018-6035,Candidate,"Insufficient policy enforcement in DevTools in Google Chrome prior to 64.0.3282.119 allowed a remote attacker to potentially leak user local file data via a crafted Chrome Extension.","BID:102797   |   URL:http://www.securityfocus.com/bid/102797   |   CONFIRM:https://chromereleases.googleblog.com/2018/01/stable-channel-update-for-desktop_24.html   |   CONFIRM:https://crbug.com/797500   |   DEBIAN:DSA-4103   |   URL:https://www.debian.org/security/2018/dsa-4103   |   REDHAT:RHSA-2018:0265   |   URL:https://access.redhat.com/errata/RHSA-2018:0265   |   SECTRACK:1040282   |   URL:http://www.securitytracker.com/id/1040282",Assigned (20180123),"None (candidate not yet proposed)",""
CVE-2018-6036,Candidate,"Insufficient data validation in V8 in Google Chrome prior to 64.0.3282.119 allowed a remote attacker to potentially leak user data via a crafted HTML page.","BID:102797   |   URL:http://www.securityfocus.com/bid/102797   |   CONFIRM:https://chromereleases.googleblog.com/2018/01/stable-channel-update-for-desktop_24.html   |   CONFIRM:https://crbug.com/789952   |   DEBIAN:DSA-4103   |   URL:https://www.debian.org/security/2018/dsa-4103   |   REDHAT:RHSA-2018:0265   |   URL:https://access.redhat.com/errata/RHSA-2018:0265   |   SECTRACK:1040282   |   URL:http://www.securitytracker.com/id/1040282",Assigned (20180123),"None (candidate not yet proposed)",""
