"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-3954,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3955,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3956,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3957,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3958,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3959,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3960,Candidate,"Exploitation of Authorization vulnerability in the web interface in McAfee Network Security Management (NSM) before 8.2.7.42.2 allows authenticated users to gain elevated privileges via a crafted HTTP request parameter.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10192",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3961,Candidate,"Cross-Site Scripting (XSS) vulnerability in the web interface in McAfee Network Security Management (NSM) before 8.2.7.42.2 allows authenticated users to allow arbitrary HTML code to be reflected in the response web page via crafted user input of attributes.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10192",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3962,Candidate,"Password recovery exploitation vulnerability in the non-certificate-based authentication mechanism in McAfee Network Security Management (NSM) before 8.2.7.42.2 allows attackers to crack user passwords via unsalted hashes.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10192",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3963,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3964,Candidate,"Reflective Cross-Site Scripting (XSS) vulnerability in the web interface in McAfee Network Security Management (NSM) before 8.2.7.42.2 allows attackers to inject arbitrary web script or HTML via a URL parameter.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10192",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3965,Candidate,"Cross-Site Request Forgery (CSRF) (aka Session Riding) vulnerability in the web interface in McAfee Network Security Management (NSM) before 8.2.7.42.2 allows remote attackers to perform unauthorized tasks such as retrieving internal system information or manipulating the database via specially crafted URLs.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10192",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3966,Candidate,"Exploitation of session variables, resource IDs and other trusted credentials vulnerability in the web interface in McAfee Network Security Management (NSM) before 8.2.7.42.2 allows remote attackers to exploit or harm a user's browser via reusing the exposed session token in the application URL.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10192",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3967,Candidate,"Target influence via framing vulnerability in the web interface in McAfee Network Security Management (NSM) before 8.2.7.42.2 allows remote attackers to inject arbitrary web script or HTML via application pages inability to break out of 3rd party HTML frames.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10192",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3968,Candidate,"Session fixation vulnerability in the web interface in McAfee Network Security Manager (NSM) before 8.2.7.42.2 and McAfee Network Data Loss Prevention (NDLP) before 9.3.4.1.5 allows remote attackers to disclose sensitive information or manipulate the database via a crafted authentication cookie.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10192   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10198",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3969,Candidate,"Abuse of communication channels vulnerability in the server in McAfee Network Security Management (NSM) before 8.2.7.42.2 allows man-in-the-middle attackers to decrypt messages via an inadequate implementation of SSL.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10192",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-3970,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20161226),"None (candidate not yet proposed)",""
