"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-29761,Candidate,"IBM Sterling B2B Integrator Standard Edition 5.2.0.0 through 6.1.1.0 could allow an authenticated user to obtain sensitive information from the dashboard that they should not have access to. IBM X-Force ID: 202265.","CONFIRM:https://www.ibm.com/support/pages/node/6495969   |   URL:https://www.ibm.com/support/pages/node/6495969   |   XF:ibm-sterling-cve202129761-info-disc (202265)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/202265",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29762,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29763,Candidate,"IBM Db2 for Linux, UNIX and Windows (includes Db2 Connect Server) 11.1 and 11.5 under very specific conditions, could allow a local user to keep running a procedure that could cause the system to run out of memory.and cause a denial of service. IBM X-Force ID: 202267.","CONFIRM:https://security.netapp.com/advisory/ntap-20211029-0005/   |   CONFIRM:https://www.ibm.com/support/pages/node/6489493   |   URL:https://www.ibm.com/support/pages/node/6489493   |   XF:ibm-db2-cve202129763-dos (202267)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/202267",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29764,Candidate,"IBM Sterling B2B Integrator 5.2.0.0 through 6.1.1.0 is vulnerable to stored cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 202268.","CONFIRM:https://www.ibm.com/support/pages/node/6495967   |   URL:https://www.ibm.com/support/pages/node/6495967   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/202268   |   XF:ibm-sterling-cve202129764-xss (202268)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/202268",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29765,Candidate,"IBM PowerVM Hypervisor FW940 and FW950 could allow an attacker to obtain sensitive information if they gain service access to the FSP. IBM X-Force ID: 202476.","CONFIRM:https://www.ibm.com/support/pages/node/6478039   |   URL:https://www.ibm.com/support/pages/node/6478039   |   XF:ibm-powervm-cve202129765-info-disc (202476)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/202476",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29766,Candidate,"IBM i2 Analyst's Notebook Premium (IBM i2 Analyze 4.3.0, 4.3.1, and 4.3.2) could allow a remote attacker to obtain sensitive information when a detailed technical error message is returned in the browser. This information could be used in further attacks against the system. IBM X-Force ID: 202680.","CONFIRM:https://www.ibm.com/support/pages/node/6474881   |   URL:https://www.ibm.com/support/pages/node/6474881   |   XF:ibm-i2-cve202129766-info-disc (202680)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/202680",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29767,Candidate,"IBM i2 Analyst's Notebook Premium 9.2.0, 9.2.1, and 9.2.2 could allow a remote attacker to obtain sensitive information when a detailed technical error message is returned in the browser. This information could be used in further attacks against the system. IBM X-Force ID: 202681.","CONFIRM:https://www.ibm.com/support/pages/node/6474885   |   URL:https://www.ibm.com/support/pages/node/6474885   |   XF:ibm-i2-cve202129767-info-disc (202681)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/202681",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29768,Candidate,"IBM Cognos Analytics 11.1.7, 11.2.0, and 11.2.1 could allow a low level user to obtain sensitive information from the details of the 'Cloud Storage' page for which they should not have access. IBM X-Force ID: 202682.","CONFIRM:https://security.netapp.com/advisory/ntap-20220729-0002/   |   CONFIRM:https://www.ibm.com/support/pages/node/6597241   |   URL:https://www.ibm.com/support/pages/node/6597241   |   XF:ibm-cognos-cve202129768-info-disc (202682)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/202682",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29769,Candidate,"IBM i2 Analyst's Notebook Premium (IBM i2 Analyze 4.3.0, 4.3.1, and 4.3.2) does not set the secure attribute on authorization tokens or session cookies. Attackers may be able to get the cookie values by sending a http:// link to a user or by planting this link in a site the user goes to. The cookie will be sent to the insecure link and the attacker can then obtain the cookie value by snooping the traffic. IBM X-Force ID: 202769.","CONFIRM:https://www.ibm.com/support/pages/node/6474883   |   URL:https://www.ibm.com/support/pages/node/6474883   |   XF:ibm-i2-cve202129769-info-disc (202769)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/202769",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29770,Candidate,"IBM i2 Analyst's Notebook Premium (IBM i2 Analyze 4.3.0, 4.3.1, and 4.3.2) could allow an authenticated user to perform unauthorized actions due to hazardous input validation. IBM X-Force ID: 202771.","CONFIRM:https://www.ibm.com/support/pages/node/6474877   |   URL:https://www.ibm.com/support/pages/node/6474877   |   XF:ibm-i2-cve202129770-input-validation (202771)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/202771",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29771,Candidate,"IBM InfoSphere Information Server 11.7 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session.","CONFIRM:https://www.ibm.com/support/pages/node/6509614   |   URL:https://www.ibm.com/support/pages/node/6509614   |   XF:ibm-infosphere-cve202129771-xss (202773)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/202773",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29772,Candidate,"IBM API Connect 5.0.0.0 through 5.0.8.11 could allow a user to potentially inject code due to unsanitized user input. IBM X-Force ID: 202774.","CONFIRM:https://www.ibm.com/support/pages/node/6483655   |   URL:https://www.ibm.com/support/pages/node/6483655   |   XF:ibm-api-cve202129772-code-injection (202774)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/202774",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29773,Candidate,"IBM Security Guardium 10.6 and 11.3 could allow a remote authenticated attacker to obtain sensitive information or modify user details caused by an insecure direct object vulnerability (IDOR). IBM X-Force ID: 202865.","CONFIRM:https://www.ibm.com/support/pages/node/6488943   |   URL:https://www.ibm.com/support/pages/node/6488943   |   XF:ibm-guardium-cve202129773-info-disc (202865)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/202865",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29774,Candidate,"IBM Jazz Team Server products could allow an authenticated user to obtain elevated privileges under certain configurations. IBM X-Force ID: 203025.","CONFIRM:https://www.ibm.com/support/pages/node/6508583   |   URL:https://www.ibm.com/support/pages/node/6508583   |   XF:ibm-engineering-cve202129774-priv-escalation (203025)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203025",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29775,Candidate,"IBM Business Automation Workflow 19.0.03 and 20.0 and IBM Cloud Pak for Automation 20.0.3-IF002 and 21.0.1 are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 203029.","CONFIRM:https://www.ibm.com/support/pages/node/6465127   |   URL:https://www.ibm.com/support/pages/node/6465127   |   CONFIRM:https://www.ibm.com/support/pages/node/6467057   |   URL:https://www.ibm.com/support/pages/node/6467057   |   XF:ibm-bpm-cve202129775-xss (203029)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203029",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29776,Candidate,"IBM QRadar SIEM 7.3, 7.4, and 7.5 could allow an authenticated user to obtain sensitive information from another user's dashboard providing the dashboard ID of that user. IBM X-Force ID: 203030.","CONFIRM:https://www.ibm.com/support/pages/node/6574787   |   URL:https://www.ibm.com/support/pages/node/6574787   |   XF:ibm-qradar-cve202129776-info-disc (203030)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203030",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29777,Candidate,"IBM Db2 for Linux, UNIX and Windows (includes Db2 Connect Server) 9.7, 10.1, 10.5, 11.1, and 11.5, under specific circumstance of a table being dropped while being accessed in another session, could allow an authenticated user to cause a denial of srevice IBM X-Force ID: 203031.","CONFIRM:https://security.netapp.com/advisory/ntap-20210720-0006/   |   CONFIRM:https://www.ibm.com/support/pages/node/6466373   |   URL:https://www.ibm.com/support/pages/node/6466373   |   XF:ibm-db2-cve202129777-dos (203031)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203031",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29778,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29779,Candidate,"IBM QRadar SIEM 7.3 and 7.4 could allow an attacker to obtain sensitive information due to the server performing key exchange without entity authentication on inter-host communications using man in the middle techniques. IBM X-Force ID: 203033.","CONFIRM:https://www.ibm.com/support/pages/node/6520484   |   URL:https://www.ibm.com/support/pages/node/6520484   |   XF:ibm-qradar-cve202129779-info-disc (203033)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203033",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29780,Candidate,"IBM Resilient OnPrem v41.1 of IBM Security SOAR could allow an authenticated user to perform actions that they should not have access to due to improper input validation. IBM X-Force ID: 203085.","CONFIRM:https://www.ibm.com/support/pages/node/6473131   |   URL:https://www.ibm.com/support/pages/node/6473131   |   XF:ibm-resilient-cve202129780-input-validation (203085)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203085",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29781,Candidate,"IBM Partner Engagement Manager 2.0 could allow a remote attacker to execute arbitrary code on the system, caused by an unsafe deserialization flaw. By sending specially-crafted data, an attacker could exploit this vulnerability to execute arbitrary code on the system. IBM X-Force ID: 203091.","CONFIRM:https://www.ibm.com/support/pages/node/6476668   |   URL:https://www.ibm.com/support/pages/node/6476668   |   XF:ibm-sterling-cve202129781-code-exec (203091)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203091",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29782,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29783,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29784,Candidate,"IBM i2 Analyze 4.3.0, 4.3.1, and 4.3.2 could allow a remote attacker to obtain sensitive information when a detailed technical error message is returned in the browser. This information could be used in further attacks against the system. IBM X-Force ID: 203168.","CONFIRM:https://www.ibm.com/support/pages/node/6474875   |   URL:https://www.ibm.com/support/pages/node/6474875   |   XF:ibm-i2-cve202129784-info-disc (203168)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203168",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29785,Candidate,"IBM Security SOAR V42 and V43could allow a remote attacker to obtain sensitive information, caused by the failure to properly enable HTTP Strict Transport Security. An attacker could exploit this vulnerability to obtain sensitive information using man in the middle techniques. IBM X-Force ID: 203169.","CONFIRM:https://www.ibm.com/support/pages/node/6541974   |   URL:https://www.ibm.com/support/pages/node/6541974   |   XF:ibm-resilient-cve202129785-info-disc (203169)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203169",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29786,Candidate,"IBM Jazz Team Server products stores user credentials in clear text which can be read by an authenticated user. IBM X-Force ID: 203172.","CONFIRM:https://www.ibm.com/support/pages/node/6508583   |   URL:https://www.ibm.com/support/pages/node/6508583   |   XF:ibm-jazz-cve202129786-info-disc (203172)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203172",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29787,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29788,Candidate,"IBM Engineering Requirements Quality Assistant On-Premises (All versions) is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 203310.","CONFIRM:https://www.ibm.com/support/pages/node/6604005   |   URL:https://www.ibm.com/support/pages/node/6604005   |   XF:ibm-engineering-cve202129788-xss (203310)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203310",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29789,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29790,Candidate,"IBM Engineering Requirements Quality Assistant On-Premises (All versions) is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 203440.","CONFIRM:https://www.ibm.com/support/pages/node/6604005   |   URL:https://www.ibm.com/support/pages/node/6604005   |   XF:ibm-engineering-cve202129790-xss (203440)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203440",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29791,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29792,Candidate,"IBM Event Streams 10.0, 10.1, 10.2, and 10.3 could allow a user the CA private key to create their own certificates and deploy them in the cluster and gain privileges of another user. IBM X-Force ID: 203450.","CONFIRM:https://www.ibm.com/support/pages/node/6469451   |   URL:https://www.ibm.com/support/pages/node/6469451   |   XF:ibm-eventstreams-cve202129792-priv-escalation (203450)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203450",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29793,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29794,Candidate,"IBM Tivoli Netcool/Impact 7.1.0.20 and 7.1.0.21 uses an insecure SSH server configuration which enables weaker than expected cryptographic algorithms that could allow an attacker to decrypt highly sensitive information. IBM X-Force ID: 203556.","CONFIRM:https://www.ibm.com/support/pages/node/6469953   |   URL:https://www.ibm.com/support/pages/node/6469953   |   XF:ibm-tivoli-cve202129794-info-disc (203556)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203556",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29795,Candidate,"IBM PowerVM Hypervisor FW860, FW930, FW940, and FW950 could allow a local user to create a specially crafted sequence of hypervisor calls from a partition that could crash the system. IBM X-Force ID: 203557.","CONFIRM:https://www.ibm.com/support/pages/node/6490877   |   URL:https://www.ibm.com/support/pages/node/6490877   |   XF:ibm-powervm-cve202129795-dos (203557)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203557",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29796,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29797,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29798,Candidate,"IBM Sterling B2B Integrator Standard Edition 6.0.0.0 through 6.1.1.0 is vulnerable to SQL injection. A remote attacker could send specially crafted SQL statements, which could allow the attacker to view, add, modify or delete information in the back-end database. IBM X-Force ID: 203734.","CONFIRM:https://www.ibm.com/support/pages/node/6495925   |   URL:https://www.ibm.com/support/pages/node/6495925   |   XF:ibm-sterling-cve202129798-sql-injection (203734)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203734",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29799,Candidate,"IBM Engineering Requirements Quality Assistant On-Premises (All versions) could allow an authenticated user to obtain sensitive information due to improper client side validation. IBM X-Force ID: 203738.","CONFIRM:https://www.ibm.com/support/pages/node/6604005   |   URL:https://www.ibm.com/support/pages/node/6604005   |   XF:ibm-engineering-cve202129799-info-disc (203738)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203738",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29800,Candidate,"IBM Tivoli Netcool/OMNIbus_GUI and IBM Jazz for Service Management 1.1.3.10 is vulnerable to stored cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session.","CONFIRM:https://www.ibm.com/support/pages/node/6491109   |   URL:https://www.ibm.com/support/pages/node/6491109   |   XF:ibm-tivoli-cve202129800-xss (203906)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203906",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29801,Candidate,"IBM AIX 7.1, 7.2, and VIOS 3.1 could allow a non-privileged local user to exploit a vulnerability in the kernel to gain root privileges. IBM X-Force ID: 203977.","CONFIRM:https://www.ibm.com/support/pages/node/6483875   |   URL:https://www.ibm.com/support/pages/node/6483875   |   XF:ibm-aix-cve202129801-priv-escalation (203977)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/203977",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29802,Candidate,"IBM Security SOAR performs an operation at a privilege level that is higher than the minimum level required, which creates new weaknesses or amplifies the consequences of other weaknesses.","CONFIRM:https://www.ibm.com/support/pages/node/6482689   |   URL:https://www.ibm.com/support/pages/node/6482689   |   XF:ibm-resilient-cve202129802-command-exec (204059)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/204059",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29803,Candidate,"IBM Tivoli Netcool/OMNIbus_GUI 8.1.0 is vulnerable to stored cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 204164.","CONFIRM:https://www.ibm.com/support/pages/node/6471067   |   URL:https://www.ibm.com/support/pages/node/6471067   |   XF:ibm-tivoli-cve202129803-xss (204164)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/204164",Assigned (20210331),"None (candidate not yet proposed)",""
