"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-6641,Candidate,"Unspecified vulnerability in CA CleverPath Portal before maintenance version 4.71.001_179_060830, as used in multiple products including BrightStor Portal r11.1, CleverPath Aion BPM r10 through r10.2, eTrust Security Command Center r1 and r8, and Unicenter, does not properly handle when multiple Portal servers are started at the same time and share the same data store, which might cause a Portal user to inherit the session and credentials of a user who is on another Portal server.","BID:21681   |   URL:http://www.securityfocus.com/bid/21681   |   BUGTRAQ:20061221 [CAID 34876]: CA CleverPath Portal Session Inheritance Vulnerability   |   URL:http://www.securityfocus.com/archive/1/455041/100/0/threaded   |   CONFIRM:http://supportconnectw.ca.com/public/ca_common_docs/cpportal_secnot.asp   |   CONFIRM:http://www3.ca.com/securityadvisor/vulninfo/vuln.aspx?id=34876   |   OSVDB:30854   |   URL:http://www.osvdb.org/30854   |   SECTRACK:1017429   |   URL:http://securitytracker.com/id?1017429   |   SECUNIA:23426   |   URL:http://secunia.com/advisories/23426   |   VUPEN:ADV-2006-5091   |   URL:http://www.vupen.com/english/advisories/2006/5091",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2006-6642,Candidate,"SQL injection vulnerability in haber.asp in Contra Haber Sistemi 1.0 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:21626   |   URL:http://www.securityfocus.com/bid/21626   |   BUGTRAQ:20061216 Contra Haber Sistemi v1.0 SqL Injection Vuln.   |   URL:http://www.securityfocus.com/archive/1/454594/100/0/threaded   |   SREASON:2050   |   URL:http://securityreason.com/securityalert/2050   |   VUPEN:ADV-2006-5036   |   URL:http://www.vupen.com/english/advisories/2006/5036   |   XF:contra-haber-sql-injection(30917)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30917",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2006-6643,Candidate,"Fightersoft Multimedia Star FTP server 1.10 allows remote attackers to cause a denial of service (crash) via multiple RETR commands with long arguments.","BID:21630   |   URL:http://www.securityfocus.com/bid/21630   |   EXPLOIT-DB:2942   |   URL:https://www.exploit-db.com/exploits/2942   |   SECUNIA:23320   |   URL:http://secunia.com/advisories/23320   |   VUPEN:ADV-2006-5042   |   URL:http://www.vupen.com/english/advisories/2006/5042   |   XF:star-retr-dos(30922)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30922",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2006-6644,Candidate,"PHP remote file inclusion vulnerability in pages/meeting_constants.php in the Meeting (mx_meeting) 1.1.2 and earlier module for mxBB allows remote attackers to execute arbitrary PHP code via a URL in the module_root_path parameter.","BID:21624   |   URL:http://www.securityfocus.com/bid/21624   |   EXPLOIT-DB:2941   |   URL:https://www.exploit-db.com/exploits/2941   |   SECUNIA:23394   |   URL:http://secunia.com/advisories/23394   |   VUPEN:ADV-2006-5032   |   URL:http://www.vupen.com/english/advisories/2006/5032   |   XF:mxbb-meeting-file-include(30913)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30913",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2006-6645,Candidate,"PHP remote file inclusion vulnerability in language/lang_english/lang_admin.php in the Web Links (mx_links) 2.05 and earlier module for mxBB allows remote attackers to execute arbitrary PHP code via a URL in the mx_root_path parameter.","BID:21622   |   URL:http://www.securityfocus.com/bid/21622   |   EXPLOIT-DB:2939   |   URL:https://www.exploit-db.com/exploits/2939   |   VUPEN:ADV-2006-5034   |   URL:http://www.vupen.com/english/advisories/2006/5034   |   XF:mxbb-weblinks-lang-file-include(30915)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30915",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2006-6646,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Drupal (1) Project Issue Tracking 4.7.x-1.0 and 4.7.x-2.0, and (2) Project 4.6.x-1.0, 4.7.x-1.0, and 4.7.x-2.0 allow remote attackers to inject arbitrary web script or HTML via unspecified parameters, which do not use the check_plain function.","BID:21643   |   URL:http://www.securityfocus.com/bid/21643   |   CONFIRM:http://drupal.org/node/103943   |   SECUNIA:23410   |   URL:http://secunia.com/advisories/23410   |   VUPEN:ADV-2006-5048   |   URL:http://www.vupen.com/english/advisories/2006/5048",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2006-6647,Candidate,"Cross-site scripting (XSS) vulnerability in the MySite 4.7.x before 4.7.x-3.3 and 5.x before 5.x-1.3 module for Drupal allows remote attackers to inject arbitrary web script or HTML via the Title field when editing a page.  NOTE: some details were obtained from third party information.","CONFIRM:http://drupal.org/node/103958   |   SECUNIA:23405   |   URL:http://secunia.com/advisories/23405   |   VUPEN:ADV-2006-5049   |   URL:http://www.vupen.com/english/advisories/2006/5049",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2006-6648,Candidate,"PHP remote file inclusion vulnerability in main.inc.php in planetluc.com RateMe 1.3.2 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the pathtoscript parameter.","BID:21642   |   URL:http://www.securityfocus.com/bid/21642   |   BUGTRAQ:20061218 RateMe <= all versions => ( main.inc.php ) Remote File Include Vulnerability   |   URL:http://www.securityfocus.com/archive/1/454708/100/0/threaded   |   SECTRACK:1017431   |   URL:http://securitytracker.com/id?1017431   |   SREASON:2049   |   URL:http://securityreason.com/securityalert/2049   |   VUPEN:ADV-2006-5058   |   URL:http://www.vupen.com/english/advisories/2006/5058",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2006-6649,Candidate,"Cross-site scripting (XSS) vulnerability in display.php in HyperVM 1.2 and earlier allows remote attackers to inject arbitrary web script or HTML via an encoded frm_action parameter.  NOTE: the vendor disputes this issue, but it is not certain whether the dispute is about the severity of the issue, or its existence.","BUGTRAQ:20061217 HyperVM Cross-Site Scripting   |   URL:http://www.securityfocus.com/archive/1/454704/100/0/threaded   |   MISC:http://www.aria-security.com/forum/showthread.php?p=89#post89   |   SECUNIA:23413   |   URL:http://secunia.com/advisories/23413   |   SREASON:2051   |   URL:http://securityreason.com/securityalert/2051   |   VIM:20061219 Possible HyperVM vendor dispute - but of severity or existence?   |   URL:http://www.attrition.org/pipermail/vim/2006-December/001191.html   |   VUPEN:ADV-2006-5062   |   URL:http://www.vupen.com/english/advisories/2006/5062",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2006-6650,Candidate,"PHP remote file inclusion vulnerability in charts_constants.php in the Charts (mx_charts) 1.0.0 and earlier module for mxBB allows remote attackers to execute arbitrary PHP code via a URL in the module_root_path parameter.","BID:21623   |   URL:http://www.securityfocus.com/bid/21623   |   EXPLOIT-DB:2940   |   URL:https://www.exploit-db.com/exploits/2940   |   SECUNIA:23369   |   URL:http://secunia.com/advisories/23369   |   VUPEN:ADV-2006-5033   |   URL:http://www.vupen.com/english/advisories/2006/5033   |   XF:charts-constants-file-include(30914)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30914",Assigned (20061219),"None (candidate not yet proposed)",""
