"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-20036,Candidate,"In ion driver, there is a possible information disclosure due to an incorrect bounds check. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06171689; Issue ID: ALPS06171689.","MISC:https://corp.mediatek.com/product-security-bulletin/February-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/February-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20037,Candidate,"In ion driver, there is a possible information disclosure due to an incorrect bounds check. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06171705; Issue ID: ALPS06171705.","MISC:https://corp.mediatek.com/product-security-bulletin/February-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/February-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20038,Candidate,"In ccu driver, there is a possible memory corruption due to an incorrect bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06183335; Issue ID: ALPS06183335.","MISC:https://corp.mediatek.com/product-security-bulletin/February-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/February-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20039,Candidate,"In ccu driver, there is a possible memory corruption due to an integer overflow. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06183345; Issue ID: ALPS06183345.","MISC:https://corp.mediatek.com/product-security-bulletin/February-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/February-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-2004,Candidate,"AutomationDirect DirectLOGIC is vulnerable to a a specially crafted packet can be sent continuously to the PLC to prevent access from DirectSoft and other devices, causing a denial-of-service condition. This issue affects: AutomationDirect DirectLOGIC D0-06 series CPUs D0-06DD1 versions prior to 2.72; D0-06DD2 versions prior to 2.72; D0-06DR versions prior to 2.72; D0-06DA versions prior to 2.72; D0-06AR versions prior to 2.72; D0-06AA versions prior to 2.72; D0-06DD1-D versions prior to 2.72; D0-06DD2-D versions prior to 2.72; D0-06DR-D versions prior to 2.72;","CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-22-167-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-167-03",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-20040,Candidate,"In power_hal_manager_service, there is a possible permission bypass due to a stack-based buffer overflow. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06219150; Issue ID: ALPS06219150.","MISC:https://corp.mediatek.com/product-security-bulletin/February-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/February-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20041,Candidate,"In Bluetooth, there is a possible escalation of privilege due to a missing permission check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06108596; Issue ID: ALPS06108596.","MISC:https://corp.mediatek.com/product-security-bulletin/February-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/February-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20042,Candidate,"In Bluetooth, there is a possible information disclosure due to incorrect error handling. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06108487; Issue ID: ALPS06108487.","MISC:https://corp.mediatek.com/product-security-bulletin/February-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/February-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20043,Candidate,"In Bluetooth, there is a possible escalation of privilege due to a missing permission check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06148177; Issue ID: ALPS06148177.","MISC:https://corp.mediatek.com/product-security-bulletin/February-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/February-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20044,Candidate,"In Bluetooth, there is a possible service crash due to a use after free. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06126814; Issue ID: ALPS06126814.","MISC:https://corp.mediatek.com/product-security-bulletin/February-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/February-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20045,Candidate,"In Bluetooth, there is a possible service crash due to a use after free. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06126820; Issue ID: ALPS06126820.","MISC:https://corp.mediatek.com/product-security-bulletin/February-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/February-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20046,Candidate,"In Bluetooth, there is a possible memory corruption due to a logic error. This could lead to local denial of service with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06142410; Issue ID: ALPS06142410.","MISC:https://corp.mediatek.com/product-security-bulletin/February-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/February-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20047,Candidate,"In video decoder, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05917489; Issue ID: ALPS05917489.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20048,Candidate,"In video decoder, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05917502; Issue ID: ALPS05917502.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20049,Candidate,"In vpu, there is a possible escalation of privilege due to a missing permission check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05954679; Issue ID: ALPS05954679.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-2005,Candidate,"AutomationDirect C-more EA9 HTTP webserver uses an insecure mechanism to transport credentials from client to web server, which may allow an attacker to obtain the login credentials and login as a valid user. This issue affects: AutomationDirect C-more EA9 EA9-T6CL versions prior to 6.73; EA9-T6CL-R versions prior to 6.73; EA9-T7CL versions prior to 6.73; EA9-T7CL-R versions prior to 6.73; EA9-T8CL versions prior to 6.73; EA9-T10CL versions prior to 6.73; EA9-T10WCL versions prior to 6.73; EA9-T12CL versions prior to 6.73; EA9-T15CL versions prior to 6.73; EA9-RHMI versions prior to 6.73; EA9-PGMSW versions prior to 6.73;","CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-22-167-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-167-01",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-20050,Candidate,"In connsyslogger, there is a possible symbolic link following due to improper link resolution. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06335038; Issue ID: ALPS06335038.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20051,Candidate,"In ims service, there is a possible unexpected application behavior due to incorrect privilege assignment. This could lead to local denial of service with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06219127; Issue ID: ALPS06219127.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20052,Candidate,"In mdp, there is a possible memory corruption due to a use after free. This could lead to local escalation of privilege with System execution privileges needed. User interaction is needed for exploitation. Patch ID: ALPS05836642; Issue ID: ALPS05836642.","MISC:https://corp.mediatek.com/product-security-bulletin/April-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/April-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20053,Candidate,"In ims service, there is a possible escalation of privilege due to a missing permission check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06219097; Issue ID: ALPS06219097.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20054,Candidate,"In ims service, there is a possible AT command injection due to a missing permission check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06219083; Issue ID: ALPS06219083.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20055,Candidate,"In preloader (usb), there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege, for an attacker who has physical access to the device, with no additional execution privileges needed. User interaction is needed for exploitation. Patch ID: ALPS06160806; Issue ID: ALPS06160830.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20056,Candidate,"In preloader (usb), there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege, for an attacker who has physical access to the device, with no additional execution privileges needed. User interaction is needed for exploitation. Patch ID: ALPS06160806; Issue ID: ALPS06160820.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20057,Candidate,"In btif, there is a possible memory corruption due to incorrect error handling. This could lead to local escalation of privilege with System execution privileges needed. User interaction is needed for exploitation. Patch ID: ALPS06271186; Issue ID: ALPS06271186.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2022",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2022-20058,Candidate,"In preloader (usb), there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege, for an attacker who has physical access to the device, with no additional execution privileges needed. User interaction is needed for exploitation. Patch ID: ALPS06160806; Issue ID: ALPS06160485.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2022   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2022",Assigned (20211012),"None (candidate not yet proposed)",""
