"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-2478,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. macOS before 10.12.4 is affected. tvOS before 10.2 is affected. watchOS before 3.2 is affected. The issue involves the ""Kernel"" component. A race condition allows attackers to execute arbitrary code in a privileged context via a crafted app.","BID:97137   |   URL:http://www.securityfocus.com/bid/97137   |   CONFIRM:https://support.apple.com/HT207601   |   CONFIRM:https://support.apple.com/HT207602   |   CONFIRM:https://support.apple.com/HT207615   |   CONFIRM:https://support.apple.com/HT207617   |   EXPLOIT-DB:41794   |   URL:https://www.exploit-db.com/exploits/41794/   |   SECTRACK:1038138   |   URL:http://www.securitytracker.com/id/1038138",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2479,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. iCloud before 6.2 on Windows is affected. iTunes before 12.6 on Windows is affected. tvOS before 10.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to bypass the Same Origin Policy and obtain sensitive information via a crafted web site.","BID:97176   |   URL:http://www.securityfocus.com/bid/97176   |   CONFIRM:https://support.apple.com/HT207599   |   CONFIRM:https://support.apple.com/HT207600   |   CONFIRM:https://support.apple.com/HT207601   |   CONFIRM:https://support.apple.com/HT207607   |   CONFIRM:https://support.apple.com/HT207617   |   EXPLOIT-DB:41866   |   URL:https://www.exploit-db.com/exploits/41866/   |   SECTRACK:1038157   |   URL:http://www.securitytracker.com/id/1038157",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2480,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. iCloud before 6.2 on Windows is affected. iTunes before 12.6 on Windows is affected. tvOS before 10.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to bypass the Same Origin Policy and obtain sensitive information via a crafted web site.","BID:97176   |   URL:http://www.securityfocus.com/bid/97176   |   CONFIRM:https://support.apple.com/HT207599   |   CONFIRM:https://support.apple.com/HT207600   |   CONFIRM:https://support.apple.com/HT207601   |   CONFIRM:https://support.apple.com/HT207607   |   CONFIRM:https://support.apple.com/HT207617   |   EXPLOIT-DB:41865   |   URL:https://www.exploit-db.com/exploits/41865/   |   SECTRACK:1038157   |   URL:http://www.securitytracker.com/id/1038157",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2481,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. tvOS before 10.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:97130   |   URL:http://www.securityfocus.com/bid/97130   |   CONFIRM:https://support.apple.com/HT207600   |   CONFIRM:https://support.apple.com/HT207601   |   CONFIRM:https://support.apple.com/HT207617   |   GENTOO:GLSA-201706-15   |   URL:https://security.gentoo.org/glsa/201706-15   |   MISC:http://zerodayinitiative.com/advisories/ZDI-17-191/   |   SECTRACK:1038137   |   URL:http://www.securitytracker.com/id/1038137",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2482,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. macOS before 10.12.4 is affected. tvOS before 10.2 is affected. watchOS before 3.2 is affected. The issue involves the ""Kernel"" component. A buffer overflow allows attackers to execute arbitrary code in a privileged context via a crafted app.","BID:97137   |   URL:http://www.securityfocus.com/bid/97137   |   CONFIRM:https://support.apple.com/HT207601   |   CONFIRM:https://support.apple.com/HT207602   |   CONFIRM:https://support.apple.com/HT207615   |   CONFIRM:https://support.apple.com/HT207617   |   EXPLOIT-DB:41796   |   URL:https://www.exploit-db.com/exploits/41796/   |   SECTRACK:1038138   |   URL:http://www.securitytracker.com/id/1038138",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2483,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. macOS before 10.12.4 is affected. tvOS before 10.2 is affected. watchOS before 3.2 is affected. The issue involves the ""Kernel"" component. A buffer overflow allows attackers to execute arbitrary code in a privileged context via a crafted app.","BID:97137   |   URL:http://www.securityfocus.com/bid/97137   |   CONFIRM:https://support.apple.com/HT207601   |   CONFIRM:https://support.apple.com/HT207602   |   CONFIRM:https://support.apple.com/HT207615   |   CONFIRM:https://support.apple.com/HT207617   |   EXPLOIT-DB:41797   |   URL:https://www.exploit-db.com/exploits/41797/   |   SECTRACK:1038138   |   URL:http://www.securitytracker.com/id/1038138",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2484,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. The issue involves the ""Phone"" component. It allows attackers to trigger telephone calls to arbitrary numbers via a third-party app.","BID:97138   |   URL:http://www.securityfocus.com/bid/97138   |   CONFIRM:https://support.apple.com/HT207617   |   SECTRACK:1038139   |   URL:http://www.securitytracker.com/id/1038139",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2485,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. macOS before 10.12.4 is affected. tvOS before 10.2 is affected. watchOS before 3.2 is affected. The issue involves the ""Security"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted X.509 certificate file.","BID:97132   |   URL:http://www.securityfocus.com/bid/97132   |   CONFIRM:https://support.apple.com/HT207601   |   CONFIRM:https://support.apple.com/HT207602   |   CONFIRM:https://support.apple.com/HT207615   |   CONFIRM:https://support.apple.com/HT207617   |   SECTRACK:1038138   |   URL:http://www.securitytracker.com/id/1038138",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2486,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to spoof the address bar via a crafted web site.","BID:97147   |   URL:http://www.securityfocus.com/bid/97147   |   CONFIRM:https://support.apple.com/HT207600   |   CONFIRM:https://support.apple.com/HT207617   |   SECTRACK:1038138   |   URL:http://www.securitytracker.com/id/1038138",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2487,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. macOS before 10.12.4 is affected. tvOS before 10.2 is affected. watchOS before 3.2 is affected. The issue involves the ""FontParser"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted font file.","BID:97137   |   URL:http://www.securityfocus.com/bid/97137   |   CONFIRM:https://support.apple.com/HT207601   |   CONFIRM:https://support.apple.com/HT207602   |   CONFIRM:https://support.apple.com/HT207615   |   CONFIRM:https://support.apple.com/HT207617   |   SECTRACK:1038138   |   URL:http://www.securitytracker.com/id/1038138",Assigned (20161201),"None (candidate not yet proposed)",""
