"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-1653,Candidate,"The default configuration for OpenSSH enables AllowTcpForwarding, which could allow remote authenticated users to perform a port bounce, when configured with an anonymous access program such as AnonCVS.","BUGTRAQ:20040831 SSHD / AnonCVS Nastyness   |   URL:http://marc.info/?l=bugtraq&m=109413637313484&w=2   |   CONFIRM:https://security.netapp.com/advisory/ntap-20191107-0001/   |   OSVDB:9562   |   URL:http://www.osvdb.org/9562   |   SECTRACK:1011143   |   URL:http://securitytracker.com/id?1011143   |   XF:openssh-port-bounce(17213)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17213",Assigned (20050221),"None (candidate not yet proposed)",""
CVE-2004-1654,Candidate,"SQL injection vulnerability in the calendar module in phpWebsite 0.9.3-4 and earlier allows remote attackers to execute arbitrary SQL commands via cal_template.","BID:11088   |   URL:http://www.securityfocus.com/bid/11088   |   BUGTRAQ:20040901 Multiple Vulnerabilities In phpWebsite   |   URL:http://marc.info/?l=bugtraq&m=109413493005513&w=2   |   CONFIRM:http://www.phpwebsite.appstate.edu/index.php?module=announce&ANN_user_op=view&ANN_id=822   |   MISC:http://www.gulftech.org/?node=research&article_id=00048-08312004   |   SECUNIA:12438   |   URL:http://secunia.com/advisories/12438   |   XF:phpwebsite-calendar-module-sql-injection(17199)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17199",Assigned (20050221),"None (candidate not yet proposed)",""
CVE-2004-1655,Candidate,"Cross-site scripting (XSS) vulnerability in phpWebsite 0.9.3-4 and earlier allows remote attackers to inject arbitrary web script or HTML via the (1) CM_pid parameter in the comments module or (2) the subject or message fields in the notes module.","BID:11088   |   URL:http://www.securityfocus.com/bid/11088   |   BUGTRAQ:20040901 Multiple Vulnerabilities In phpWebsite   |   URL:http://marc.info/?l=bugtraq&m=109413493005513&w=2   |   CONFIRM:http://www.phpwebsite.appstate.edu/index.php?module=announce&ANN_user_op=view&ANN_id=822   |   MISC:http://www.gulftech.org/?node=research&article_id=00048-08312004   |   SECTRACK:1011120   |   URL:http://securitytracker.com/id?1011120   |   SECUNIA:12438   |   URL:http://secunia.com/advisories/12438   |   XF:phpwebsite-comments-module-xss(17202)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17202   |   XF:phpwebsite-notes-script-injection(17203)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17203",Assigned (20050221),"None (candidate not yet proposed)",""
CVE-2004-1656,Candidate,"CRLF injection vulnerability in Comersus Shopping Cart 5.0991 allows remote attackers to perform HTTP Response Splitting attacks to modify expected HTML content from the server via the redirecturl parameter.","BID:11083   |   URL:http://www.securityfocus.com/bid/11083   |   BUGTRAQ:20040901 ADVISORY: http response splitting hole in Comersus shopping cart   |   URL:http://marc.info/?l=bugtraq&m=109405777905519&w=2   |   XF:comersus-cart-response-splitting(17201)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17201",Assigned (20050221),"None (candidate not yet proposed)",""
CVE-2004-1657,Candidate,"Cross-site scripting (XSS) vulnerability in the Activity and Events Viewer for Newtelligence DasBlog allows remote attackers to inject arbitrary web script or HTML via the (1) User Agent or (2) Referrer HTTP headers.","BID:11086   |   URL:http://www.securityfocus.com/bid/11086   |   BUGTRAQ:20040901 Cross-Site Scripting Vulnerability in Newtelligence DasBlog   |   URL:http://marc.info/?l=bugtraq&m=109443321830050&w=2   |   CONFIRM:http://staff.newtelligence.net/clemensv/PermaLink.aspx?guid=69bce168-cb09-4f09-8d53-f0b97f11b198   |   SECUNIA:12416   |   URL:http://secunia.com/advisories/12416   |   XF:dasblog-useragent-referer-xss(17174)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17174",Assigned (20050221),"None (candidate not yet proposed)",""
CVE-2004-1658,Candidate,"Kerio Personal Firewall 4.0 (KPF4) allows local users with administrative privileges to bypass the Application Security feature and execute arbitrary processes by directly writing to \device\physicalmemory to restore the running kernel's SDT ServiceTable.","BID:11096   |   URL:http://www.securityfocus.com/bid/11096   |   BUGTRAQ:20040902 Kerio Personal Firewall's Application Launch Protection Can Be Disabled by Direct Service Table Restoration   |   URL:http://marc.info/?l=bugtraq&m=109420310631039&w=2   |   MISC:http://www.security.org.sg/vuln/kerio4016.html   |   SECUNIA:12468   |   URL:http://secunia.com/advisories/12468/   |   XF:kerio-pf-protection-dos(17270)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17270",Assigned (20050221),"None (candidate not yet proposed)",""
CVE-2004-1659,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in CuteNews 1.3.6 and earlier allows remote attackers with Administrator, Editor, Journalist or Commenter privileges to inject arbitrary web script or HTML via the mod parameter.","BID:11097   |   URL:http://www.securityfocus.com/bid/11097   |   BUGTRAQ:20040902 [hackgen-2004-#001] - Non-critacal Cross-Site Scripting bug in CuteNews   |   URL:http://marc.info/?l=bugtraq&m=109415338521881&w=2   |   SECUNIA:12432   |   URL:http://secunia.com/advisories/12432   |   XF:cutenews-mod-xss(17214)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17214",Assigned (20050221),"None (candidate not yet proposed)",""
CVE-2004-1660,Candidate,"PHP remote file inclusion vulnerability in CuteNews 1.3.6 and earlier allows remote attackers to execute arbitrary PHP code via the cutepath parameter to (1) show_archives.php or (2) show_news.php.","BUGTRAQ:20040830 RE: CuteNews News.txt writable to world   |   URL:http://seclists.org/lists/bugtraq/2004/Sep/0014.html   |   MISC:http://www.7a69ezine.org/node/view/130   |   SECUNIA:12432   |   URL:http://secunia.com/advisories/12432   |   XF:cutenews-file-include(17288)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17288",Assigned (20050221),"None (candidate not yet proposed)",""
CVE-2004-1661,Candidate,"MailWorks Professional allows remote attackers to bypass authentication and gain privileges via a cookie that contains ""auth=1"" and ""uId=1.""","BID:11095   |   URL:http://www.securityfocus.com/bid/11095   |   BUGTRAQ:20040902 MailWorks Professional - Authentication bypass   |   URL:http://marc.info/?l=bugtraq&m=109416709710447&w=2   |   SECUNIA:12458   |   URL:http://secunia.com/advisories/12458   |   XF:mailworks-cookie-admin-access(17217)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17217",Assigned (20050221),"None (candidate not yet proposed)",""
CVE-2004-1662,Candidate,"YaBB SE 1.5.1 allows remote attackers to obtain sensitive information via a direct HTTP request to Admin.php, which reveals the full path in a PHP error message.","BUGTRAQ:20040904 FUll Path Disclosure in YABBSE   |   URL:http://marc.info/?l=bugtraq&m=109441750900432&w=2   |   MISC:http://echo.or.id/adv/adv05-y3dips-2004.txt   |   XF:yabb-admin-path-disclosure(17267)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17267",Assigned (20050221),"None (candidate not yet proposed)",""
