"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-16829,Candidate,"The _bfd_elf_parse_gnu_properties function in elf-properties.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29.1, does not prevent negative pointers, which allows remote attackers to cause a denial of service (out-of-bounds read and application crash) or possibly have unspecified other impact via a crafted ELF file.","CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=22307   |   CONFIRM:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=cf54ebff3b7361989712fd9c0128a9b255578163   |   GENTOO:GLSA-201811-17   |   URL:https://security.gentoo.org/glsa/201811-17",Assigned (20171115),"None (candidate not yet proposed)",""
CVE-2017-1683,Candidate,"IBM Connections Engagement Center 6.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 134005.","BID:102051   |   URL:http://www.securityfocus.com/bid/102051   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22010690   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/134005",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-16830,Candidate,"The print_gnu_property_note function in readelf.c in GNU Binutils 2.29.1 does not have integer-overflow protection on 32-bit platforms, which allows remote attackers to cause a denial of service (segmentation violation and application crash) or possibly have unspecified other impact via a crafted ELF file.","BID:101941   |   URL:http://www.securityfocus.com/bid/101941   |   CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=22384   |   CONFIRM:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=6ab2c4ed51f9c4243691755e1b1d2149c6a426f4   |   GENTOO:GLSA-201811-17   |   URL:https://security.gentoo.org/glsa/201811-17",Assigned (20171115),"None (candidate not yet proposed)",""
CVE-2017-16831,Candidate,"coffgen.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29.1, does not validate the symbol count, which allows remote attackers to cause a denial of service (integer overflow and application crash, or excessive memory allocation) or possibly have unspecified other impact via a crafted PE file.","CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=22385   |   CONFIRM:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=6cee897971d4d7cd37d2a686bb6d2aa3e759c8ca   |   GENTOO:GLSA-201811-17   |   URL:https://security.gentoo.org/glsa/201811-17",Assigned (20171115),"None (candidate not yet proposed)",""
CVE-2017-16832,Candidate,"The pe_bfd_read_buildid function in peicode.h in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29.1, does not validate size and offset values in the data dictionary, which allows remote attackers to cause a denial of service (segmentation violation and application crash) or possibly have unspecified other impact via a crafted PE file.","CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=22373   |   CONFIRM:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=0bb6961f18b8e832d88b490d421ca56cea16c45b   |   GENTOO:GLSA-201811-17   |   URL:https://security.gentoo.org/glsa/201811-17",Assigned (20171115),"None (candidate not yet proposed)",""
CVE-2017-16833,Candidate,"Stored cross-site scripting (XSS) vulnerability in Gemirro before 0.16.0 allows attackers to inject arbitrary web script via a crafted javascript: URL in the ""homepage"" value of a "".gemspec"" file.","CONFIRM:https://github.com/PierreRambaud/gemirro/commit/9659f9b7ce15a723da8e361bd41b9203b19c97de",Assigned (20171115),"None (candidate not yet proposed)",""
CVE-2017-16834,Candidate,"PNP4Nagios through 0.6.26 has /usr/bin/npcd and npcd.cfg owned by an unprivileged account but root code execution depends on these files, which allows local users to gain privileges by leveraging access to this unprivileged account.","GENTOO:GLSA-201806-09   |   URL:https://security.gentoo.org/glsa/201806-09   |   MISC:https://github.com/lingej/pnp4nagios/issues/140",Assigned (20171115),"None (candidate not yet proposed)",""
CVE-2017-16835,Candidate,"The ""Photo,Video Locker-Calculator"" application 12.0 for Android has android:allowBackup=""true"" in AndroidManifest.xml, which allows attackers to obtain sensitive cleartext information via an ""adb backup '-f smart.calculator.gallerylock'"" command.","MISC:https://www.ds-security.com/2017/11/16/photovideo-locker-calculator-leak-of-sensitive-files/",Assigned (20171115),"None (candidate not yet proposed)",""
CVE-2017-16836,Candidate,"Arris TG1682G devices with Comcast TG1682_2.0s7_PRODse 10.0.59.SIP.PC20.CT software allow Unauthenticated Stored XSS via the actionHandler/ajax_managed_services.php service parameter.","EXPLOIT-DB:38657   |   URL:https://www.exploit-db.com/exploits/38657/   |   MISC:https://packetstormsecurity.com/files/134288/Arris-TG1682G-Modem-Cross-Site-Scripting.html",Assigned (20171115),"None (candidate not yet proposed)",""
CVE-2017-16837,Candidate,"Certain function pointers in Trusted Boot (tboot) through 1.9.6 are not validated and can cause arbitrary code execution, which allows local users to overwrite dynamic PCRs of Trusted Platform Module (TPM) by hooking these function pointers.","MISC:https://sourceforge.net/p/tboot/code/ci/521c58e51eb5be105a29983742850e72c44ed80e/   |   MISC:https://www.usenix.org/conference/usenixsecurity18/presentation/han",Assigned (20171115),"None (candidate not yet proposed)",""
CVE-2017-16838,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171115),"None (candidate not yet proposed)",""
CVE-2017-16839,Candidate,"Hashicorp vagrant-vmware-fusion 5.0.4 allows local users to steal root privileges if VMware Fusion is not installed.","MISC:https://m4.rkw.io/blog/cve201716839-hashicorp-vagrantvmwarefusion-v504-local-root.html",Assigned (20171115),"None (candidate not yet proposed)",""
CVE-2017-1684,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
