"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-9499,Candidate,"Accellion FTP server prior to version FTA_9_12_220 only returns the username in the server response if the username is invalid. An attacker may use this information to determine valid user accounts and enumerate them.","BID:96154   |   URL:https://www.securityfocus.com/bid/96154   |   CERT-VN:VU#745607   |   URL:https://www.kb.cert.org/vuls/id/745607   |   MISC:https://www.qualys.com/2016/12/06/qsa-2016-12-06/qsa-2016-12-06.pdf",Assigned (20161121),"None (candidate not yet proposed)",""
CVE-2016-9500,Candidate,"Accellion FTP server prior to version FTA_9_12_220 uses the Accusoft Prizm Content flash component, which contains multiple parameters (customTabCategoryName, customButton1Image) that are vulnerable to cross-site scripting.","BID:96154   |   URL:https://www.securityfocus.com/bid/96154   |   CERT-VN:VU#745607   |   URL:https://www.kb.cert.org/vuls/id/745607   |   MISC:https://www.qualys.com/2016/12/06/qsa-2016-12-06/qsa-2016-12-06.pdf",Assigned (20161121),"None (candidate not yet proposed)",""
CVE-2016-9501,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161121),"None (candidate not yet proposed)",""
CVE-2016-9502,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161121),"None (candidate not yet proposed)",""
CVE-2016-9503,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161121),"None (candidate not yet proposed)",""
CVE-2016-9504,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161121),"None (candidate not yet proposed)",""
CVE-2016-9505,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161121),"None (candidate not yet proposed)",""
CVE-2016-9506,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161121),"None (candidate not yet proposed)",""
CVE-2016-9507,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161121),"None (candidate not yet proposed)",""
CVE-2016-9508,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161121),"None (candidate not yet proposed)",""
