"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-1148,Entry,"The default servlet (org.apache.catalina.servlets.DefaultServlet) in Tomcat 4.0.4 and 4.1.10 and earlier allows remote attackers to read source code for server files via a direct request to the servlet.","BID:5786   |   URL:http://www.securityfocus.com/bid/5786   |   BUGTRAQ:20020924 JSP source code exposure in Tomcat 4.x   |   URL:http://marc.info/?l=bugtraq&m=103288242014253&w=2   |   DEBIAN:DSA-170   |   URL:http://www.debian.org/security/2002/dsa-170   |   HP:HPSBUX0212-229   |   URL:http://online.securityfocus.com/advisories/4758   |   MLIST:[tomcat-dev] 20190319 svn commit: r1855831 [21/30] - in /tomcat/site/trunk: ./ docs/ xdocs/   |   URL:https://lists.apache.org/thread.html/29dc6c2b625789e70a9c4756b5a327e6547273ff8bde7e0327af48c5@%3Cdev.tomcat.apache.org%3E   |   MLIST:[tomcat-dev] 20190325 svn commit: r1856174 [19/29] - in /tomcat/site/trunk: docs/ xdocs/ xdocs/stylesheets/   |   URL:https://lists.apache.org/thread.html/c62b0e3a7bf23342352a5810c640a94b6db69957c5c19db507004d74@%3Cdev.tomcat.apache.org%3E   |   MLIST:[tomcat-dev] 20200213 svn commit: r1873980 [24/34] - /tomcat/site/trunk/docs/   |   URL:https://lists.apache.org/thread.html/rb71997f506c6cc8b530dd845c084995a9878098846c7b4eacfae8db3@%3Cdev.tomcat.apache.org%3E   |   REDHAT:RHSA-2002:217   |   URL:http://www.redhat.com/support/errata/RHSA-2002-217.html   |   REDHAT:RHSA-2002:218   |   URL:http://www.redhat.com/support/errata/RHSA-2002-218.html   |   XF:tomcat-servlet-source-code(10175)   |   URL:http://www.iss.net/security_center/static/10175.php",,"",""
CVE-2002-1149,Candidate,"The installation procedure for Invision Board suggests that users install the phpinfo.php program under the web root, which leaks sensitive information such as absolute pathnames, OS information, and PHP settings.","BID:5789   |   URL:http://www.securityfocus.com/bid/5789   |   BUGTRAQ:20020924 Information Disclosure with Invision Board installation (fwd)   |   URL:http://marc.info/?l=bugtraq&m=103290602609197&w=2   |   OSVDB:3356   |   URL:http://www.osvdb.org/3356   |   XF:invision-phpinfo-information-disclosure(10178)   |   URL:http://www.iss.net/security_center/static/10178.php",Modified (20050610),"   ACCEPT(2) Baker, Cole  |     NOOP(2) Cox, Wall",""
CVE-2002-1150,Candidate,"The Remote Desktop Sharing (RDS) Screen Saver Protection capability for Microsoft NetMeeting 3.01 through SP2 (4.4.3396) allows attackers with physical access to hijack remote sessions by entering certain logoff or shutdown sequences (such as CTRL-ALT-DEL) and canceling out of the resulting user confirmation prompts, such as when the remote user is editing a document.","BID:5715   |   URL:http://www.securityfocus.com/bid/5715   |   BUGTRAQ:20020913 NetMeeting 3.01 Local RDS Session Hijacking   |   URL:http://marc.info/?l=bugtraq&m=103228375116204&w=2   |   XF:netmeeting-rds-session-hijacking(10119)   |   URL:http://www.iss.net/security_center/static/10119.php",Modified (20071101),"   ACCEPT(1) Baker  |     NOOP(2) Cole, Cox  |     REVIEWING(1) Wall",""
CVE-2002-1151,Entry,"The cross-site scripting protection for Konqueror in KDE 2.2.2 and 3.0 through 3.0.3 does not properly initialize the domains on sub-frames and sub-iframes, which can allow remote attackers to execute script and steal cookies from subframes that are in other domains.","BID:5689   |   URL:http://www.securityfocus.com/bid/5689   |   BUGTRAQ:20020910 KDE Security Advisory: Konqueror Cross Site Scripting Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=103175850925395&w=2   |   CALDERA:CSSA-2002-047.0   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-047.0.txt   |   CONECTIVA:CLA-2002:525   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000525   |   CONFIRM:http://www.kde.org/info/security/advisory-20020908-2.txt   |   DEBIAN:DSA-167   |   URL:http://www.debian.org/security/2002/dsa-167   |   MANDRAKE:MDKSA-2002:064   |   URL:http://www.linux-mandrake.com/en/security/2002/MDKSA-2002-064.php   |   OSVDB:7867   |   URL:http://www.osvdb.org/7867   |   REDHAT:RHSA-2002:220   |   URL:http://www.redhat.com/support/errata/RHSA-2002-220.html   |   REDHAT:RHSA-2002:221   |   URL:http://www.redhat.com/support/errata/RHSA-2002-221.html   |   XF:ie-sameoriginpolicy-bypass(10039)   |   URL:http://www.iss.net/security_center/static/10039.php",,"",""
CVE-2002-1152,Entry,"Konqueror in KDE 3.0 through 3.0.2 does not properly detect the ""secure"" flag in an HTTP cookie, which could cause Konqueror to send the cookie across an unencrypted channel, which could allow remote attackers to steal the cookie via sniffing.","BID:5691   |   URL:http://www.securityfocus.com/bid/5691   |   BUGTRAQ:20020910 KDE Security Advisory: Secure Cookie Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=103175827225044&w=2   |   CONFIRM:http://www.kde.org/info/security/advisory-20020908-1.txt   |   REDHAT:RHSA-2002:220   |   URL:http://www.redhat.com/support/errata/RHSA-2002-220.html   |   XF:kde-konqueror-cookie-hijacking(10083)   |   URL:http://www.iss.net/security_center/static/10083.php",,"",""
CVE-2002-1153,Entry,"IBM Websphere 4.0.3 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via an HTTP request with long HTTP headers, such as ""Host"".","BID:5749   |   URL:http://www.securityfocus.com/bid/5749   |   BUGTRAQ:20020919 KPMG-2002035: IBM Websphere Large Header DoS   |   URL:http://marc.info/?l=bugtraq&m=103244572803950&w=2   |   CONFIRM:ftp://ftp.software.ibm.com/software/websphere/appserv/support/fixes/pq62144/readme.txt   |   OSVDB:2092   |   URL:http://www.osvdb.org/2092   |   XF:websphere-host-header-bo(10140)   |   URL:http://www.iss.net/security_center/static/10140.php",,"",""
CVE-2002-1154,Entry,"anlgform.pl in Analog before 5.23 does not restrict access to the PROGRESSFREQ progress update command, which allows remote attackers to cause a denial of service (disk consumption) by using the command to report updates more frequently and fill the web server error log.","CONFIRM:http://www.analog.cx/security5.html   |   OSVDB:3779   |   URL:http://www.osvdb.org/3779   |   REDHAT:RHSA-2002:059   |   URL:http://www.redhat.com/support/errata/RHSA-2002-059.html   |   XF:analog-anlgform-dos(10344)   |   URL:http://www.iss.net/security_center/static/10344.php",,"",""
CVE-2002-1155,Candidate,"Buffer overflow in KON kon2 0.3.9b and earlier allows local users to execute arbitrary code via a long -Coding command line argument.","BUGTRAQ:20030603 kon2_exploit!!   |   URL:http://marc.info/?l=bugtraq&m=105474080512376&w=2   |   BUGTRAQ:20030616 Next kon2root  - Redhat 9   |   URL:http://marc.info/?l=bugtraq&m=105577912106710&w=2   |   MANDRAKE:MDKSA-2003:064   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2003:064   |   REDHAT:RHSA-2003:047   |   URL:http://www.redhat.com/support/errata/RHSA-2003-047.html   |   REDHAT:RHSA-2003:050   |   URL:http://www.redhat.com/support/errata/RHSA-2003-050.html",Assigned (20020926),"None (candidate not yet proposed)",""
CVE-2002-1156,Entry,"Apache 2.0.42 allows remote attackers to view the source code of a CGI script via a POST request to a directory with both WebDAV and CGI enabled.","BID:6065   |   URL:http://www.securityfocus.com/bid/6065   |   CERT-VN:VU#910713   |   URL:http://www.kb.cert.org/vuls/id/910713   |   CONFIRM:http://www.apache.org/dist/httpd/CHANGES_2.0   |   CONFIRM:http://www.apacheweek.com/issues/02-10-04   |   HP:HPSBUX0210-224   |   URL:http://online.securityfocus.com/advisories/4617   |   MLIST:[httpd-cvs] 20190815 svn commit: r1048742 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/54a42d4b01968df1117cea77fc53d6beb931c0e05936ad02af93e9ac@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20190815 svn commit: r1048743 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/5df9bfb86a3b054bb985a45ff9250b0332c9ecc181eec232489e7f79@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20200401 svn commit: r1058586 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r0276683d8e1e07153fc8642618830ac0ade85b9ae0dc7b07f63bb8fc@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20200401 svn commit: r1058587 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r8828e649175df56f1f9e3919938ac7826128525426e2748f0ab62feb@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073139 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/json/   |   URL:https://lists.apache.org/thread.html/rf6449464fd8b7437704c55f88361b66f12d5b5f90bcce66af4be4ba9@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073140 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/cvejsontohtml.py security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r2cb985de917e7da0848c440535f65a247754db8b2154a10089e4247b@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073143 [2/3] - in /websites/staging/httpd/trunk/content: ./ security/   |   URL:https://lists.apache.org/thread.html/r9e8622254184645bc963a1d47c5d47f6d5a36d6f080d8d2c43b2b142@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073149 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/r9f93cf6dde308d42a9c807784e8102600d0397f5f834890708bf6920@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073149 [2/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/rd00b45b93fda4a5bd013b28587207d0e00f99f6e3308dbb6025f3b01@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210603 svn commit: r1075360 [1/3] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2021-31618.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r5f9c22f9c28adbd9f00556059edc7b03a5d5bb71d4bb80257c0d34e4@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210606 svn commit: r1075470 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2020-13938.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r5001ecf3d6b2bdd0b732e527654248abb264f08390045d30709a92f6@%3Ccvs.httpd.apache.org%3E   |   XF:apache-webdav-cgi-source(10499)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10499",,"",""
CVE-2002-1157,Entry,"Cross-site scripting vulnerability in the mod_ssl Apache module 2.8.9 and earlier, when UseCanonicalName is off and wildcard DNS is enabled, allows remote attackers to execute script as other web site visitors, via the server name in an HTTPS response on the SSL port, which is used in a self-referencing URL, a different vulnerability than CAN-2002-0840.","BID:6029   |   URL:http://www.securityfocus.com/bid/6029   |   BUGTRAQ:20021023 [OpenPKG-SA-2002.010] OpenPKG Security Advisory (apache)   |   URL:http://online.securityfocus.com/archive/1/296753   |   BUGTRAQ:20021026 GLSA: mod_ssl   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-10/0374.html   |   CONECTIVA:CLA-2002:541   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000541   |   DEBIAN:DSA-181   |   URL:http://www.debian.org/security/2002/dsa-181   |   ENGARDE:ESA-20021029-027   |   URL:http://www.linuxsecurity.com/advisories/other_advisory-2512.html   |   MANDRAKE:MDKSA-2002:072   |   URL:http://www.linux-mandrake.com/en/security/2002/MDKSA-2002-072.php   |   OSVDB:2107   |   URL:http://www.osvdb.org/2107   |   REDHAT:RHSA-2002:222   |   URL:http://www.redhat.com/support/errata/RHSA-2002-222.html   |   REDHAT:RHSA-2002:243   |   URL:http://www.redhat.com/support/errata/RHSA-2002-243.html   |   REDHAT:RHSA-2002:244   |   URL:http://www.redhat.com/support/errata/RHSA-2002-244.html   |   REDHAT:RHSA-2002:248   |   URL:http://www.redhat.com/support/errata/RHSA-2002-248.html   |   REDHAT:RHSA-2002:251   |   URL:http://www.redhat.com/support/errata/RHSA-2002-251.html   |   REDHAT:RHSA-2003:106   |   URL:http://www.redhat.com/support/errata/RHSA-2003-106.html   |   XF:apache-modssl-host-xss(10457)   |   URL:http://www.iss.net/security_center/static/10457.php",,"",""
