"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-16678,Candidate,"admin/urlrule/add.html in YzmCMS 5.3 allows CSRF with a resultant denial of service by adding a superseding route.","MISC:https://github.com/yzmcms/yzmcms/issues/27",Assigned (20190921),"None (candidate not yet proposed)",""
CVE-2019-16679,Candidate,"Gila CMS before 1.11.1 allows admin/fm/?f=../ directory traversal, leading to Local File Inclusion.","MISC:http://packetstormsecurity.com/files/154578/Gila-CMS-Local-File-Inclusion.html   |   MISC:https://github.com/GilaCMS/gila/issues/33   |   MISC:https://github.com/GilaCMS/gila/releases/tag/1.11.1",Assigned (20190921),"None (candidate not yet proposed)",""
CVE-2019-1668,Candidate,"A vulnerability in the chat feed feature of Cisco SocialMiner could allow an unauthenticated, remote attacker to perform cross-site scripting (XSS) attacks against a user of the web-based user interface of an affected system. This vulnerability is due to insufficient sanitization of user-supplied input delivered to the chat feed as part of an HTTP request. An attacker could exploit this vulnerability by persuading a user to follow a link to attacker-controlled content. A successful exploit could allow the attacker to execute arbitrary script code in the context of the affected interface or access sensitive, browser-based information.","BID:106720   |   URL:http://www.securityfocus.com/bid/106720   |   CISCO:20190123 Cisco SocialMiner Chat Feed Cross-Site Scripting Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190123-miner-chat-xss",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-16680,Candidate,"An issue was discovered in GNOME file-roller before 3.29.91. It allows a single ./../ path traversal via a filename contained in a TAR archive, possibly overwriting a file during extraction.","BUGTRAQ:20190929 [SECURITY] [DSA 4537-1] file-roller security update   |   URL:https://seclists.org/bugtraq/2019/Sep/57   |   DEBIAN:DSA-4537   |   URL:https://www.debian.org/security/2019/dsa-4537   |   MISC:https://bugzilla.gnome.org/show_bug.cgi?id=794337   |   MISC:https://gitlab.gnome.org/GNOME/file-roller/commit/57268e51e59b61c9e3125eb0f65551c7084297e2   |   MISC:https://gitlab.gnome.org/GNOME/file-roller/commit/e8fb3e24dae711e4fb0d6777e0016cdda8787bc1   |   MLIST:[debian-lts-announce] 20190930 [SECURITY] [DLA 1938-1] file-roller security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00032.html   |   UBUNTU:USN-4139-1   |   URL:https://usn.ubuntu.com/4139-1/",Assigned (20190921),"None (candidate not yet proposed)",""
CVE-2019-16681,Candidate,"The Traveloka application 3.14.0 for Android exports com.traveloka.android.activity.common.WebViewActivity, leading to the opening of arbitrary URLs, which can inject deceptive content into the UI. (When in physical possession of the device, opening local files is also possible.) NOTE: As of 2019-09-23, the vendor has not agreed that this issue has serious impact. The vendor states that the issue is not critical because it does not allow Elevation of Privilege, Sensitive Data Leakage, or any critical unauthorized activity from a malicious user. The vendor also states that a victim must first install a malicious APK to their application.","MISC:https://github.com/tarantula-team/Traveloka-Android-App-Critical-Vulnerability",Assigned (20190921),"None (candidate not yet proposed)",""
CVE-2019-16682,Candidate,"The url_redirect (aka URL redirect) extension through 1.2.1 for TYPO3 fails to properly sanitize user input and is susceptible to SQL Injection.","CONFIRM:https://typo3.org/security/advisory/typo3-ext-sa-2019-015/   |   MISC:https://extensions.typo3.org/extension/url_redirect/",Assigned (20190922),"None (candidate not yet proposed)",""
CVE-2019-16683,Candidate,"An issue was discovered in the image-manager in Xoops 2.5.10. When the breadcrumb showing the category name is hovered over while editing any image, a JavaScript payload executes.","MISC:https://blog.nirajkhatiwada.com.np/cve-2019-16683-stored-cross-site-scripting/   |   MISC:https://github.com/XOOPS/XoopsCore25/commits/master   |   MISC:https://xoops.org/modules/publisher/",Assigned (20190922),"None (candidate not yet proposed)",""
CVE-2019-16684,Candidate,"An issue was discovered in the image-manager in Xoops 2.5.10. When any image with a JavaScript payload as its name is hovered over in the list or in the Edit page, the payload executes.","MISC:https://blog.nirajkhatiwada.com.np/cve-2019-16684-stored-cross-site-scripting/   |   MISC:https://github.com/XOOPS/XoopsCore25/commits/master   |   MISC:https://xoops.org/modules/publisher/",Assigned (20190922),"None (candidate not yet proposed)",""
CVE-2019-16685,Candidate,"Dolibarr 9.0.5 has stored XSS vulnerability via a User Group Description section to card.php. A user with the ""Create/modify other users, groups and permissions"" privilege can inject script and can also achieve privilege escalation.","MISC:http://verneet.com/cve-2019-16685/",Assigned (20190922),"None (candidate not yet proposed)",""
CVE-2019-16686,Candidate,"Dolibarr 9.0.5 has stored XSS in a User Note section to note.php. A user with no privileges can inject script to attack the admin.","MISC:http://verneet.com/cve-2019-16686",Assigned (20190922),"None (candidate not yet proposed)",""
CVE-2019-16687,Candidate,"Dolibarr 9.0.5 has stored XSS in a User Profile in a Signature section to card.php. A user with the ""Create/modify other users, groups and permissions"" privilege can inject script and can also achieve privilege escalation.","MISC:http://verneet.com/cve-2019-16687",Assigned (20190922),"None (candidate not yet proposed)",""
CVE-2019-16688,Candidate,"Dolibarr 9.0.5 has stored XSS in an Email Template section to mails_templates.php. A user with no privileges can inject script to attack the admin. (This stored XSS can affect all types of user privilege from Admin to users with no permissions.)","MISC:http://verneet.com/cve-2019-16688",Assigned (20190922),"None (candidate not yet proposed)",""
CVE-2019-16689,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190922),"None (candidate not yet proposed)",""
