"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-32693,Candidate,"Symfony is a PHP framework for web and console applications and a set of reusable PHP components. A vulnerability related to firewall authentication is in Symfony starting with version 5.3.0 and prior to 5.3.2. When an application defines multiple firewalls, the token authenticated by one of the firewalls was available for all other firewalls. This could be abused when the application defines different providers for each part of the application, in such a situation, a user authenticated on a part of the application could be considered authenticated on the rest of the application. Starting in version 5.3.2, a patch ensures that the authenticated token is only available for the firewall that generates it.","CONFIRM:https://github.com/symfony/symfony/security/advisories/GHSA-rfcf-m67m-jcrq   |   URL:https://github.com/symfony/symfony/security/advisories/GHSA-rfcf-m67m-jcrq   |   MISC:https://github.com/symfony/security-http/commit/6bf4c31219773a558b019ee12e54572174ff8129   |   URL:https://github.com/symfony/security-http/commit/6bf4c31219773a558b019ee12e54572174ff8129   |   MISC:https://github.com/symfony/symfony/commit/3084764ad82f29dbb025df19978b9cbc3ab34728   |   URL:https://github.com/symfony/symfony/commit/3084764ad82f29dbb025df19978b9cbc3ab34728   |   MISC:https://symfony.com/blog/cve-2021-32693-authentication-granted-to-all-firewalls-instead-of-just-one   |   URL:https://symfony.com/blog/cve-2021-32693-authentication-granted-to-all-firewalls-instead-of-just-one",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32694,Candidate,"Nextcloud Android app is the Android client for Nextcloud. In versions prior to 3.15.1, a malicious application on the same device is possible to crash the Nextcloud Android Client due to an uncaught exception. The vulnerability is patched in version 3.15.1.","CONFIRM:https://github.com/nextcloud/security-advisories/security/advisories/GHSA-h2gm-m374-99vc   |   URL:https://github.com/nextcloud/security-advisories/security/advisories/GHSA-h2gm-m374-99vc   |   MISC:https://github.com/nextcloud/android/pull/7919   |   URL:https://github.com/nextcloud/android/pull/7919   |   MISC:https://hackerone.com/reports/859136   |   URL:https://hackerone.com/reports/859136",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32695,Candidate,"Nextcloud Android app is the Android client for Nextcloud. In versions prior to 3.16.1, a malicious app on the same device could have gotten access to the shared preferences of the Nextcloud Android application. This required user-interaction as a victim had to initiate the sharing flow and choose the malicious app. The shared preferences contain some limited private data such as push tokens and the account name. The vulnerability is patched in version 3.16.1.","CONFIRM:https://github.com/nextcloud/security-advisories/security/advisories/GHSA-25m9-cf6c-qf2c   |   URL:https://github.com/nextcloud/security-advisories/security/advisories/GHSA-25m9-cf6c-qf2c   |   MISC:https://github.com/nextcloud/android/pull/8433   |   URL:https://github.com/nextcloud/android/pull/8433   |   MISC:https://hackerone.com/reports/1142918   |   URL:https://hackerone.com/reports/1142918",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32696,Candidate,"The npm package ""striptags"" is an implementation of PHP's strip_tags in Typescript. In striptags before version 3.2.0, a type-confusion vulnerability can cause `striptags` to concatenate unsanitized strings when an array-like object is passed in as the `html` parameter. This can be abused by an attacker who can control the shape of their input, e.g. if query parameters are passed directly into the function. This can lead to a XSS.","CONFIRM:https://github.com/ericnorris/striptags/security/advisories/GHSA-qxg5-2qff-p49r   |   URL:https://github.com/ericnorris/striptags/security/advisories/GHSA-qxg5-2qff-p49r   |   MISC:https://github.com/ericnorris/striptags/commit/f252a6b0819499cd65403707ebaf5cc925f2faca   |   URL:https://github.com/ericnorris/striptags/commit/f252a6b0819499cd65403707ebaf5cc925f2faca   |   MISC:https://github.com/ericnorris/striptags/releases/tag/v3.2.0   |   URL:https://github.com/ericnorris/striptags/releases/tag/v3.2.0   |   MISC:https://www.npmjs.com/package/striptags   |   URL:https://www.npmjs.com/package/striptags",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32697,Candidate,"neos/forms is an open source framework to build web forms. By crafting a special `GET` request containing a valid form state, a form can be submitted without invoking any validators. Form state is secured with an HMAC that is still verified. That means that this issue can only be exploited if Form Finishers cause side effects even if no form values have been sent. Form Finishers can be adjusted in a way that they only execute an action if the submitted form contains some expected data. Alternatively a custom Finisher can be added as first finisher. This regression was introduced with https://github.com/neos/form/commit/049d415295be8d4a0478ccba97dba1bb81649567","CONFIRM:https://github.com/neos/form/security/advisories/GHSA-m5vx-8chx-qvmm   |   URL:https://github.com/neos/form/security/advisories/GHSA-m5vx-8chx-qvmm   |   MISC:https://github.com/neos/form-ghsa-m5vx-8chx-qvmm/pull/1   |   URL:https://github.com/neos/form-ghsa-m5vx-8chx-qvmm/pull/1   |   MISC:https://github.com/neos/form/commit/049d415295be8d4a0478ccba97dba1bb81649567   |   URL:https://github.com/neos/form/commit/049d415295be8d4a0478ccba97dba1bb81649567   |   MISC:https://github.com/neos/form/commit/69de4219b1f58157e2be6b05811463875d75c246   |   URL:https://github.com/neos/form/commit/69de4219b1f58157e2be6b05811463875d75c246   |   MISC:https://github.com/neos/form/releases/tag/5.1.3   |   URL:https://github.com/neos/form/releases/tag/5.1.3",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32698,Candidate,"eLabFTW is an open source electronic lab notebook for research labs. This vulnerability allows an attacker to make GET requests on behalf of the server. It is ""blind"" because the attacker cannot see the result of the request. Issue has been patched in eLabFTW 4.0.0.","CONFIRM:https://github.com/elabftw/elabftw/security/advisories/GHSA-mh6g-62p8-26m4   |   URL:https://github.com/elabftw/elabftw/security/advisories/GHSA-mh6g-62p8-26m4   |   MISC:https://github.com/elabftw/elabftw/commit/3d2db4d3ad90b0915f29f05aeba41eaaf6a7c726   |   URL:https://github.com/elabftw/elabftw/commit/3d2db4d3ad90b0915f29f05aeba41eaaf6a7c726",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32699,Candidate,"Wings is the control plane software for the open source Pterodactyl game management system. All versions of Pterodactyl Wings prior to `1.4.4` are vulnerable to system resource exhaustion due to improper container process limits being defined. A malicious user can consume more resources than intended and cause downstream impacts to other clients on the same hardware, eventually causing the physical server to stop responding. Users should upgrade to `1.4.4` to mitigate the issue. There is no non-code based workaround for impacted versions of the software. Users running customized versions of this software can manually set a PID limit for containers created.","CONFIRM:https://github.com/pterodactyl/wings/security/advisories/GHSA-jj6m-r8jc-2gp7   |   URL:https://github.com/pterodactyl/wings/security/advisories/GHSA-jj6m-r8jc-2gp7   |   MISC:https://github.com/pterodactyl/wings/commit/e0078eee0a71d61573a94c75e6efcad069d78de3   |   URL:https://github.com/pterodactyl/wings/commit/e0078eee0a71d61573a94c75e6efcad069d78de3",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-3270,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-32700,Candidate,"Ballerina is an open source programming language and platform for cloud application programmers. Ballerina versions 1.2.x and SL releases up to alpha 3 have a potential for a supply chain attack via MiTM against users. Http connections did not make use of TLS and certificate checking was ignored. The vulnerability allows an attacker to substitute or modify packages retrieved from BC thus allowing to inject malicious code into ballerina executables. This has been patched in Ballerina 1.2.14 and Ballerina SwanLake alpha4.","CONFIRM:https://github.com/ballerina-platform/ballerina-lang/security/advisories/GHSA-f5qg-fqrw-v5ww   |   URL:https://github.com/ballerina-platform/ballerina-lang/security/advisories/GHSA-f5qg-fqrw-v5ww   |   MISC:https://github.com/ballerina-platform/ballerina-lang/commit/4609ffee1744ecd16aac09303b1783bf0a525816   |   URL:https://github.com/ballerina-platform/ballerina-lang/commit/4609ffee1744ecd16aac09303b1783bf0a525816",Assigned (20210512),"None (candidate not yet proposed)",""
CVE-2021-32701,Candidate,"ORY Oathkeeper is an Identity & Access Proxy (IAP) and Access Control Decision API that authorizes HTTP requests based on sets of Access Rules. When you make a request to an endpoint that requires the scope `foo` using an access token granted with that `foo` scope, introspection will be valid and that token will be cached. The problem comes when a second requests to an endpoint that requires the scope `bar` is made before the cache has expired. Whether the token is granted or not to the `bar` scope, introspection will be valid. A patch will be released with `v0.38.12-beta.1`. Per default, caching is disabled for the `oauth2_introspection` authenticator. When caching is disabled, this vulnerability does not exist. The cache is checked in [`func (a *AuthenticatorOAuth2Introspection) Authenticate(...)`](https://github.com/ory/oathkeeper/blob/6a31df1c3779425e05db1c2a381166b087cb29a4/pipeline/authn/authenticator_oauth2_introspection.go#L152). From [`tokenFromCache()`](https://github.com/ory/oathkeeper/blob/6a31df1c3779425e05db1c2a381166b087cb29a4/pipeline/authn/authenticator_oauth2_introspection.go#L97) it seems that it only validates the token expiration date, but ignores whether the token has or not the proper scopes. The vulnerability was introduced in PR #424. During review, we failed to require appropriate test coverage by the submitter which is the primary reason that the vulnerability passed the review process.","CONFIRM:https://github.com/ory/oathkeeper/security/advisories/GHSA-qvp4-rpmr-xwrr   |   URL:https://github.com/ory/oathkeeper/security/advisories/GHSA-qvp4-rpmr-xwrr   |   MISC:https://github.com/ory/oathkeeper/commit/1f9f625c1a49e134ae2299ee95b8cf158feec932   |   URL:https://github.com/ory/oathkeeper/commit/1f9f625c1a49e134ae2299ee95b8cf158feec932   |   MISC:https://github.com/ory/oathkeeper/pull/424   |   URL:https://github.com/ory/oathkeeper/pull/424",Assigned (20210512),"None (candidate not yet proposed)",""
