"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-5430,Candidate,"Memory safety bugs were reported in Firefox 52, Firefox ESR 52, and Thunderbird 52. Some of these bugs showed evidence of memory corruption and we presume that with enough effort that some of these could be exploited to run arbitrary code. This vulnerability affects Thunderbird < 52.1, Firefox ESR < 52.1, and Firefox < 53.","BID:97940   |   URL:http://www.securityfocus.com/bid/97940   |   CONFIRM:https://bugzilla.mozilla.org/buglist.cgi?bug_id=1342101%2C1340482%2C1344686%2C1329796%2C1346419%2C1349621%2C1344081%2C1344305%2C1348143%2C1349719%2C1353476%2C1337418%2C1346140%2C1339722   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-10/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-12/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-13/   |   REDHAT:RHSA-2017:1106   |   URL:https://access.redhat.com/errata/RHSA-2017:1106   |   SECTRACK:1038320   |   URL:http://www.securitytracker.com/id/1038320",Assigned (20170113),"None (candidate not yet proposed)",""
CVE-2017-5431,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170113),"None (candidate not yet proposed)",""
CVE-2017-5432,Candidate,"A use-after-free vulnerability occurs during certain text input selection resulting in a potentially exploitable crash. This vulnerability affects Thunderbird < 52.1, Firefox ESR < 45.9, Firefox ESR < 52.1, and Firefox < 53.","BID:97940   |   URL:http://www.securityfocus.com/bid/97940   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1346654   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-10/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-11/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-12/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-13/   |   DEBIAN:DSA-3831   |   URL:https://www.debian.org/security/2017/dsa-3831   |   REDHAT:RHSA-2017:1104   |   URL:https://access.redhat.com/errata/RHSA-2017:1104   |   REDHAT:RHSA-2017:1106   |   URL:https://access.redhat.com/errata/RHSA-2017:1106   |   REDHAT:RHSA-2017:1201   |   URL:https://access.redhat.com/errata/RHSA-2017:1201   |   SECTRACK:1038320   |   URL:http://www.securitytracker.com/id/1038320",Assigned (20170113),"None (candidate not yet proposed)",""
CVE-2017-5433,Candidate,"A use-after-free vulnerability in SMIL animation functions occurs when pointers to animation elements in an array are dropped from the animation controller while still in use. This results in a potentially exploitable crash. This vulnerability affects Thunderbird < 52.1, Firefox ESR < 45.9, Firefox ESR < 52.1, and Firefox < 53.","BID:97940   |   URL:http://www.securityfocus.com/bid/97940   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1347168   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-10/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-11/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-12/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-13/   |   DEBIAN:DSA-3831   |   URL:https://www.debian.org/security/2017/dsa-3831   |   REDHAT:RHSA-2017:1104   |   URL:https://access.redhat.com/errata/RHSA-2017:1104   |   REDHAT:RHSA-2017:1106   |   URL:https://access.redhat.com/errata/RHSA-2017:1106   |   REDHAT:RHSA-2017:1201   |   URL:https://access.redhat.com/errata/RHSA-2017:1201   |   SECTRACK:1038320   |   URL:http://www.securitytracker.com/id/1038320",Assigned (20170113),"None (candidate not yet proposed)",""
CVE-2017-5434,Candidate,"A use-after-free vulnerability occurs when redirecting focus handling which results in a potentially exploitable crash. This vulnerability affects Thunderbird < 52.1, Firefox ESR < 45.9, Firefox ESR < 52.1, and Firefox < 53.","BID:97940   |   URL:http://www.securityfocus.com/bid/97940   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1349946   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-10/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-11/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-12/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-13/   |   DEBIAN:DSA-3831   |   URL:https://www.debian.org/security/2017/dsa-3831   |   REDHAT:RHSA-2017:1104   |   URL:https://access.redhat.com/errata/RHSA-2017:1104   |   REDHAT:RHSA-2017:1106   |   URL:https://access.redhat.com/errata/RHSA-2017:1106   |   REDHAT:RHSA-2017:1201   |   URL:https://access.redhat.com/errata/RHSA-2017:1201   |   SECTRACK:1038320   |   URL:http://www.securitytracker.com/id/1038320",Assigned (20170113),"None (candidate not yet proposed)",""
CVE-2017-5435,Candidate,"A use-after-free vulnerability occurs during transaction processing in the editor during design mode interactions. This results in a potentially exploitable crash. This vulnerability affects Thunderbird < 52.1, Firefox ESR < 45.9, Firefox ESR < 52.1, and Firefox < 53.","BID:97940   |   URL:http://www.securityfocus.com/bid/97940   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1350683   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-10/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-11/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-12/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-13/   |   DEBIAN:DSA-3831   |   URL:https://www.debian.org/security/2017/dsa-3831   |   REDHAT:RHSA-2017:1104   |   URL:https://access.redhat.com/errata/RHSA-2017:1104   |   REDHAT:RHSA-2017:1106   |   URL:https://access.redhat.com/errata/RHSA-2017:1106   |   REDHAT:RHSA-2017:1201   |   URL:https://access.redhat.com/errata/RHSA-2017:1201   |   SECTRACK:1038320   |   URL:http://www.securitytracker.com/id/1038320",Assigned (20170113),"None (candidate not yet proposed)",""
CVE-2017-5436,Candidate,"An out-of-bounds write in the Graphite 2 library triggered with a maliciously crafted Graphite font. This results in a potentially exploitable crash. This issue was fixed in the Graphite 2 library as well as Mozilla products. This vulnerability affects Thunderbird < 52.1, Firefox ESR < 45.9, Firefox ESR < 52.1, and Firefox < 53.","BID:97940   |   URL:http://www.securityfocus.com/bid/97940   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1345461   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-10/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-11/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-12/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-13/   |   DEBIAN:DSA-3831   |   URL:https://www.debian.org/security/2017/dsa-3831   |   GENTOO:GLSA-201706-25   |   URL:https://security.gentoo.org/glsa/201706-25   |   REDHAT:RHSA-2017:1104   |   URL:https://access.redhat.com/errata/RHSA-2017:1104   |   REDHAT:RHSA-2017:1106   |   URL:https://access.redhat.com/errata/RHSA-2017:1106   |   REDHAT:RHSA-2017:1201   |   URL:https://access.redhat.com/errata/RHSA-2017:1201   |   SECTRACK:1038320   |   URL:http://www.securitytracker.com/id/1038320",Assigned (20170113),"None (candidate not yet proposed)",""
CVE-2017-5437,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-10195, CVE-2016-10196, CVE-2016-10197.  Reason: This candidate is a duplicate of CVE-2016-10195, CVE-2016-10196, and CVE-2016-10197.  Notes: All CVE users should reference CVE-2016-10195, CVE-2016-10196, and/or CVE-2016-10197 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20170113),"None (candidate not yet proposed)",""
CVE-2017-5438,Candidate,"A use-after-free vulnerability during XSLT processing due to the result handler being held by a freed handler during handling. This results in a potentially exploitable crash. This vulnerability affects Thunderbird < 52.1, Firefox ESR < 45.9, Firefox ESR < 52.1, and Firefox < 53.","BID:97940   |   URL:http://www.securityfocus.com/bid/97940   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1336828   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-10/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-11/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-12/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-13/   |   DEBIAN:DSA-3831   |   URL:https://www.debian.org/security/2017/dsa-3831   |   REDHAT:RHSA-2017:1104   |   URL:https://access.redhat.com/errata/RHSA-2017:1104   |   REDHAT:RHSA-2017:1106   |   URL:https://access.redhat.com/errata/RHSA-2017:1106   |   REDHAT:RHSA-2017:1201   |   URL:https://access.redhat.com/errata/RHSA-2017:1201   |   SECTRACK:1038320   |   URL:http://www.securitytracker.com/id/1038320",Assigned (20170113),"None (candidate not yet proposed)",""
CVE-2017-5439,Candidate,"A use-after-free vulnerability during XSLT processing due to poor handling of template parameters. This results in a potentially exploitable crash. This vulnerability affects Thunderbird < 52.1, Firefox ESR < 45.9, Firefox ESR < 52.1, and Firefox < 53.","BID:103053   |   URL:http://www.securityfocus.com/bid/103053   |   BID:97940   |   URL:http://www.securityfocus.com/bid/97940   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1336830   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-10/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-11/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-12/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-13/   |   DEBIAN:DSA-3831   |   URL:https://www.debian.org/security/2017/dsa-3831   |   REDHAT:RHSA-2017:1104   |   URL:https://access.redhat.com/errata/RHSA-2017:1104   |   REDHAT:RHSA-2017:1106   |   URL:https://access.redhat.com/errata/RHSA-2017:1106   |   REDHAT:RHSA-2017:1201   |   URL:https://access.redhat.com/errata/RHSA-2017:1201   |   SECTRACK:1038320   |   URL:http://www.securitytracker.com/id/1038320",Assigned (20170113),"None (candidate not yet proposed)",""
