"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-25556,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230207),"None (candidate not yet proposed)",""
CVE-2023-25557,Candidate,"DataHub is an open-source metadata platform. The DataHub frontend acts as a proxy able to forward any REST or GraphQL requests to the backend. The goal of this proxy is to perform authentication if needed and forward HTTP requests to the DataHub Metadata Store (GMS). It has been discovered that the proxy does not adequately construct the URL when forwarding data to GMS, allowing external users to reroute requests from the DataHub Frontend to any arbitrary hosts. As a result attackers may be able to reroute a request from originating from the frontend proxy to any other server and return the result. This vulnerability was discovered and reported by the GitHub Security lab and is tracked as GHSL-2022-076.","MISC:https://github.com/datahub-project/datahub/security/advisories/GHSA-5w2h-q83m-65xg   |   URL:https://github.com/datahub-project/datahub/security/advisories/GHSA-5w2h-q83m-65xg",Assigned (20230207),"None (candidate not yet proposed)",""
CVE-2023-25558,Candidate,"DataHub is an open-source metadata platform. When the DataHub frontend is configured to authenticate via SSO, it will leverage the pac4j library. The processing of the `id_token` is done in an unsafe manner which is not properly accounted for by the DataHub frontend. Specifically, if any of the id_token claims value start with the {#sb64} prefix, pac4j considers the value to be a serialized Java object and will deserialize it. This issue may lead to Remote Code Execution (RCE) in the worst case. Although a `RestrictedObjectInputStream` is in place, that puts some restriction on what classes can be deserialized, it still allows a broad range of java packages and potentially exploitable with different gadget chains. Users are advised to upgrade. There are no known workarounds. This vulnerability was discovered and reported by the GitHub Security lab and is tracked as GHSL-2022-086.","MISC:https://github.com/datahub-project/datahub/commit/2a182f484677d056730d6b4e9f0143e67368359f   |   URL:https://github.com/datahub-project/datahub/commit/2a182f484677d056730d6b4e9f0143e67368359f   |   MISC:https://github.com/datahub-project/datahub/security/advisories/GHSA-hrwp-2q5c-86wv   |   URL:https://github.com/datahub-project/datahub/security/advisories/GHSA-hrwp-2q5c-86wv",Assigned (20230207),"None (candidate not yet proposed)",""
CVE-2023-25559,Candidate,"DataHub is an open-source metadata platform. When not using authentication for the metadata service, which is the default configuration, the Metadata service (GMS) will use the X-DataHub-Actor HTTP header to infer the user the frontend is sending the request on behalf of. When the backends retrieves the header, its name is retrieved in a case-insensitive way. This case differential can be abused by an attacker to smuggle an X-DataHub-Actor header with different casing (eg: X-DATAHUB-ACTOR). This issue may lead to an authorization bypass by allowing any user to impersonate the system user account and perform any actions on its behalf. This vulnerability was discovered and reported by the GitHub Security lab and is tracked as GHSL-2022-079.","MISC:https://github.com/datahub-project/datahub/security/advisories/GHSA-qgp2-qr66-j8r8   |   URL:https://github.com/datahub-project/datahub/security/advisories/GHSA-qgp2-qr66-j8r8",Assigned (20230207),"None (candidate not yet proposed)",""
CVE-2023-25560,Candidate,"DataHub is an open-source metadata platform. The AuthServiceClient which is responsible for creation of new accounts, verifying credentials, resetting them or requesting access tokens, crafts multiple JSON strings using format strings with user-controlled data. This means that an attacker may be able to augment these JSON strings to be sent to the backend and that can potentially be abused by including new or colliding values. This issue may lead to an authentication bypass and the creation of system accounts, which effectively can lead to full system compromise. Users are advised to upgrade. There are no known workarounds for this vulnerability. This vulnerability was discovered and reported by the GitHub Security lab and is tracked as GHSL-2022-080.","MISC:https://github.com/datahub-project/datahub/security/advisories/GHSA-6rpf-5cfg-h8f3   |   URL:https://github.com/datahub-project/datahub/security/advisories/GHSA-6rpf-5cfg-h8f3",Assigned (20230207),"None (candidate not yet proposed)",""
CVE-2023-25561,Candidate,"DataHub is an open-source metadata platform. In the event a system is using Java Authentication and Authorization Service (JAAS) authentication and that system is given a configuration which contains an error, the authentication for the system will fail open and allow an attacker to login using any username and password. The reason for this is that while an error is thrown in the `authenticateJaasUser` method it is swallowed without propagating the error. As a result of this issue unauthenticated users may gain access to the system. Users are advised to upgrade. There are no known workarounds for this issue. This vulnerability was discovered and reported by the GitHub Security lab and is tracked as GHSL-2022-081.","MISC:https://github.com/datahub-project/datahub/blob/fdf4e48495f083314f59c414bcc7c2601633a2b8/datahub-frontend/app/security/AuthenticationManager.java#L26   |   URL:https://github.com/datahub-project/datahub/blob/fdf4e48495f083314f59c414bcc7c2601633a2b8/datahub-frontend/app/security/AuthenticationManager.java#L26   |   MISC:https://github.com/datahub-project/datahub/security/advisories/GHSA-7wc6-p6c4-522c   |   URL:https://github.com/datahub-project/datahub/security/advisories/GHSA-7wc6-p6c4-522c",Assigned (20230207),"None (candidate not yet proposed)",""
CVE-2023-25562,Candidate,"DataHub is an open-source metadata platform. In versions of DataHub prior to 0.8.45 Session cookies are only cleared on new sign-in events and not on logout events. Any authentication checks using the `AuthUtils.hasValidSessionCookie()` method could be bypassed by using a cookie from a logged out session, as a result any logged out session cookie may be accepted as valid and therefore lead to an authentication bypass to the system. Users are advised to upgrade. There are no known workarounds for this issue. This vulnerability was discovered and reported by the GitHub Security lab and is tracked as GHSL-2022-083.","MISC:https://github.com/datahub-project/datahub/blob/aa146db611e3a4ca3aa17bb740783f789d4444d3/datahub-frontend/app/auth/AuthUtils.java#L78   |   URL:https://github.com/datahub-project/datahub/blob/aa146db611e3a4ca3aa17bb740783f789d4444d3/datahub-frontend/app/auth/AuthUtils.java#L78   |   MISC:https://github.com/datahub-project/datahub/security/advisories/GHSA-3974-hxjh-m3jj   |   URL:https://github.com/datahub-project/datahub/security/advisories/GHSA-3974-hxjh-m3jj",Assigned (20230207),"None (candidate not yet proposed)",""
CVE-2023-25563,Candidate,"GSS-NTLMSSP is a mechglue plugin for the GSSAPI library that implements NTLM authentication. Prior to version 1.2.0, multiple out-of-bounds reads when decoding NTLM fields can trigger a denial of service. A 32-bit integer overflow condition can lead to incorrect checks of consistency of length of internal buffers. Although most applications will error out before accepting a singe input buffer of 4GB in length this could theoretically happen. This vulnerability can be triggered via the main `gss_accept_sec_context` entry point if the application allows tokens greater than 4GB in length. This can lead to a large, up to 65KB, out-of-bounds read which could cause a denial-of-service if it reads from unmapped memory. Version 1.2.0 contains a patch for the out-of-bounds reads.","MISC:https://github.com/gssapi/gss-ntlmssp/commit/97c62c6167299028d80765080e74d91dfc99efbd   |   URL:https://github.com/gssapi/gss-ntlmssp/commit/97c62c6167299028d80765080e74d91dfc99efbd   |   MISC:https://github.com/gssapi/gss-ntlmssp/releases/tag/v1.2.0   |   URL:https://github.com/gssapi/gss-ntlmssp/releases/tag/v1.2.0   |   MISC:https://github.com/gssapi/gss-ntlmssp/security/advisories/GHSA-jjjx-5qf7-9mgf   |   URL:https://github.com/gssapi/gss-ntlmssp/security/advisories/GHSA-jjjx-5qf7-9mgf",Assigned (20230207),"None (candidate not yet proposed)",""
CVE-2023-25564,Candidate,"GSS-NTLMSSP is a mechglue plugin for the GSSAPI library that implements NTLM authentication. Prior to version 1.2.0, memory corruption can be triggered when decoding UTF16 strings. The variable `outlen` was not initialized and could cause writing a zero to an arbitrary place in memory if `ntlm_str_convert()` were to fail, which would leave `outlen` uninitialized. This can lead to a denial of service if the write hits unmapped memory or randomly corrupts a byte in the application memory space. This vulnerability can trigger an out-of-bounds write, leading to memory corruption. This vulnerability can be triggered via the main `gss_accept_sec_context` entry point. This issue is fixed in version 1.2.0.","MISC:https://github.com/gssapi/gss-ntlmssp/commit/c753000eb31835c0664e528fbc99378ae0cbe950   |   URL:https://github.com/gssapi/gss-ntlmssp/commit/c753000eb31835c0664e528fbc99378ae0cbe950   |   MISC:https://github.com/gssapi/gss-ntlmssp/releases/tag/v1.2.0   |   URL:https://github.com/gssapi/gss-ntlmssp/releases/tag/v1.2.0   |   MISC:https://github.com/gssapi/gss-ntlmssp/security/advisories/GHSA-r85x-q5px-9xfq   |   URL:https://github.com/gssapi/gss-ntlmssp/security/advisories/GHSA-r85x-q5px-9xfq",Assigned (20230207),"None (candidate not yet proposed)",""
CVE-2023-25565,Candidate,"GSS-NTLMSSP is a mechglue plugin for the GSSAPI library that implements NTLM authentication. Prior to version 1.2.0, an incorrect free when decoding target information can trigger a denial of service. The error condition incorrectly assumes the `cb` and `sh` buffers contain a copy of the data that needs to be freed. However, that is not the case. This vulnerability can be triggered via the main `gss_accept_sec_context` entry point. This will likely trigger an assertion failure in `free`, causing a denial-of-service. This issue is fixed in version 1.2.0.","MISC:https://github.com/gssapi/gss-ntlmssp/commit/c16100f60907a2de92bcb676f303b81facee0f64   |   URL:https://github.com/gssapi/gss-ntlmssp/commit/c16100f60907a2de92bcb676f303b81facee0f64   |   MISC:https://github.com/gssapi/gss-ntlmssp/releases/tag/v1.2.0   |   URL:https://github.com/gssapi/gss-ntlmssp/releases/tag/v1.2.0   |   MISC:https://github.com/gssapi/gss-ntlmssp/security/advisories/GHSA-7q7f-wqcg-mvfg   |   URL:https://github.com/gssapi/gss-ntlmssp/security/advisories/GHSA-7q7f-wqcg-mvfg",Assigned (20230207),"None (candidate not yet proposed)",""
