"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-3985,Candidate,"Cross-site scripting (XSS) vulnerability in HP Operations Orchestration before 9.0, when Internet Explorer 6.0 is used, allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:44331   |   URL:http://www.securityfocus.com/bid/44331   |   HP:HPSBMA02588   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02541822   |   HP:SSRT100001   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02541822   |   OSVDB:68906   |   URL:http://osvdb.org/68906   |   SECUNIA:41983   |   URL:http://secunia.com/advisories/41983   |   VUPEN:ADV-2010-2760   |   URL:http://www.vupen.com/english/advisories/2010/2760   |   XF:hp-orchestration-unspec-xss(62727)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/62727",Assigned (20101018),"None (candidate not yet proposed)",""
CVE-2010-3986,Candidate,"Unspecified vulnerability in HP Virtual Connect Enterprise Manager (VCEM) 6.0 and 6.1 allows remote attackers to read arbitrary files via unknown vectors.","HP:HPSBMA02593   |   URL:http://marc.info/?l=bugtraq&m=128776031714107&w=2   |   HP:SSRT100237   |   URL:http://marc.info/?l=bugtraq&m=128776031714107&w=2   |   SECTRACK:1024631   |   URL:http://www.securitytracker.com/id?1024631   |   SECUNIA:41926   |   URL:http://secunia.com/advisories/41926   |   VUPEN:ADV-2010-2759   |   URL:http://www.vupen.com/english/advisories/2010/2759",Assigned (20101018),"None (candidate not yet proposed)",""
CVE-2010-3987,Candidate,"Cross-site scripting (XSS) vulnerability in HP Insight Control Virtual Machine Management before 6.2 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","HP:HPSBMA02598   |   URL:http://marc.info/?l=bugtraq&m=128811259326540&w=2   |   HP:SSRT100314   |   URL:http://marc.info/?l=bugtraq&m=128811259326540&w=2   |   SECTRACK:1024641   |   URL:http://www.securitytracker.com/id?1024641",Assigned (20101018),"None (candidate not yet proposed)",""
CVE-2010-3988,Candidate,"Unspecified vulnerability in HP Insight Control Virtual Machine Management before 6.2 allows remote attackers to bypass intended access restrictions and cause a denial of service via unknown vectors.","HP:HPSBMA02598   |   URL:http://marc.info/?l=bugtraq&m=128811259326540&w=2   |   HP:SSRT100314   |   URL:http://marc.info/?l=bugtraq&m=128811259326540&w=2   |   SECTRACK:1024641   |   URL:http://www.securitytracker.com/id?1024641",Assigned (20101018),"None (candidate not yet proposed)",""
CVE-2010-3989,Candidate,"Cross-site request forgery (CSRF) vulnerability in HP Insight Control Virtual Machine Management before 6.2 allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.","BID:44435   |   URL:http://www.securityfocus.com/bid/44435   |   HP:HPSBMA02598   |   URL:http://marc.info/?l=bugtraq&m=128811259326540&w=2   |   HP:SSRT100314   |   URL:http://marc.info/?l=bugtraq&m=128811259326540&w=2   |   SECTRACK:1024641   |   URL:http://www.securitytracker.com/id?1024641",Assigned (20101018),"None (candidate not yet proposed)",""
CVE-2010-3990,Candidate,"Unspecified vulnerability in HP Virtual Server Environment before 6.2 allows remote attackers to read arbitrary files via unknown vectors.","BID:44428   |   URL:http://www.securityfocus.com/bid/44428   |   HP:HPSBMA02599   |   URL:http://marc.info/?l=bugtraq&m=128811222125961&w=2   |   HP:SSRT100235   |   URL:http://marc.info/?l=bugtraq&m=128811222125961&w=2   |   OSVDB:68909   |   URL:http://osvdb.org/68909   |   SECTRACK:1024640   |   URL:http://securitytracker.com/id?1024640   |   VUPEN:ADV-2010-2785   |   URL:http://www.vupen.com/english/advisories/2010/2785",Assigned (20101018),"None (candidate not yet proposed)",""
CVE-2010-3991,Candidate,"Cross-site scripting (XSS) vulnerability in HP Insight Control Server Migration before 6.2 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:44433   |   URL:http://www.securityfocus.com/bid/44433   |   HP:HPSBMA02601   |   URL:http://marc.info/?l=bugtraq&m=128811321427551&w=2   |   HP:SSRT100316   |   URL:http://marc.info/?l=bugtraq&m=128811321427551&w=2   |   SECTRACK:1024643   |   URL:http://www.securitytracker.com/id?1024643",Assigned (20101018),"None (candidate not yet proposed)",""
CVE-2010-3992,Candidate,"Unspecified vulnerability in HP Insight Control Server Migration before 6.2 allows remote authenticated users to gain privileges via unknown vectors.","HP:HPSBMA02601   |   URL:http://marc.info/?l=bugtraq&m=128811321427551&w=2   |   HP:SSRT100316   |   URL:http://marc.info/?l=bugtraq&m=128811321427551&w=2   |   SECTRACK:1024643   |   URL:http://www.securitytracker.com/id?1024643",Assigned (20101018),"None (candidate not yet proposed)",""
CVE-2010-3993,Candidate,"Unspecified vulnerability in HP Insight Control Server Migration before 6.2 allows remote attackers to obtain sensitive information or modify data via unknown vectors.","HP:HPSBMA02601   |   URL:http://marc.info/?l=bugtraq&m=128811321427551&w=2   |   HP:SSRT100316   |   URL:http://marc.info/?l=bugtraq&m=128811321427551&w=2   |   SECTRACK:1024643   |   URL:http://www.securitytracker.com/id?1024643",Assigned (20101018),"None (candidate not yet proposed)",""
CVE-2010-3994,Candidate,"Cross-site scripting (XSS) vulnerability in HP Version Control Repository Manager (VCRM) before 6.2 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:44431   |   URL:http://www.securityfocus.com/bid/44431   |   HP:HPSBMA02597   |   URL:http://marc.info/?l=bugtraq&m=128811016023086&w=2   |   HP:SSRT100198   |   URL:http://marc.info/?l=bugtraq&m=128811016023086&w=2   |   OSVDB:68907   |   URL:http://osvdb.org/68907   |   SECTRACK:1024644   |   URL:http://securitytracker.com/id?1024644   |   SECUNIA:41998   |   URL:http://secunia.com/advisories/41998",Assigned (20101018),"None (candidate not yet proposed)",""
