"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-0370,Candidate,"Noah Medling RCBlog 1.03 stores the data and config directories under the web root with insufficient access control, which allows remote attackers to view account names and MD5 password hashes.","BUGTRAQ:20060120 [eVuln] RCBlog Directory Traversal & Sensitive Information Disclosure   |   URL:http://www.securityfocus.com/archive/1/422499/100/0/threaded   |   MISC:http://evuln.com/vulns/42/summary.html   |   MISC:http://www.fluffington.com/index.php?page=rcblog   |   OSVDB:22679   |   URL:http://www.osvdb.org/22679   |   SECTRACK:1015523   |   URL:http://securitytracker.com/id?1015523   |   SECUNIA:18547   |   URL:http://secunia.com/advisories/18547   |   XF:rcblog-data-config-insecure-directories(24249)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24249",Assigned (20060122),"None (candidate not yet proposed)",""
CVE-2006-0371,Candidate,"Directory traversal vulnerability in index.php in Noah Medling RCBlog 1.03 allows remote attackers to read arbitrary .txt files, possibly including one that stores the administrator's account name and password, via a .. (dot dot) in the post parameter.","BID:16342   |   URL:http://www.securityfocus.com/bid/16342   |   BUGTRAQ:20060120 [eVuln] RCBlog Directory Traversal & Sensitive Information Disclosure   |   URL:http://www.securityfocus.com/archive/1/422499/100/0/threaded   |   BUGTRAQ:20060218 RCblog exploit [fun]   |   URL:http://www.securityfocus.com/archive/1/425392/100/0/threaded   |   BUGTRAQ:20060611 RCblog 1.03 Directory Traversal [index.php]   |   URL:http://www.securityfocus.com/archive/1/436784/30/4500/threaded   |   MISC:http://evuln.com/vulns/42/summary.html   |   MISC:http://www.fluffington.com/index.php?page=rcblog   |   OSVDB:22680   |   URL:http://www.osvdb.org/22680   |   SECTRACK:1015523   |   URL:http://securitytracker.com/id?1015523   |   SECUNIA:18547   |   URL:http://secunia.com/advisories/18547   |   XF:rcblog-index-directory-traversal(24248)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24248   |   XF:rcblog-index-file-include(27042)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27042",Assigned (20060122),"None (candidate not yet proposed)",""
CVE-2006-0372,Candidate,"Multiple SQL injection vulnerabilities in config.php in Insane Visions BlogPHP, possibly 1.0, allow remote attackers to execute arbitrary SQL commands via the (1) blogphp_username or (2) blogphp_password parameter in a cookie.","BID:16340   |   URL:http://www.securityfocus.com/bid/16340   |   BUGTRAQ:20060120 BlogPHP config.php SQL injection login bypass   |   URL:http://www.securityfocus.com/archive/1/422483/100/0/threaded   |   BUGTRAQ:20060120 BlogPHP config.php SQL injection login bypass   |   URL:http://www.securityfocus.com/archive/1/422484/100/0/threaded   |   BUGTRAQ:20060121 BlogPHP config.php SQL injection login bypassed   |   URL:http://www.securityfocus.com/archive/1/422593/100/0/threaded   |   OSVDB:22738   |   URL:http://www.osvdb.org/22738   |   SREASON:365   |   URL:http://securityreason.com/securityalert/365   |   XF:blogphp-index-bypass-security(24131)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24131",Assigned (20060122),"None (candidate not yet proposed)",""
CVE-2006-0373,Candidate,"Cross-site scripting (XSS) vulnerability in register.aspx in Douran FollowWeb allows remote attackers to inject arbitrary web script or HTML via unknown attack vectors.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:16302   |   URL:http://www.securityfocus.com/bid/16302   |   OSVDB:27918   |   URL:http://www.osvdb.org/27918",Assigned (20060122),"None (candidate not yet proposed)",""
CVE-2006-0374,Candidate,"Advantage Century Telecommunication (ACT) P202S IP Phone 1.01.21 running firmware 1.1.21 has multiple undocumented ports available, which (1) might allow remote attackers to obtain sensitive information, such as memory contents and internal operating-system data, by directly accessing the VxWorks WDB remote debugging ONCRPC (aka wdbrpc) on UDP 17185, (2) reflect network data using echo (TCP 7), or (3) gain access without authentication using rlogin (TCP 513).","BID:16288   |   URL:http://www.securityfocus.com/bid/16288   |   FULLDISC:20060116 ACT P202S VoIP wireless phone multiple undocumented ports/services   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-January/041434.html   |   SECUNIA:18514   |   URL:http://secunia.com/advisories/18514   |   XF:act-p202s-default-port(24149)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24149",Assigned (20060122),"None (candidate not yet proposed)",""
CVE-2006-0375,Candidate,"Advantage Century Telecommunication (ACT) P202S IP Phone 1.01.21 running firmware 1.1.21 on VxWorks uses a hardcoded Network Time Protocol (NTP) server in Taiwan, which could allow remote attackers to provide false time information, block access to time information, or conduct other attacks.","BID:16288   |   URL:http://www.securityfocus.com/bid/16288   |   FULLDISC:20060116 ACT P202S VoIP wireless phone multiple undocumented ports/services   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-January/041434.html   |   SECUNIA:18514   |   URL:http://secunia.com/advisories/18514   |   XF:act-p202s-default-port(24149)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24149",Assigned (20060122),"None (candidate not yet proposed)",""
CVE-2006-0376,Candidate,"The 802.11 wireless client in certain operating systems including Windows 2000, Windows XP, and Windows Server 2003 does not warn the user when (1) it establishes an association with a station in ad hoc (aka peer-to-peer) mode or (2) a station in ad hoc mode establishes an association with it, which allows remote attackers to put unexpected wireless communication into place.","BUGTRAQ:20060114 [NMRC Advisory] Microsoft Windows Wireless Exposure on Laptops   |   URL:http://www.securityfocus.com/archive/1/421868/100/0/threaded   |   MISC:http://www.nmrc.org/pub/advise/20060114.txt   |   MISC:http://www.securiteam.com/windowsntfocus/5YP0D2KHHO.html   |   MISC:http://www.theta44.org/karma/   |   SECTRACK:1015489   |   URL:http://securitytracker.com/id?1015489   |   SREASON:349   |   URL:http://securityreason.com/securityalert/349   |   XF:windows-wireless-adhoc-unauth-access(24157)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24157",Assigned (20060122),"None (candidate not yet proposed)",""
CVE-2006-0377,Candidate,"CRLF injection vulnerability in SquirrelMail 1.4.0 to 1.4.5 allows remote attackers to inject arbitrary IMAP commands via newline characters in the mailbox parameter of the sqimap_mailbox_select command, aka ""IMAP injection.""","BID:16756   |   URL:http://www.securityfocus.com/bid/16756   |   CONFIRM:http://www.squirrelmail.org/security/issue/2006-02-15   |   DEBIAN:DSA-988   |   URL:http://www.debian.org/security/2006/dsa-988   |   FEDORA:FEDORA-2006-133   |   URL:http://www.redhat.com/archives/fedora-announce-list/2006-March/msg00004.html   |   GENTOO:GLSA-200603-09   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200603-09.xml   |   MANDRIVA:MDKSA-2006:049   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:049   |   OVAL:oval:org.mitre.oval:def:11470   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11470   |   REDHAT:RHSA-2006:0283   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0283.html   |   SECTRACK:1015662   |   URL:http://securitytracker.com/id?1015662   |   SECUNIA:18985   |   URL:http://secunia.com/advisories/18985   |   SECUNIA:19130   |   URL:http://secunia.com/advisories/19130   |   SECUNIA:19131   |   URL:http://secunia.com/advisories/19131   |   SECUNIA:19176   |   URL:http://secunia.com/advisories/19176   |   SECUNIA:19205   |   URL:http://secunia.com/advisories/19205   |   SECUNIA:19960   |   URL:http://secunia.com/advisories/19960   |   SECUNIA:20210   |   URL:http://secunia.com/advisories/20210   |   SGI:20060501-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060501-01-U.asc   |   SUSE:SUSE-SR:2006:005   |   URL:http://www.novell.com/linux/security/advisories/2006_05_sr.html   |   VUPEN:ADV-2006-0689   |   URL:http://www.vupen.com/english/advisories/2006/0689   |   XF:squirrelmail-mailbox-imap-injection(24849)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24849",Assigned (20060123),"None (candidate not yet proposed)",""
CVE-2006-0378,Candidate,"Cross-site scripting (XSS) vulnerability in Netrix X-Site Manager allows remote attackers to inject arbitrary web script or HTML via the product_id parameter, as originally demonstrated for a custom mp3players_details.php program.  NOTE: the name of the affected program might be installation-dependent, but it has been identified as ""product_details.php"" by some sources.","BID:16313   |   URL:http://www.securityfocus.com/bid/16313   |   MISC:http://osvdb.org/ref/22/22634-x-site.txt   |   OSVDB:22634   |   URL:http://www.osvdb.org/22634   |   SECUNIA:18537   |   URL:http://secunia.com/advisories/18537   |   VUPEN:ADV-2006-0253   |   URL:http://www.vupen.com/english/advisories/2006/0253   |   XF:xsitemanager-productdetails-xss(24234)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24234",Assigned (20060123),"None (candidate not yet proposed)",""
CVE-2006-0379,Candidate,"FreeBSD kernel 5.4-STABLE and 6.0 does not completely initialize a buffer before making it available to userland, which could allow local users to read portions of kernel memory.","BID:16373   |   URL:http://www.securityfocus.com/bid/16373   |   FREEBSD:FreeBSD-SA-06:06   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-06:06.kmem.asc   |   OSVDB:22730   |   URL:http://www.osvdb.org/22730   |   SECTRACK:1015541   |   URL:http://securitytracker.com/id?1015541   |   SECUNIA:18599   |   URL:http://secunia.com/advisories/18599   |   XF:bsd-buffer-initialization-disclosure(24338)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24338",Assigned (20060124),"None (candidate not yet proposed)",""
